,0
ENSMUSG00000063458,0.001262188
ENSMUSG00000029706,1.8719584e-06
ENSMUSG00000029228,0.0001129061
ENSMUSG00000024064,1.3709068e-06
ENSMUSG00000037174,-7.3730946e-05
ENSMUSG00000035868,4.6908855e-05
ENSMUSG00000090015,2.5093555e-05
ENSMUSG00000049421,9.119511e-05
ENSMUSG00000015579,7.359311e-06
ENSMUSG00000020159,-5.0093047e-05
ENSMUSG00000015134,-8.307397e-06
ENSMUSG00000066652,3.903173e-06
ENSMUSG00000026748,-0.0006477833
ENSMUSG00000049148,0.00030469894
ENSMUSG00000050761,0.0
ENSMUSG00000003847,-0.0004222989
ENSMUSG00000033863,2.1189451e-05
ENSMUSG00000033454,-5.811453e-05
ENSMUSG00000037335,0.0
ENSMUSG00000038056,0.0005438328
ENSMUSG00000067931,-0.00025814772
ENSMUSG00000033669,2.5957823e-05
ENSMUSG00000100846,-2.038572e-05
ENSMUSG00000037033,1.6205013e-07
ENSMUSG00000053093,0.0
ENSMUSG00000042185,-9.536743e-06
ENSMUSG00000038791,0.0
ENSMUSG00000021613,-6.765872e-05
ENSMUSG00000058728,0.0
ENSMUSG00000034248,1.2665987e-05
ENSMUSG00000016128,0.00015726686
ENSMUSG00000040148,0.0
ENSMUSG00000027966,-0.0008637905
ENSMUSG00000054889,1.9613653e-05
ENSMUSG00000041559,0.0
ENSMUSG00000050103,-0.00038520992
ENSMUSG00000050966,-4.8205256e-05
ENSMUSG00000003436,-2.9981136e-05
ENSMUSG00000027820,0.000114656985
ENSMUSG00000090961,0.0
ENSMUSG00000017002,-2.4255365e-05
ENSMUSG00000027670,0.0
ENSMUSG00000022061,1.2119301e-05
ENSMUSG00000091764,3.798306e-05
ENSMUSG00000050447,4.670024e-05
ENSMUSG00000063229,-4.5388937e-05
ENSMUSG00000078870,6.479025e-05
ENSMUSG00000026579,-1.2792647e-05
ENSMUSG00000052595,2.5384128e-05
ENSMUSG00000001930,5.915761e-06
ENSMUSG00000040124,-4.541874e-05
ENSMUSG00000026934,9.320676e-06
ENSMUSG00000025229,1.0926276e-05
ENSMUSG00000020902,-0.00063472986
ENSMUSG00000046245,-1.8626451e-09
ENSMUSG00000059187,-0.0001282692
ENSMUSG00000049252,-0.0038115978
ENSMUSG00000040111,0.00039106607
ENSMUSG00000004347,0.0031220913
ENSMUSG00000037101,-2.0481646e-05
ENSMUSG00000097622,-2.0474195e-05
ENSMUSG00000078869,2.346933e-06
ENSMUSG00000067724,2.4199486e-05
ENSMUSG00000067656,3.6135316e-06
ENSMUSG00000041313,-0.00010317564
ENSMUSG00000107872,-8.013099e-06
ENSMUSG00000031543,-0.00047272444
ENSMUSG00000030717,7.665157e-05
ENSMUSG00000055027,0.00010198355
ENSMUSG00000028023,1.2844801e-05
ENSMUSG00000054446,0.0
ENSMUSG00000029334,7.405877e-05
ENSMUSG00000015533,9.469688e-06
ENSMUSG00000027794,0.0
ENSMUSG00000054967,-1.9103289e-05
ENSMUSG00000036139,-0.00031253695
ENSMUSG00000058491,1.1492521e-06
ENSMUSG00000070345,6.645918e-06
ENSMUSG00000036036,-0.00016105175
ENSMUSG00000075602,0.0
ENSMUSG00000055254,-0.0018863678
ENSMUSG00000042306,0.0
ENSMUSG00000041248,0.0
ENSMUSG00000043760,0.00012564659
ENSMUSG00000022122,-0.0010066628
ENSMUSG00000023433,0.0
ENSMUSG00000033826,7.779151e-05
ENSMUSG00000045518,0.00011922419
ENSMUSG00000041052,0.0
ENSMUSG00000046056,0.0
ENSMUSG00000021848,-3.182888e-05
ENSMUSG00000029595,0.000121206045
ENSMUSG00000001823,0.0
ENSMUSG00000035183,6.657839e-05
ENSMUSG00000078877,0.0
ENSMUSG00000070691,6.7055225e-06
ENSMUSG00000097452,-0.00018543005
ENSMUSG00000030226,-0.00038659573
ENSMUSG00000032015,8.40053e-06
ENSMUSG00000045036,-0.00030720234
ENSMUSG00000021728,2.6524067e-06
ENSMUSG00000047793,0.00019229949
ENSMUSG00000021055,-2.6911497e-05
ENSMUSG00000039239,-0.0002875626
ENSMUSG00000071341,6.205446e-06
ENSMUSG00000022054,-0.00038923323
ENSMUSG00000061517,-4.376471e-05
ENSMUSG00000001655,1.399219e-05
ENSMUSG00000060630,6.64033e-07
ENSMUSG00000057982,-5.799532e-05
ENSMUSG00000019828,0.00019100308
ENSMUSG00000050328,0.0
ENSMUSG00000055053,2.0503998e-05
ENSMUSG00000028373,0.0011467934
ENSMUSG00000000386,0.0
ENSMUSG00000042499,2.041459e-06
ENSMUSG00000042179,1.4621764e-07
ENSMUSG00000020053,-0.00034716725
ENSMUSG00000039457,-4.5202672e-05
ENSMUSG00000025236,6.3180923e-06
ENSMUSG00000008575,0.0011979938
ENSMUSG00000005339,1.380663e-06
ENSMUSG00000095545,0.0
ENSMUSG00000039529,-5.286932e-05
ENSMUSG00000040728,-6.900728e-05
ENSMUSG00000017861,-7.389486e-05
ENSMUSG00000039518,-3.108289e-08
ENSMUSG00000037196,-0.00071287155
ENSMUSG00000028255,2.231449e-06
ENSMUSG00000096910,1.5497208e-05
ENSMUSG00000022641,9.268522e-05
ENSMUSG00000023913,9.563565e-05
ENSMUSG00000050846,-3.2275915e-05
ENSMUSG00000074071,-3.8551167e-05
ENSMUSG00000024238,0.0011386871
ENSMUSG00000036815,0.00011086464
ENSMUSG00000067430,9.8228455e-05
ENSMUSG00000031503,0.00022982061
ENSMUSG00000057716,-0.00131917
ENSMUSG00000038244,-8.046627e-06
ENSMUSG00000026726,-7.170439e-05
ENSMUSG00000020919,0.00024122
ENSMUSG00000053101,-7.264316e-06
ENSMUSG00000037025,-2.2454187e-05
ENSMUSG00000026147,9.2588365e-05
ENSMUSG00000047228,3.926456e-06
ENSMUSG00000028927,2.3212284e-05
ENSMUSG00000029381,-0.0019564629
ENSMUSG00000098097,-2.117455e-05
ENSMUSG00000050463,7.2002877e-07
ENSMUSG00000044243,-5.674083e-07
ENSMUSG00000028626,9.328127e-05
ENSMUSG00000021313,0.0004120469
ENSMUSG00000000031,-2.0116568e-07
ENSMUSG00000037936,-5.3942204e-05
ENSMUSG00000023031,1.9147992e-06
ENSMUSG00000097648,-4.9021095e-05
ENSMUSG00000057098,-0.0028748512
ENSMUSG00000026805,5.5134296e-07
ENSMUSG00000040552,4.6230853e-06
ENSMUSG00000030050,5.6335703e-06
ENSMUSG00000069184,1.7181039e-05
ENSMUSG00000045613,-0.0005657077
ENSMUSG00000048766,-7.0780516e-08
ENSMUSG00000050931,3.7973747e-05
ENSMUSG00000038679,0.00035470724
ENSMUSG00000015461,0.000101685524
ENSMUSG00000041460,-1.3716519e-05
ENSMUSG00000036095,-0.0025149584
ENSMUSG00000020044,-0.00056034327
ENSMUSG00000023868,-0.0005546808
ENSMUSG00000094113,0.0
ENSMUSG00000022454,-0.0064222813
ENSMUSG00000068962,1.7940998e-05
ENSMUSG00000009733,-5.5730343e-05
ENSMUSG00000036938,7.673167e-06
ENSMUSG00000045608,0.00025288016
ENSMUSG00000029352,1.6465783e-06
ENSMUSG00000024173,2.5518239e-06
ENSMUSG00000044934,2.4735928e-06
ENSMUSG00000001510,9.275973e-07
ENSMUSG00000100617,3.5986304e-06
ENSMUSG00000047250,-3.428012e-05
ENSMUSG00000050335,8.72463e-05
ENSMUSG00000009248,2.0317733e-05
ENSMUSG00000026751,-1.1250377e-06
ENSMUSG00000040653,-0.0005033612
ENSMUSG00000032776,6.5751374e-05
ENSMUSG00000066975,1.0440126e-06
