,0
ENSMUSG00000063458,8.367002e-05
ENSMUSG00000029706,7.6461583e-07
ENSMUSG00000029228,0.00016018748
ENSMUSG00000024064,0.00028812885
ENSMUSG00000037174,0.00272429
ENSMUSG00000035868,0.00030982494
ENSMUSG00000090015,1.5497208e-05
ENSMUSG00000049421,0.0014849305
ENSMUSG00000015579,0.0
ENSMUSG00000020159,-3.8999133e-05
ENSMUSG00000015134,-0.0002836585
ENSMUSG00000066652,0.0
ENSMUSG00000026748,0.00034728646
ENSMUSG00000049148,0.0009275079
ENSMUSG00000050761,0.0
ENSMUSG00000003847,0.002996564
ENSMUSG00000033863,-0.00022409856
ENSMUSG00000033454,0.00016313791
ENSMUSG00000037335,0.0
ENSMUSG00000038056,0.0029537678
ENSMUSG00000067931,-7.861853e-05
ENSMUSG00000033669,0.0005324781
ENSMUSG00000100846,0.0
ENSMUSG00000037033,2.7567148e-06
ENSMUSG00000053093,-0.00013037026
ENSMUSG00000042185,0.0027124286
ENSMUSG00000038791,0.0
ENSMUSG00000021613,-0.00025623292
ENSMUSG00000058728,-0.00029725395
ENSMUSG00000034248,-0.00029450655
ENSMUSG00000016128,0.000295192
ENSMUSG00000040148,-0.0001763776
ENSMUSG00000027966,0.0013378859
ENSMUSG00000054889,-7.129088e-05
ENSMUSG00000041559,0.0
ENSMUSG00000050103,-0.0028234422
ENSMUSG00000050966,-9.789318e-05
ENSMUSG00000003436,0.00013720989
ENSMUSG00000027820,-0.0001822412
ENSMUSG00000090961,0.0
ENSMUSG00000017002,5.7145953e-05
ENSMUSG00000027670,0.0
ENSMUSG00000022061,0.0
ENSMUSG00000091764,-0.00011949241
ENSMUSG00000050447,3.068149e-05
ENSMUSG00000063229,6.7308545e-05
ENSMUSG00000078870,0.0011559427
ENSMUSG00000026579,-0.0003214106
ENSMUSG00000052595,-2.8088689e-05
ENSMUSG00000001930,6.330758e-05
ENSMUSG00000040124,0.00026333332
ENSMUSG00000026934,1.8901192e-05
ENSMUSG00000025229,0.0
ENSMUSG00000020902,3.1501055e-05
ENSMUSG00000046245,0.0
ENSMUSG00000059187,-3.0577183e-05
ENSMUSG00000049252,0.0008407235
ENSMUSG00000040111,-8.076429e-06
ENSMUSG00000004347,0.0014784932
ENSMUSG00000037101,0.0004388392
ENSMUSG00000097622,0.00030304492
ENSMUSG00000078869,0.0
ENSMUSG00000067724,-0.00030954927
ENSMUSG00000067656,0.0002232939
ENSMUSG00000041313,0.0001218915
ENSMUSG00000107872,-7.82758e-05
ENSMUSG00000031543,-0.0002091527
ENSMUSG00000030717,-0.001647681
ENSMUSG00000055027,0.0006964803
ENSMUSG00000028023,-0.00010807812
ENSMUSG00000054446,0.0
ENSMUSG00000029334,0.0003600195
ENSMUSG00000015533,-0.00013061985
ENSMUSG00000027794,0.0
ENSMUSG00000054967,0.0014550984
ENSMUSG00000036139,-0.0007401109
ENSMUSG00000058491,0.0
ENSMUSG00000070345,-0.00053697824
ENSMUSG00000036036,0.000897944
ENSMUSG00000075602,0.0
ENSMUSG00000055254,0.0006278157
ENSMUSG00000042306,0.0
ENSMUSG00000041248,0.0
ENSMUSG00000043760,6.1273575e-05
ENSMUSG00000022122,0.00041779876
ENSMUSG00000023433,0.0
ENSMUSG00000033826,0.00019400567
ENSMUSG00000045518,4.015863e-06
ENSMUSG00000041052,0.0001746118
ENSMUSG00000046056,0.0
ENSMUSG00000021848,-0.00063046813
ENSMUSG00000029595,-0.000161767
ENSMUSG00000001823,0.0
ENSMUSG00000035183,0.00023108721
ENSMUSG00000078877,0.00013771653
ENSMUSG00000070691,-1.4621764e-07
ENSMUSG00000097452,-2.1703541e-05
ENSMUSG00000030226,0.0005271435
ENSMUSG00000032015,-0.00030605122
ENSMUSG00000045036,0.00062413514
ENSMUSG00000021728,0.00037264824
ENSMUSG00000047793,-0.00014357269
ENSMUSG00000021055,-0.00091023743
ENSMUSG00000039239,-1.168251e-05
ENSMUSG00000071341,0.0
ENSMUSG00000022054,-9.7990036e-05
ENSMUSG00000061517,0.0
ENSMUSG00000001655,0.0004849136
ENSMUSG00000060630,1.2787059e-06
