,0
ENSMUSG00000063458,0.00078332424
ENSMUSG00000029706,2.5648624e-06
ENSMUSG00000029228,-1.2367964e-05
ENSMUSG00000024064,-0.0007869601
ENSMUSG00000037174,-7.6293945e-06
ENSMUSG00000035868,-2.1278858e-05
ENSMUSG00000090015,-1.8119812e-05
ENSMUSG00000049421,-1.1563301e-05
ENSMUSG00000015579,0.0
ENSMUSG00000020159,4.081987e-06
ENSMUSG00000015134,1.1995435e-06
ENSMUSG00000066652,0.0
ENSMUSG00000026748,3.629923e-05
ENSMUSG00000049148,0.00012433529
ENSMUSG00000050761,0.0
ENSMUSG00000003847,-0.00017559528
ENSMUSG00000033863,-3.7103891e-06
ENSMUSG00000033454,2.515316e-05
ENSMUSG00000037335,0.0
ENSMUSG00000038056,-0.00036168098
ENSMUSG00000067931,1.8775463e-06
ENSMUSG00000033669,1.001358e-05
ENSMUSG00000100846,-2.2910535e-07
ENSMUSG00000037033,0.0
ENSMUSG00000053093,0.0
ENSMUSG00000042185,-7.748604e-06
ENSMUSG00000038791,0.0
ENSMUSG00000021613,4.3958426e-06
ENSMUSG00000058728,0.0
ENSMUSG00000034248,4.5001507e-06
ENSMUSG00000016128,8.791685e-06
ENSMUSG00000040148,0.0
ENSMUSG00000027966,-7.104874e-05
ENSMUSG00000054889,-1.475215e-06
ENSMUSG00000041559,0.0
ENSMUSG00000050103,-0.00012356043
ENSMUSG00000050966,-3.1888485e-06
ENSMUSG00000003436,-1.7285347e-06
ENSMUSG00000027820,-1.7106533e-05
ENSMUSG00000090961,0.0
ENSMUSG00000017002,-1.0095537e-06
ENSMUSG00000027670,0.0
ENSMUSG00000022061,-9.499025e-06
ENSMUSG00000091764,-1.7255545e-05
ENSMUSG00000050447,-1.1891127e-05
ENSMUSG00000063229,3.5464764e-06
ENSMUSG00000078870,1.0818243e-05
ENSMUSG00000026579,4.246831e-07
ENSMUSG00000052595,5.017966e-06
ENSMUSG00000001930,-1.1175871e-07
ENSMUSG00000040124,-1.0728836e-06
ENSMUSG00000026934,1.0803342e-07
ENSMUSG00000025229,4.4703484e-08
ENSMUSG00000020902,-0.000426054
ENSMUSG00000046245,-1.4901161e-08
ENSMUSG00000059187,0.00063693523
ENSMUSG00000049252,0.0004017353
ENSMUSG00000040111,0.00017666817
ENSMUSG00000004347,5.799532e-05
ENSMUSG00000037101,3.0957162e-05
ENSMUSG00000097622,-4.6789646e-06
ENSMUSG00000078869,0.0
ENSMUSG00000067724,-3.260374e-05
ENSMUSG00000067656,7.8231096e-08
ENSMUSG00000041313,-2.7239323e-05
ENSMUSG00000107872,4.8801303e-07
ENSMUSG00000031543,-2.7298927e-05
ENSMUSG00000030717,-9.834766e-07
ENSMUSG00000055027,-1.630187e-05
ENSMUSG00000028023,-9.357929e-06
ENSMUSG00000054446,-4.9266964e-07
ENSMUSG00000029334,-0.00013385713
ENSMUSG00000015533,2.4557114e-05
ENSMUSG00000027794,0.0
ENSMUSG00000054967,5.9604645e-08
ENSMUSG00000036139,-9.834766e-07
ENSMUSG00000058491,-3.6135316e-07
ENSMUSG00000070345,-3.3974648e-06
ENSMUSG00000036036,1.758337e-05
ENSMUSG00000075602,0.0
ENSMUSG00000055254,-0.0003619194
ENSMUSG00000042306,0.0
ENSMUSG00000041248,0.0
ENSMUSG00000043760,-0.00015461445
ENSMUSG00000022122,-0.0001425147
ENSMUSG00000023433,0.0
ENSMUSG00000033826,3.5636127e-05
ENSMUSG00000045518,2.002716e-05
ENSMUSG00000041052,0.0
ENSMUSG00000046056,0.0
ENSMUSG00000021848,-1.4200807e-05
ENSMUSG00000029595,8.901954e-05
ENSMUSG00000001823,0.0
ENSMUSG00000035183,2.0623207e-05
ENSMUSG00000078877,-7.4505806e-08
ENSMUSG00000070691,-5.029142e-08
ENSMUSG00000097452,-0.00011307001
ENSMUSG00000030226,-0.00030213594
ENSMUSG00000032015,6.444752e-07
ENSMUSG00000045036,8.940697e-07
ENSMUSG00000021728,-8.970499e-06
ENSMUSG00000047793,-1.0415912e-05
ENSMUSG00000021055,5.289912e-07
ENSMUSG00000039239,3.385544e-05
ENSMUSG00000071341,0.0
ENSMUSG00000022054,-5.2675605e-05
ENSMUSG00000061517,-7.8976154e-07
ENSMUSG00000001655,7.301569e-07
ENSMUSG00000060630,9.313226e-10
ENSMUSG00000057982,-7.3313713e-06
ENSMUSG00000019828,-2.193451e-05
ENSMUSG00000050328,0.0
ENSMUSG00000055053,3.6478043e-05
ENSMUSG00000028373,-0.0012793541
ENSMUSG00000000386,1.3075769e-06
ENSMUSG00000042499,-2.3245811e-06
ENSMUSG00000042179,0.0
ENSMUSG00000020053,-8.824468e-05
ENSMUSG00000039457,-7.4990094e-06
ENSMUSG00000025236,-4.0113926e-05
ENSMUSG00000008575,-4.4703484e-06
ENSMUSG00000005339,0.0
ENSMUSG00000095545,0.0
ENSMUSG00000039529,9.834766e-07
ENSMUSG00000040728,-1.6242266e-06
ENSMUSG00000017861,7.82311e-06
ENSMUSG00000039518,-1.1641532e-09
ENSMUSG00000037196,-2.6583672e-05
ENSMUSG00000028255,-1.2945384e-06
ENSMUSG00000096910,3.8146973e-06
ENSMUSG00000022641,1.4305115e-06
ENSMUSG00000023913,3.9845705e-05
ENSMUSG00000050846,-4.1276217e-05
ENSMUSG00000074071,-2.9988587e-06
ENSMUSG00000024238,-0.00042891502
ENSMUSG00000036815,0.0008559227
ENSMUSG00000067430,-4.6372414e-05
ENSMUSG00000031503,-5.1259995e-06
ENSMUSG00000057716,-0.00083613396
ENSMUSG00000038244,-2.849102e-05
ENSMUSG00000026726,6.556511e-06
ENSMUSG00000020919,2.6643276e-05
ENSMUSG00000053101,-1.4819205e-05
ENSMUSG00000037025,3.3900142e-07
ENSMUSG00000026147,3.106892e-06
ENSMUSG00000047228,-6.146729e-07
ENSMUSG00000028927,6.135553e-06
ENSMUSG00000029381,0.00012618303
ENSMUSG00000098097,5.1505864e-05
ENSMUSG00000050463,0.0
ENSMUSG00000044243,0.0
ENSMUSG00000028626,1.3530254e-05
ENSMUSG00000021313,0.00015586615
ENSMUSG00000000031,-5.289912e-07
ENSMUSG00000037936,-1.9073486e-06
ENSMUSG00000023031,2.0116568e-06
ENSMUSG00000097648,4.976988e-05
ENSMUSG00000057098,-0.0022244453
ENSMUSG00000026805,-4.4703484e-08
ENSMUSG00000040552,0.0
ENSMUSG00000030050,-3.511086e-07
ENSMUSG00000069184,-1.6391277e-07
ENSMUSG00000045613,-0.00012975931
ENSMUSG00000048766,5.029142e-08
ENSMUSG00000050931,-1.3820827e-06
ENSMUSG00000038679,1.9073486e-06
ENSMUSG00000015461,3.8564205e-05
ENSMUSG00000041460,-2.6926398e-05
ENSMUSG00000036095,-0.00078594685
ENSMUSG00000020044,-4.2036176e-05
ENSMUSG00000023868,-0.0010483265
ENSMUSG00000094113,0.0
ENSMUSG00000022454,-0.0021808147
ENSMUSG00000068962,-2.6017427e-05
ENSMUSG00000009733,-1.5497208e-06
ENSMUSG00000036938,0.0
ENSMUSG00000045608,6.5118074e-06
ENSMUSG00000029352,0.0
ENSMUSG00000024173,0.0
ENSMUSG00000044934,-2.9802322e-06
ENSMUSG00000001510,-2.1606684e-07
ENSMUSG00000100617,5.9604645e-08
ENSMUSG00000047250,-3.656e-05
ENSMUSG00000050335,-1.8626451e-06
ENSMUSG00000009248,-1.2516975e-06
ENSMUSG00000026751,0.0
ENSMUSG00000040653,-0.00011205673
ENSMUSG00000032776,-8.381903e-06
ENSMUSG00000066975,0.0
ENSMUSG00000091474,-4.708767e-06
ENSMUSG00000052273,2.719462e-07
ENSMUSG00000029580,8.106232e-06
ENSMUSG00000025810,-9.2983246e-05
ENSMUSG00000019803,1.9818544e-06
ENSMUSG00000041483,-4.4345856e-05
ENSMUSG00000001542,2.5331974e-05
ENSMUSG00000046518,0.0
ENSMUSG00000094475,-9.5402356e-08
ENSMUSG00000041565,1.5348196e-06
ENSMUSG00000025586,-2.9206276e-06
ENSMUSG00000057816,-3.2782555e-06
ENSMUSG00000031610,2.9616058e-07
ENSMUSG00000047361,2.0720065e-05
ENSMUSG00000033981,-0.00053834915
ENSMUSG00000063651,0.0
ENSMUSG00000027500,-0.00080037117
ENSMUSG00000025216,0.0
ENSMUSG00000044265,-2.1673739e-05
ENSMUSG00000031849,2.0377338e-06
ENSMUSG00000068323,4.0620565e-05
ENSMUSG00000031028,-0.00013822317
ENSMUSG00000038572,-9.542331e-05
ENSMUSG00000049571,2.6792288e-05
ENSMUSG00000022197,4.4047832e-05
ENSMUSG00000038402,0.0
ENSMUSG00000062116,-1.4901161e-08
ENSMUSG00000033237,-1.3947487e-05
ENSMUSG00000033006,-9.760261e-06
ENSMUSG00000042010,6.631017e-07
ENSMUSG00000071553,1.3783574e-07
ENSMUSG00000037747,-0.0002529621
ENSMUSG00000044734,1.9744039e-07
ENSMUSG00000032119,-1.1324883e-06
ENSMUSG00000020484,0.0
ENSMUSG00000043969,-3.8444996e-06
ENSMUSG00000019892,-1.3113022e-05
ENSMUSG00000036273,-3.6656857e-06
ENSMUSG00000036103,-3.33637e-05
ENSMUSG00000050587,-0.0012488365
ENSMUSG00000037492,0.00059095025
ENSMUSG00000043602,-1.0162592e-05
ENSMUSG00000033831,3.1292439e-07
ENSMUSG00000013584,5.839765e-05
ENSMUSG00000095199,2.1822052e-07
ENSMUSG00000075040,-9.781122e-05
ENSMUSG00000040896,-0.0005066395
ENSMUSG00000032496,-1.4901161e-07
ENSMUSG00000111449,-1.4603138e-06
ENSMUSG00000073209,-3.2521784e-05
ENSMUSG00000058152,0.00039577484
ENSMUSG00000020354,0.0012555122
