,0
ENSMUSG00000063458,0.0010037422
ENSMUSG00000029706,4.3399632e-07
ENSMUSG00000029228,-1.168251e-05
ENSMUSG00000024064,0.0011844635
ENSMUSG00000037174,-0.000159204
ENSMUSG00000035868,2.9325485e-05
ENSMUSG00000090015,9.655952e-06
ENSMUSG00000049421,-9.5009804e-05
ENSMUSG00000015579,7.8231096e-08
ENSMUSG00000020159,1.1214986e-05
ENSMUSG00000015134,8.866191e-06
ENSMUSG00000066652,-9.73139e-06
ENSMUSG00000026748,0.0011461973
ENSMUSG00000049148,0.0011155605
ENSMUSG00000050761,-4.4703484e-07
ENSMUSG00000003847,5.686283e-05
ENSMUSG00000033863,-2.476573e-05
ENSMUSG00000033454,-5.662441e-07
ENSMUSG00000037335,-3.7252903e-08
ENSMUSG00000038056,0.00071907043
ENSMUSG00000067931,6.681681e-05
ENSMUSG00000033669,0.00011277199
ENSMUSG00000100846,-1.1000084e-06
ENSMUSG00000037033,-1.4770776e-05
ENSMUSG00000053093,-8.940697e-07
ENSMUSG00000042185,2.348423e-05
ENSMUSG00000038791,-7.759983e-06
ENSMUSG00000021613,-1.7985702e-05
ENSMUSG00000058728,-4.451722e-06
ENSMUSG00000034248,5.8710575e-06
ENSMUSG00000016128,-0.00013190508
ENSMUSG00000040148,-5.2182004e-06
ENSMUSG00000027966,0.002043724
ENSMUSG00000054889,3.508851e-05
ENSMUSG00000041559,-4.9360096e-07
ENSMUSG00000050103,-0.00026473403
ENSMUSG00000050966,2.0518899e-05
ENSMUSG00000003436,-4.591793e-05
ENSMUSG00000027820,0.00018914044
ENSMUSG00000090961,4.9360096e-08
ENSMUSG00000017002,6.241724e-06
ENSMUSG00000027670,-7.4412674e-07
ENSMUSG00000022061,-1.5013851e-05
ENSMUSG00000091764,8.299947e-06
ENSMUSG00000050447,4.248321e-05
ENSMUSG00000063229,-1.6838312e-05
ENSMUSG00000078870,0.00016433
ENSMUSG00000026579,-6.7017972e-06
ENSMUSG00000052595,1.0415912e-05
ENSMUSG00000001930,-1.1678785e-06
ENSMUSG00000040124,0.00010052323
ENSMUSG00000026934,8.866191e-06
ENSMUSG00000025229,4.1527674e-06
ENSMUSG00000020902,-0.0011062026
ENSMUSG00000046245,-1.2520701e-05
ENSMUSG00000059187,-0.00016832352
ENSMUSG00000049252,0.0011672974
ENSMUSG00000040111,0.00049620867
ENSMUSG00000004347,0.0014872551
ENSMUSG00000037101,-6.5654516e-05
ENSMUSG00000097622,-9.536743e-07
ENSMUSG00000078869,8.866191e-07
ENSMUSG00000067724,-0.00033187866
ENSMUSG00000067656,4.108995e-06
ENSMUSG00000041313,0.00042030215
ENSMUSG00000107872,-3.1404197e-06
ENSMUSG00000031543,-7.5101852e-06
ENSMUSG00000030717,-3.465265e-05
ENSMUSG00000055027,3.784895e-06
ENSMUSG00000028023,1.475215e-06
ENSMUSG00000054446,8.865609e-07
ENSMUSG00000029334,0.00020040572
ENSMUSG00000015533,-0.0001443401
ENSMUSG00000027794,2.440298e-06
ENSMUSG00000054967,8.6426735e-07
ENSMUSG00000036139,0.00013196468
ENSMUSG00000058491,-7.5348653e-06
ENSMUSG00000070345,-1.603365e-05
ENSMUSG00000036036,0.00017124414
ENSMUSG00000075602,2.7939677e-08
ENSMUSG00000055254,-0.00013375282
ENSMUSG00000042306,-2.0733569e-07
ENSMUSG00000041248,-2.0898879e-06
ENSMUSG00000043760,5.8829784e-05
ENSMUSG00000022122,-0.0004556477
ENSMUSG00000023433,-3.9739534e-06
ENSMUSG00000033826,7.289648e-05
ENSMUSG00000045518,0.00014582276
ENSMUSG00000041052,0.0
ENSMUSG00000046056,4.4703484e-08
ENSMUSG00000021848,-4.4628978e-05
ENSMUSG00000029595,-2.5048852e-05
ENSMUSG00000001823,5.4668635e-07
ENSMUSG00000035183,2.7358532e-05
ENSMUSG00000078877,-1.8626451e-07
ENSMUSG00000070691,1.7989427e-05
ENSMUSG00000097452,3.3974648e-05
ENSMUSG00000030226,3.296137e-05
ENSMUSG00000032015,3.825873e-06
ENSMUSG00000045036,9.289384e-05
ENSMUSG00000021728,6.6399574e-05
ENSMUSG00000047793,0.00014719367
ENSMUSG00000021055,-5.066395e-07
ENSMUSG00000039239,0.00016772747
ENSMUSG00000071341,-6.692426e-07
ENSMUSG00000022054,-5.596876e-05
ENSMUSG00000061517,-1.758337e-06
ENSMUSG00000001655,2.1904707e-06
ENSMUSG00000060630,0.0
ENSMUSG00000057982,7.942319e-05
ENSMUSG00000019828,-0.00016838312
ENSMUSG00000050328,-1.4193356e-06
ENSMUSG00000055053,-3.0517578e-05
ENSMUSG00000028373,-0.00076031685
ENSMUSG00000000386,-8.2328916e-07
ENSMUSG00000042499,6.172806e-05
ENSMUSG00000042179,0.0
ENSMUSG00000020053,1.2367964e-05
ENSMUSG00000039457,2.7902424e-05
ENSMUSG00000025236,9.536743e-06
ENSMUSG00000008575,0.00034153461
ENSMUSG00000005339,-3.6477577e-05
ENSMUSG00000095545,-1.6624108e-07
ENSMUSG00000039529,1.3060868e-05
ENSMUSG00000040728,0.000104121864
ENSMUSG00000017861,-2.1740794e-05
ENSMUSG00000039518,-1.2321398e-06
ENSMUSG00000037196,-0.00073468685
ENSMUSG00000028255,2.3627654e-06
ENSMUSG00000096910,2.1457672e-06
ENSMUSG00000022641,7.402897e-05
ENSMUSG00000023913,-2.3551285e-05
ENSMUSG00000050846,-5.1796436e-05
ENSMUSG00000074071,-3.5809353e-06
ENSMUSG00000024238,-6.818771e-05
ENSMUSG00000036815,-0.0016059875
ENSMUSG00000067430,1.8835068e-05
ENSMUSG00000031503,0.000203982
ENSMUSG00000057716,0.00077199936
ENSMUSG00000038244,-6.532669e-05
ENSMUSG00000026726,3.822148e-05
ENSMUSG00000020919,0.00013494492
ENSMUSG00000053101,1.5832484e-05
ENSMUSG00000037025,-3.0789524e-06
ENSMUSG00000026147,3.3907592e-05
ENSMUSG00000047228,7.2456896e-07
ENSMUSG00000028927,2.4348497e-05
ENSMUSG00000029381,-7.611513e-05
ENSMUSG00000098097,0.00012963265
ENSMUSG00000050463,-1.6563572e-06
ENSMUSG00000044243,1.437962e-06
ENSMUSG00000028626,5.6654215e-05
ENSMUSG00000021313,0.00020635128
ENSMUSG00000000031,8.493662e-07
ENSMUSG00000037936,4.118681e-05
ENSMUSG00000023031,1.7508864e-05
ENSMUSG00000097648,2.7544796e-05
ENSMUSG00000057098,0.00091290474
ENSMUSG00000026805,8.188188e-06
ENSMUSG00000040552,2.9802322e-07
ENSMUSG00000030050,1.5646219e-07
ENSMUSG00000069184,-3.0696392e-06
ENSMUSG00000045613,0.00059592724
ENSMUSG00000048766,-6.210059e-06
ENSMUSG00000050931,-2.2426248e-05
ENSMUSG00000038679,0.0044953823
ENSMUSG00000015461,5.1528215e-05
ENSMUSG00000041460,1.3299286e-05
ENSMUSG00000036095,0.0019388199
ENSMUSG00000020044,-0.00013411045
ENSMUSG00000023868,-0.00030994415
ENSMUSG00000094113,1.0430813e-07
ENSMUSG00000022454,0.0010120869
ENSMUSG00000068962,-1.2025237e-05
ENSMUSG00000009733,0.0005851388
ENSMUSG00000036938,7.450617e-07
ENSMUSG00000045608,5.0667673e-05
ENSMUSG00000029352,-1.9057188e-06
ENSMUSG00000024173,-1.2595323e-05
ENSMUSG00000044934,1.6734004e-05
ENSMUSG00000001510,-4.861504e-07
ENSMUSG00000100617,7.8603625e-07
ENSMUSG00000047250,1.1265278e-05
ENSMUSG00000050335,-6.943941e-06
ENSMUSG00000009248,-4.582107e-07
ENSMUSG00000026751,1.5117228e-05
ENSMUSG00000040653,-0.0014756322
ENSMUSG00000032776,3.822893e-05
ENSMUSG00000066975,-1.299195e-07
ENSMUSG00000091474,7.56681e-05
ENSMUSG00000052273,-2.675131e-05
ENSMUSG00000029580,-2.3663044e-05
ENSMUSG00000025810,0.00020635128
ENSMUSG00000019803,-6.694347e-05
ENSMUSG00000041483,1.4603138e-06
ENSMUSG00000001542,-9.1955066e-05
ENSMUSG00000046518,-1.1553289e-05
ENSMUSG00000094475,-3.0584633e-06
ENSMUSG00000041565,9.387732e-06
ENSMUSG00000025586,-2.0742416e-05
ENSMUSG00000057816,-8.119643e-05
ENSMUSG00000031610,8.8736415e-06
ENSMUSG00000047361,-0.00028638542
ENSMUSG00000033981,0.00020122528
ENSMUSG00000063651,-1.6376842e-05
ENSMUSG00000027500,0.00073099136
ENSMUSG00000025216,-6.183982e-07
ENSMUSG00000044265,-1.5539117e-06
ENSMUSG00000031849,1.4295802e-07
ENSMUSG00000068323,-2.0839274e-05
ENSMUSG00000031028,-0.00051134825
ENSMUSG00000038572,-1.1399388e-06
ENSMUSG00000049571,1.2606382e-05
ENSMUSG00000022197,0.0016656518
ENSMUSG00000038402,0.0
ENSMUSG00000062116,0.0
ENSMUSG00000033237,0.00012779236
ENSMUSG00000033006,-1.1539087e-06
ENSMUSG00000042010,2.5480986e-05
ENSMUSG00000071553,-5.2265823e-06
ENSMUSG00000037747,-0.0011035204
ENSMUSG00000044734,-3.1664968e-08
ENSMUSG00000032119,7.1525574e-06
ENSMUSG00000020484,-6.556511e-06
ENSMUSG00000043969,-2.2828579e-05
ENSMUSG00000019892,-3.4958124e-05
ENSMUSG00000036273,0.00010743737
ENSMUSG00000036103,0.00040759146
ENSMUSG00000050587,0.0013098717
ENSMUSG00000037492,0.0007326603
ENSMUSG00000043602,1.9669533e-06
ENSMUSG00000033831,-3.9190054e-06
ENSMUSG00000013584,5.5640936e-05
ENSMUSG00000095199,-6.6816574e-07
ENSMUSG00000075040,0.000111460686
ENSMUSG00000040896,0.0010652542
ENSMUSG00000032496,3.0421652e-06
ENSMUSG00000111449,5.0477684e-07
ENSMUSG00000073209,8.828938e-07
ENSMUSG00000058152,0.0012577772
ENSMUSG00000020354,0.004343748
ENSMUSG00000021194,4.1007996e-05
ENSMUSG00000058440,-5.054474e-05
ENSMUSG00000068959,2.3066998e-05
ENSMUSG00000050919,9.7081065e-06
ENSMUSG00000038718,0.004365444
ENSMUSG00000087215,7.230323e-06
ENSMUSG00000013418,7.642433e-06
ENSMUSG00000047002,-1.14123395e-07
ENSMUSG00000020950,7.916242e-07
ENSMUSG00000029372,-1.2200326e-06
ENSMUSG00000032329,0.00018489361
ENSMUSG00000073427,-5.066395e-06
ENSMUSG00000025225,0.0
ENSMUSG00000014542,2.5425106e-07
ENSMUSG00000060371,-7.510185e-05
ENSMUSG00000040473,-0.00013244152
ENSMUSG00000030523,3.6079437e-05
ENSMUSG00000060487,0.0017110109
ENSMUSG00000089945,0.0012120605
ENSMUSG00000029290,-8.8751316e-05
ENSMUSG00000030911,1.9744039e-07
ENSMUSG00000049739,-4.4703484e-08
ENSMUSG00000095576,-2.5550835e-06
ENSMUSG00000037922,-5.751848e-06
ENSMUSG00000029084,-1.15297735e-05
ENSMUSG00000049823,-2.3841858e-07
ENSMUSG00000055148,-6.014388e-05
ENSMUSG00000034057,3.2015145e-05
ENSMUSG00000036634,7.785857e-06
ENSMUSG00000084989,3.7141144e-06
ENSMUSG00000070498,9.1552734e-05
ENSMUSG00000061524,2.0645559e-05
ENSMUSG00000031627,1.9490719e-05
ENSMUSG00000028972,2.3446046e-07
ENSMUSG00000095315,-4.3585896e-06
ENSMUSG00000064194,-1.0058284e-06
ENSMUSG00000068196,0.0003889203
ENSMUSG00000075225,-0.00022111833
ENSMUSG00000002983,-1.2844801e-05
ENSMUSG00000021136,0.0009897351
ENSMUSG00000004872,0.0012585372
ENSMUSG00000020802,2.2947788e-05
ENSMUSG00000024867,0.00027939677
ENSMUSG00000026531,0.0
ENSMUSG00000039834,-2.989173e-05
ENSMUSG00000024694,-4.315935e-05
ENSMUSG00000011118,2.3855828e-06
ENSMUSG00000025019,-8.8751316e-05
ENSMUSG00000056014,-7.1525574e-06
ENSMUSG00000051034,-2.4154782e-05
ENSMUSG00000053552,-7.909536e-05
ENSMUSG00000074735,0.0
ENSMUSG00000070695,0.0018181801
ENSMUSG00000023078,-7.4040145e-07
ENSMUSG00000067299,0.0
ENSMUSG00000060509,-2.91795e-06
ENSMUSG00000037627,-6.274879e-05
ENSMUSG00000022556,1.4722347e-05
ENSMUSG00000045252,3.4034252e-05
ENSMUSG00000020154,-1.3299286e-05
ENSMUSG00000032023,-9.7967684e-05
ENSMUSG00000030111,5.8472157e-05
ENSMUSG00000022861,-3.0070543e-05
ENSMUSG00000030399,1.8626451e-08
ENSMUSG00000045817,1.9744039e-07
ENSMUSG00000055197,3.7439167e-07
ENSMUSG00000055026,0.0007086992
ENSMUSG00000027073,-2.6514754e-06
ENSMUSG00000035187,-8.7082386e-05
ENSMUSG00000064115,0.002310276
ENSMUSG00000096436,1.1622906e-06
ENSMUSG00000049295,7.379055e-05
ENSMUSG00000019890,-1.745671e-05
ENSMUSG00000001021,4.817266e-06
ENSMUSG00000021071,-0.0035407543
ENSMUSG00000091898,2.3320317e-06
ENSMUSG00000025930,7.8231096e-08
ENSMUSG00000034522,-4.10676e-05
ENSMUSG00000039683,0.008695602
ENSMUSG00000047586,3.825873e-06
ENSMUSG00000052336,-3.2186508e-06
ENSMUSG00000042821,1.6912818e-06
ENSMUSG00000020923,-5.9187412e-05
ENSMUSG00000013089,0.0002771318
ENSMUSG00000027490,6.068498e-05
ENSMUSG00000003184,6.824732e-06
ENSMUSG00000005621,3.5315752e-05
ENSMUSG00000056258,0.001616478
ENSMUSG00000010461,0.0010572672
ENSMUSG00000030713,-5.2526593e-07
ENSMUSG00000029368,-1.1146069e-05
ENSMUSG00000025902,-1.0263175e-06
ENSMUSG00000023906,-3.060326e-06
ENSMUSG00000052415,1.0617077e-06
ENSMUSG00000059246,-1.3411045e-06
ENSMUSG00000039057,-0.0009964705
ENSMUSG00000026180,4.33065e-08
ENSMUSG00000035357,0.0003733039
ENSMUSG00000022582,-9.057112e-08
ENSMUSG00000039701,-2.1159649e-05
ENSMUSG00000011267,3.6880374e-07
ENSMUSG00000019789,-3.309548e-05
ENSMUSG00000058248,0.0005428195
ENSMUSG00000049410,5.303882e-07
ENSMUSG00000029420,0.00016385317
ENSMUSG00000103523,-7.128183e-07
ENSMUSG00000036602,2.8397888e-05
ENSMUSG00000026480,7.3611736e-06
ENSMUSG00000046178,-0.0007238388
ENSMUSG00000087659,3.4924597e-07
ENSMUSG00000037007,-5.6684017e-05
ENSMUSG00000031712,-1.4409423e-05
ENSMUSG00000024511,0.0002232194
ENSMUSG00000055170,1.1641532e-08
ENSMUSG00000038227,-1.0281801e-05
ENSMUSG00000074852,0.00050249696
ENSMUSG00000016255,-1.3781013e-05
ENSMUSG00000027186,2.9986724e-05
ENSMUSG00000066366,1.0207295e-06
ENSMUSG00000047798,5.032867e-06
ENSMUSG00000000094,-1.4645979e-05
ENSMUSG00000029377,-1.3304874e-05
ENSMUSG00000037279,-2.188608e-07
ENSMUSG00000004151,0.000649333
ENSMUSG00000009292,1.6957521e-05
ENSMUSG00000035804,-9.000301e-06
ENSMUSG00000035557,-3.4179538e-07
ENSMUSG00000028522,1.9311905e-05
ENSMUSG00000067367,4.3213367e-05
ENSMUSG00000039578,0.0072813034
ENSMUSG00000093668,-8.001924e-06
ENSMUSG00000047642,3.6515296e-05
ENSMUSG00000078763,-5.498354e-06
ENSMUSG00000035033,-3.5762787e-07
ENSMUSG00000030443,2.3066998e-05
ENSMUSG00000038578,4.3928623e-05
ENSMUSG00000018750,7.045269e-05
ENSMUSG00000047495,0.0042431355
ENSMUSG00000026301,-1.8268824e-05
ENSMUSG00000004043,-2.3469329e-05
ENSMUSG00000029832,2.8550625e-05
ENSMUSG00000028238,-2.0520762e-05
ENSMUSG00000026387,0.0001309514
ENSMUSG00000068748,-0.0027086735
ENSMUSG00000020437,2.9429793e-07
ENSMUSG00000060586,2.6077032e-07
ENSMUSG00000104846,-3.0749943e-06
ENSMUSG00000029092,-4.7519803e-05
ENSMUSG00000028952,-2.1606684e-06
ENSMUSG00000058400,0.00024229288
ENSMUSG00000097071,4.2513013e-05
ENSMUSG00000040037,0.0032610893
ENSMUSG00000056824,1.9550323e-05
ENSMUSG00000056553,0.0010533333
ENSMUSG00000028386,-2.7749687e-05
ENSMUSG00000026815,-6.4633787e-06
ENSMUSG00000022987,4.8279762e-05
ENSMUSG00000060429,0.00036345422
ENSMUSG00000036006,-0.00048816204
ENSMUSG00000028906,-6.791949e-05
ENSMUSG00000053797,2.6536818e-06
ENSMUSG00000062372,1.6480684e-05
ENSMUSG00000030546,6.053597e-07
ENSMUSG00000053063,-9.37935e-06
ENSMUSG00000004633,0.00088727474
ENSMUSG00000027072,-3.5255216e-06
ENSMUSG00000028464,-1.7806888e-06
ENSMUSG00000073490,-2.1792948e-06
ENSMUSG00000032179,4.066527e-05
ENSMUSG00000028565,0.0015981197
ENSMUSG00000026109,-0.00036358833
ENSMUSG00000030557,0.00021791458
ENSMUSG00000048502,8.195639e-06
ENSMUSG00000027831,8.428097e-05
ENSMUSG00000039377,-4.777685e-07
ENSMUSG00000070643,0.000118002295
ENSMUSG00000052837,1.8663704e-06
ENSMUSG00000064294,7.290952e-05
ENSMUSG00000001521,1.0758638e-05
ENSMUSG00000053985,8.201599e-05
ENSMUSG00000052062,0.0056660175
ENSMUSG00000110229,0.0
ENSMUSG00000021466,-0.00046795607
ENSMUSG00000047473,-1.1980534e-05
ENSMUSG00000059325,-2.180785e-05
ENSMUSG00000025044,3.0621886e-06
ENSMUSG00000000804,-2.9802322e-05
ENSMUSG00000056749,3.4570694e-06
ENSMUSG00000026936,3.8405415e-07
ENSMUSG00000034429,1.937151e-06
ENSMUSG00000090877,3.784895e-06
ENSMUSG00000019982,1.0207295e-06
ENSMUSG00000024598,0.0009481311
ENSMUSG00000092335,4.8577785e-05
ENSMUSG00000028033,0.0022734404
ENSMUSG00000032021,2.6665628e-05
ENSMUSG00000017007,1.4101155e-05
ENSMUSG00000038048,-0.00018918514
ENSMUSG00000057417,-1.9976869e-07
ENSMUSG00000066000,1.5810132e-05
ENSMUSG00000111657,4.3854117e-05
ENSMUSG00000091183,-2.0086765e-05
ENSMUSG00000049691,-1.611188e-07
ENSMUSG00000052534,0.0028598309
ENSMUSG00000068082,9.577721e-06
ENSMUSG00000048830,-3.5701669e-06
ENSMUSG00000041378,-6.4074993e-07
ENSMUSG00000078810,1.899898e-07
ENSMUSG00000021086,-1.8626451e-07
ENSMUSG00000053897,-3.9488077e-06
ENSMUSG00000027955,3.20673e-05
ENSMUSG00000049109,8.158386e-06
ENSMUSG00000053024,0.00019077957
ENSMUSG00000042092,0.0
ENSMUSG00000025089,-0.00096708536
ENSMUSG00000094932,-1.6720442e-05
ENSMUSG00000049600,-2.9802322e-08
ENSMUSG00000045991,-5.1259995e-05
ENSMUSG00000023926,1.8306077e-05
ENSMUSG00000064373,4.2401254e-05
ENSMUSG00000031881,-1.8682331e-06
ENSMUSG00000050855,-3.0994415e-06
ENSMUSG00000037736,0.00060105324
ENSMUSG00000026582,-1.0989606e-06
ENSMUSG00000099216,-3.9977022e-07
ENSMUSG00000005800,-2.6614405e-05
ENSMUSG00000069581,8.92058e-05
ENSMUSG00000030001,-1.325272e-05
ENSMUSG00000046792,7.671118e-05
ENSMUSG00000069476,-4.403293e-06
ENSMUSG00000032998,0.00011694431
ENSMUSG00000000982,-5.2454416e-06
ENSMUSG00000050830,0.00035250187
ENSMUSG00000062944,-2.0079315e-06
ENSMUSG00000025952,-3.419118e-07
ENSMUSG00000032796,0.00037920475
ENSMUSG00000032497,0.00032550097
ENSMUSG00000052551,0.0022287369
ENSMUSG00000023994,0.00010415912
ENSMUSG00000004535,2.0205975e-05
ENSMUSG00000037625,1.521036e-05
ENSMUSG00000003382,1.1533499e-05
ENSMUSG00000035539,-3.1098723e-05
ENSMUSG00000070524,-4.1451305e-05
ENSMUSG00000032554,1.834333e-05
