,0
ENSMUSG00000063458,-0.00029456615
ENSMUSG00000029706,-6.5993518e-06
ENSMUSG00000029228,-0.00023300946
ENSMUSG00000024064,-0.0038562417
ENSMUSG00000037174,-0.00039720535
ENSMUSG00000035868,0.0005860925
ENSMUSG00000090015,-0.0002220273
ENSMUSG00000049421,-0.00077301264
ENSMUSG00000015579,-1.9749627e-05
ENSMUSG00000020159,3.1626783e-05
ENSMUSG00000015134,2.2821128e-05
ENSMUSG00000066652,5.532056e-07
ENSMUSG00000026748,-0.002533555
ENSMUSG00000049148,0.011593938
ENSMUSG00000050761,0.0
ENSMUSG00000003847,-0.0016614199
ENSMUSG00000033863,0.00019168109
ENSMUSG00000033454,-6.684661e-05
ENSMUSG00000037335,0.0
ENSMUSG00000038056,0.0037617683
ENSMUSG00000067931,0.0005983412
ENSMUSG00000033669,-0.00045704842
ENSMUSG00000100846,-2.0162668e-05
ENSMUSG00000037033,6.7260116e-06
ENSMUSG00000053093,0.0
ENSMUSG00000042185,-8.416176e-05
ENSMUSG00000038791,0.0
ENSMUSG00000021613,-0.00024098158
ENSMUSG00000058728,0.0
ENSMUSG00000034248,0.00038945675
ENSMUSG00000016128,0.0012458861
ENSMUSG00000040148,0.0
ENSMUSG00000027966,0.00553751
ENSMUSG00000054889,-0.00013183802
ENSMUSG00000041559,0.0
ENSMUSG00000050103,0.0028886497
ENSMUSG00000050966,-0.00012741983
ENSMUSG00000003436,-0.00024598837
ENSMUSG00000027820,-0.0009414926
ENSMUSG00000090961,7.420775e-06
ENSMUSG00000017002,3.1769276e-05
ENSMUSG00000027670,0.0
ENSMUSG00000022061,0.00034936424
ENSMUSG00000091764,0.0005854517
ENSMUSG00000050447,-0.00013530254
ENSMUSG00000063229,0.00019696355
ENSMUSG00000078870,0.0012167394
ENSMUSG00000026579,-5.5775046e-05
ENSMUSG00000052595,0.000277251
ENSMUSG00000001930,0.00035422295
ENSMUSG00000040124,-0.00017759204
ENSMUSG00000026934,-1.061894e-05
ENSMUSG00000025229,6.0040504e-05
ENSMUSG00000020902,-0.0099077225
ENSMUSG00000046245,-4.6379864e-07
ENSMUSG00000059187,-0.0006444454
ENSMUSG00000049252,0.006233692
ENSMUSG00000040111,-0.0047260523
ENSMUSG00000004347,0.0047209263
ENSMUSG00000037101,0.00011880696
ENSMUSG00000097622,-0.00022363663
ENSMUSG00000078869,4.6100467e-06
ENSMUSG00000067724,0.0017610788
ENSMUSG00000067656,6.951392e-05
ENSMUSG00000041313,7.867813e-05
ENSMUSG00000107872,5.9515238e-05
ENSMUSG00000031543,-0.0014901757
ENSMUSG00000030717,8.121133e-05
ENSMUSG00000055027,0.0008625984
ENSMUSG00000028023,-0.00051786005
ENSMUSG00000054446,-2.3830216e-07
ENSMUSG00000029334,0.0008933097
ENSMUSG00000015533,-0.0011020228
ENSMUSG00000027794,0.0
ENSMUSG00000054967,9.3728304e-05
ENSMUSG00000036139,-0.001504302
ENSMUSG00000058491,1.42119825e-05
ENSMUSG00000070345,9.316206e-05
ENSMUSG00000036036,-0.00011640787
ENSMUSG00000075602,0.0
ENSMUSG00000055254,0.00021982193
ENSMUSG00000042306,0.0
ENSMUSG00000041248,0.0
ENSMUSG00000043760,-0.0011639595
ENSMUSG00000022122,0.003457427
ENSMUSG00000023433,0.0
ENSMUSG00000033826,9.376556e-05
ENSMUSG00000045518,-0.0009354055
ENSMUSG00000041052,0.0
ENSMUSG00000046056,0.0
ENSMUSG00000021848,0.00067818165
ENSMUSG00000029595,0.00095564127
ENSMUSG00000001823,5.606562e-07
ENSMUSG00000035183,-0.0005401969
ENSMUSG00000078877,8.299947e-06
ENSMUSG00000070691,-2.5817193e-05
ENSMUSG00000097452,-0.0028223395
ENSMUSG00000030226,0.0061777234
ENSMUSG00000032015,-1.0430813e-05
ENSMUSG00000045036,0.00037112832
ENSMUSG00000021728,-0.00091302395
ENSMUSG00000047793,-0.0007774979
