,0
ENSMUSG00000063458,0.0037118196
ENSMUSG00000029706,4.786998e-06
ENSMUSG00000029228,-7.2836876e-05
ENSMUSG00000024064,-0.0015910864
ENSMUSG00000037174,0.00011104345
ENSMUSG00000035868,6.66976e-05
ENSMUSG00000090015,-5.9604645e-06
ENSMUSG00000049421,0.000113904476
ENSMUSG00000015579,2.514571e-07
ENSMUSG00000020159,-4.1930936e-05
ENSMUSG00000015134,-1.0728836e-06
ENSMUSG00000066652,2.7241185e-06
ENSMUSG00000026748,-0.0017905235
ENSMUSG00000049148,0.0006145239
ENSMUSG00000050761,0.0
ENSMUSG00000003847,-0.00033307076
ENSMUSG00000033863,6.070733e-05
ENSMUSG00000033454,-4.5329332e-05
ENSMUSG00000037335,0.0
ENSMUSG00000038056,0.00047302246
ENSMUSG00000067931,-6.613135e-05
ENSMUSG00000033669,9.11355e-05
ENSMUSG00000100846,-1.7898157e-05
ENSMUSG00000037033,-1.2665987e-07
ENSMUSG00000053093,0.0
ENSMUSG00000042185,-4.595518e-05
ENSMUSG00000038791,0.0
ENSMUSG00000021613,-3.43211e-05
ENSMUSG00000058728,0.0
ENSMUSG00000034248,0.00013139844
ENSMUSG00000016128,0.0011001825
ENSMUSG00000040148,0.0
ENSMUSG00000027966,-0.0004849434
ENSMUSG00000054889,1.7289072e-05
ENSMUSG00000041559,0.0
ENSMUSG00000050103,-0.0007632971
ENSMUSG00000050966,1.0430813e-06
ENSMUSG00000003436,9.191036e-05
ENSMUSG00000027820,6.123632e-05
ENSMUSG00000090961,-5.7848e-07
ENSMUSG00000017002,-1.2356788e-05
ENSMUSG00000027670,0.0
ENSMUSG00000022061,-4.401896e-06
ENSMUSG00000091764,0.0001809746
ENSMUSG00000050447,9.149313e-06
ENSMUSG00000063229,7.2717667e-06
ENSMUSG00000078870,0.00011309981
ENSMUSG00000026579,5.953014e-06
ENSMUSG00000052595,4.81084e-05
ENSMUSG00000001930,1.4275312e-05
ENSMUSG00000040124,-3.159046e-05
ENSMUSG00000026934,3.138557e-06
ENSMUSG00000025229,5.5991113e-06
ENSMUSG00000020902,-0.00033408403
ENSMUSG00000046245,9.685755e-08
ENSMUSG00000059187,-0.0016291142
ENSMUSG00000049252,-0.00942874
ENSMUSG00000040111,0.0007420182
ENSMUSG00000004347,0.0033103228
ENSMUSG00000037101,6.528199e-05
ENSMUSG00000097622,4.708767e-06
ENSMUSG00000078869,2.5331974e-07
ENSMUSG00000067724,8.158386e-05
ENSMUSG00000067656,4.991889e-07
ENSMUSG00000041313,-3.758073e-05
ENSMUSG00000107872,-3.900379e-06
ENSMUSG00000031543,-0.00038141012
ENSMUSG00000030717,-3.6470592e-05
ENSMUSG00000055027,0.00027105212
ENSMUSG00000028023,8.6158514e-05
ENSMUSG00000054446,-3.5623088e-07
ENSMUSG00000029334,8.1673265e-05
ENSMUSG00000015533,0.00015879422
ENSMUSG00000027794,0.0
ENSMUSG00000054967,7.599592e-06
ENSMUSG00000036139,-5.5760145e-05
ENSMUSG00000058491,3.8389117e-06
ENSMUSG00000070345,-1.1026859e-05
