,0
ENSMUSG00000063458,-0.009551406
ENSMUSG00000029706,0.0
ENSMUSG00000029228,-5.699694e-05
ENSMUSG00000024064,-0.003916204
ENSMUSG00000037174,0.001337409
ENSMUSG00000035868,-0.00051522255
ENSMUSG00000090015,7.44462e-05
ENSMUSG00000049421,-0.0019413233
ENSMUSG00000015579,1.3969839e-06
ENSMUSG00000020159,0.0015766025
ENSMUSG00000015134,0.0019530356
ENSMUSG00000066652,-4.608184e-06
ENSMUSG00000026748,-0.013153315
ENSMUSG00000049148,0.002547443
ENSMUSG00000050761,-5.066395e-07
ENSMUSG00000003847,-0.0049898624
ENSMUSG00000033863,8.198619e-05
ENSMUSG00000033454,-0.0003437996
ENSMUSG00000037335,-3.6753714e-05
ENSMUSG00000038056,-0.0004938841
ENSMUSG00000067931,-0.0020496845
ENSMUSG00000033669,-0.0004850328
ENSMUSG00000100846,1.0533258e-06
ENSMUSG00000037033,1.3003126e-05
ENSMUSG00000053093,-0.00013682991
ENSMUSG00000042185,-0.0007352829
ENSMUSG00000038791,1.7089769e-06
ENSMUSG00000021613,-0.0011278093
ENSMUSG00000058728,1.1827797e-07
ENSMUSG00000034248,-0.00020988286
ENSMUSG00000016128,-0.008562624
ENSMUSG00000040148,-1.1989847e-05
ENSMUSG00000027966,-0.0004323721
ENSMUSG00000054889,0.0011590123
ENSMUSG00000041559,-0.00019478798
ENSMUSG00000050103,0.00028847158
ENSMUSG00000050966,-1.1920929e-07
ENSMUSG00000003436,3.2626092e-05
ENSMUSG00000027820,0.00067698956
ENSMUSG00000090961,1.3051555e-05
ENSMUSG00000017002,0.00011707842
ENSMUSG00000027670,1.879409e-06
ENSMUSG00000022061,-5.1632524e-06
ENSMUSG00000091764,0.00017502904
ENSMUSG00000050447,-0.006017983
ENSMUSG00000063229,0.00060513616
ENSMUSG00000078870,4.6491623e-06
ENSMUSG00000026579,0.0005963817
ENSMUSG00000052595,0.00049340725
ENSMUSG00000001930,6.1392784e-06
ENSMUSG00000040124,0.0008431673
ENSMUSG00000026934,5.6810677e-08
ENSMUSG00000025229,1.6584992e-05
ENSMUSG00000020902,0.00443089
ENSMUSG00000046245,5.438924e-07
ENSMUSG00000059187,-0.00032782555
ENSMUSG00000049252,-0.0015674233
ENSMUSG00000040111,0.0011529922
ENSMUSG00000004347,-4.8071146e-05
ENSMUSG00000037101,-0.00010246411
ENSMUSG00000097622,-0.00038433075
ENSMUSG00000078869,-1.836475e-05
ENSMUSG00000067724,-0.00015183166
ENSMUSG00000067656,4.104525e-05
ENSMUSG00000041313,-0.0009393096
ENSMUSG00000107872,-2.4333596e-05
ENSMUSG00000031543,-7.3313713e-06
ENSMUSG00000030717,-1.2747943e-05
ENSMUSG00000055027,0.0001372397
ENSMUSG00000028023,-0.0005841255
ENSMUSG00000054446,-2.797693e-06
ENSMUSG00000029334,-0.00012791157
ENSMUSG00000015533,0.0017080605
ENSMUSG00000027794,1.0281801e-05
ENSMUSG00000054967,0.00024089217
ENSMUSG00000036139,-0.0001553297
ENSMUSG00000058491,5.066395e-07
