,0
ENSMUSG00000063458,0.00335297
ENSMUSG00000029706,1.5944242e-06
ENSMUSG00000029228,-0.00012934208
ENSMUSG00000024064,0.00011074543
ENSMUSG00000037174,0.0001706779
ENSMUSG00000035868,0.00015106797
ENSMUSG00000090015,4.053116e-06
ENSMUSG00000049421,-0.00043308735
ENSMUSG00000015579,5.2871183e-06
ENSMUSG00000020159,2.3851171e-05
ENSMUSG00000015134,1.2986362e-05
ENSMUSG00000066652,1.6987324e-05
ENSMUSG00000026748,0.00020432472
ENSMUSG00000049148,0.0024262667
ENSMUSG00000050761,2.9802322e-07
ENSMUSG00000003847,1.7285347e-06
ENSMUSG00000033863,-3.30247e-05
ENSMUSG00000033454,5.5611134e-05
ENSMUSG00000037335,-1.2330711e-06
ENSMUSG00000038056,0.0036821365
ENSMUSG00000067931,9.530783e-05
ENSMUSG00000033669,0.00028580427
ENSMUSG00000100846,-1.6206177e-06
ENSMUSG00000037033,-1.9444153e-05
ENSMUSG00000053093,-1.2807548e-05
ENSMUSG00000042185,-3.33786e-05
ENSMUSG00000038791,4.2856555e-06
ENSMUSG00000021613,-0.0002210997
ENSMUSG00000058728,-4.246831e-06
ENSMUSG00000034248,3.8981438e-05
ENSMUSG00000016128,-0.00063470006
ENSMUSG00000040148,-6.3357875e-06
ENSMUSG00000027966,0.005857229
ENSMUSG00000054889,2.5186688e-05
ENSMUSG00000041559,-1.7117709e-06
ENSMUSG00000050103,-0.00023451447
ENSMUSG00000050966,-7.940829e-05
ENSMUSG00000003436,4.1678548e-05
ENSMUSG00000027820,0.00014035404
ENSMUSG00000090961,1.8440187e-06
ENSMUSG00000017002,6.9905072e-06
ENSMUSG00000027670,-1.440756e-06
ENSMUSG00000022061,-1.7662067e-05
ENSMUSG00000091764,5.2303076e-06
ENSMUSG00000050447,7.1153045e-05
ENSMUSG00000063229,8.350611e-05
ENSMUSG00000078870,0.0004439056
ENSMUSG00000026579,-2.2403896e-05
ENSMUSG00000052595,-1.6285107e-05
ENSMUSG00000001930,-6.267242e-05
ENSMUSG00000040124,1.692772e-05
ENSMUSG00000026934,4.4077635e-05
ENSMUSG00000025229,-9.201467e-07
ENSMUSG00000020902,0.0044316053
ENSMUSG00000046245,-1.802668e-05
ENSMUSG00000059187,0.00392437
ENSMUSG00000049252,-0.012916565
ENSMUSG00000040111,0.002691567
ENSMUSG00000004347,0.0017202497
ENSMUSG00000037101,-0.00010068342
ENSMUSG00000097622,0.00035825372
ENSMUSG00000078869,3.023073e-06
ENSMUSG00000067724,0.00045660138
ENSMUSG00000067656,-7.646158e-06
ENSMUSG00000041313,0.001537025
ENSMUSG00000107872,6.8955123e-06
ENSMUSG00000031543,0.0005452633
ENSMUSG00000030717,-4.1741878e-05
ENSMUSG00000055027,5.5491924e-05
ENSMUSG00000028023,1.2755394e-05
ENSMUSG00000054446,-7.678231e-06
ENSMUSG00000029334,0.0006637722
ENSMUSG00000015533,-0.00031588227
ENSMUSG00000027794,5.58584e-06
ENSMUSG00000054967,-6.0737133e-05
ENSMUSG00000036139,0.0008686781
ENSMUSG00000058491,-1.1779834e-05
ENSMUSG00000070345,1.3411045e-05
ENSMUSG00000036036,0.0003694892
ENSMUSG00000075602,5.1315874e-07
ENSMUSG00000055254,0.0038101673
ENSMUSG00000042306,4.2686588e-07
ENSMUSG00000041248,-4.68269e-06
ENSMUSG00000043760,4.1205436e-05
ENSMUSG00000022122,0.00040492415
ENSMUSG00000023433,2.5932677e-06
ENSMUSG00000033826,-1.3411045e-05
ENSMUSG00000045518,0.00029298663
ENSMUSG00000041052,0.0
ENSMUSG00000046056,4.4703484e-08
ENSMUSG00000021848,-0.00023609027
ENSMUSG00000029595,-0.00042767823
ENSMUSG00000001823,-7.5260177e-06
ENSMUSG00000035183,5.802512e-05
ENSMUSG00000078877,8.046627e-07
ENSMUSG00000070691,-1.18725e-05
ENSMUSG00000097452,0.000608027
ENSMUSG00000030226,0.0023472905
ENSMUSG00000032015,-6.1653554e-06
ENSMUSG00000045036,0.00028550625
ENSMUSG00000021728,0.00010532141
ENSMUSG00000047793,6.633997e-05
ENSMUSG00000021055,-4.7683716e-07
ENSMUSG00000039239,0.00030617416
ENSMUSG00000071341,-6.692426e-07
ENSMUSG00000022054,-0.00043791533
ENSMUSG00000061517,-2.3581088e-06
ENSMUSG00000001655,-3.1858683e-05
ENSMUSG00000060630,0.0
ENSMUSG00000057982,0.00016129017
ENSMUSG00000019828,-2.0682812e-05
ENSMUSG00000050328,3.413856e-05
ENSMUSG00000055053,-0.00037270784
ENSMUSG00000028373,0.0058796406
ENSMUSG00000000386,3.0668452e-06
ENSMUSG00000042499,0.00013175607
ENSMUSG00000042179,0.0
ENSMUSG00000020053,-0.00052526593
ENSMUSG00000039457,6.1007217e-05
ENSMUSG00000025236,6.16312e-05
ENSMUSG00000008575,-0.000369668
ENSMUSG00000005339,-2.5222544e-05
ENSMUSG00000095545,1.25924125e-05
ENSMUSG00000039529,8.754432e-06
ENSMUSG00000040728,3.6794692e-05
ENSMUSG00000017861,-7.785857e-06
ENSMUSG00000039518,3.0260999e-06
ENSMUSG00000037196,-0.0016480684
ENSMUSG00000028255,4.1853637e-06
ENSMUSG00000096910,-5.00679e-06
ENSMUSG00000022641,0.00026106834
ENSMUSG00000023913,-3.9584935e-05
ENSMUSG00000050846,8.6694956e-05
ENSMUSG00000074071,-1.6369857e-05
ENSMUSG00000024238,0.0002925396
ENSMUSG00000036815,-0.0024766922
ENSMUSG00000067430,0.0002310276
ENSMUSG00000031503,4.23491e-05
ENSMUSG00000057716,0.0034980774
ENSMUSG00000038244,3.9741397e-05
ENSMUSG00000026726,3.8430095e-05
ENSMUSG00000020919,0.000628531
ENSMUSG00000053101,2.8550625e-05
ENSMUSG00000037025,-5.956739e-06
ENSMUSG00000026147,-7.052347e-05
ENSMUSG00000047228,4.3213367e-06
ENSMUSG00000028927,0.000105980784
ENSMUSG00000029381,0.0016141832
ENSMUSG00000098097,0.0003601387
ENSMUSG00000050463,-5.0320523e-08
ENSMUSG00000044243,2.156943e-06
ENSMUSG00000028626,8.2075596e-05
ENSMUSG00000021313,0.006234765
ENSMUSG00000000031,4.5448542e-07
ENSMUSG00000037936,7.285178e-05
ENSMUSG00000023031,5.241856e-05
ENSMUSG00000097648,6.1068684e-05
ENSMUSG00000057098,0.0070204735
ENSMUSG00000026805,7.646531e-05
ENSMUSG00000040552,7.3574483e-07
ENSMUSG00000030050,2.9243529e-06
ENSMUSG00000069184,-3.1590462e-06
ENSMUSG00000045613,0.0014926195
ENSMUSG00000048766,5.626306e-05
ENSMUSG00000050931,-5.6520104e-05
ENSMUSG00000038679,0.0071287155
ENSMUSG00000015461,5.120039e-05
ENSMUSG00000041460,1.6964972e-05
ENSMUSG00000036095,0.0022480488
ENSMUSG00000020044,0.0003887415
ENSMUSG00000023868,0.0034952164
ENSMUSG00000094113,1.0523945e-07
ENSMUSG00000022454,0.0150744915
ENSMUSG00000068962,5.3077936e-05
ENSMUSG00000009733,0.00090289116
ENSMUSG00000036938,1.5989572e-06
ENSMUSG00000045608,0.00015661865
ENSMUSG00000029352,-7.000286e-06
ENSMUSG00000024173,-2.3201457e-05
ENSMUSG00000044934,6.0126185e-05
ENSMUSG00000001510,1.11833215e-05
ENSMUSG00000100617,1.729466e-06
ENSMUSG00000047250,-2.8703362e-05
ENSMUSG00000050335,-1.5679747e-05
ENSMUSG00000009248,-5.438924e-07
ENSMUSG00000026751,4.630536e-06
ENSMUSG00000040653,-0.0009416938
ENSMUSG00000032776,7.2941184e-06
ENSMUSG00000066975,4.5881607e-06
ENSMUSG00000091474,7.176399e-05
ENSMUSG00000052273,-3.572926e-05
ENSMUSG00000029580,-7.426739e-05
ENSMUSG00000025810,0.00040960312
ENSMUSG00000019803,-0.00015309453
ENSMUSG00000041483,1.1712313e-05
ENSMUSG00000001542,-0.00022023916
ENSMUSG00000046518,-2.3171655e-05
ENSMUSG00000094475,-5.1520765e-06
ENSMUSG00000041565,0.00077968836
ENSMUSG00000025586,-0.00010588765
ENSMUSG00000057816,3.7178397e-05
ENSMUSG00000031610,-5.401671e-06
ENSMUSG00000047361,-0.0002502054
ENSMUSG00000033981,0.0032787323
ENSMUSG00000063651,-3.0663097e-05
ENSMUSG00000027500,0.0031313896
ENSMUSG00000025216,4.0233135e-07
ENSMUSG00000044265,-1.5133992e-07
ENSMUSG00000031849,-1.6973354e-06
ENSMUSG00000068323,-9.370595e-05
ENSMUSG00000031028,-0.0008111596
ENSMUSG00000038572,3.7439167e-07
ENSMUSG00000049571,-0.00015950203
ENSMUSG00000022197,0.0036063194
ENSMUSG00000038402,0.0
ENSMUSG00000062116,0.0
ENSMUSG00000033237,0.00062936544
ENSMUSG00000033006,5.2744523e-05
ENSMUSG00000042010,5.8710575e-05
ENSMUSG00000071553,-3.62359e-05
ENSMUSG00000037747,0.0008648634
ENSMUSG00000044734,1.17346644e-07
ENSMUSG00000032119,-8.422136e-05
ENSMUSG00000020484,1.4454126e-05
ENSMUSG00000043969,-0.000103354454
ENSMUSG00000019892,-0.000166893
