,0
ENSMUSG00000063458,0.0005720258
ENSMUSG00000029706,-4.377216e-07
ENSMUSG00000029228,-6.7174435e-05
ENSMUSG00000024064,0.00085765123
ENSMUSG00000037174,-7.241964e-05
ENSMUSG00000035868,-4.1037798e-05
ENSMUSG00000090015,-4.4703484e-06
ENSMUSG00000049421,7.6293945e-06
ENSMUSG00000015579,-3.199093e-07
ENSMUSG00000020159,-4.256144e-06
ENSMUSG00000015134,-1.9788742e-05
ENSMUSG00000066652,7.472001e-06
ENSMUSG00000026748,-0.00013846159
ENSMUSG00000049148,0.0008639097
ENSMUSG00000050761,0.0
ENSMUSG00000003847,1.9073486e-06
ENSMUSG00000033863,-2.1234155e-06
ENSMUSG00000033454,-3.1799078e-05
ENSMUSG00000037335,7.450581e-09
ENSMUSG00000038056,7.867813e-05
ENSMUSG00000067931,-1.1265278e-05
ENSMUSG00000033669,-0.00015455484
ENSMUSG00000100846,2.0989683e-07
ENSMUSG00000037033,4.0233135e-07
ENSMUSG00000053093,6.178394e-06
ENSMUSG00000042185,-4.005432e-05
ENSMUSG00000038791,1.909808e-06
ENSMUSG00000021613,-8.711964e-05
ENSMUSG00000058728,-2.7939677e-08
ENSMUSG00000034248,-1.424551e-05
ENSMUSG00000016128,-0.00019311905
ENSMUSG00000040148,1.013279e-06
ENSMUSG00000027966,0.0001386404
ENSMUSG00000054889,-1.34296715e-05
ENSMUSG00000041559,6.519258e-08
ENSMUSG00000050103,-0.00018167496
ENSMUSG00000050966,5.7592988e-05
ENSMUSG00000003436,2.7559698e-05
ENSMUSG00000027820,-0.00015415251
ENSMUSG00000090961,2.1071173e-07
ENSMUSG00000017002,3.9450824e-06
ENSMUSG00000027670,-3.5390258e-08
ENSMUSG00000022061,2.8447248e-06
ENSMUSG00000091764,-4.0233135e-07
ENSMUSG00000050447,-1.66744e-05
ENSMUSG00000063229,1.1742115e-05
ENSMUSG00000078870,3.7133694e-05
ENSMUSG00000026579,1.2814999e-06
ENSMUSG00000052595,5.122274e-07
ENSMUSG00000001930,-1.7473474e-05
ENSMUSG00000040124,-0.0001322031
ENSMUSG00000026934,-3.8146973e-06
ENSMUSG00000025229,9.589829e-06
ENSMUSG00000020902,0.0018587112
ENSMUSG00000046245,2.7865171e-06
ENSMUSG00000059187,0.00049602985
ENSMUSG00000049252,0.0031385422
ENSMUSG00000040111,0.00030571222
ENSMUSG00000004347,0.0005491376
ENSMUSG00000037101,-5.2575022e-05
ENSMUSG00000097622,0.000114798546
ENSMUSG00000078869,-1.5832484e-07
ENSMUSG00000067724,6.596744e-05
ENSMUSG00000067656,-6.984919e-08
ENSMUSG00000041313,9.5278025e-05
ENSMUSG00000107872,1.3649464e-05
ENSMUSG00000031543,-2.9921532e-05
ENSMUSG00000030717,8.992851e-06
ENSMUSG00000055027,2.488494e-06
ENSMUSG00000028023,-0.00013686717
ENSMUSG00000054446,-1.1292286e-06
ENSMUSG00000029334,4.7534704e-05
ENSMUSG00000015533,4.6528876e-05
ENSMUSG00000027794,0.0
ENSMUSG00000054967,-2.3037195e-05
ENSMUSG00000036139,0.000236094
ENSMUSG00000058491,1.5883707e-06
ENSMUSG00000070345,-4.8995018e-05
ENSMUSG00000036036,6.955862e-05
ENSMUSG00000075602,-4.656613e-10
ENSMUSG00000055254,0.001336813
ENSMUSG00000042306,-2.5174813e-08
ENSMUSG00000041248,5.2154064e-08
ENSMUSG00000043760,-1.9412488e-05
ENSMUSG00000022122,0.00013917685
ENSMUSG00000023433,-5.590264e-07
ENSMUSG00000033826,-2.682209e-05
ENSMUSG00000045518,1.8447638e-05
ENSMUSG00000041052,0.0
ENSMUSG00000046056,1.4901161e-08
ENSMUSG00000021848,2.9429793e-05
ENSMUSG00000029595,-0.00010302663
ENSMUSG00000001823,1.5459955e-07
ENSMUSG00000035183,-6.940961e-05
ENSMUSG00000078877,0.0
ENSMUSG00000070691,1.4912337e-05
ENSMUSG00000097452,7.2300434e-05
ENSMUSG00000030226,-0.0011401176
ENSMUSG00000032015,-3.8677827e-06
ENSMUSG00000045036,-2.4735928e-05
ENSMUSG00000021728,-3.8981438e-05
ENSMUSG00000047793,-4.7266483e-05
ENSMUSG00000021055,-1.4901161e-08
ENSMUSG00000039239,-0.0001450032
ENSMUSG00000071341,0.0
ENSMUSG00000022054,0.00013202429
ENSMUSG00000061517,-7.0780516e-08
ENSMUSG00000001655,5.8978796e-05
ENSMUSG00000060630,0.0
ENSMUSG00000057982,-2.8282404e-05
ENSMUSG00000019828,-0.00018626451
ENSMUSG00000050328,5.1930547e-06
ENSMUSG00000055053,-6.198883e-05
ENSMUSG00000028373,0.0031878948
ENSMUSG00000000386,-5.736947e-07
ENSMUSG00000042499,-2.30968e-06
ENSMUSG00000042179,0.0
ENSMUSG00000020053,-4.5716763e-05
ENSMUSG00000039457,-1.816824e-05
ENSMUSG00000025236,-1.0251999e-05
ENSMUSG00000008575,-0.0016165972
ENSMUSG00000005339,4.285481e-06
ENSMUSG00000095545,-1.4621764e-07
ENSMUSG00000039529,-1.3135374e-05
ENSMUSG00000040728,-6.196648e-05
ENSMUSG00000017861,-1.6026199e-05
ENSMUSG00000039518,3.1897798e-07
ENSMUSG00000037196,1.2397766e-05
ENSMUSG00000028255,-2.2584572e-07
ENSMUSG00000096910,7.748604e-07
ENSMUSG00000022641,-9.87947e-05
ENSMUSG00000023913,7.237494e-05
ENSMUSG00000050846,-5.7071447e-06
ENSMUSG00000074071,2.3609027e-06
ENSMUSG00000024238,0.0038599968
ENSMUSG00000036815,0.0004684925
ENSMUSG00000067430,-0.00013154745
ENSMUSG00000031503,6.386638e-05
ENSMUSG00000057716,0.002900362
ENSMUSG00000038244,-5.1379204e-05
ENSMUSG00000026726,2.104044e-05
ENSMUSG00000020919,0.00028294325
ENSMUSG00000053101,1.0333955e-05
ENSMUSG00000037025,8.251518e-07
ENSMUSG00000026147,-5.144626e-06
ENSMUSG00000047228,6.7055225e-08
ENSMUSG00000028927,9.23872e-07
ENSMUSG00000029381,0.0005080998
ENSMUSG00000098097,3.5211444e-05
ENSMUSG00000050463,-5.5515557e-08
ENSMUSG00000044243,2.4363399e-06
ENSMUSG00000028626,6.198883e-06
ENSMUSG00000021313,-0.0005354881
ENSMUSG00000000031,-3.7252903e-08
ENSMUSG00000037936,-1.8820167e-05
ENSMUSG00000023031,6.6794455e-06
ENSMUSG00000097648,-7.53738e-05
ENSMUSG00000057098,0.0024387836
