,0
ENSMUSG00000063458,0.001658678
ENSMUSG00000029706,-6.7595392e-06
ENSMUSG00000029228,-0.00031745434
ENSMUSG00000024064,0.0017478466
ENSMUSG00000037174,-0.00048851967
ENSMUSG00000035868,7.033348e-05
ENSMUSG00000090015,-7.83205e-05
ENSMUSG00000049421,-0.0004682541
ENSMUSG00000015579,1.2842938e-06
ENSMUSG00000020159,3.474392e-05
ENSMUSG00000015134,-4.272163e-05
ENSMUSG00000066652,5.9472397e-05
ENSMUSG00000026748,0.0012627244
ENSMUSG00000049148,-0.0036242008
ENSMUSG00000050761,-1.013279e-06
ENSMUSG00000003847,0.0007305145
ENSMUSG00000033863,-3.3281744e-05
ENSMUSG00000033454,-3.874302e-05
ENSMUSG00000037335,-7.748604e-07
ENSMUSG00000038056,0.0026038885
ENSMUSG00000067931,-0.0007789731
ENSMUSG00000033669,-0.000156492
ENSMUSG00000100846,2.649962e-06
ENSMUSG00000037033,4.1216612e-05
ENSMUSG00000053093,1.000613e-05
ENSMUSG00000042185,-0.00012803078
ENSMUSG00000038791,-3.7660357e-07
ENSMUSG00000021613,0.0003638342
ENSMUSG00000058728,-3.989786e-06
ENSMUSG00000034248,-2.1457672e-06
ENSMUSG00000016128,0.0004684031
ENSMUSG00000040148,1.1853874e-05
ENSMUSG00000027966,0.00024461746
ENSMUSG00000054889,3.4231693e-05
ENSMUSG00000041559,-7.34441e-06
ENSMUSG00000050103,-0.0060529113
ENSMUSG00000050966,4.4852495e-05
ENSMUSG00000003436,0.00012189895
ENSMUSG00000027820,-0.00028836727
ENSMUSG00000090961,-1.9830186e-06
ENSMUSG00000017002,3.536977e-05
ENSMUSG00000027670,-3.0353665e-05
ENSMUSG00000022061,-7.2731636e-06
ENSMUSG00000091764,7.584691e-06
ENSMUSG00000050447,-0.00021894276
ENSMUSG00000063229,0.00040486455
ENSMUSG00000078870,0.0012832284
ENSMUSG00000026579,2.3342669e-05
ENSMUSG00000052595,9.5067546e-05
ENSMUSG00000001930,-0.00039667264
ENSMUSG00000040124,-0.000351429
ENSMUSG00000026934,-0.00033076108
ENSMUSG00000025229,3.8640574e-06
ENSMUSG00000020902,0.0017934442
ENSMUSG00000046245,2.6647002e-05
ENSMUSG00000059187,0.004699588
ENSMUSG00000049252,-0.05581236
ENSMUSG00000040111,0.0019427538
ENSMUSG00000004347,0.0008584261
ENSMUSG00000037101,-3.3132732e-05
ENSMUSG00000097622,-0.0012119114
ENSMUSG00000078869,4.1276217e-06
ENSMUSG00000067724,0.001630485
ENSMUSG00000067656,-2.925191e-05
ENSMUSG00000041313,0.00038734078
ENSMUSG00000107872,-4.0382147e-05
ENSMUSG00000031543,0.0025782585
ENSMUSG00000030717,-0.00035553426
ENSMUSG00000055027,0.00017914176
ENSMUSG00000028023,0.0006734133
ENSMUSG00000054446,-1.3310928e-06
ENSMUSG00000029334,0.0008312464
ENSMUSG00000015533,-0.0016075
ENSMUSG00000027794,1.6288832e-06
ENSMUSG00000054967,0.00010713935
ENSMUSG00000036139,-0.0057064295
ENSMUSG00000058491,-1.8649269e-05
ENSMUSG00000070345,-5.9217215e-05
