,0
ENSMUSG00000063458,-0.00024554133
ENSMUSG00000029706,0.0
ENSMUSG00000029228,3.7118793e-05
ENSMUSG00000024064,-5.9232116e-05
ENSMUSG00000037174,-0.00011083484
ENSMUSG00000035868,-0.00024789572
ENSMUSG00000090015,-0.0001103878
ENSMUSG00000049421,-0.000220716
ENSMUSG00000015579,0.0
ENSMUSG00000020159,2.8163195e-06
ENSMUSG00000015134,0.0001437664
ENSMUSG00000066652,-3.3248216e-07
ENSMUSG00000026748,0.00012660027
ENSMUSG00000049148,-0.00038450956
ENSMUSG00000050761,-4.924834e-06
ENSMUSG00000003847,-0.0029332638
ENSMUSG00000033863,-6.580353e-05
ENSMUSG00000033454,-0.0002361536
ENSMUSG00000037335,-2.4959445e-07
ENSMUSG00000038056,-0.0014293194
ENSMUSG00000067931,-0.00027543306
ENSMUSG00000033669,3.5226345e-05
ENSMUSG00000100846,0.0
ENSMUSG00000037033,8.530915e-07
ENSMUSG00000053093,0.0
ENSMUSG00000042185,-0.00024104118
ENSMUSG00000038791,0.0
ENSMUSG00000021613,-5.1498413e-05
ENSMUSG00000058728,0.0
ENSMUSG00000034248,-1.0371208e-05
ENSMUSG00000016128,-0.00021025538
ENSMUSG00000040148,0.0
ENSMUSG00000027966,-0.0022923946
ENSMUSG00000054889,-4.2930245e-05
ENSMUSG00000041559,-0.0001181066
ENSMUSG00000050103,-6.4089894e-05
ENSMUSG00000050966,2.5365502e-05
ENSMUSG00000003436,0.0
ENSMUSG00000027820,-0.0026459694
ENSMUSG00000090961,-2.628658e-06
ENSMUSG00000017002,5.313754e-05
ENSMUSG00000027670,0.0
ENSMUSG00000022061,-6.025657e-07
ENSMUSG00000091764,-0.00020360947
ENSMUSG00000050447,-0.0011405945
ENSMUSG00000063229,-6.365776e-05
ENSMUSG00000078870,-0.00014048815
ENSMUSG00000026579,1.2625009e-05
ENSMUSG00000052595,-5.554408e-05
ENSMUSG00000001930,1.3966113e-05
ENSMUSG00000040124,-0.0003877282
ENSMUSG00000026934,0.0
ENSMUSG00000025229,-3.5289675e-05
ENSMUSG00000020902,-0.0015889406
ENSMUSG00000046245,6.444752e-07
ENSMUSG00000059187,-0.00016725063
ENSMUSG00000049252,0.0010623932
ENSMUSG00000040111,-0.00038191676
ENSMUSG00000004347,0.00052815676
ENSMUSG00000037101,4.8499554e-05
ENSMUSG00000097622,2.425164e-05
ENSMUSG00000078869,0.0
ENSMUSG00000067724,-1.2345612e-05
ENSMUSG00000067656,-4.722178e-05
ENSMUSG00000041313,-5.662441e-07
ENSMUSG00000107872,7.852912e-06
ENSMUSG00000031543,-5.210936e-05
ENSMUSG00000030717,3.452599e-05
ENSMUSG00000055027,-0.000109910965
ENSMUSG00000028023,-0.00017240644
ENSMUSG00000054446,-1.7341226e-06
ENSMUSG00000029334,-0.00015717745
ENSMUSG00000015533,0.00035645068
ENSMUSG00000027794,-2.1420419e-07
ENSMUSG00000054967,-0.00041645765
ENSMUSG00000036139,-0.0003784895
ENSMUSG00000058491,-2.315268e-06
ENSMUSG00000070345,-4.2259693e-05
ENSMUSG00000036036,-4.8041344e-05
ENSMUSG00000075602,0.0
ENSMUSG00000055254,-0.0024166107
ENSMUSG00000042306,0.0
ENSMUSG00000041248,-8.940697e-07
ENSMUSG00000043760,-0.00011892617
ENSMUSG00000022122,-0.00024770945
ENSMUSG00000023433,-7.648021e-06
ENSMUSG00000033826,-4.6551228e-05
ENSMUSG00000045518,2.6077032e-07
ENSMUSG00000041052,4.2733736e-06
ENSMUSG00000046056,0.0
ENSMUSG00000021848,2.2247434e-05
ENSMUSG00000029595,3.106892e-06
ENSMUSG00000001823,0.0
ENSMUSG00000035183,-0.00011211634
ENSMUSG00000078877,1.9073486e-06
ENSMUSG00000070691,-0.0002952069
ENSMUSG00000097452,-3.254041e-05
ENSMUSG00000030226,-0.00011718273
ENSMUSG00000032015,4.9240887e-05
ENSMUSG00000045036,1.4774501e-05
ENSMUSG00000021728,2.9534101e-05
ENSMUSG00000047793,-0.0026316643
ENSMUSG00000021055,4.6491623e-06
ENSMUSG00000039239,-0.0014437437
ENSMUSG00000071341,0.0
ENSMUSG00000022054,5.044043e-06
ENSMUSG00000061517,-7.748604e-07
ENSMUSG00000001655,-9.149313e-06
ENSMUSG00000060630,0.0
ENSMUSG00000057982,-0.00010073185
ENSMUSG00000019828,-1.4342368e-06
ENSMUSG00000050328,-4.4703484e-08
ENSMUSG00000055053,-0.00085145235
ENSMUSG00000028373,0.00016820431
ENSMUSG00000000386,-9.480864e-07
ENSMUSG00000042499,-0.00016784668
ENSMUSG00000042179,-3.7904829e-06
ENSMUSG00000020053,-0.0002938509
ENSMUSG00000039457,2.5149435e-05
ENSMUSG00000025236,6.365776e-05
ENSMUSG00000008575,-0.0021586418
ENSMUSG00000005339,0.0
ENSMUSG00000095545,3.4699915e-06
ENSMUSG00000039529,-0.00012566149
ENSMUSG00000040728,4.196912e-05
ENSMUSG00000017861,4.041195e-05
ENSMUSG00000039518,0.0
ENSMUSG00000037196,0.00052268803
ENSMUSG00000028255,8.134171e-06
ENSMUSG00000096910,-8.4131956e-05
ENSMUSG00000022641,-0.00035196543
ENSMUSG00000023913,-0.00027108192
ENSMUSG00000050846,7.915497e-05
ENSMUSG00000074071,4.6640635e-06
ENSMUSG00000024238,-0.0014104843
ENSMUSG00000036815,-0.00045004487
ENSMUSG00000067430,-0.00014472008
ENSMUSG00000031503,-0.0009044409
ENSMUSG00000057716,6.1281025e-05
ENSMUSG00000038244,-0.00014066696
ENSMUSG00000026726,-4.4465065e-05
ENSMUSG00000020919,-0.0011135936
ENSMUSG00000053101,-1.5673228e-05
ENSMUSG00000037025,0.0
ENSMUSG00000026147,-0.0011322498
ENSMUSG00000047228,0.0
ENSMUSG00000028927,1.2144446e-06
ENSMUSG00000029381,0.00078091025
ENSMUSG00000098097,0.00029540062
ENSMUSG00000050463,8.166768e-06
ENSMUSG00000044243,2.0661391e-06
ENSMUSG00000028626,-1.23381615e-05
ENSMUSG00000021313,-3.4868717e-05
ENSMUSG00000000031,0.0
ENSMUSG00000037936,-8.9257956e-05
ENSMUSG00000023031,-6.22496e-06
ENSMUSG00000097648,2.1800399e-05
ENSMUSG00000057098,-0.0032248497
ENSMUSG00000026805,0.0
ENSMUSG00000040552,0.0
ENSMUSG00000030050,0.0
ENSMUSG00000069184,-3.950298e-05
ENSMUSG00000045613,0.0001205802
ENSMUSG00000048766,0.0
ENSMUSG00000050931,-0.00019285083
ENSMUSG00000038679,-0.00046300888
ENSMUSG00000015461,6.604195e-05
ENSMUSG00000041460,-8.827075e-06
ENSMUSG00000036095,3.8802624e-05
ENSMUSG00000020044,-0.00090384483
ENSMUSG00000023868,0.00031465292
ENSMUSG00000094113,0.0
ENSMUSG00000022454,-0.0003568977
ENSMUSG00000068962,0.0
ENSMUSG00000009733,-0.00022727251
ENSMUSG00000036938,0.0
ENSMUSG00000045608,0.000112473965
ENSMUSG00000029352,-2.1379441e-05
ENSMUSG00000024173,6.509945e-07
ENSMUSG00000044934,-2.7418137e-05
ENSMUSG00000001510,-1.15484e-07
ENSMUSG00000100617,9.685755e-08
ENSMUSG00000047250,4.9442053e-05
ENSMUSG00000050335,3.8001686e-05
ENSMUSG00000009248,-1.4156103e-07
ENSMUSG00000026751,-1.3364479e-06
ENSMUSG00000040653,-7.1428716e-05
ENSMUSG00000032776,-5.634129e-05
ENSMUSG00000066975,6.6449866e-07
ENSMUSG00000091474,0.00036656857
ENSMUSG00000052273,0.0
ENSMUSG00000029580,0.0
ENSMUSG00000025810,-0.00048017502
ENSMUSG00000019803,0.0
ENSMUSG00000041483,0.0
ENSMUSG00000001542,-0.00016376376
ENSMUSG00000046518,0.0
ENSMUSG00000094475,-1.0058284e-07
