,0
ENSMUSG00000063458,8.746982e-06
ENSMUSG00000029706,0.0
ENSMUSG00000029228,-0.0003309995
ENSMUSG00000024064,0.0005082786
ENSMUSG00000037174,0.0
ENSMUSG00000035868,0.0010560751
ENSMUSG00000090015,-0.00047928095
ENSMUSG00000049421,-0.0021153092
ENSMUSG00000015579,0.0
ENSMUSG00000020159,-2.9444695e-05
ENSMUSG00000015134,-0.0041788816
ENSMUSG00000066652,-5.5413693e-06
ENSMUSG00000026748,0.0024329424
ENSMUSG00000049148,0.0005684793
ENSMUSG00000050761,0.0
ENSMUSG00000003847,0.00066530704
ENSMUSG00000033863,0.00071021914
ENSMUSG00000033454,2.5629997e-05
ENSMUSG00000037335,-3.196299e-06
ENSMUSG00000038056,-0.0012506247
ENSMUSG00000067931,-0.0039052367
ENSMUSG00000033669,-0.001535356
ENSMUSG00000100846,-3.0621886e-06
ENSMUSG00000037033,0.0
ENSMUSG00000053093,0.0
ENSMUSG00000042185,-0.0026494265
ENSMUSG00000038791,0.0
ENSMUSG00000021613,-0.0022523403
ENSMUSG00000058728,0.0
ENSMUSG00000034248,-0.0006352365
ENSMUSG00000016128,-0.00037521124
ENSMUSG00000040148,0.0
ENSMUSG00000027966,-0.0011332035
ENSMUSG00000054889,0.0
ENSMUSG00000041559,-0.0004975796
ENSMUSG00000050103,-8.0659986e-05
ENSMUSG00000050966,-3.221631e-05
ENSMUSG00000003436,-5.0216913e-06
ENSMUSG00000027820,-0.000913322
ENSMUSG00000090961,0.0
ENSMUSG00000017002,0.00049361587
ENSMUSG00000027670,0.0
ENSMUSG00000022061,-0.00041271374
ENSMUSG00000091764,-0.0006633699
ENSMUSG00000050447,0.0
ENSMUSG00000063229,-0.0019310117
ENSMUSG00000078870,-0.0011695027
ENSMUSG00000026579,-0.00035437942
ENSMUSG00000052595,-1.1008233e-05
ENSMUSG00000001930,0.0011701584
ENSMUSG00000040124,-0.00047904253
ENSMUSG00000026934,0.0
ENSMUSG00000025229,0.00036147237
ENSMUSG00000020902,-0.0024785995
ENSMUSG00000046245,-8.941069e-05
ENSMUSG00000059187,9.655952e-06
ENSMUSG00000049252,4.9471855e-06
ENSMUSG00000040111,0.00024309754
ENSMUSG00000004347,0.0028755665
ENSMUSG00000037101,-0.00091296434
ENSMUSG00000097622,-0.0007044673
ENSMUSG00000078869,0.0
ENSMUSG00000067724,0.0
ENSMUSG00000067656,-0.00022152439
ENSMUSG00000041313,-0.0032218397
ENSMUSG00000107872,-0.0064964294
ENSMUSG00000031543,-0.00012272596
ENSMUSG00000030717,0.0
ENSMUSG00000055027,-2.4586916e-06
ENSMUSG00000028023,-0.0046389103
ENSMUSG00000054446,0.0
ENSMUSG00000029334,-0.0050255656
ENSMUSG00000015533,-0.0007648766
ENSMUSG00000027794,0.0
ENSMUSG00000054967,-0.00019142032
ENSMUSG00000036139,-0.0062921643
ENSMUSG00000058491,-7.769093e-06
ENSMUSG00000070345,4.4584274e-05
ENSMUSG00000036036,-0.0031132698
ENSMUSG00000075602,0.0
ENSMUSG00000055254,0.00093382597
ENSMUSG00000042306,0.0
ENSMUSG00000041248,0.0
ENSMUSG00000043760,-0.0006288886
ENSMUSG00000022122,-0.0025564134
ENSMUSG00000023433,0.0
ENSMUSG00000033826,-4.2423606e-05
ENSMUSG00000045518,0.0
ENSMUSG00000041052,0.0
ENSMUSG00000046056,0.0
ENSMUSG00000021848,-0.0005162433
ENSMUSG00000029595,-0.00032314658
ENSMUSG00000001823,0.0
ENSMUSG00000035183,-9.484589e-05
ENSMUSG00000078877,0.00012274086
ENSMUSG00000070691,-0.0010138154
ENSMUSG00000097452,-0.0001359433
ENSMUSG00000030226,-0.0020376146
ENSMUSG00000032015,-2.4214387e-06
ENSMUSG00000045036,0.003913969
ENSMUSG00000021728,-0.00049084425
ENSMUSG00000047793,0.0036312342
ENSMUSG00000021055,-0.0019152164
ENSMUSG00000039239,-0.0031574965
ENSMUSG00000071341,1.4633406e-07
ENSMUSG00000022054,0.000523597
ENSMUSG00000061517,-9.4622374e-07
ENSMUSG00000001655,-0.011788607
ENSMUSG00000060630,0.0
ENSMUSG00000057982,-0.001098454
ENSMUSG00000019828,8.7320805e-06
ENSMUSG00000050328,-0.0001340434
ENSMUSG00000055053,0.0
ENSMUSG00000028373,0.00040349364
ENSMUSG00000000386,0.0
ENSMUSG00000042499,0.0042510033
ENSMUSG00000042179,0.0
ENSMUSG00000020053,-0.0023701787
ENSMUSG00000039457,2.2441149e-05
ENSMUSG00000025236,-0.0064581037
ENSMUSG00000008575,0.0026706457
ENSMUSG00000005339,-2.3497269e-06
ENSMUSG00000095545,0.0
ENSMUSG00000039529,0.0
ENSMUSG00000040728,-8.389354e-06
ENSMUSG00000017861,-0.010903478
ENSMUSG00000039518,0.0
ENSMUSG00000037196,-0.0013864636
ENSMUSG00000028255,0.0
ENSMUSG00000096910,-0.00293535
ENSMUSG00000022641,-0.0023149252
ENSMUSG00000023913,-1.8253922e-06
ENSMUSG00000050846,-0.0041725636
ENSMUSG00000074071,-1.4781952e-05
ENSMUSG00000024238,-0.0015060306
ENSMUSG00000036815,-3.093481e-05
ENSMUSG00000067430,0.0023589134
ENSMUSG00000031503,-0.00088500977
ENSMUSG00000057716,0.00021144748
ENSMUSG00000038244,-0.003652662
ENSMUSG00000026726,-0.0030705333
ENSMUSG00000020919,-0.00019818544
ENSMUSG00000053101,-0.00033982098
ENSMUSG00000037025,-8.795224e-05
ENSMUSG00000026147,-0.0012014508
ENSMUSG00000047228,0.0
ENSMUSG00000028927,0.0
ENSMUSG00000029381,0.0029488802
ENSMUSG00000098097,0.0
ENSMUSG00000050463,0.0
ENSMUSG00000044243,0.0
ENSMUSG00000028626,-0.0015491843
ENSMUSG00000021313,-0.004776597
ENSMUSG00000000031,0.0
ENSMUSG00000037936,-2.6226044e-05
ENSMUSG00000023031,0.0
ENSMUSG00000097648,-9.452924e-07
ENSMUSG00000057098,-0.0013272762
ENSMUSG00000026805,0.0
ENSMUSG00000040552,0.0
ENSMUSG00000030050,0.0
