,0
ENSMUSG00000063458,0.0009573996
ENSMUSG00000029706,-0.0002773218
ENSMUSG00000029228,-0.00040391088
ENSMUSG00000024064,-0.001105845
ENSMUSG00000037174,-0.00010308623
ENSMUSG00000035868,-0.00040757656
ENSMUSG00000090015,0.002966702
ENSMUSG00000049421,-0.00033795834
ENSMUSG00000015579,0.00023817457
ENSMUSG00000020159,3.3155084e-06
ENSMUSG00000015134,-0.00026029348
ENSMUSG00000066652,-4.1037798e-05
ENSMUSG00000026748,0.009140968
ENSMUSG00000049148,-0.0012130737
ENSMUSG00000050761,-3.4190714e-05
ENSMUSG00000003847,-0.0007959604
ENSMUSG00000033863,0.00011700392
ENSMUSG00000033454,0.00015002489
ENSMUSG00000037335,-3.4049153e-06
ENSMUSG00000038056,0.0006583929
ENSMUSG00000067931,-0.00043714046
ENSMUSG00000033669,0.00015097857
ENSMUSG00000100846,-0.00019055605
ENSMUSG00000037033,7.358007e-05
ENSMUSG00000053093,0.00038464367
ENSMUSG00000042185,0.00037550926
ENSMUSG00000038791,-6.673392e-05
ENSMUSG00000021613,-0.001198262
ENSMUSG00000058728,0.0004914915
ENSMUSG00000034248,-0.00068832934
ENSMUSG00000016128,0.0003028214
ENSMUSG00000040148,0.0002326006
ENSMUSG00000027966,0.0012669563
ENSMUSG00000054889,0.00010345876
ENSMUSG00000041559,-0.0001052469
ENSMUSG00000050103,0.00013418496
ENSMUSG00000050966,-3.354624e-06
ENSMUSG00000003436,0.00013817102
ENSMUSG00000027820,0.0012296438
ENSMUSG00000090961,0.00010507554
ENSMUSG00000017002,8.933246e-05
ENSMUSG00000027670,0.00010778755
ENSMUSG00000022061,-0.00011153892
ENSMUSG00000091764,0.00026780367
ENSMUSG00000050447,-0.0016310513
ENSMUSG00000063229,0.00013941526
ENSMUSG00000078870,-0.00030714273
ENSMUSG00000026579,-2.4177134e-06
ENSMUSG00000052595,1.5757978e-06
ENSMUSG00000001930,1.30832195e-05
ENSMUSG00000040124,0.0018052459
ENSMUSG00000026934,5.3970143e-05
ENSMUSG00000025229,2.5101006e-05
ENSMUSG00000020902,-0.00072446465
ENSMUSG00000046245,0.00015241466
ENSMUSG00000059187,0.013657808
ENSMUSG00000049252,0.014103055
ENSMUSG00000040111,-0.002477914
ENSMUSG00000004347,0.006627977
ENSMUSG00000037101,0.00017545745
ENSMUSG00000097622,0.0005468875
ENSMUSG00000078869,-0.00013034791
ENSMUSG00000067724,-2.2746623e-05
ENSMUSG00000067656,-2.5870278e-05
ENSMUSG00000041313,-0.00013577938
ENSMUSG00000107872,7.95722e-06
ENSMUSG00000031543,0.00052864105
ENSMUSG00000030717,1.4051795e-05
ENSMUSG00000055027,-0.00039869547
ENSMUSG00000028023,0.0002642274
ENSMUSG00000054446,-1.3139099e-05
ENSMUSG00000029334,0.0009728372
ENSMUSG00000015533,9.146333e-05
ENSMUSG00000027794,-8.556992e-06
ENSMUSG00000054967,0.00030261278
ENSMUSG00000036139,0.00028789043
ENSMUSG00000058491,7.023197e-05
ENSMUSG00000070345,0.0005505383
ENSMUSG00000036036,0.0007901788
ENSMUSG00000075602,1.1940952e-05
ENSMUSG00000055254,-0.0044623613
ENSMUSG00000042306,-4.574284e-05
ENSMUSG00000041248,-8.760393e-05
ENSMUSG00000043760,-0.00014960021
ENSMUSG00000022122,0.0005750954
ENSMUSG00000023433,2.8358772e-05
ENSMUSG00000033826,0.0008779466
ENSMUSG00000045518,-5.798042e-05
ENSMUSG00000041052,0.00010869838
ENSMUSG00000046056,-0.00040628016
ENSMUSG00000021848,3.1866133e-05
ENSMUSG00000029595,-5.762279e-05
ENSMUSG00000001823,-2.0891428e-05
ENSMUSG00000035183,-0.0003170967
ENSMUSG00000078877,-1.6003847e-05
ENSMUSG00000070691,-0.00086957216
ENSMUSG00000097452,3.387034e-05
ENSMUSG00000030226,0.00017949939
ENSMUSG00000032015,0.00013490021
ENSMUSG00000045036,0.0001334846
ENSMUSG00000021728,0.0004079342
ENSMUSG00000047793,0.0037631989
ENSMUSG00000021055,-0.00020058453
ENSMUSG00000039239,0.0009801388
ENSMUSG00000071341,0.00017591938
ENSMUSG00000022054,0.00010815263
ENSMUSG00000061517,2.7954578e-05
ENSMUSG00000001655,0.0006146133
ENSMUSG00000060630,0.00020316243
ENSMUSG00000057982,0.0017530918
ENSMUSG00000019828,0.00037045032
ENSMUSG00000050328,0.00022237748
ENSMUSG00000055053,0.0028176308
ENSMUSG00000028373,0.00804615
ENSMUSG00000000386,0.00013704225
ENSMUSG00000042499,-6.4373016e-05
ENSMUSG00000042179,0.0
ENSMUSG00000020053,0.005276084
ENSMUSG00000039457,9.81763e-05
ENSMUSG00000025236,0.00054717064
ENSMUSG00000008575,0.018144846
ENSMUSG00000005339,0.00011432171
ENSMUSG00000095545,-2.9119197e-05
ENSMUSG00000039529,-5.1379204e-05
ENSMUSG00000040728,0.0002040118
ENSMUSG00000017861,-0.00018143654
ENSMUSG00000039518,2.6128255e-05
ENSMUSG00000037196,0.00030462444
ENSMUSG00000028255,1.6838312e-05
ENSMUSG00000096910,0.0010904968
ENSMUSG00000022641,-0.0006264448
ENSMUSG00000023913,-0.00037908554
ENSMUSG00000050846,0.00025901198
ENSMUSG00000074071,0.0012058318
ENSMUSG00000024238,0.0049272776
ENSMUSG00000036815,-0.0038878322
ENSMUSG00000067430,0.0006298423
ENSMUSG00000031503,2.2828579e-05
ENSMUSG00000057716,0.0041300654
ENSMUSG00000038244,0.0002758205
ENSMUSG00000026726,4.798174e-06
ENSMUSG00000020919,-4.631281e-05
ENSMUSG00000053101,0.00012877211
ENSMUSG00000037025,1.89282e-05
ENSMUSG00000026147,-0.001916945
ENSMUSG00000047228,9.110197e-06
ENSMUSG00000028927,-0.00024712086
ENSMUSG00000029381,-0.000251472
ENSMUSG00000098097,-0.00019344687
ENSMUSG00000050463,7.1329996e-06
ENSMUSG00000044243,-5.4416247e-05
ENSMUSG00000028626,-0.00029221177
ENSMUSG00000021313,0.0029407144
ENSMUSG00000000031,0.00027272105
ENSMUSG00000037936,0.00036677718
ENSMUSG00000023031,-6.5520406e-05
ENSMUSG00000097648,-1.0082498e-05
ENSMUSG00000057098,0.024336815
ENSMUSG00000026805,6.365776e-05
ENSMUSG00000040552,0.00031507015
ENSMUSG00000030050,-0.00053777173
ENSMUSG00000069184,2.1755695e-06
ENSMUSG00000045613,0.0022423714
ENSMUSG00000048766,-7.491559e-06
ENSMUSG00000050931,0.0004311502
ENSMUSG00000038679,0.029467821
ENSMUSG00000015461,-0.00025367737
ENSMUSG00000041460,0.00012928061
ENSMUSG00000036095,0.011945248
ENSMUSG00000020044,-0.0027421713
ENSMUSG00000023868,0.0026961565
ENSMUSG00000094113,3.4108758e-05
ENSMUSG00000022454,0.0012022853
ENSMUSG00000068962,0.00012651086
ENSMUSG00000009733,-0.00045484304
ENSMUSG00000036938,-0.0005167052
ENSMUSG00000045608,-0.00018948317
ENSMUSG00000029352,-0.00016714633
ENSMUSG00000024173,0.00010830723
ENSMUSG00000044934,-0.00018402934
ENSMUSG00000001510,8.926168e-05
ENSMUSG00000100617,-0.000101292506
ENSMUSG00000047250,1.4424324e-05
ENSMUSG00000050335,6.5196306e-05
ENSMUSG00000009248,-0.00010387041
ENSMUSG00000026751,3.7495047e-06
ENSMUSG00000040653,0.00037899613
ENSMUSG00000032776,0.00039109588
ENSMUSG00000066975,-0.00021163933
ENSMUSG00000091474,0.00137496
ENSMUSG00000052273,-8.031726e-05
ENSMUSG00000029580,-3.0472875e-05
ENSMUSG00000025810,0.013920069
