,0
ENSMUSG00000063458,0.00015360117
ENSMUSG00000029706,0.0
ENSMUSG00000029228,-0.0002501756
ENSMUSG00000024064,-0.00043967366
ENSMUSG00000037174,-0.0003851652
ENSMUSG00000035868,0.0022755563
ENSMUSG00000090015,0.0038241744
ENSMUSG00000049421,4.208088e-05
ENSMUSG00000015579,-0.0003725402
ENSMUSG00000020159,-3.1873584e-05
ENSMUSG00000015134,0.0008240491
ENSMUSG00000066652,1.899898e-06
ENSMUSG00000026748,0.002866745
ENSMUSG00000049148,-0.00024956465
ENSMUSG00000050761,0.0
ENSMUSG00000003847,0.0011866689
ENSMUSG00000033863,-0.0012920052
ENSMUSG00000033454,0.0006812811
ENSMUSG00000037335,3.7774444e-06
ENSMUSG00000038056,0.0043501854
ENSMUSG00000067931,0.0017783046
ENSMUSG00000033669,0.0004632175
ENSMUSG00000100846,0.0
ENSMUSG00000037033,0.00022163149
ENSMUSG00000053093,0.0005619526
ENSMUSG00000042185,-0.0036068559
ENSMUSG00000038791,0.0
ENSMUSG00000021613,0.00012546778
ENSMUSG00000058728,-8.0807135e-05
ENSMUSG00000034248,-1.2367964e-05
ENSMUSG00000016128,0.0013970137
ENSMUSG00000040148,0.0
ENSMUSG00000027966,0.00208807
ENSMUSG00000054889,-0.00028416514
ENSMUSG00000041559,-0.0011206865
ENSMUSG00000050103,-0.00018939376
ENSMUSG00000050966,0.0
ENSMUSG00000003436,-6.7802146e-05
ENSMUSG00000027820,0.004852593
ENSMUSG00000090961,0.0
ENSMUSG00000017002,-9.8116696e-05
ENSMUSG00000027670,-1.9881874e-05
ENSMUSG00000022061,0.0
ENSMUSG00000091764,7.557869e-05
ENSMUSG00000050447,0.0022000074
ENSMUSG00000063229,0.00090175867
ENSMUSG00000078870,0.0012319088
ENSMUSG00000026579,-0.0006301813
ENSMUSG00000052595,-0.00030303
ENSMUSG00000001930,-8.663535e-05
ENSMUSG00000040124,0.0017772615
ENSMUSG00000026934,0.0
ENSMUSG00000025229,-0.0007197857
ENSMUSG00000020902,0.0026660562
ENSMUSG00000046245,0.0002582539
ENSMUSG00000059187,-0.0005824566
ENSMUSG00000049252,-0.00040450692
ENSMUSG00000040111,0.0019907355
ENSMUSG00000004347,0.001676023
ENSMUSG00000037101,-7.851794e-05
ENSMUSG00000097622,-0.00049610436
ENSMUSG00000078869,0.0
ENSMUSG00000067724,-5.054474e-05
ENSMUSG00000067656,1.1605211e-05
ENSMUSG00000041313,-0.000564754
ENSMUSG00000107872,-0.00018155202
ENSMUSG00000031543,-0.0022774935
ENSMUSG00000030717,-0.0005679205
ENSMUSG00000055027,0.00017249584
ENSMUSG00000028023,0.0043872595
ENSMUSG00000054446,0.0
ENSMUSG00000029334,0.0007802248
ENSMUSG00000015533,6.0886145e-05
ENSMUSG00000027794,-0.00034843013
ENSMUSG00000054967,0.0005041957
ENSMUSG00000036139,-0.00035375357
ENSMUSG00000058491,0.0
ENSMUSG00000070345,0.0027643144
ENSMUSG00000036036,-0.00054621696
ENSMUSG00000075602,0.0
ENSMUSG00000055254,-0.0010225177
ENSMUSG00000042306,0.0
ENSMUSG00000041248,-0.00021506567
ENSMUSG00000043760,-0.001480192
ENSMUSG00000022122,2.2798777e-05
ENSMUSG00000023433,-3.0957162e-06
ENSMUSG00000033826,0.00096312165
ENSMUSG00000045518,-5.3972006e-05
ENSMUSG00000041052,-6.226823e-05
ENSMUSG00000046056,0.0
ENSMUSG00000021848,-9.691715e-05
ENSMUSG00000029595,-7.871166e-05
ENSMUSG00000001823,0.0
ENSMUSG00000035183,0.00026077032
ENSMUSG00000078877,0.00018379092
ENSMUSG00000070691,-0.0006091669
ENSMUSG00000097452,-0.00014461577
ENSMUSG00000030226,0.0012710392
ENSMUSG00000032015,-0.00029699132
ENSMUSG00000045036,0.0030003786
ENSMUSG00000021728,0.00049452484
ENSMUSG00000047793,0.00079479814
ENSMUSG00000021055,0.0006263256
ENSMUSG00000039239,0.007870555
ENSMUSG00000071341,0.0
ENSMUSG00000022054,-0.00040079653
ENSMUSG00000061517,0.0
ENSMUSG00000001655,-0.0006094873
ENSMUSG00000060630,-3.526453e-05
ENSMUSG00000057982,0.0010219812
ENSMUSG00000019828,-5.9247017e-05
ENSMUSG00000050328,-0.0006523542
ENSMUSG00000055053,-0.002344966
ENSMUSG00000028373,0.001214385
ENSMUSG00000000386,-0.00012332946
ENSMUSG00000042499,-0.0008909926
ENSMUSG00000042179,-1.8113293e-05
ENSMUSG00000020053,0.0020654202
ENSMUSG00000039457,-1.783669e-05
ENSMUSG00000025236,-0.0013675392
ENSMUSG00000008575,0.008032262
ENSMUSG00000005339,0.0
ENSMUSG00000095545,0.0
ENSMUSG00000039529,-0.00123249
ENSMUSG00000040728,-0.00018683076
ENSMUSG00000017861,0.001745075
ENSMUSG00000039518,0.0
ENSMUSG00000037196,-1.0430813e-05
ENSMUSG00000028255,-1.2635253e-05
ENSMUSG00000096910,-0.0015896857
ENSMUSG00000022641,0.004564643
ENSMUSG00000023913,9.3117356e-05
ENSMUSG00000050846,0.0048019886
ENSMUSG00000074071,-0.00051504374
ENSMUSG00000024238,0.004130602
ENSMUSG00000036815,0.00014981627
ENSMUSG00000067430,0.0021631122
ENSMUSG00000031503,0.0022693872
ENSMUSG00000057716,0.0013170838
ENSMUSG00000038244,-0.00021794438
ENSMUSG00000026726,-0.00019854307
ENSMUSG00000020919,0.0028070211
ENSMUSG00000053101,-3.1745993e-05
ENSMUSG00000037025,0.0
ENSMUSG00000026147,0.0011306405
ENSMUSG00000047228,-1.7723069e-05
ENSMUSG00000028927,-0.00086839497
ENSMUSG00000029381,-0.00067943335
ENSMUSG00000098097,0.00032564998
ENSMUSG00000050463,-5.2526593e-07
ENSMUSG00000044243,0.0
ENSMUSG00000028626,0.00022315979
ENSMUSG00000021313,0.0010336787
ENSMUSG00000000031,0.0
ENSMUSG00000037936,1.0251999e-05
ENSMUSG00000023031,-1.4007092e-06
ENSMUSG00000097648,-0.00013303012
ENSMUSG00000057098,0.00205791
ENSMUSG00000026805,0.0
ENSMUSG00000040552,0.0
ENSMUSG00000030050,0.0
ENSMUSG00000069184,-0.0007632673
ENSMUSG00000045613,-7.751584e-05
ENSMUSG00000048766,0.0
ENSMUSG00000050931,-0.00025475025
ENSMUSG00000038679,0.004458487
ENSMUSG00000015461,0.0016725361
ENSMUSG00000041460,-0.0006224811
ENSMUSG00000036095,-0.0016132295
ENSMUSG00000020044,0.0005235672
ENSMUSG00000023868,-0.0003914833
ENSMUSG00000094113,-0.00017585047
ENSMUSG00000022454,4.3705106e-05
ENSMUSG00000068962,-0.0017586946
ENSMUSG00000009733,0.0042577386
ENSMUSG00000036938,-6.5807253e-06
ENSMUSG00000045608,0.0002452992
ENSMUSG00000029352,-7.5891614e-05
ENSMUSG00000024173,0.0
ENSMUSG00000044934,0.002495885
ENSMUSG00000001510,-0.00025830418
ENSMUSG00000100617,-2.8163195e-06
ENSMUSG00000047250,-0.0009698123
ENSMUSG00000050335,-0.00027555972
ENSMUSG00000009248,0.0
ENSMUSG00000026751,-1.7352402e-05
ENSMUSG00000040653,0.00022867322
ENSMUSG00000032776,0.0002938807
ENSMUSG00000066975,0.0
ENSMUSG00000091474,0.0015168786
ENSMUSG00000052273,-3.0282885e-05
ENSMUSG00000029580,-0.0017297268
ENSMUSG00000025810,0.0017718673
ENSMUSG00000019803,-7.28555e-05
ENSMUSG00000041483,0.0
ENSMUSG00000001542,-0.0005286485
ENSMUSG00000046518,0.0
ENSMUSG00000094475,0.0
ENSMUSG00000041565,-6.660819e-05
ENSMUSG00000025586,-6.866455e-05
ENSMUSG00000057816,0.0008213222
ENSMUSG00000031610,-0.00047038123
ENSMUSG00000047361,-0.00012805313
ENSMUSG00000033981,0.0001900047
ENSMUSG00000063651,0.0
ENSMUSG00000027500,-0.00012984872
ENSMUSG00000025216,-2.5853515e-05
ENSMUSG00000044265,-0.00010251161
ENSMUSG00000031849,-0.00028594583
ENSMUSG00000068323,4.7422945e-06
ENSMUSG00000031028,-0.0009662509
ENSMUSG00000038572,-1.1855736e-05
ENSMUSG00000049571,-8.439273e-05
ENSMUSG00000022197,0.002479434
ENSMUSG00000038402,0.0008596778
ENSMUSG00000062116,-2.8714538e-05
ENSMUSG00000033237,0.0022689104
ENSMUSG00000033006,-9.950809e-05
ENSMUSG00000042010,6.343424e-05
ENSMUSG00000071553,-0.00075533986
ENSMUSG00000037747,-0.00037923455
ENSMUSG00000044734,-0.0007702969
ENSMUSG00000032119,0.0015698671
ENSMUSG00000020484,-0.0006442964
ENSMUSG00000043969,0.0016776919
ENSMUSG00000019892,6.5654516e-05
ENSMUSG00000036273,0.0006658137
ENSMUSG00000036103,0.0030802488
ENSMUSG00000050587,-0.00012111664
ENSMUSG00000037492,0.0009999946
ENSMUSG00000043602,-0.00061655045
ENSMUSG00000033831,-3.8333237e-05
ENSMUSG00000013584,0.0013167858
ENSMUSG00000095199,0.0
ENSMUSG00000075040,-0.0017628074
ENSMUSG00000040896,0.0008250773
ENSMUSG00000032496,-5.9532933e-05
ENSMUSG00000111449,0.0
ENSMUSG00000073209,0.0
ENSMUSG00000058152,0.0007559061
ENSMUSG00000020354,0.0032887459
ENSMUSG00000021194,-0.00024295971
ENSMUSG00000058440,0.0012774467
ENSMUSG00000068959,0.002866
ENSMUSG00000050919,-5.610287e-06
ENSMUSG00000038718,0.0015095472
ENSMUSG00000087215,-0.00022510532
ENSMUSG00000013418,1.8898398e-05
ENSMUSG00000047002,0.0
ENSMUSG00000020950,0.0
ENSMUSG00000029372,0.0
ENSMUSG00000032329,0.0009120703
ENSMUSG00000073427,0.001627028
ENSMUSG00000025225,0.0
ENSMUSG00000014542,2.3376197e-06
ENSMUSG00000060371,1.6987324e-05
ENSMUSG00000040473,-2.5123358e-05
ENSMUSG00000030523,4.6811998e-05
ENSMUSG00000060487,0.0012276173
ENSMUSG00000089945,0.0021231174
