,0
ENSMUSG00000063458,0.010420203
ENSMUSG00000029706,-6.5807253e-06
ENSMUSG00000029228,-0.00013183057
ENSMUSG00000024064,0.0068733096
ENSMUSG00000037174,-0.0003219545
ENSMUSG00000035868,0.00012755394
ENSMUSG00000090015,-9.226799e-05
ENSMUSG00000049421,-0.00076520443
ENSMUSG00000015579,0.0
ENSMUSG00000020159,0.0014781058
ENSMUSG00000015134,-0.0007839799
ENSMUSG00000066652,-4.0289015e-06
ENSMUSG00000026748,0.05554056
ENSMUSG00000049148,0.014482498
ENSMUSG00000050761,-2.9549003e-05
ENSMUSG00000003847,0.0060635805
ENSMUSG00000033863,0.0003670454
ENSMUSG00000033454,-0.00035524368
ENSMUSG00000037335,-2.2500753e-06
ENSMUSG00000038056,0.018113613
ENSMUSG00000067931,0.0016213655
ENSMUSG00000033669,-0.00030583143
ENSMUSG00000100846,7.821247e-06
ENSMUSG00000037033,-8.405931e-05
ENSMUSG00000053093,-9.045005e-06
ENSMUSG00000042185,-5.00679e-06
ENSMUSG00000038791,-3.4570694e-05
ENSMUSG00000021613,-0.0025809705
ENSMUSG00000058728,-7.232884e-05
ENSMUSG00000034248,0.00010716915
ENSMUSG00000016128,-0.004181564
ENSMUSG00000040148,4.738383e-05
ENSMUSG00000027966,-0.0026755333
ENSMUSG00000054889,-0.0018798113
ENSMUSG00000041559,0.00013357401
ENSMUSG00000050103,0.00051921606
ENSMUSG00000050966,1.790747e-05
ENSMUSG00000003436,-0.00026500225
ENSMUSG00000027820,0.0155694485
ENSMUSG00000090961,-8.21799e-06
ENSMUSG00000017002,8.2701445e-06
ENSMUSG00000027670,-1.4981255e-05
ENSMUSG00000022061,-9.513274e-05
ENSMUSG00000091764,0.0004885793
ENSMUSG00000050447,0.007813573
ENSMUSG00000063229,-0.00026988983
ENSMUSG00000078870,0.0026584864
ENSMUSG00000026579,-6.240979e-05
ENSMUSG00000052595,3.0331314e-05
ENSMUSG00000001930,-5.51641e-05
