,0
ENSMUSG00000063458,-0.009897113
ENSMUSG00000029706,0.0
ENSMUSG00000029228,-0.00056374073
ENSMUSG00000024064,-0.00365901
ENSMUSG00000037174,0.0005338192
ENSMUSG00000035868,-0.00052657723
ENSMUSG00000090015,0.00013327599
ENSMUSG00000049421,-0.0027201176
ENSMUSG00000015579,2.8461218e-06
ENSMUSG00000020159,0.00032013655
ENSMUSG00000015134,0.0014485717
ENSMUSG00000066652,-1.2122095e-05
ENSMUSG00000026748,-0.018328428
ENSMUSG00000049148,0.00095647573
ENSMUSG00000050761,5.364418e-07
ENSMUSG00000003847,-0.0029451847
ENSMUSG00000033863,0.0002617836
ENSMUSG00000033454,0.0015540123
ENSMUSG00000037335,-2.8163195e-05
ENSMUSG00000038056,-0.000726223
ENSMUSG00000067931,-0.0006426573
ENSMUSG00000033669,-0.00081911683
ENSMUSG00000100846,7.4040145e-08
ENSMUSG00000037033,-5.1211566e-05
ENSMUSG00000053093,-9.702891e-05
ENSMUSG00000042185,-0.00093507767
ENSMUSG00000038791,-1.7392449e-06
ENSMUSG00000021613,-0.000973016
ENSMUSG00000058728,-4.284084e-08
ENSMUSG00000034248,-0.00025494397
ENSMUSG00000016128,-0.004412234
ENSMUSG00000040148,-1.8123537e-05
ENSMUSG00000027966,1.013279e-06
ENSMUSG00000054889,-0.0012431741
ENSMUSG00000041559,-0.00034579635
ENSMUSG00000050103,-0.00050522387
ENSMUSG00000050966,-8.1956387e-07
ENSMUSG00000003436,1.822412e-05
ENSMUSG00000027820,0.004232228
ENSMUSG00000090961,8.491334e-06
ENSMUSG00000017002,0.00017154217
ENSMUSG00000027670,-7.3034316e-06
ENSMUSG00000022061,2.503395e-06
ENSMUSG00000091764,-0.00011694431
ENSMUSG00000050447,-0.005289018
ENSMUSG00000063229,0.0006955862
ENSMUSG00000078870,-0.00073593855
ENSMUSG00000026579,0.00025485456
ENSMUSG00000052595,0.000312306
ENSMUSG00000001930,0.00012731552
ENSMUSG00000040124,0.001298964
ENSMUSG00000026934,1.3969839e-08
ENSMUSG00000025229,9.164214e-06
ENSMUSG00000020902,-0.00015044212
ENSMUSG00000046245,3.002584e-05
ENSMUSG00000059187,-0.00068330765
ENSMUSG00000049252,-0.0036153793
ENSMUSG00000040111,0.00051534176
ENSMUSG00000004347,-0.00071555376
ENSMUSG00000037101,-0.0004541315
ENSMUSG00000097622,-0.00213553
ENSMUSG00000078869,-3.7811697e-07
ENSMUSG00000067724,-0.0001934804
ENSMUSG00000067656,7.869676e-05
ENSMUSG00000041313,-0.0007415116
ENSMUSG00000107872,-2.6289374e-05
ENSMUSG00000031543,0.001285106
ENSMUSG00000030717,-4.797429e-05
ENSMUSG00000055027,0.00023457408
ENSMUSG00000028023,-0.00040069222
ENSMUSG00000054446,-1.4334917e-05
ENSMUSG00000029334,-0.00015413761
ENSMUSG00000015533,0.0015808046
ENSMUSG00000027794,-8.880161e-07
ENSMUSG00000054967,4.3988228e-05
ENSMUSG00000036139,0.00066435337
ENSMUSG00000058491,-6.1281025e-07
ENSMUSG00000070345,0.0013751984
ENSMUSG00000036036,-0.0005810857
ENSMUSG00000075602,-1.0650605e-05
ENSMUSG00000055254,-0.0018007755
ENSMUSG00000042306,0.0
ENSMUSG00000041248,-2.2981316e-05
ENSMUSG00000043760,0.0025811791
ENSMUSG00000022122,0.00086915493
ENSMUSG00000023433,1.5117228e-05
ENSMUSG00000033826,-0.00011059642
ENSMUSG00000045518,7.018447e-06
ENSMUSG00000041052,-7.357821e-05
ENSMUSG00000046056,8.024275e-06
ENSMUSG00000021848,8.229911e-05
ENSMUSG00000029595,-6.943941e-06
ENSMUSG00000001823,0.0
ENSMUSG00000035183,-0.0012523532
ENSMUSG00000078877,-8.0913305e-06
ENSMUSG00000070691,1.7434359e-06
ENSMUSG00000097452,0.0
ENSMUSG00000030226,0.0003671497
ENSMUSG00000032015,0.0004875213
ENSMUSG00000045036,-0.0019556284
ENSMUSG00000021728,0.0011843145
ENSMUSG00000047793,-0.000472188
ENSMUSG00000021055,-9.833276e-05
ENSMUSG00000039239,-0.0006378889
ENSMUSG00000071341,5.005393e-06
ENSMUSG00000022054,-3.963709e-05
ENSMUSG00000061517,0.0
ENSMUSG00000001655,-0.00015758723
ENSMUSG00000060630,0.0
ENSMUSG00000057982,-0.0013281703
ENSMUSG00000019828,-9.968877e-05
ENSMUSG00000050328,0.0
ENSMUSG00000055053,-0.0012225509
ENSMUSG00000028373,-0.001229167
ENSMUSG00000000386,-4.8056245e-07
ENSMUSG00000042499,0.00093126297
ENSMUSG00000042179,-2.1360815e-05
ENSMUSG00000020053,-0.002971232
ENSMUSG00000039457,-0.0012281239
ENSMUSG00000025236,0.001074791
ENSMUSG00000008575,0.0034763813
ENSMUSG00000005339,0.0
ENSMUSG00000095545,0.0
ENSMUSG00000039529,-0.0044475794
ENSMUSG00000040728,-0.0041477084
ENSMUSG00000017861,-0.0022774935
ENSMUSG00000039518,0.0
ENSMUSG00000037196,0.00015681982
ENSMUSG00000028255,-5.150214e-07
ENSMUSG00000096910,3.245473e-05
ENSMUSG00000022641,-0.0018547773
ENSMUSG00000023913,0.0017286241
ENSMUSG00000050846,-0.0022759438
ENSMUSG00000074071,0.00011444092
ENSMUSG00000024238,4.5657158e-05
ENSMUSG00000036815,-0.00048702955
ENSMUSG00000067430,0.0004504919
ENSMUSG00000031503,-0.006453395
ENSMUSG00000057716,0.00037707388
ENSMUSG00000038244,0.00070780516
ENSMUSG00000026726,0.000156492
ENSMUSG00000020919,0.00038564205
ENSMUSG00000053101,-0.00011389889
ENSMUSG00000037025,-1.468882e-05
ENSMUSG00000026147,-0.0025251508
ENSMUSG00000047228,6.847922e-05
ENSMUSG00000028927,-0.0004354939
ENSMUSG00000029381,-0.006004691
ENSMUSG00000098097,-0.0009280592
ENSMUSG00000050463,0.0
ENSMUSG00000044243,2.5192276e-06
ENSMUSG00000028626,-0.00015500188
ENSMUSG00000021313,-0.00072956085
ENSMUSG00000000031,1.1920929e-07
ENSMUSG00000037936,0.00063332915
ENSMUSG00000023031,3.4164637e-05
ENSMUSG00000097648,4.953891e-05
ENSMUSG00000057098,0.0005119443
ENSMUSG00000026805,1.8123537e-06
ENSMUSG00000040552,0.0
ENSMUSG00000030050,-0.00021417625
ENSMUSG00000069184,-3.1381845e-05
ENSMUSG00000045613,-0.00093364716
ENSMUSG00000048766,0.0
ENSMUSG00000050931,0.0033687055
ENSMUSG00000038679,0.011248052
ENSMUSG00000015461,0.00012779236
ENSMUSG00000041460,-7.697567e-05
ENSMUSG00000036095,-0.0023180842
ENSMUSG00000020044,0.00066769123
ENSMUSG00000023868,0.0017055273
ENSMUSG00000094113,5.040318e-06
ENSMUSG00000022454,0.0018140078
ENSMUSG00000068962,-0.0003682673
ENSMUSG00000009733,-0.0018976331
ENSMUSG00000036938,0.0
ENSMUSG00000045608,0.00026405603
ENSMUSG00000029352,1.2982637e-05
ENSMUSG00000024173,-4.582107e-06
ENSMUSG00000044934,-0.0043316483
ENSMUSG00000001510,-1.1563301e-05
ENSMUSG00000100617,-3.5446137e-06
ENSMUSG00000047250,-0.00049735606
ENSMUSG00000050335,-0.00038620457
ENSMUSG00000009248,0.0
ENSMUSG00000026751,-0.0001193732
ENSMUSG00000040653,-0.0009534657
ENSMUSG00000032776,-3.2037497e-05
ENSMUSG00000066975,-3.5911798e-06
ENSMUSG00000091474,0.000305593
ENSMUSG00000052273,-1.4510006e-05
ENSMUSG00000029580,-8.225441e-06
ENSMUSG00000025810,-0.00963676
ENSMUSG00000019803,-4.8093498e-05
ENSMUSG00000041483,-1.3500452e-05
ENSMUSG00000001542,-0.004949212
ENSMUSG00000046518,0.0
ENSMUSG00000094475,-8.268282e-06
ENSMUSG00000041565,0.0006502867
ENSMUSG00000025586,-0.0007970482
ENSMUSG00000057816,0.001708895
ENSMUSG00000031610,9.924173e-06
ENSMUSG00000047361,-0.0025385767
ENSMUSG00000033981,0.0004944205
ENSMUSG00000063651,-4.2369356e-07
ENSMUSG00000027500,0.00012341142
ENSMUSG00000025216,2.0489097e-06
ENSMUSG00000044265,-3.6340207e-06
ENSMUSG00000031849,5.8189034e-06
ENSMUSG00000068323,-0.00092797726
ENSMUSG00000031028,-0.000109657645
ENSMUSG00000038572,-0.00080587715
ENSMUSG00000049571,0.00065726787
ENSMUSG00000022197,-0.007860661
ENSMUSG00000038402,2.115965e-06
ENSMUSG00000062116,6.4074993e-07
ENSMUSG00000033237,0.0045087337
ENSMUSG00000033006,-0.0005649924
ENSMUSG00000042010,-0.00031030178
ENSMUSG00000071553,-0.00042638183
ENSMUSG00000037747,0.00018550456
ENSMUSG00000044734,7.417053e-06
ENSMUSG00000032119,-0.00020849705
ENSMUSG00000020484,1.6003847e-05
ENSMUSG00000043969,-0.0060215294
ENSMUSG00000019892,8.314848e-05
ENSMUSG00000036273,-0.0003041923
ENSMUSG00000036103,-0.003122747
ENSMUSG00000050587,-0.0035635233
ENSMUSG00000037492,-0.0011713505
ENSMUSG00000043602,0.0005121827
ENSMUSG00000033831,-4.068017e-06
ENSMUSG00000013584,-0.010820925
ENSMUSG00000095199,0.0
ENSMUSG00000075040,6.777048e-05
ENSMUSG00000040896,-8.267164e-05
ENSMUSG00000032496,1.3878569e-05
ENSMUSG00000111449,0.0
ENSMUSG00000073209,2.3543835e-06
ENSMUSG00000058152,-0.0014368892
ENSMUSG00000020354,-0.0033515692
ENSMUSG00000021194,-7.326156e-05
ENSMUSG00000058440,-0.004812956
ENSMUSG00000068959,-0.0004464984
ENSMUSG00000050919,-0.00013239682
ENSMUSG00000038718,-0.009451747
ENSMUSG00000087215,-6.739516e-06
ENSMUSG00000013418,-0.0006782636
ENSMUSG00000047002,0.0
ENSMUSG00000020950,0.0
ENSMUSG00000029372,9.760261e-07
ENSMUSG00000032329,-0.010391474
ENSMUSG00000073427,0.0018871427
ENSMUSG00000025225,-4.172325e-06
ENSMUSG00000014542,-6.5434724e-06
ENSMUSG00000060371,0.0002888739
ENSMUSG00000040473,0.00036406517
ENSMUSG00000030523,-0.0003535673
ENSMUSG00000060487,0.0021666288
ENSMUSG00000089945,0.0035873055
ENSMUSG00000029290,0.0009899139
ENSMUSG00000030911,7.8603625e-07
ENSMUSG00000049739,3.963709e-06
ENSMUSG00000095576,-0.00029970706
ENSMUSG00000037922,-4.6033412e-05
ENSMUSG00000029084,-0.0014205277
ENSMUSG00000049823,3.0100346e-06
ENSMUSG00000055148,-5.5469573e-06
ENSMUSG00000034057,-0.0007017851
ENSMUSG00000036634,-9.108335e-06
ENSMUSG00000084989,-0.0005604178
ENSMUSG00000070498,0.0008160472
ENSMUSG00000061524,-7.4356794e-05
ENSMUSG00000031627,0.0035238564
ENSMUSG00000028972,1.4081597e-06
ENSMUSG00000095315,-4.1425228e-05
ENSMUSG00000064194,2.8125942e-06
ENSMUSG00000068196,-0.0037139654
ENSMUSG00000075225,-3.440678e-05
ENSMUSG00000002983,-0.0010755956
ENSMUSG00000021136,-0.00044241548
ENSMUSG00000004872,-0.0015068054
ENSMUSG00000020802,-0.0010797381
ENSMUSG00000024867,-0.0022167563
ENSMUSG00000026531,-9.620562e-07
ENSMUSG00000039834,-0.00019171834
ENSMUSG00000024694,0.00019019283
ENSMUSG00000011118,-0.00029844046
ENSMUSG00000025019,-0.0013279915
ENSMUSG00000056014,-0.00044620037
ENSMUSG00000051034,-9.149313e-05
ENSMUSG00000053552,-0.003743589
ENSMUSG00000074735,0.0
ENSMUSG00000070695,0.0019428134
ENSMUSG00000023078,-4.1872263e-06
ENSMUSG00000067299,-4.9719587e-05
ENSMUSG00000060509,-6.92904e-07
ENSMUSG00000037627,-0.001134038
ENSMUSG00000022556,0.00012779236
ENSMUSG00000045252,0.00043952465
ENSMUSG00000020154,-0.00023917854
ENSMUSG00000032023,-0.00051268935
ENSMUSG00000030111,-1.0430813e-07
ENSMUSG00000022861,4.84474e-05
ENSMUSG00000030399,1.1198223e-05
ENSMUSG00000045817,0.0
ENSMUSG00000055197,6.61239e-08
ENSMUSG00000055026,0.00055778027
ENSMUSG00000027073,0.0
ENSMUSG00000035187,-3.874302e-06
ENSMUSG00000064115,-0.003100276
ENSMUSG00000096436,-1.1198223e-05
ENSMUSG00000049295,-0.00075510144
ENSMUSG00000019890,-4.801899e-06
ENSMUSG00000001021,4.8428774e-06
ENSMUSG00000021071,0.00015327334
ENSMUSG00000091898,-2.9802322e-08
ENSMUSG00000025930,-1.0930002e-05
ENSMUSG00000034522,2.2113323e-05
ENSMUSG00000039683,-0.004822254
ENSMUSG00000047586,0.0
ENSMUSG00000052336,-0.00015054643
ENSMUSG00000042821,-1.8030405e-05
ENSMUSG00000020923,0.00066143274
ENSMUSG00000013089,0.0035122633
ENSMUSG00000027490,-0.0014881492
ENSMUSG00000003184,0.00027132034
ENSMUSG00000005621,-0.0006361604
ENSMUSG00000056258,-0.0005738735
ENSMUSG00000010461,-0.012922645
ENSMUSG00000030713,1.5832484e-07
ENSMUSG00000029368,-0.0010535717
ENSMUSG00000025902,-3.0733645e-07
ENSMUSG00000023906,1.1354685e-05
ENSMUSG00000052415,-2.2426248e-06
ENSMUSG00000059246,0.0
ENSMUSG00000039057,0.0007697344
ENSMUSG00000026180,1.925975e-06
ENSMUSG00000035357,-0.002814293
ENSMUSG00000022582,1.1697412e-06
ENSMUSG00000039701,-0.002209127
ENSMUSG00000011267,-1.0265037e-05
ENSMUSG00000019789,-3.0994415e-05
ENSMUSG00000058248,-0.0008433163
ENSMUSG00000049410,-4.926324e-05
ENSMUSG00000029420,-0.0009963512
ENSMUSG00000103523,-9.519514e-06
ENSMUSG00000036602,-0.0001026392
ENSMUSG00000026480,-2.130866e-06
ENSMUSG00000046178,0.00031211972
ENSMUSG00000087659,0.0
ENSMUSG00000037007,-3.424287e-05
