,0
ENSMUSG00000063458,-0.006340146
ENSMUSG00000029706,1.6130507e-06
ENSMUSG00000029228,0.00015443563
ENSMUSG00000024064,-0.0034228563
ENSMUSG00000037174,0.00027310848
ENSMUSG00000035868,-8.371472e-05
ENSMUSG00000090015,0.0003080368
ENSMUSG00000049421,-0.0002759099
ENSMUSG00000015579,0.0
ENSMUSG00000020159,0.00048851967
ENSMUSG00000015134,-0.0004313588
ENSMUSG00000066652,-2.7902424e-06
ENSMUSG00000026748,-0.027555466
ENSMUSG00000049148,-0.009936452
ENSMUSG00000050761,-7.353723e-06
ENSMUSG00000003847,-0.0019360781
ENSMUSG00000033863,-0.0006019175
ENSMUSG00000033454,0.0002568364
ENSMUSG00000037335,1.1250377e-05
ENSMUSG00000038056,-0.013104677
ENSMUSG00000067931,-0.0018902421
ENSMUSG00000033669,0.00015711784
ENSMUSG00000100846,9.501353e-06
ENSMUSG00000037033,7.314235e-05
ENSMUSG00000053093,-1.8503517e-05
ENSMUSG00000042185,0.00043034554
ENSMUSG00000038791,7.968396e-05
ENSMUSG00000021613,-0.0017090142
ENSMUSG00000058728,1.7233193e-05
ENSMUSG00000034248,-0.00013417006
ENSMUSG00000016128,-0.0068433285
ENSMUSG00000040148,0.00019788742
ENSMUSG00000027966,-0.023112774
ENSMUSG00000054889,0.0009085238
ENSMUSG00000041559,-8.08835e-05
ENSMUSG00000050103,-0.0004695952
ENSMUSG00000050966,5.32344e-05
ENSMUSG00000003436,2.258271e-05
ENSMUSG00000027820,-0.0026016235
ENSMUSG00000090961,2.9057264e-07
ENSMUSG00000017002,-1.0281801e-06
ENSMUSG00000027670,-1.6828999e-06
ENSMUSG00000022061,4.6286732e-05
ENSMUSG00000091764,-0.00039950013
ENSMUSG00000050447,-0.0020702481
ENSMUSG00000063229,-7.671118e-05
ENSMUSG00000078870,-0.0016248822
ENSMUSG00000026579,3.9942563e-05
ENSMUSG00000052595,6.2055886e-05
ENSMUSG00000001930,7.249415e-05
ENSMUSG00000040124,0.00020891428
ENSMUSG00000026934,1.148507e-05
ENSMUSG00000025229,4.0255487e-05
ENSMUSG00000020902,-0.0033786297
ENSMUSG00000046245,-1.3411045e-07
ENSMUSG00000059187,-0.007917166
ENSMUSG00000049252,-0.019858837
ENSMUSG00000040111,-0.006432891
ENSMUSG00000004347,-0.0120328665
ENSMUSG00000037101,1.052767e-05
ENSMUSG00000097622,0.00032429397
ENSMUSG00000078869,1.0197982e-06
ENSMUSG00000067724,-5.662441e-07
ENSMUSG00000067656,2.8401613e-05
ENSMUSG00000041313,-0.00047835708
ENSMUSG00000107872,7.338822e-06
ENSMUSG00000031543,-0.0012177527
ENSMUSG00000030717,1.0102987e-05
ENSMUSG00000055027,7.934868e-05
ENSMUSG00000028023,0.0005019307
ENSMUSG00000054446,-2.0489097e-07
ENSMUSG00000029334,-0.003443718
ENSMUSG00000015533,0.00050990283
ENSMUSG00000027794,3.258139e-05
ENSMUSG00000054967,0.00018411875
ENSMUSG00000036139,0.0023002625
ENSMUSG00000058491,1.6960781e-05
ENSMUSG00000070345,0.00024607778
ENSMUSG00000036036,-0.0004720688
ENSMUSG00000075602,1.1444092e-05
ENSMUSG00000055254,-0.009261131
ENSMUSG00000042306,2.1532178e-06
ENSMUSG00000041248,-9.648502e-07
ENSMUSG00000043760,-0.0014656037
ENSMUSG00000022122,-0.003268063
