,0
ENSMUSG00000063458,0.0003657788
ENSMUSG00000029706,0.0
ENSMUSG00000029228,9.202957e-05
ENSMUSG00000024064,0.001050204
ENSMUSG00000037174,0.0005606413
ENSMUSG00000035868,-0.00012305379
ENSMUSG00000090015,0.0015134215
ENSMUSG00000049421,0.0020815134
ENSMUSG00000015579,0.0
ENSMUSG00000020159,0.00018124282
ENSMUSG00000015134,-0.00020008534
ENSMUSG00000066652,0.0
ENSMUSG00000026748,0.0020052195
ENSMUSG00000049148,9.9003315e-05
ENSMUSG00000050761,0.0
ENSMUSG00000003847,0.002710104
ENSMUSG00000033863,0.00022090971
ENSMUSG00000033454,-0.0003119707
ENSMUSG00000037335,-4.5515597e-05
ENSMUSG00000038056,0.003591299
ENSMUSG00000067931,0.0020630956
ENSMUSG00000033669,-0.00039058924
ENSMUSG00000100846,8.1025064e-07
ENSMUSG00000037033,0.0
ENSMUSG00000053093,0.0006843582
ENSMUSG00000042185,0.0012515187
ENSMUSG00000038791,0.0
ENSMUSG00000021613,0.00057689846
ENSMUSG00000058728,-1.8402468e-05
ENSMUSG00000034248,0.00013387203
ENSMUSG00000016128,0.0013461113
ENSMUSG00000040148,0.0
ENSMUSG00000027966,0.001006484
ENSMUSG00000054889,0.00014027953
ENSMUSG00000041559,-8.535385e-05
ENSMUSG00000050103,-0.00063069165
ENSMUSG00000050966,-0.0001229085
ENSMUSG00000003436,-0.00019957125
ENSMUSG00000027820,0.0029863715
ENSMUSG00000090961,0.0
ENSMUSG00000017002,-0.00033685565
ENSMUSG00000027670,-6.9499016e-05
ENSMUSG00000022061,6.5378845e-07
ENSMUSG00000091764,0.0015337467
ENSMUSG00000050447,0.00069102645
ENSMUSG00000063229,0.00031870604
ENSMUSG00000078870,0.000420928
ENSMUSG00000026579,-0.00018236786
ENSMUSG00000052595,-6.788969e-05
ENSMUSG00000001930,0.00012885034
ENSMUSG00000040124,0.0026718378
ENSMUSG00000026934,0.0
ENSMUSG00000025229,-0.00018253922
ENSMUSG00000020902,0.00039851665
ENSMUSG00000046245,-4.2865053e-05
ENSMUSG00000059187,0.0025711656
ENSMUSG00000049252,0.00070260465
ENSMUSG00000040111,0.0002655983
ENSMUSG00000004347,0.00044757128
ENSMUSG00000037101,-0.00015913695
ENSMUSG00000097622,0.00029361248
ENSMUSG00000078869,0.0
ENSMUSG00000067724,-5.491078e-06
ENSMUSG00000067656,-2.6708469e-05
ENSMUSG00000041313,0.0008390546
ENSMUSG00000107872,-0.00044603646
ENSMUSG00000031543,5.185604e-05
ENSMUSG00000030717,-0.0008570105
ENSMUSG00000055027,0.00015893579
ENSMUSG00000028023,0.00035315752
ENSMUSG00000054446,1.6652048e-06
ENSMUSG00000029334,0.0008036196
ENSMUSG00000015533,0.00015936792
ENSMUSG00000027794,-8.614734e-06
ENSMUSG00000054967,0.0019049942
ENSMUSG00000036139,0.0002655387
ENSMUSG00000058491,0.0
ENSMUSG00000070345,0.00021597743
ENSMUSG00000036036,0.0018002391
ENSMUSG00000075602,0.0
ENSMUSG00000055254,0.0010239035
ENSMUSG00000042306,0.0
ENSMUSG00000041248,-0.0002716072
ENSMUSG00000043760,0.00016607344
ENSMUSG00000022122,8.255243e-05
ENSMUSG00000023433,5.2209944e-06
ENSMUSG00000033826,0.0003382936
ENSMUSG00000045518,0.0
ENSMUSG00000041052,-3.2277778e-05
ENSMUSG00000046056,0.0
ENSMUSG00000021848,-2.7418137e-06
ENSMUSG00000029595,0.00042691082
ENSMUSG00000001823,-2.1740794e-05
ENSMUSG00000035183,0.00039631128
ENSMUSG00000078877,0.00018125772
ENSMUSG00000070691,0.0012464672
ENSMUSG00000097452,-0.0002973266
ENSMUSG00000030226,1.1771917e-05
ENSMUSG00000032015,-3.2633543e-06
ENSMUSG00000045036,0.00054323673
ENSMUSG00000021728,-3.6239624e-05
ENSMUSG00000047793,0.0007661581
ENSMUSG00000021055,-0.00013908744
ENSMUSG00000039239,0.0022753477
ENSMUSG00000071341,0.0
ENSMUSG00000022054,0.00038324296
ENSMUSG00000061517,0.0
ENSMUSG00000001655,-0.00027696788
ENSMUSG00000060630,-0.00014363788
ENSMUSG00000057982,0.00028061867
ENSMUSG00000019828,-0.00028039515
ENSMUSG00000050328,0.0006470978
ENSMUSG00000055053,-3.3199787e-05
ENSMUSG00000028373,0.001915276
ENSMUSG00000000386,1.4893711e-05
ENSMUSG00000042499,-0.00015962124
ENSMUSG00000042179,-4.18853e-05
ENSMUSG00000020053,0.00045782328
ENSMUSG00000039457,0.000410527
ENSMUSG00000025236,0.0015078783
ENSMUSG00000008575,0.0018560886
ENSMUSG00000005339,0.0
ENSMUSG00000095545,0.0
ENSMUSG00000039529,0.00053185225
ENSMUSG00000040728,0.00021502376
ENSMUSG00000017861,0.00043207407
ENSMUSG00000039518,-2.0701438e-05
ENSMUSG00000037196,0.0003309846
ENSMUSG00000028255,0.0
ENSMUSG00000096910,0.0002310574
ENSMUSG00000022641,0.001814127
ENSMUSG00000023913,0.00029488653
ENSMUSG00000050846,0.0021384954
ENSMUSG00000074071,-1.9058585e-05
ENSMUSG00000024238,0.0031756163
ENSMUSG00000036815,2.6524067e-06
ENSMUSG00000067430,0.0016462803
ENSMUSG00000031503,0.0019695163
ENSMUSG00000057716,0.0010747612
ENSMUSG00000038244,0.00028902292
ENSMUSG00000026726,2.6926398e-05
ENSMUSG00000020919,0.0009253025
ENSMUSG00000053101,-6.7483634e-06
ENSMUSG00000037025,0.0
ENSMUSG00000026147,0.00026655197
ENSMUSG00000047228,4.9611554e-06
ENSMUSG00000028927,-0.000112734735
ENSMUSG00000029381,0.00048530102
ENSMUSG00000098097,0.00024864078
ENSMUSG00000050463,-1.75694e-06
ENSMUSG00000044243,0.0
ENSMUSG00000028626,0.00040760636
ENSMUSG00000021313,0.0012020767
ENSMUSG00000000031,0.0
ENSMUSG00000037936,0.00027802587
ENSMUSG00000023031,-2.6704744e-05
ENSMUSG00000097648,-3.0513853e-05
ENSMUSG00000057098,0.0009536147
ENSMUSG00000026805,0.0
ENSMUSG00000040552,3.6284328e-06
ENSMUSG00000030050,0.0
ENSMUSG00000069184,-0.00039230287
ENSMUSG00000045613,0.0001476109
ENSMUSG00000048766,0.0
ENSMUSG00000050931,0.00019794703
ENSMUSG00000038679,0.00082957745
ENSMUSG00000015461,0.0007379651
ENSMUSG00000041460,-5.350262e-05
ENSMUSG00000036095,0.001291573
ENSMUSG00000020044,0.0031001568
ENSMUSG00000023868,0.0007737279
ENSMUSG00000094113,-2.328679e-05
ENSMUSG00000022454,0.00091814995
ENSMUSG00000068962,-0.00046938658
ENSMUSG00000009733,0.0034284592
ENSMUSG00000036938,0.0
ENSMUSG00000045608,0.00037318468
ENSMUSG00000029352,-5.813688e-05
ENSMUSG00000024173,4.9592927e-08
ENSMUSG00000044934,0.00054746866
ENSMUSG00000001510,0.0
ENSMUSG00000100617,-5.726423e-05
ENSMUSG00000047250,0.00013627112
