,0
ENSMUSG00000063458,3.695488e-05
ENSMUSG00000029706,0.0005746819
ENSMUSG00000029228,-0.0001912862
ENSMUSG00000024064,0.0004898906
ENSMUSG00000037174,4.6551228e-05
ENSMUSG00000035868,0.00032675266
ENSMUSG00000090015,0.00011199713
ENSMUSG00000049421,-0.0005912781
ENSMUSG00000015579,0.0001040604
ENSMUSG00000020159,-3.8944185e-05
ENSMUSG00000015134,0.00020370632
ENSMUSG00000066652,1.8117018e-05
ENSMUSG00000026748,0.0048214197
ENSMUSG00000049148,0.00037792325
ENSMUSG00000050761,-1.527369e-06
ENSMUSG00000003847,-0.0015295744
ENSMUSG00000033863,-3.796816e-05
ENSMUSG00000033454,-0.000105023384
ENSMUSG00000037335,3.7178397e-06
ENSMUSG00000038056,-0.0012421608
ENSMUSG00000067931,0.00017011166
ENSMUSG00000033669,1.9073486e-06
ENSMUSG00000100846,1.3364479e-05
ENSMUSG00000037033,-1.0991469e-05
ENSMUSG00000053093,0.00032930076
ENSMUSG00000042185,0.00023722649
ENSMUSG00000038791,9.2489645e-06
ENSMUSG00000021613,0.00022765994
ENSMUSG00000058728,0.00023616757
ENSMUSG00000034248,-0.00013895333
ENSMUSG00000016128,-0.0003466457
ENSMUSG00000040148,3.431551e-05
ENSMUSG00000027966,0.0035102367
ENSMUSG00000054889,-6.595254e-05
ENSMUSG00000041559,0.00019910932
ENSMUSG00000050103,0.0005558729
ENSMUSG00000050966,-2.5760382e-05
ENSMUSG00000003436,5.6818128e-05
ENSMUSG00000027820,0.006966591
ENSMUSG00000090961,5.8170408e-05
ENSMUSG00000017002,-0.00010997802
ENSMUSG00000027670,-9.208918e-06
ENSMUSG00000022061,0.00034409016
ENSMUSG00000091764,3.0398369e-06
ENSMUSG00000050447,-0.00019782782
ENSMUSG00000063229,7.045269e-05
ENSMUSG00000078870,0.00015163422
ENSMUSG00000026579,3.7252903e-09
ENSMUSG00000052595,-2.2269785e-05
ENSMUSG00000001930,6.766617e-05
ENSMUSG00000040124,0.0003118515
ENSMUSG00000026934,8.459203e-06
ENSMUSG00000025229,9.019673e-05
ENSMUSG00000020902,-0.0040719807
ENSMUSG00000046245,-8.918345e-06
ENSMUSG00000059187,0.0036387444
ENSMUSG00000049252,-0.0010354519
ENSMUSG00000040111,0.0005926788
ENSMUSG00000004347,0.0010209084
ENSMUSG00000037101,0.000118628144
ENSMUSG00000097622,-1.3574958e-05
ENSMUSG00000078869,-1.9960105e-05
ENSMUSG00000067724,2.6322901e-05
ENSMUSG00000067656,6.0722232e-05
ENSMUSG00000041313,-2.5123358e-05
ENSMUSG00000107872,8.6165965e-06
ENSMUSG00000031543,-9.827316e-05
ENSMUSG00000030717,5.7056546e-05
ENSMUSG00000055027,0.00011332333
ENSMUSG00000028023,-0.0004914999
ENSMUSG00000054446,7.817149e-05
ENSMUSG00000029334,0.00013461709
ENSMUSG00000015533,0.00018244982
ENSMUSG00000027794,6.373599e-05
ENSMUSG00000054967,-7.5906515e-05
ENSMUSG00000036139,-9.8228455e-05
ENSMUSG00000058491,2.0429492e-05
ENSMUSG00000070345,6.6936016e-05
ENSMUSG00000036036,-3.939867e-05
ENSMUSG00000075602,-2.7742237e-05
ENSMUSG00000055254,0.0016492009
ENSMUSG00000042306,-1.1954457e-05
ENSMUSG00000041248,0.00011215359
ENSMUSG00000043760,-0.00012297928
ENSMUSG00000022122,-0.000100079924
ENSMUSG00000023433,4.029926e-05
ENSMUSG00000033826,0.00032462925
ENSMUSG00000045518,4.8428774e-07
ENSMUSG00000041052,-1.866743e-05
ENSMUSG00000046056,4.723668e-05
ENSMUSG00000021848,1.2647361e-05
ENSMUSG00000029595,3.553927e-06
ENSMUSG00000001823,-9.222329e-05
ENSMUSG00000035183,4.9471855e-06
ENSMUSG00000078877,1.2084842e-05
ENSMUSG00000070691,-0.00015439093
ENSMUSG00000097452,-9.439886e-06
ENSMUSG00000030226,0.00013554096
ENSMUSG00000032015,1.9628555e-05
ENSMUSG00000045036,-0.0002465546
ENSMUSG00000021728,0.00014102459
ENSMUSG00000047793,0.0027098656
ENSMUSG00000021055,-1.66893e-05
ENSMUSG00000039239,-0.00019097328
ENSMUSG00000071341,7.491e-05
ENSMUSG00000022054,-4.5478344e-05
ENSMUSG00000061517,5.145371e-05
ENSMUSG00000001655,0.00030994415
ENSMUSG00000060630,6.9662e-05
ENSMUSG00000057982,-0.0001578331
ENSMUSG00000019828,0.00013471395
ENSMUSG00000050328,1.2610108e-05
ENSMUSG00000055053,0.00082689524
ENSMUSG00000028373,-0.002208352
ENSMUSG00000000386,0.00022275373
ENSMUSG00000042499,0.00034099817
ENSMUSG00000042179,0.0
ENSMUSG00000020053,-0.0013436079
ENSMUSG00000039457,-2.784282e-05
ENSMUSG00000025236,-0.00021636486
ENSMUSG00000008575,-0.010932207
ENSMUSG00000005339,8.681044e-05
ENSMUSG00000095545,8.449075e-06
ENSMUSG00000039529,-0.00016078353
ENSMUSG00000040728,-0.00011754036
ENSMUSG00000017861,5.5998564e-05
ENSMUSG00000039518,3.4682453e-06
ENSMUSG00000037196,0.0011452585
ENSMUSG00000028255,0.0003164932
ENSMUSG00000096910,0.00020417571
ENSMUSG00000022641,-0.00018566847
ENSMUSG00000023913,3.0040741e-05
ENSMUSG00000050846,-8.267164e-05
ENSMUSG00000074071,0.0001578033
ENSMUSG00000024238,0.004441142
ENSMUSG00000036815,0.00300771
ENSMUSG00000067430,-0.00040322542
ENSMUSG00000031503,0.00014352798
ENSMUSG00000057716,0.0019712746
ENSMUSG00000038244,6.866455e-05
ENSMUSG00000026726,-1.9446015e-05
ENSMUSG00000020919,-0.0002424717
ENSMUSG00000053101,2.2143126e-05
ENSMUSG00000037025,-5.5188313e-05
ENSMUSG00000026147,0.0020763278
ENSMUSG00000047228,4.3120235e-07
ENSMUSG00000028927,5.236268e-05
ENSMUSG00000029381,0.0002641976
ENSMUSG00000098097,-0.00019803643
ENSMUSG00000050463,4.870817e-06
ENSMUSG00000044243,1.5114434e-05
ENSMUSG00000028626,0.00033834577
ENSMUSG00000021313,-9.059906e-06
ENSMUSG00000000031,-7.3611736e-06
ENSMUSG00000037936,1.4722347e-05
ENSMUSG00000023031,4.1048974e-05
ENSMUSG00000097648,-2.1385029e-05
ENSMUSG00000057098,0.019143105
