,0
ENSMUSG00000063458,0.024016738
ENSMUSG00000029706,-1.879409e-06
ENSMUSG00000029228,-0.0004029125
ENSMUSG00000024064,0.0059603453
ENSMUSG00000037174,-0.0007595718
ENSMUSG00000035868,0.00021642447
ENSMUSG00000090015,-0.00038778782
ENSMUSG00000049421,-0.002542019
ENSMUSG00000015579,0.0
ENSMUSG00000020159,0.0012250841
ENSMUSG00000015134,-0.00089737773
ENSMUSG00000066652,-7.3630363e-06
ENSMUSG00000026748,0.08682394
ENSMUSG00000049148,0.018962324
ENSMUSG00000050761,-6.261468e-05
ENSMUSG00000003847,0.0030362606
ENSMUSG00000033863,0.000495702
ENSMUSG00000033454,-0.0015357137
ENSMUSG00000037335,-2.4735928e-06
ENSMUSG00000038056,0.024166584
ENSMUSG00000067931,-0.0009685755
ENSMUSG00000033669,-0.00040739775
ENSMUSG00000100846,6.891787e-08
ENSMUSG00000037033,-9.368546e-05
ENSMUSG00000053093,-4.813075e-05
ENSMUSG00000042185,-0.00054728985
ENSMUSG00000038791,-8.061528e-05
ENSMUSG00000021613,-0.0018513501
ENSMUSG00000058728,-6.477442e-05
ENSMUSG00000034248,-0.00053045154
ENSMUSG00000016128,0.0010684729
ENSMUSG00000040148,-4.9062073e-05
ENSMUSG00000027966,-0.025262356
ENSMUSG00000054889,-0.0015835017
ENSMUSG00000041559,0.00016438961
ENSMUSG00000050103,-0.0005181134
ENSMUSG00000050966,5.2794814e-05
ENSMUSG00000003436,-0.0001784265
ENSMUSG00000027820,0.009429812
ENSMUSG00000090961,-2.0558015e-05
ENSMUSG00000017002,3.2037497e-06
ENSMUSG00000027670,5.9576705e-06
ENSMUSG00000022061,-2.7153641e-05
ENSMUSG00000091764,0.000469625
ENSMUSG00000050447,0.014131963
ENSMUSG00000063229,-0.0003683567
ENSMUSG00000078870,0.0019644499
ENSMUSG00000026579,-2.6933849e-05
ENSMUSG00000052595,-5.1289797e-05
ENSMUSG00000001930,-0.00016169995
ENSMUSG00000040124,-0.0015761256
ENSMUSG00000026934,-8.69222e-05
ENSMUSG00000025229,-0.00010045618
ENSMUSG00000020902,0.01676774
ENSMUSG00000046245,6.146729e-07
ENSMUSG00000059187,0.033094645
ENSMUSG00000049252,0.05706668
ENSMUSG00000040111,0.013082087
ENSMUSG00000004347,0.0252769
ENSMUSG00000037101,-1.1570752e-05
ENSMUSG00000097622,0.00077699125
ENSMUSG00000078869,-1.1384487e-05
ENSMUSG00000067724,-2.4676323e-05
ENSMUSG00000067656,-3.245659e-05
ENSMUSG00000041313,-0.0008075237
ENSMUSG00000107872,7.7039e-06
ENSMUSG00000031543,-0.000518322
ENSMUSG00000030717,-0.00022446364
ENSMUSG00000055027,0.00016449392
ENSMUSG00000028023,-0.0022431314
ENSMUSG00000054446,-6.068498e-06
ENSMUSG00000029334,0.00057280064
ENSMUSG00000015533,-0.001817286
ENSMUSG00000027794,-0.00017002411
ENSMUSG00000054967,-0.0006207824
ENSMUSG00000036139,0.0011942387
ENSMUSG00000058491,-5.3656986e-05
ENSMUSG00000070345,8.735061e-05
ENSMUSG00000036036,0.00093716383
ENSMUSG00000075602,-3.853813e-06
ENSMUSG00000055254,0.0143613815
ENSMUSG00000042306,-3.8008206e-05
ENSMUSG00000041248,1.244247e-06
ENSMUSG00000043760,0.0032300055
ENSMUSG00000022122,0.002617389
ENSMUSG00000023433,-1.3221055e-05
ENSMUSG00000033826,0.00070524216
ENSMUSG00000045518,-0.00047793984
ENSMUSG00000041052,7.517636e-06
ENSMUSG00000046056,0.0
ENSMUSG00000021848,-0.00066910684
ENSMUSG00000029595,-0.00014607608
ENSMUSG00000001823,0.0
ENSMUSG00000035183,-0.0004797578
ENSMUSG00000078877,-0.00016701221
ENSMUSG00000070691,-0.0021949112
ENSMUSG00000097452,0.00061088055
ENSMUSG00000030226,-8.043647e-05
ENSMUSG00000032015,7.5131655e-05
ENSMUSG00000045036,0.0003939569
ENSMUSG00000021728,-0.0003374517
ENSMUSG00000047793,0.013439894
ENSMUSG00000021055,-9.1806054e-05
ENSMUSG00000039239,0.009747744
ENSMUSG00000071341,-5.618902e-06
ENSMUSG00000022054,9.125471e-05
ENSMUSG00000061517,0.0
ENSMUSG00000001655,-0.0003206432
ENSMUSG00000060630,2.5891699e-05
ENSMUSG00000057982,-7.2568655e-05
ENSMUSG00000019828,-4.7385693e-06
ENSMUSG00000050328,-6.089732e-05
ENSMUSG00000055053,-0.0008198619
ENSMUSG00000028373,0.06367016
ENSMUSG00000000386,-2.5205314e-05
ENSMUSG00000042499,0.001240015
ENSMUSG00000042179,-2.6002526e-06
ENSMUSG00000020053,0.026318312
ENSMUSG00000039457,5.634129e-05
ENSMUSG00000025236,-0.00077712536
ENSMUSG00000008575,0.049525738
ENSMUSG00000005339,-1.3729557e-05
ENSMUSG00000095545,-1.6480335e-06
ENSMUSG00000039529,0.002615571
ENSMUSG00000040728,-0.0018883795
ENSMUSG00000017861,-0.0001257062
ENSMUSG00000039518,0.0
ENSMUSG00000037196,0.006950319
ENSMUSG00000028255,1.7236918e-05
ENSMUSG00000096910,0.0002156198
ENSMUSG00000022641,0.012844443
ENSMUSG00000023913,0.001980096
ENSMUSG00000050846,-0.00015771389
ENSMUSG00000074071,0.0001347214
ENSMUSG00000024238,0.042185068
ENSMUSG00000036815,0.014801979
ENSMUSG00000067430,-0.0009774566
ENSMUSG00000031503,0.016247869
ENSMUSG00000057716,0.01225704
ENSMUSG00000038244,0.0013073385
ENSMUSG00000026726,-0.0003709644
ENSMUSG00000020919,0.00082337856
ENSMUSG00000053101,0.0
ENSMUSG00000037025,-1.4923513e-05
ENSMUSG00000026147,0.0006059408
ENSMUSG00000047228,-5.4758042e-05
ENSMUSG00000028927,-0.00018496811
ENSMUSG00000029381,0.0062092543
ENSMUSG00000098097,0.002652675
ENSMUSG00000050463,6.213924e-05
ENSMUSG00000044243,-2.64165e-05
ENSMUSG00000028626,0.000418365
ENSMUSG00000021313,0.014719129
ENSMUSG00000000031,-2.4706125e-05
ENSMUSG00000037936,-0.0002194047
ENSMUSG00000023031,-2.077967e-05
ENSMUSG00000097648,-5.0459057e-05
ENSMUSG00000057098,0.1443634
ENSMUSG00000026805,-1.2032688e-05
ENSMUSG00000040552,-5.9977174e-06
ENSMUSG00000030050,-5.1333103e-05
ENSMUSG00000069184,-4.453957e-05
ENSMUSG00000045613,0.018155754
ENSMUSG00000048766,-3.7126243e-05
ENSMUSG00000050931,-0.0068632364
ENSMUSG00000038679,0.06493521
ENSMUSG00000015461,-0.00032544136
ENSMUSG00000041460,-2.4292618e-05
ENSMUSG00000036095,0.053985834
ENSMUSG00000020044,0.0012834072
ENSMUSG00000023868,0.0045697093
ENSMUSG00000094113,-2.1792948e-05
ENSMUSG00000022454,0.0043182373
ENSMUSG00000068962,2.9116869e-05
ENSMUSG00000009733,0.00022435188
ENSMUSG00000036938,-6.911345e-06
ENSMUSG00000045608,-0.000109925866
ENSMUSG00000029352,-6.684661e-05
ENSMUSG00000024173,-9.046262e-05
ENSMUSG00000044934,-0.00017243624
ENSMUSG00000001510,0.0
ENSMUSG00000100617,3.063213e-05
ENSMUSG00000047250,-0.000103503466
ENSMUSG00000050335,-0.0019344315
ENSMUSG00000009248,2.6077032e-08
ENSMUSG00000026751,-1.1572614e-05
ENSMUSG00000040653,-0.0008506179
ENSMUSG00000032776,0.0010848343
ENSMUSG00000066975,0.0
ENSMUSG00000091474,-0.00033938885
ENSMUSG00000052273,8.486211e-06
ENSMUSG00000029580,3.1590462e-06
ENSMUSG00000025810,0.050403833
ENSMUSG00000019803,2.3268163e-05
ENSMUSG00000041483,-1.8775463e-06
ENSMUSG00000001542,-0.003917277
ENSMUSG00000046518,-1.5908852e-05
ENSMUSG00000094475,-9.612553e-05
ENSMUSG00000041565,0.0017045736
ENSMUSG00000025586,-3.207475e-05
ENSMUSG00000057816,0.0003772974
ENSMUSG00000031610,-0.00035224855
ENSMUSG00000047361,-0.0002721995
ENSMUSG00000033981,0.0036118627
ENSMUSG00000063651,-7.457903e-05
ENSMUSG00000027500,0.0018513501
ENSMUSG00000025216,-1.0691583e-06
ENSMUSG00000044265,8.594245e-06
ENSMUSG00000031849,-3.3132732e-05
ENSMUSG00000068323,-2.4922192e-05
ENSMUSG00000031028,0.0004877448
ENSMUSG00000038572,-3.9950013e-05
ENSMUSG00000049571,0.00018773973
ENSMUSG00000022197,-0.010599017
ENSMUSG00000038402,1.2546778e-05
ENSMUSG00000062116,1.0564923e-05
ENSMUSG00000033237,-0.0035130978
ENSMUSG00000033006,-0.0028159618
ENSMUSG00000042010,-0.00010859966
ENSMUSG00000071553,-9.62615e-05
ENSMUSG00000037747,-1.9669533e-06
ENSMUSG00000044734,-0.000102579594
ENSMUSG00000032119,-0.00030359626
ENSMUSG00000020484,-0.0002233386
ENSMUSG00000043969,-0.00029081106
ENSMUSG00000019892,0.008020699
ENSMUSG00000036273,0.0073564053
ENSMUSG00000036103,0.019955158
ENSMUSG00000050587,0.038753033
ENSMUSG00000037492,0.022070646
ENSMUSG00000043602,7.495284e-06
ENSMUSG00000033831,-1.22487545e-05
ENSMUSG00000013584,0.023216486
ENSMUSG00000095199,-3.4462835e-05
ENSMUSG00000075040,-7.9870224e-05
ENSMUSG00000040896,0.018604517
ENSMUSG00000032496,-0.00011914782
ENSMUSG00000111449,-7.471163e-05
ENSMUSG00000073209,-9.845942e-06
ENSMUSG00000058152,0.035028696
ENSMUSG00000020354,0.103764534
ENSMUSG00000021194,-0.00019242615
ENSMUSG00000058440,-0.0030885339
ENSMUSG00000068959,-1.6987324e-06
ENSMUSG00000050919,4.4971704e-05
ENSMUSG00000038718,0.027105808
ENSMUSG00000087215,0.0012884066
ENSMUSG00000013418,0.0003856793
ENSMUSG00000047002,6.988994e-06
ENSMUSG00000020950,-8.966774e-06
ENSMUSG00000029372,1.8011779e-05
ENSMUSG00000032329,0.0048419237
ENSMUSG00000073427,-0.0011473894
ENSMUSG00000025225,-6.045401e-05
ENSMUSG00000014542,-8.849427e-06
ENSMUSG00000060371,0.010792732
ENSMUSG00000040473,0.0024599433
ENSMUSG00000030523,0.0008177981
ENSMUSG00000060487,0.046517372
ENSMUSG00000089945,0.026320934
ENSMUSG00000029290,-0.0019943714
ENSMUSG00000030911,-4.173629e-05
ENSMUSG00000049739,-3.1918287e-05
ENSMUSG00000095576,-1.23903155e-05
ENSMUSG00000037922,-0.00016193092
ENSMUSG00000029084,0.0012649149
ENSMUSG00000049823,8.568168e-06
ENSMUSG00000055148,-0.000115163624
ENSMUSG00000034057,-0.00021482259
ENSMUSG00000036634,9.510666e-05
ENSMUSG00000084989,-0.0006722957
ENSMUSG00000070498,0.00063070655
ENSMUSG00000061524,0.0015001893
ENSMUSG00000031627,4.696846e-05
ENSMUSG00000028972,-3.678538e-05
ENSMUSG00000095315,-0.00017094612
ENSMUSG00000064194,-5.115941e-05
ENSMUSG00000068196,0.039644957
ENSMUSG00000075225,0.00047501922
ENSMUSG00000002983,-0.0005989671
ENSMUSG00000021136,0.0029277205
ENSMUSG00000004872,-0.0015776753
ENSMUSG00000020802,-0.0008560419
ENSMUSG00000024867,0.0074501038
ENSMUSG00000026531,-0.00011999358
ENSMUSG00000039834,-0.0002040267
ENSMUSG00000024694,0.00017081201
ENSMUSG00000011118,-0.0006401837
ENSMUSG00000025019,-0.000592947
ENSMUSG00000056014,-0.00036978722
ENSMUSG00000051034,-5.77569e-05
ENSMUSG00000053552,0.001560688
ENSMUSG00000074735,-5.4188073e-05
ENSMUSG00000070695,0.00088217854
ENSMUSG00000023078,1.0594726e-05
ENSMUSG00000067299,5.853828e-06
ENSMUSG00000060509,-0.00032712892
ENSMUSG00000037627,0.004661143
ENSMUSG00000022556,-0.00044345856
ENSMUSG00000045252,9.5665455e-05
ENSMUSG00000020154,-0.00022640079
ENSMUSG00000032023,-9.343028e-05
ENSMUSG00000030111,0.0019024909
ENSMUSG00000022861,-0.00047586858
ENSMUSG00000030399,-8.7004155e-05
ENSMUSG00000045817,-4.5746565e-05
ENSMUSG00000055197,0.00010727905
ENSMUSG00000055026,0.02135861
ENSMUSG00000027073,-1.1894852e-05
ENSMUSG00000035187,0.0001424402
ENSMUSG00000064115,0.07575512
ENSMUSG00000096436,5.5916607e-06
ENSMUSG00000049295,-0.0009558201
ENSMUSG00000019890,-8.448958e-06
ENSMUSG00000001021,0.0001963973
ENSMUSG00000021071,-0.00027877092
ENSMUSG00000091898,-2.5246292e-05
ENSMUSG00000025930,-1.7151237e-05
ENSMUSG00000034522,-0.0008672476
ENSMUSG00000039683,0.19379044
ENSMUSG00000047586,-7.9029705e-06
ENSMUSG00000052336,-2.3514032e-05
ENSMUSG00000042821,-0.00012941658
ENSMUSG00000020923,-0.0003093481
ENSMUSG00000013089,-0.0021559596
ENSMUSG00000027490,-0.00038534403
ENSMUSG00000003184,-0.0003629923
ENSMUSG00000005621,0.0007583499
ENSMUSG00000056258,0.013570309
ENSMUSG00000010461,0.017643929
ENSMUSG00000030713,4.2963773e-05
ENSMUSG00000029368,3.7699938e-05
ENSMUSG00000025902,-3.8217753e-05
ENSMUSG00000023906,-0.00015251338
ENSMUSG00000052415,-6.100908e-05
ENSMUSG00000059246,4.7255307e-06
ENSMUSG00000039057,0.0075027943
ENSMUSG00000026180,1.3032928e-05
ENSMUSG00000035357,0.082995415
ENSMUSG00000022582,-6.898213e-05
ENSMUSG00000039701,-0.00061786175
ENSMUSG00000011267,-1.4817342e-05
ENSMUSG00000019789,0.0010675192
ENSMUSG00000058248,0.00047814846
ENSMUSG00000049410,-2.4093315e-05
ENSMUSG00000029420,0.00035215914
ENSMUSG00000103523,-1.3831072e-05
ENSMUSG00000036602,0.0062729716
ENSMUSG00000026480,-1.0475516e-05
ENSMUSG00000046178,0.012303889
ENSMUSG00000087659,-1.3468787e-05
ENSMUSG00000037007,0.0004669428
ENSMUSG00000031712,0.0032770336
ENSMUSG00000024511,-0.0047569275
ENSMUSG00000055170,-2.3813918e-05
ENSMUSG00000038227,-0.00074368715
ENSMUSG00000074852,0.113642216
ENSMUSG00000016255,0.00011475105
ENSMUSG00000027186,-6.339699e-05
ENSMUSG00000066366,0.0023338795
ENSMUSG00000047798,-3.2830983e-05
ENSMUSG00000000094,0.00047931075
ENSMUSG00000029377,1.13509595e-05
ENSMUSG00000037279,-0.00029464066
ENSMUSG00000004151,0.0151542425
ENSMUSG00000009292,4.6789646e-06
ENSMUSG00000035804,-4.013034e-05
ENSMUSG00000035557,-8.85129e-06
ENSMUSG00000028522,-0.004181385
ENSMUSG00000067367,-0.00036627054
ENSMUSG00000039578,0.03255987
ENSMUSG00000093668,-2.0548701e-05
ENSMUSG00000047642,0.00015507638
ENSMUSG00000078763,-7.7540986e-05
ENSMUSG00000035033,-1.989305e-06
ENSMUSG00000030443,-0.00010663271
ENSMUSG00000038578,-0.0003889799
ENSMUSG00000018750,0.0003490448
ENSMUSG00000047495,0.0034694076
ENSMUSG00000026301,-4.2758882e-05
ENSMUSG00000004043,-0.00011770427
ENSMUSG00000029832,-9.986758e-05
ENSMUSG00000028238,-0.00013335701
ENSMUSG00000026387,2.2634864e-05
ENSMUSG00000068748,-0.014285207
ENSMUSG00000020437,-3.1981617e-05
ENSMUSG00000060586,-3.938377e-05
ENSMUSG00000104846,-0.00010960363
ENSMUSG00000029092,-0.00018661469
ENSMUSG00000028952,-0.0001308322
ENSMUSG00000058400,-4.8097223e-05
ENSMUSG00000097071,0.0023864582
ENSMUSG00000040037,0.06611061
ENSMUSG00000056824,-4.4450164e-05
ENSMUSG00000056553,-0.0007505119
ENSMUSG00000028386,-8.4377825e-07
ENSMUSG00000026815,-0.00014259666
ENSMUSG00000022987,0.00037138164
ENSMUSG00000060429,0.0003553629
ENSMUSG00000036006,-0.005850494
ENSMUSG00000028906,-0.0031292439
ENSMUSG00000053797,8.5026026e-05
ENSMUSG00000062372,-1.937151e-06
ENSMUSG00000030546,-0.000111516565
ENSMUSG00000053063,-7.625483e-05
ENSMUSG00000004633,-0.011805236
ENSMUSG00000027072,-8.6976215e-06
ENSMUSG00000028464,0.0005158484
ENSMUSG00000073490,8.355826e-06
ENSMUSG00000032179,0.04125333
ENSMUSG00000028565,0.103357315
ENSMUSG00000026109,0.03942156
ENSMUSG00000030557,-0.0011928082
ENSMUSG00000048502,-2.6784837e-06
ENSMUSG00000027831,0.008328438
ENSMUSG00000039377,-2.8267503e-05
ENSMUSG00000070643,-0.00034615397
ENSMUSG00000052837,-1.5776604e-05
ENSMUSG00000064294,-0.00074489415
ENSMUSG00000001521,0.0023779273
ENSMUSG00000053985,-0.0007621944
ENSMUSG00000052062,0.14140892
ENSMUSG00000110229,-8.831173e-05
ENSMUSG00000021466,-0.0041143894
ENSMUSG00000047473,0.0
ENSMUSG00000059325,-0.00022108853
ENSMUSG00000025044,-4.917383e-06
ENSMUSG00000000804,-0.0029506683
ENSMUSG00000056749,-4.8995018e-05
ENSMUSG00000026936,-4.6689063e-05
ENSMUSG00000034429,-9.480119e-05
ENSMUSG00000090877,6.0498714e-05
ENSMUSG00000019982,-0.0001475513
ENSMUSG00000024598,0.1028204
ENSMUSG00000092335,0.00075376034
ENSMUSG00000028033,0.09188461
ENSMUSG00000032021,1.007691e-05
ENSMUSG00000017007,-5.339086e-05
ENSMUSG00000038048,0.0014404058
ENSMUSG00000057417,-1.1366792e-05
ENSMUSG00000066000,-8.535385e-05
ENSMUSG00000111657,-3.8929284e-05
ENSMUSG00000091183,0.0014299154
ENSMUSG00000049691,-1.7099082e-05
ENSMUSG00000052534,0.08196068
ENSMUSG00000068082,-0.00012913719
ENSMUSG00000048830,-4.5163557e-05
ENSMUSG00000041378,-2.4445355e-05
ENSMUSG00000078810,1.1883676e-06
ENSMUSG00000021086,-2.2694468e-05
ENSMUSG00000053897,-0.002913177
ENSMUSG00000027955,-0.0005712509
ENSMUSG00000049109,-2.219528e-05
ENSMUSG00000053024,-1.3917685e-05
ENSMUSG00000042092,-0.00018976023
ENSMUSG00000025089,0.01764071
ENSMUSG00000094932,-1.0663178e-05
ENSMUSG00000049600,-0.000119537115
ENSMUSG00000045991,-4.0337443e-05
ENSMUSG00000023926,0.0004323423
ENSMUSG00000064373,-8.7201595e-05
ENSMUSG00000031881,-7.95275e-05
ENSMUSG00000050855,1.8298626e-05
ENSMUSG00000037736,0.019580603
ENSMUSG00000026582,-0.00025040098
ENSMUSG00000099216,-5.4421835e-05
ENSMUSG00000005800,-9.330362e-05
ENSMUSG00000069581,-0.00072714686
ENSMUSG00000030001,2.6812777e-05
ENSMUSG00000046792,8.165836e-06
ENSMUSG00000069476,-5.2012503e-05
ENSMUSG00000032998,-0.0033569336
ENSMUSG00000000982,-1.4105812e-05
