,0
ENSMUSG00000063458,-0.0008023977
ENSMUSG00000029706,4.9322844e-06
ENSMUSG00000029228,0.00064890087
ENSMUSG00000024064,0.004003942
ENSMUSG00000037174,-0.00023624301
ENSMUSG00000035868,-0.00026920438
ENSMUSG00000090015,-0.000259161
ENSMUSG00000049421,0.0002541542
ENSMUSG00000015579,0.0
ENSMUSG00000020159,-0.00042060018
ENSMUSG00000015134,-0.0009049475
ENSMUSG00000066652,-0.00021085422
ENSMUSG00000026748,0.005083084
ENSMUSG00000049148,0.0030711293
ENSMUSG00000050761,4.4986606e-05
ENSMUSG00000003847,0.0019243956
ENSMUSG00000033863,-0.00020501018
ENSMUSG00000033454,0.00014454126
ENSMUSG00000037335,1.2300909e-05
ENSMUSG00000038056,0.013797522
ENSMUSG00000067931,0.0007019043
ENSMUSG00000033669,-0.00068745017
ENSMUSG00000100846,2.624467e-06
ENSMUSG00000037033,-0.00014018267
ENSMUSG00000053093,-2.399087e-06
ENSMUSG00000042185,-0.00040262938
ENSMUSG00000038791,3.6740676e-05
ENSMUSG00000021613,0.0021154583
ENSMUSG00000058728,-0.00010875799
ENSMUSG00000034248,0.00050362945
ENSMUSG00000016128,0.009218514
ENSMUSG00000040148,5.991012e-05
ENSMUSG00000027966,0.032909393
ENSMUSG00000054889,0.0026970506
ENSMUSG00000041559,0.00010871887
ENSMUSG00000050103,0.00074988604
ENSMUSG00000050966,-1.22487545e-05
ENSMUSG00000003436,-9.117648e-05
ENSMUSG00000027820,0.012507558
ENSMUSG00000090961,5.044043e-06
ENSMUSG00000017002,-4.0233135e-06
ENSMUSG00000027670,-7.282011e-06
ENSMUSG00000022061,2.8233975e-05
ENSMUSG00000091764,0.0005155206
ENSMUSG00000050447,0.0090658665
ENSMUSG00000063229,3.361702e-05
ENSMUSG00000078870,0.0007570982
ENSMUSG00000026579,-2.8099865e-05
ENSMUSG00000052595,-0.00010439381
ENSMUSG00000001930,-0.00014138222
ENSMUSG00000040124,0.00019794703
ENSMUSG00000026934,-1.3783574e-05
ENSMUSG00000025229,7.06166e-05
ENSMUSG00000020902,-0.005783081
ENSMUSG00000046245,1.4271587e-05
ENSMUSG00000059187,-0.006761074
ENSMUSG00000049252,-0.0030145645
ENSMUSG00000040111,-0.009493291
ENSMUSG00000004347,0.0143224
ENSMUSG00000037101,-2.2344291e-05
ENSMUSG00000097622,-0.00080125034
ENSMUSG00000078869,-5.2070245e-06
ENSMUSG00000067724,-1.0408461e-05
ENSMUSG00000067656,-0.00015549362
ENSMUSG00000041313,-9.274483e-05
ENSMUSG00000107872,-4.8175454e-05
ENSMUSG00000031543,-0.0015463233
ENSMUSG00000030717,0.00018377602
ENSMUSG00000055027,0.0002118051
ENSMUSG00000028023,0.0059162676
ENSMUSG00000054446,1.2319535e-05
ENSMUSG00000029334,-8.493662e-05
ENSMUSG00000015533,0.002163142
ENSMUSG00000027794,3.295578e-05
ENSMUSG00000054967,0.00022521615
ENSMUSG00000036139,0.0015522242
ENSMUSG00000058491,-1.6590348e-05
ENSMUSG00000070345,-0.00037491322
ENSMUSG00000036036,0.0009921193
ENSMUSG00000075602,-6.8167225e-05
ENSMUSG00000055254,0.0007054806
ENSMUSG00000042306,-1.0114163e-06
ENSMUSG00000041248,0.0
ENSMUSG00000043760,0.0015784651
ENSMUSG00000022122,-0.0005813837
ENSMUSG00000023433,8.46386e-06
ENSMUSG00000033826,0.00024089217
ENSMUSG00000045518,-0.00031982735
ENSMUSG00000041052,3.5161152e-05
ENSMUSG00000046056,0.0
ENSMUSG00000021848,-0.00029459596
ENSMUSG00000029595,-4.249811e-05
ENSMUSG00000001823,0.0
ENSMUSG00000035183,0.00030973554
ENSMUSG00000078877,-0.00017181039
ENSMUSG00000070691,0.0006030798
ENSMUSG00000097452,-0.00057592243
ENSMUSG00000030226,-0.00015938282
ENSMUSG00000032015,-3.0092895e-05
ENSMUSG00000045036,3.784895e-05
ENSMUSG00000021728,1.9222498e-06
ENSMUSG00000047793,-0.0018415451
ENSMUSG00000021055,4.2021275e-06
ENSMUSG00000039239,0.013094425
ENSMUSG00000071341,3.1362288e-07
ENSMUSG00000022054,0.00013670325
ENSMUSG00000061517,0.0
ENSMUSG00000001655,2.8952956e-05
ENSMUSG00000060630,0.0003016824
ENSMUSG00000057982,-0.00035110116
ENSMUSG00000019828,-0.0006925911
ENSMUSG00000050328,-1.7993152e-06
ENSMUSG00000055053,0.0012960434
ENSMUSG00000028373,0.019726753
ENSMUSG00000000386,2.162531e-06
ENSMUSG00000042499,0.0007608235
ENSMUSG00000042179,2.4214387e-06
ENSMUSG00000020053,-0.010179281
ENSMUSG00000039457,9.320676e-05
ENSMUSG00000025236,0.00037813187
ENSMUSG00000008575,-0.0030078888
ENSMUSG00000005339,-7.09109e-06
ENSMUSG00000095545,-1.5092082e-05
ENSMUSG00000039529,0.002162397
ENSMUSG00000040728,0.0036450773
ENSMUSG00000017861,-4.23491e-05
ENSMUSG00000039518,0.0
ENSMUSG00000037196,-0.0034912825
ENSMUSG00000028255,-5.066395e-06
ENSMUSG00000096910,-0.00021281838
ENSMUSG00000022641,0.008074164
ENSMUSG00000023913,-0.00040987134
ENSMUSG00000050846,0.0005365312
ENSMUSG00000074071,-0.00020708144
ENSMUSG00000024238,-0.001390934
ENSMUSG00000036815,-0.010216713
ENSMUSG00000067430,-4.2796135e-05
ENSMUSG00000031503,-0.0011062622
ENSMUSG00000057716,-0.0030773282
ENSMUSG00000038244,0.0012537241
ENSMUSG00000026726,-0.0003592968
ENSMUSG00000020919,0.0022648573
ENSMUSG00000053101,0.0
ENSMUSG00000037025,2.463162e-05
ENSMUSG00000026147,0.004143536
ENSMUSG00000047228,1.4200807e-05
ENSMUSG00000028927,0.00011526048
ENSMUSG00000029381,-0.0054819584
ENSMUSG00000098097,-0.00035336614
ENSMUSG00000050463,-5.637901e-05
ENSMUSG00000044243,1.1282973e-06
ENSMUSG00000028626,0.0016601086
ENSMUSG00000021313,-0.0018834472
ENSMUSG00000000031,5.00679e-06
ENSMUSG00000037936,0.00014075637
ENSMUSG00000023031,8.590519e-06
ENSMUSG00000097648,-0.000173809
ENSMUSG00000057098,-0.025452614
ENSMUSG00000026805,7.4245036e-06
ENSMUSG00000040552,2.47024e-05
ENSMUSG00000030050,6.207591e-05
ENSMUSG00000069184,-2.8520823e-05
ENSMUSG00000045613,-0.0033364892
ENSMUSG00000048766,-7.972121e-06
ENSMUSG00000050931,0.0035031736
ENSMUSG00000038679,0.043521404
ENSMUSG00000015461,2.5868416e-05
ENSMUSG00000041460,-6.194413e-05
ENSMUSG00000036095,-0.022494555
ENSMUSG00000020044,0.004136443
ENSMUSG00000023868,-0.003511548
ENSMUSG00000094113,-4.6268106e-06
ENSMUSG00000022454,0.0010311007
ENSMUSG00000068962,1.2665987e-05
ENSMUSG00000009733,-0.0010715723
ENSMUSG00000036938,1.36084855e-05
ENSMUSG00000045608,4.322827e-05
ENSMUSG00000029352,8.929521e-06
ENSMUSG00000024173,-1.0676682e-05
ENSMUSG00000044934,-0.0006916225
ENSMUSG00000001510,0.0
ENSMUSG00000100617,-4.189834e-05
ENSMUSG00000047250,0.00039216876
ENSMUSG00000050335,0.0013028532
ENSMUSG00000009248,4.347414e-06
ENSMUSG00000026751,1.0374933e-06
ENSMUSG00000040653,0.0006952435
ENSMUSG00000032776,0.0006298423
ENSMUSG00000066975,0.0
ENSMUSG00000091474,0.0012434721
ENSMUSG00000052273,3.3266842e-06
ENSMUSG00000029580,-4.053116e-06
ENSMUSG00000025810,-0.02540636
ENSMUSG00000019803,-6.7245215e-05
ENSMUSG00000041483,1.3738871e-05
ENSMUSG00000001542,0.0016714334
ENSMUSG00000046518,4.8304908e-05
ENSMUSG00000094475,-5.855458e-06
ENSMUSG00000041565,-0.0005060658
ENSMUSG00000025586,-1.4051795e-05
ENSMUSG00000057816,-0.0006957054
ENSMUSG00000031610,0.00071692467
ENSMUSG00000047361,-0.00025430322
ENSMUSG00000033981,-0.0040645003
ENSMUSG00000063651,-2.2373162e-05
ENSMUSG00000027500,-0.00074499846
ENSMUSG00000025216,-2.2724271e-07
ENSMUSG00000044265,-5.248934e-06
ENSMUSG00000031849,-0.00037241727
ENSMUSG00000068323,-0.00017756224
ENSMUSG00000031028,9.551644e-05
ENSMUSG00000038572,2.3642555e-05
ENSMUSG00000049571,-0.00054201484
ENSMUSG00000022197,0.008799434
ENSMUSG00000038402,9.089708e-06
ENSMUSG00000062116,-3.2410026e-05
ENSMUSG00000033237,0.007144809
ENSMUSG00000033006,-0.0007149577
ENSMUSG00000042010,-8.0645084e-05
ENSMUSG00000071553,3.6090612e-05
ENSMUSG00000037747,-0.00013041496
ENSMUSG00000044734,4.0762126e-05
ENSMUSG00000032119,0.00036638975
ENSMUSG00000020484,-0.0003389418
ENSMUSG00000043969,-0.00072205067
ENSMUSG00000019892,-0.0043614507
ENSMUSG00000036273,-0.00062584877
ENSMUSG00000036103,0.0026466846
ENSMUSG00000050587,-0.024152756
ENSMUSG00000037492,-0.009477377
ENSMUSG00000043602,-4.1753054e-05
ENSMUSG00000033831,9.571016e-05
ENSMUSG00000013584,-0.005968213
ENSMUSG00000095199,-2.2308086e-06
ENSMUSG00000075040,3.0368567e-05
ENSMUSG00000040896,0.0017124414
ENSMUSG00000032496,-0.00011736527
ENSMUSG00000111449,-1.28839165e-05
ENSMUSG00000073209,1.79708e-05
ENSMUSG00000058152,0.022892714
ENSMUSG00000020354,0.014110565
ENSMUSG00000021194,-0.00022558868
ENSMUSG00000058440,0.0013278723
ENSMUSG00000068959,0.00024664402
ENSMUSG00000050919,0.000118248165
ENSMUSG00000038718,-0.0053858757
ENSMUSG00000087215,-0.00017786026
ENSMUSG00000013418,0.00014430285
ENSMUSG00000047002,-3.0302443e-05
ENSMUSG00000020950,-6.016344e-06
ENSMUSG00000029372,-2.3487955e-05
ENSMUSG00000032329,0.0038260221
ENSMUSG00000073427,3.6239624e-05
ENSMUSG00000025225,-2.862513e-05
ENSMUSG00000014542,5.1811337e-05
ENSMUSG00000060371,-0.006823063
ENSMUSG00000040473,-0.0017964244
ENSMUSG00000030523,0.0004644692
ENSMUSG00000060487,0.013342142
ENSMUSG00000089945,0.0070073605
ENSMUSG00000029290,0.00040382147
ENSMUSG00000030911,3.7327409e-06
ENSMUSG00000049739,-5.9604645e-08
ENSMUSG00000095576,-1.2535602e-05
ENSMUSG00000037922,-0.0004435368
ENSMUSG00000029084,-0.0010262132
ENSMUSG00000049823,2.092123e-05
ENSMUSG00000055148,5.4240227e-06
ENSMUSG00000034057,-6.722659e-05
ENSMUSG00000036634,-0.00018111616
ENSMUSG00000084989,-1.4275312e-05
ENSMUSG00000070498,-0.00032562017
ENSMUSG00000061524,-0.0004864931
ENSMUSG00000031627,0.0012396574
ENSMUSG00000028972,-4.0773302e-06
ENSMUSG00000095315,-0.00014564395
ENSMUSG00000064194,-1.5091151e-05
ENSMUSG00000068196,0.022315025
ENSMUSG00000075225,0.0010269284
ENSMUSG00000002983,-0.00011217594
ENSMUSG00000021136,0.005060315
ENSMUSG00000004872,-0.008239031
ENSMUSG00000020802,-8.59499e-05
ENSMUSG00000024867,-1.3709068e-05
ENSMUSG00000026531,6.6659413e-07
ENSMUSG00000039834,3.787875e-05
ENSMUSG00000024694,0.0002167467
ENSMUSG00000011118,0.00028060377
ENSMUSG00000025019,0.0006340742
ENSMUSG00000056014,6.28829e-05
ENSMUSG00000051034,-0.00020962954
ENSMUSG00000053552,0.00015449524
ENSMUSG00000074735,1.0380521e-05
ENSMUSG00000070695,-0.0023227036
ENSMUSG00000023078,4.23193e-06
ENSMUSG00000067299,7.417053e-06
ENSMUSG00000060509,5.2966177e-05
ENSMUSG00000037627,-0.003056407
ENSMUSG00000022556,-9.590387e-05
ENSMUSG00000045252,-9.852648e-05
ENSMUSG00000020154,0.0009010285
ENSMUSG00000032023,-3.5732985e-05
ENSMUSG00000030111,-0.00071424246
ENSMUSG00000022861,-0.0011741072
ENSMUSG00000030399,-6.7315996e-06
ENSMUSG00000045817,-3.2782555e-05
ENSMUSG00000055197,1.6268343e-05
ENSMUSG00000055026,-0.0061142445
ENSMUSG00000027073,-1.4670193e-05
ENSMUSG00000035187,-0.00011217594
ENSMUSG00000064115,-0.019218445
ENSMUSG00000096436,2.863584e-05
ENSMUSG00000049295,0.001446873
ENSMUSG00000019890,4.10527e-06
ENSMUSG00000001021,9.481609e-05
ENSMUSG00000021071,0.0010951459
ENSMUSG00000091898,-1.2811273e-05
ENSMUSG00000025930,4.4852495e-06
ENSMUSG00000034522,0.0004658699
ENSMUSG00000039683,-0.0064287186
ENSMUSG00000047586,-3.578607e-07
ENSMUSG00000052336,3.8459897e-05
ENSMUSG00000042821,-4.506111e-05
ENSMUSG00000020923,0.00024145842
ENSMUSG00000013089,0.002491057
ENSMUSG00000027490,6.5624714e-05
ENSMUSG00000003184,0.00011765957
ENSMUSG00000005621,-0.0008996725
ENSMUSG00000056258,0.003940344
ENSMUSG00000010461,0.034637928
ENSMUSG00000030713,1.3064593e-05
ENSMUSG00000029368,0.0003530383
ENSMUSG00000025902,-4.6268106e-06
ENSMUSG00000023906,3.0107796e-05
ENSMUSG00000052415,-1.7888844e-05
ENSMUSG00000059246,1.02594495e-05
ENSMUSG00000039057,0.0015009642
ENSMUSG00000026180,-1.6018748e-06
ENSMUSG00000035357,0.023524284
ENSMUSG00000022582,-7.213885e-05
ENSMUSG00000039701,-9.268522e-05
ENSMUSG00000011267,-2.0135194e-05
ENSMUSG00000019789,0.00019207597
ENSMUSG00000058248,0.0022252798
ENSMUSG00000049410,7.7020377e-07
ENSMUSG00000029420,-4.1127205e-06
ENSMUSG00000103523,-1.927372e-05
ENSMUSG00000036602,-0.00565356
ENSMUSG00000026480,8.3997846e-05
ENSMUSG00000046178,-0.0073733926
ENSMUSG00000087659,3.730133e-05
ENSMUSG00000037007,-0.00013101101
ENSMUSG00000031712,0.0015841424
ENSMUSG00000024511,0.006297916
ENSMUSG00000055170,-1.927605e-06
ENSMUSG00000038227,0.00087291
ENSMUSG00000074852,-0.008582115
ENSMUSG00000016255,0.0001502661
ENSMUSG00000027186,1.8954277e-05
ENSMUSG00000066366,-0.0010004267
ENSMUSG00000047798,5.867332e-07
ENSMUSG00000000094,-0.0027789772
ENSMUSG00000029377,1.712516e-05
ENSMUSG00000037279,0.00051634014
ENSMUSG00000004151,0.004616499
ENSMUSG00000009292,6.109476e-07
ENSMUSG00000035804,-3.7157442e-06
ENSMUSG00000035557,-1.0587275e-05
ENSMUSG00000028522,0.0015542507
ENSMUSG00000067367,-0.00050494075
ENSMUSG00000039578,0.016017437
ENSMUSG00000093668,-7.343292e-05
ENSMUSG00000047642,6.6794455e-05
ENSMUSG00000078763,-4.1648746e-06
ENSMUSG00000035033,-5.5640936e-05
ENSMUSG00000030443,-0.0009434819
ENSMUSG00000038578,-1.04904175e-05
ENSMUSG00000018750,-0.0008764863
ENSMUSG00000047495,-0.0007549226
ENSMUSG00000026301,-1.9043684e-05
ENSMUSG00000004043,-0.00010022521
ENSMUSG00000029832,0.00019469857
ENSMUSG00000028238,4.8993155e-05
ENSMUSG00000026387,-0.0003091097
ENSMUSG00000068748,0.014611363
ENSMUSG00000020437,4.6733767e-06
ENSMUSG00000060586,-2.4579465e-05
ENSMUSG00000104846,2.811104e-05
ENSMUSG00000029092,-0.0003065616
ENSMUSG00000028952,1.8805265e-05
ENSMUSG00000058400,2.8919429e-05
ENSMUSG00000097071,-0.0003748685
ENSMUSG00000040037,-0.00141716
ENSMUSG00000056824,-8.59797e-06
ENSMUSG00000056553,-0.0010298342
ENSMUSG00000028386,7.7054836e-05
ENSMUSG00000026815,2.2493303e-05
ENSMUSG00000022987,-0.0012892187
ENSMUSG00000060429,0.018988252
ENSMUSG00000036006,-0.0007376075
ENSMUSG00000028906,-0.00079524517
ENSMUSG00000053797,-1.6475096e-05
ENSMUSG00000062372,0.00058944523
ENSMUSG00000030546,-0.00018589385
ENSMUSG00000053063,-5.0948933e-05
ENSMUSG00000004633,-0.0016540885
ENSMUSG00000027072,1.5343539e-06
ENSMUSG00000028464,0.0004659891
ENSMUSG00000073490,-5.0570816e-06
ENSMUSG00000032179,-0.01952982
ENSMUSG00000028565,0.026601791
ENSMUSG00000026109,-0.026977062
ENSMUSG00000030557,0.016260624
ENSMUSG00000048502,2.4098903e-05
ENSMUSG00000027831,-5.0246716e-05
ENSMUSG00000039377,-7.015467e-05
ENSMUSG00000070643,-0.00021111965
ENSMUSG00000052837,-6.482005e-07
ENSMUSG00000064294,-0.0005619079
ENSMUSG00000001521,0.0015843511
ENSMUSG00000053985,0.00043272972
ENSMUSG00000052062,0.03105545
ENSMUSG00000110229,-1.4960766e-05
ENSMUSG00000021466,0.013052583
ENSMUSG00000047473,4.7683716e-07
ENSMUSG00000059325,-4.082918e-06
ENSMUSG00000025044,5.867332e-06
ENSMUSG00000000804,-0.0005406141
ENSMUSG00000056749,-1.7940998e-05
ENSMUSG00000026936,3.098324e-05
ENSMUSG00000034429,-5.558133e-06
ENSMUSG00000090877,0.00015785545
ENSMUSG00000019982,-1.5065074e-05
ENSMUSG00000024598,0.008652687
ENSMUSG00000092335,-0.00045087934
ENSMUSG00000028033,0.04691887
ENSMUSG00000032021,-4.287809e-06
ENSMUSG00000017007,4.3809414e-05
ENSMUSG00000038048,2.3692846e-05
ENSMUSG00000057417,-7.3006377e-06
ENSMUSG00000066000,-2.9802322e-06
ENSMUSG00000111657,-3.2812357e-05
ENSMUSG00000091183,-0.0008074641
ENSMUSG00000049691,-4.0210783e-05
ENSMUSG00000052534,-0.00057029724
ENSMUSG00000068082,-0.00032076985
ENSMUSG00000048830,0.00035969354
ENSMUSG00000041378,-1.770258e-05
ENSMUSG00000078810,5.7611614e-06
ENSMUSG00000021086,-1.5437603e-05
ENSMUSG00000053897,0.0010561943
ENSMUSG00000027955,-0.0019660592
ENSMUSG00000049109,-9.845942e-06
ENSMUSG00000053024,-2.5331974e-07
ENSMUSG00000042092,-3.437046e-06
ENSMUSG00000025089,0.0076516867
ENSMUSG00000094932,1.5087891e-05
ENSMUSG00000049600,-0.00014418364
ENSMUSG00000045991,-8.195639e-06
ENSMUSG00000023926,-0.00018131733
ENSMUSG00000064373,0.00010231137
ENSMUSG00000031881,4.7422945e-06
ENSMUSG00000050855,0.0001527667
ENSMUSG00000037736,0.004475355
ENSMUSG00000026582,-3.9357692e-05
ENSMUSG00000099216,4.805159e-06
ENSMUSG00000005800,-3.716536e-05
ENSMUSG00000069581,0.0007349476
ENSMUSG00000030001,2.2811815e-05
ENSMUSG00000046792,-0.00010690093
ENSMUSG00000069476,2.3704022e-05
ENSMUSG00000032998,0.0016759634
ENSMUSG00000000982,1.0457821e-05
ENSMUSG00000050830,0.003027618
