,0
ENSMUSG00000063458,-2.7015805e-05
ENSMUSG00000029706,0.0
ENSMUSG00000029228,0.0006222725
ENSMUSG00000024064,-0.0020106137
ENSMUSG00000037174,0.0
ENSMUSG00000035868,0.00035357475
ENSMUSG00000090015,-0.0019567609
ENSMUSG00000049421,-0.001385212
ENSMUSG00000015579,0.0
ENSMUSG00000020159,2.3573637e-05
ENSMUSG00000015134,-0.0054417253
ENSMUSG00000066652,-3.5576522e-07
ENSMUSG00000026748,-0.001412332
ENSMUSG00000049148,-0.0007813722
ENSMUSG00000050761,0.0
ENSMUSG00000003847,-0.002341032
ENSMUSG00000033863,0.0006855726
ENSMUSG00000033454,-8.440018e-05
ENSMUSG00000037335,2.6226044e-06
ENSMUSG00000038056,0.001531601
ENSMUSG00000067931,0.003709793
ENSMUSG00000033669,0.00032520294
ENSMUSG00000100846,2.1897256e-05
ENSMUSG00000037033,0.0
ENSMUSG00000053093,0.0
ENSMUSG00000042185,-0.0027304888
ENSMUSG00000038791,0.0
ENSMUSG00000021613,-0.0010280311
ENSMUSG00000058728,0.0
ENSMUSG00000034248,-9.301305e-05
ENSMUSG00000016128,-0.0011649132
ENSMUSG00000040148,0.0
ENSMUSG00000027966,0.00054210424
ENSMUSG00000054889,0.0
ENSMUSG00000041559,0.003329724
ENSMUSG00000050103,5.2511692e-05
ENSMUSG00000050966,3.966689e-05
ENSMUSG00000003436,1.989305e-06
ENSMUSG00000027820,0.006678283
ENSMUSG00000090961,0.0
ENSMUSG00000017002,-0.0023893118
ENSMUSG00000027670,0.0
ENSMUSG00000022061,0.00045850314
ENSMUSG00000091764,-0.0011663735
ENSMUSG00000050447,0.0
ENSMUSG00000063229,-0.004625082
ENSMUSG00000078870,-0.009093225
ENSMUSG00000026579,0.000407584
ENSMUSG00000052595,4.740432e-05
ENSMUSG00000001930,0.00017017126
ENSMUSG00000040124,-0.00011104345
ENSMUSG00000026934,0.0
ENSMUSG00000025229,0.00019279122
ENSMUSG00000020902,0.00045752525
ENSMUSG00000046245,2.7731061e-05
ENSMUSG00000059187,-2.503395e-06
ENSMUSG00000049252,-4.0233135e-06
ENSMUSG00000040111,-0.0006031692
ENSMUSG00000004347,0.0036466718
ENSMUSG00000037101,-0.0010020733
ENSMUSG00000097622,-6.2584877e-07
ENSMUSG00000078869,0.0
ENSMUSG00000067724,0.0
ENSMUSG00000067656,0.0013470761
ENSMUSG00000041313,0.00046801567
ENSMUSG00000107872,-0.0023300052
ENSMUSG00000031543,5.1289797e-05
ENSMUSG00000030717,0.0
ENSMUSG00000055027,3.3825636e-06
ENSMUSG00000028023,0.0015685558
ENSMUSG00000054446,0.0
ENSMUSG00000029334,0.0029662848
ENSMUSG00000015533,0.00070877373
ENSMUSG00000027794,0.0
ENSMUSG00000054967,0.001473099
ENSMUSG00000036139,-0.0030892491
ENSMUSG00000058491,1.3813842e-05
ENSMUSG00000070345,-0.0012286901
ENSMUSG00000036036,-0.0027343035
ENSMUSG00000075602,0.0
ENSMUSG00000055254,-0.0031690001
ENSMUSG00000042306,0.0
ENSMUSG00000041248,0.0
ENSMUSG00000043760,0.0016762018
ENSMUSG00000022122,0.002582699
ENSMUSG00000023433,0.0
ENSMUSG00000033826,8.125603e-05
ENSMUSG00000045518,0.0
ENSMUSG00000041052,0.0
ENSMUSG00000046056,0.0
ENSMUSG00000021848,-0.00014927983
ENSMUSG00000029595,0.00035096705
ENSMUSG00000001823,0.0
ENSMUSG00000035183,8.112192e-05
ENSMUSG00000078877,0.00019644201
ENSMUSG00000070691,0.0009380579
ENSMUSG00000097452,-0.00014881045
ENSMUSG00000030226,0.0033301115
ENSMUSG00000032015,6.5267086e-06
ENSMUSG00000045036,0.00034189224
ENSMUSG00000021728,0.0007762909
ENSMUSG00000047793,-0.0031745434
ENSMUSG00000021055,-0.00030732155
ENSMUSG00000039239,7.6174736e-05
ENSMUSG00000071341,-1.389999e-07
ENSMUSG00000022054,-0.0003800094
ENSMUSG00000061517,1.2591481e-06
ENSMUSG00000001655,0.00471431
ENSMUSG00000060630,0.0
ENSMUSG00000057982,0.00020039082
ENSMUSG00000019828,6.2659383e-06
ENSMUSG00000050328,3.6612153e-05
ENSMUSG00000055053,0.0
ENSMUSG00000028373,-5.9753656e-05
ENSMUSG00000000386,0.0
ENSMUSG00000042499,0.000672698
ENSMUSG00000042179,0.0
ENSMUSG00000020053,0.0010899901
ENSMUSG00000039457,-4.8682094e-05
ENSMUSG00000025236,0.0077950954
ENSMUSG00000008575,0.0020872355
ENSMUSG00000005339,4.2133033e-06
ENSMUSG00000095545,0.0
ENSMUSG00000039529,0.0
ENSMUSG00000040728,4.6163797e-05
ENSMUSG00000017861,-0.0010780096
ENSMUSG00000039518,0.0
ENSMUSG00000037196,-0.0010569394
ENSMUSG00000028255,0.0
ENSMUSG00000096910,1.8298626e-05
ENSMUSG00000022641,-0.0008355379
ENSMUSG00000023913,-1.4029443e-05
ENSMUSG00000050846,-0.0030357242
ENSMUSG00000074071,3.516674e-05
ENSMUSG00000024238,0.0007619262
ENSMUSG00000036815,-8.532405e-05
ENSMUSG00000067430,-0.0017803907
ENSMUSG00000031503,-0.00038599968
ENSMUSG00000057716,4.2691827e-05
ENSMUSG00000038244,0.004570186
ENSMUSG00000026726,0.00018835068
ENSMUSG00000020919,6.711483e-05
ENSMUSG00000053101,0.00021458417
ENSMUSG00000037025,3.8214028e-05
ENSMUSG00000026147,-0.0032585263
ENSMUSG00000047228,0.0
ENSMUSG00000028927,0.0
ENSMUSG00000029381,0.00047922134
ENSMUSG00000098097,0.0
ENSMUSG00000050463,0.0
ENSMUSG00000044243,0.0
ENSMUSG00000028626,0.00023499131
ENSMUSG00000021313,-0.0015364885
ENSMUSG00000000031,0.0
ENSMUSG00000037936,9.000301e-06
ENSMUSG00000023031,0.0
ENSMUSG00000097648,3.6070123e-06
ENSMUSG00000057098,0.003136456
ENSMUSG00000026805,0.0
ENSMUSG00000040552,0.0
ENSMUSG00000030050,0.0
ENSMUSG00000069184,0.0006772131
ENSMUSG00000045613,-0.00087469816
ENSMUSG00000048766,0.0
ENSMUSG00000050931,5.3942204e-06
ENSMUSG00000038679,0.00051283836
ENSMUSG00000015461,0.00054466724
ENSMUSG00000041460,0.0
ENSMUSG00000036095,-0.0027641058
ENSMUSG00000020044,0.00088477135
ENSMUSG00000023868,-7.802248e-05
ENSMUSG00000094113,-5.7071447e-06
ENSMUSG00000022454,-0.00023207068
ENSMUSG00000068962,-0.0055665374
ENSMUSG00000009733,-0.00064611435
ENSMUSG00000036938,0.0
ENSMUSG00000045608,-0.0012201071
ENSMUSG00000029352,0.0
ENSMUSG00000024173,0.0
ENSMUSG00000044934,-0.004524827
ENSMUSG00000001510,-6.5118074e-06
ENSMUSG00000100617,0.0
ENSMUSG00000047250,-0.0006315708
ENSMUSG00000050335,9.313226e-07
ENSMUSG00000009248,0.0
ENSMUSG00000026751,2.3134053e-06
ENSMUSG00000040653,0.002704084
ENSMUSG00000032776,0.00022229552
ENSMUSG00000066975,0.0
ENSMUSG00000091474,0.0036229491
ENSMUSG00000052273,1.5459955e-06
ENSMUSG00000029580,-0.0026919246
ENSMUSG00000025810,-0.00295645
ENSMUSG00000019803,9.022653e-05
ENSMUSG00000041483,0.0
ENSMUSG00000001542,9.4771385e-06
ENSMUSG00000046518,0.0
ENSMUSG00000094475,3.4299912e-05
ENSMUSG00000041565,0.00039057434
ENSMUSG00000025586,0.0
ENSMUSG00000057816,0.0051342547
ENSMUSG00000031610,-4.455447e-06
ENSMUSG00000047361,0.000885427
ENSMUSG00000033981,-0.00012034178
ENSMUSG00000063651,0.00032095332
ENSMUSG00000027500,0.0003221333
ENSMUSG00000025216,0.0
ENSMUSG00000044265,0.00077332184
ENSMUSG00000031849,3.4600496e-05
ENSMUSG00000068323,7.756054e-06
ENSMUSG00000031028,4.440546e-05
ENSMUSG00000038572,0.0
ENSMUSG00000049571,0.0009213686
ENSMUSG00000022197,0.0011398792
ENSMUSG00000038402,2.3156404e-05
ENSMUSG00000062116,8.53762e-05
ENSMUSG00000033237,0.0026025772
ENSMUSG00000033006,-0.0012221485
ENSMUSG00000042010,0.00037065148
ENSMUSG00000071553,-0.00124228
ENSMUSG00000037747,0.0052422285
ENSMUSG00000044734,5.234033e-06
ENSMUSG00000032119,-0.0035773516
ENSMUSG00000020484,0.0036842227
ENSMUSG00000043969,-6.392598e-05
ENSMUSG00000019892,0.0026100874
ENSMUSG00000036273,0.0
ENSMUSG00000036103,-6.991625e-05
ENSMUSG00000050587,0.0
ENSMUSG00000037492,-0.006670773
ENSMUSG00000043602,-0.0015977025
ENSMUSG00000033831,6.1243773e-06
ENSMUSG00000013584,-0.011060119
ENSMUSG00000095199,0.0
ENSMUSG00000075040,3.5762787e-06
ENSMUSG00000040896,-0.0071576834
ENSMUSG00000032496,5.5655837e-06
ENSMUSG00000111449,0.0
ENSMUSG00000073209,0.0
ENSMUSG00000058152,4.61936e-06
ENSMUSG00000020354,-0.00020670891
ENSMUSG00000021194,2.1457672e-06
ENSMUSG00000058440,-0.0029952526
ENSMUSG00000068959,-0.0062764883
ENSMUSG00000050919,0.00043945014
ENSMUSG00000038718,0.00020444393
ENSMUSG00000087215,1.7196406e-05
ENSMUSG00000013418,0.0034385026
ENSMUSG00000047002,0.0
ENSMUSG00000020950,0.0
ENSMUSG00000029372,0.0
ENSMUSG00000032329,-0.004639864
ENSMUSG00000073427,-9.8347664e-05
ENSMUSG00000025225,0.0
ENSMUSG00000014542,0.0
ENSMUSG00000060371,0.0011414587
ENSMUSG00000040473,1.0371208e-05
ENSMUSG00000030523,0.00010859966
ENSMUSG00000060487,-0.006807506
ENSMUSG00000089945,0.001568675
ENSMUSG00000029290,0.0018438101
ENSMUSG00000030911,0.0
ENSMUSG00000049739,0.0
ENSMUSG00000095576,1.6614795e-06
ENSMUSG00000037922,-3.784895e-06
ENSMUSG00000029084,0.0056143105
ENSMUSG00000049823,1.0728836e-05
ENSMUSG00000055148,0.0007015988
ENSMUSG00000034057,0.0006438792
ENSMUSG00000036634,0.00040155277
ENSMUSG00000084989,-0.0015171319
ENSMUSG00000070498,-3.3974648e-05
ENSMUSG00000061524,0.0
ENSMUSG00000031627,0.0002782941
ENSMUSG00000028972,6.651506e-06
ENSMUSG00000095315,9.304285e-05
ENSMUSG00000064194,7.8096986e-05
ENSMUSG00000068196,2.4497509e-05
ENSMUSG00000075225,-2.0951033e-05
ENSMUSG00000002983,0.00072848797
ENSMUSG00000021136,0.0023890734
ENSMUSG00000004872,0.0038778782
ENSMUSG00000020802,-0.000819087
ENSMUSG00000024867,0.0016507804
ENSMUSG00000026531,6.951648e-05
ENSMUSG00000039834,9.030104e-06
ENSMUSG00000024694,0.0
ENSMUSG00000011118,-0.00021582842
ENSMUSG00000025019,0.00020760298
ENSMUSG00000056014,4.4107437e-06
ENSMUSG00000051034,-0.0024139285
ENSMUSG00000053552,-0.0041576624
ENSMUSG00000074735,0.0
ENSMUSG00000070695,-0.0011164248
ENSMUSG00000023078,0.0
ENSMUSG00000067299,0.0002201451
ENSMUSG00000060509,0.0
ENSMUSG00000037627,0.0021781921
ENSMUSG00000022556,-0.000831604
ENSMUSG00000045252,-0.0010962188
ENSMUSG00000020154,0.0001590848
ENSMUSG00000032023,-0.00063070655
ENSMUSG00000030111,8.428097e-05
ENSMUSG00000022861,0.0024588853
ENSMUSG00000030399,0.00038425624
ENSMUSG00000045817,3.7252903e-07
ENSMUSG00000055197,-2.3029745e-05
ENSMUSG00000055026,-0.00020965934
ENSMUSG00000027073,0.0
ENSMUSG00000035187,0.0
ENSMUSG00000064115,-6.735325e-06
ENSMUSG00000096436,0.0
ENSMUSG00000049295,0.0013857186
ENSMUSG00000019890,1.35451555e-05
ENSMUSG00000001021,1.7993152e-06
ENSMUSG00000021071,-0.0035181046
ENSMUSG00000091898,0.0
ENSMUSG00000025930,0.0
ENSMUSG00000034522,0.00017136335
ENSMUSG00000039683,-7.5399876e-05
ENSMUSG00000047586,0.0
ENSMUSG00000052336,-0.0018531382
ENSMUSG00000042821,2.0593405e-05
ENSMUSG00000020923,-0.0025291443
ENSMUSG00000013089,-0.0029032826
ENSMUSG00000027490,0.0016707778
ENSMUSG00000003184,2.1457672e-06
ENSMUSG00000005621,-0.003419757
ENSMUSG00000056258,-0.00027653575
ENSMUSG00000010461,0.0018802881
ENSMUSG00000030713,1.0505319e-06
ENSMUSG00000029368,2.0325184e-05
ENSMUSG00000025902,0.0005145967
ENSMUSG00000023906,5.0872564e-05
ENSMUSG00000052415,0.0
ENSMUSG00000059246,0.0007546395
ENSMUSG00000039057,0.000531137
ENSMUSG00000026180,0.0
ENSMUSG00000035357,-0.005895257
ENSMUSG00000022582,0.0
ENSMUSG00000039701,-1.5497208e-06
ENSMUSG00000011267,0.0
ENSMUSG00000019789,-0.0005925596
ENSMUSG00000058248,-0.0046694875
ENSMUSG00000049410,0.0
ENSMUSG00000029420,-4.2170286e-06
ENSMUSG00000103523,0.0
ENSMUSG00000036602,0.0044981837
ENSMUSG00000026480,7.891655e-05
ENSMUSG00000046178,0.0
ENSMUSG00000087659,0.0
ENSMUSG00000037007,-0.0044369698
ENSMUSG00000031712,0.0028207004
ENSMUSG00000024511,0.0
ENSMUSG00000055170,0.0
ENSMUSG00000038227,0.0020048618
ENSMUSG00000074852,0.001865983
ENSMUSG00000016255,0.0
ENSMUSG00000027186,0.0014658868
ENSMUSG00000066366,0.0
ENSMUSG00000047798,4.544854e-06
ENSMUSG00000000094,-0.0012417436
ENSMUSG00000029377,1.4834106e-05
ENSMUSG00000037279,8.583069e-06
ENSMUSG00000004151,-0.00042057037
ENSMUSG00000009292,-0.0008492023
ENSMUSG00000035804,0.0
ENSMUSG00000035557,0.0
ENSMUSG00000028522,0.0018389225
ENSMUSG00000067367,-0.00049838424
ENSMUSG00000039578,8.624792e-05
ENSMUSG00000093668,0.0
ENSMUSG00000047642,0.0033917278
ENSMUSG00000078763,0.0
ENSMUSG00000035033,0.0
ENSMUSG00000030443,0.001712203
ENSMUSG00000038578,2.5331974e-06
ENSMUSG00000018750,-0.00038957596
ENSMUSG00000047495,-6.595254e-05
ENSMUSG00000026301,-2.015382e-06
ENSMUSG00000004043,0.0
ENSMUSG00000029832,-0.0018683374
ENSMUSG00000028238,0.0
ENSMUSG00000026387,-2.1725893e-05
ENSMUSG00000068748,-0.00020894408
ENSMUSG00000020437,4.550442e-05
ENSMUSG00000060586,0.0
ENSMUSG00000104846,-0.00033656508
ENSMUSG00000029092,0.00018423796
ENSMUSG00000028952,-0.00066936016
ENSMUSG00000058400,2.0889565e-05
ENSMUSG00000097071,-0.00091415644
ENSMUSG00000040037,-0.008529305
ENSMUSG00000056824,-0.00074368715
ENSMUSG00000056553,0.0
ENSMUSG00000028386,0.0
ENSMUSG00000026815,0.0015052855
ENSMUSG00000022987,-0.00040188432
ENSMUSG00000060429,-0.0018517971
ENSMUSG00000036006,1.4156103e-05
ENSMUSG00000028906,0.0013041496
ENSMUSG00000053797,0.0
ENSMUSG00000062372,1.3768673e-05
ENSMUSG00000030546,2.4791807e-06
ENSMUSG00000053063,0.0
ENSMUSG00000004633,-0.00024461746
ENSMUSG00000027072,0.0
ENSMUSG00000028464,0.00089263916
ENSMUSG00000073490,0.0
ENSMUSG00000032179,0.0032824278
ENSMUSG00000028565,-0.0019829273
ENSMUSG00000026109,-3.72231e-05
ENSMUSG00000030557,2.5629997e-06
ENSMUSG00000048502,-1.6018748e-06
ENSMUSG00000027831,0.0
ENSMUSG00000039377,-0.00063341856
ENSMUSG00000070643,-0.0030913353
ENSMUSG00000052837,0.006787032
ENSMUSG00000064294,0.0034966767
ENSMUSG00000001521,-0.00022625923
ENSMUSG00000053985,-0.0039821267
ENSMUSG00000052062,-0.00044971704
ENSMUSG00000110229,0.0
ENSMUSG00000021466,-0.0017783642
ENSMUSG00000047473,0.0016363859
ENSMUSG00000059325,0.00022432208
ENSMUSG00000025044,0.00072782487
ENSMUSG00000000804,0.0005174875
ENSMUSG00000056749,0.0011636019
ENSMUSG00000026936,0.0
ENSMUSG00000034429,-0.0039642453
ENSMUSG00000090877,0.0
ENSMUSG00000019982,0.0007148087
ENSMUSG00000024598,-0.0019109249
ENSMUSG00000092335,-0.0029251575
ENSMUSG00000028033,-0.0016393661
ENSMUSG00000032021,0.0
ENSMUSG00000017007,7.2646886e-05
ENSMUSG00000038048,-0.0019339025
ENSMUSG00000057417,0.0
ENSMUSG00000066000,-1.4692545e-05
ENSMUSG00000111657,7.2054565e-05
ENSMUSG00000091183,-0.00036227703
