,0
ENSMUSG00000063458,0.014410734
ENSMUSG00000029706,0.0
ENSMUSG00000029228,-0.002639547
ENSMUSG00000024064,-0.006211102
ENSMUSG00000037174,-0.004943073
ENSMUSG00000035868,-0.00017389655
ENSMUSG00000090015,3.9875507e-05
ENSMUSG00000049421,-0.00124228
ENSMUSG00000015579,-2.2221357e-05
ENSMUSG00000020159,0.00014221668
ENSMUSG00000015134,-0.0035493672
ENSMUSG00000066652,1.8915161e-06
ENSMUSG00000026748,0.0028312206
ENSMUSG00000049148,-0.0066995323
ENSMUSG00000050761,-3.1292439e-07
ENSMUSG00000003847,0.0073367357
ENSMUSG00000033863,-0.00019651651
ENSMUSG00000033454,0.0009281039
ENSMUSG00000037335,-2.5086105e-05
ENSMUSG00000038056,-0.00021648407
ENSMUSG00000067931,0.004475057
ENSMUSG00000033669,-0.0007457137
ENSMUSG00000100846,-1.4547259e-06
ENSMUSG00000037033,-4.2639673e-05
ENSMUSG00000053093,-0.00013717264
ENSMUSG00000042185,-0.0027359724
ENSMUSG00000038791,1.331931e-05
ENSMUSG00000021613,-0.002102375
ENSMUSG00000058728,1.413282e-06
ENSMUSG00000034248,0.000118374825
ENSMUSG00000016128,0.0036815405
ENSMUSG00000040148,-2.2975728e-06
ENSMUSG00000027966,0.0012192726
ENSMUSG00000054889,-0.010194004
ENSMUSG00000041559,9.37134e-05
ENSMUSG00000050103,-0.0013248175
ENSMUSG00000050966,-7.3723495e-06
ENSMUSG00000003436,-1.5448779e-05
ENSMUSG00000027820,0.0004580021
ENSMUSG00000090961,-1.1102762e-05
ENSMUSG00000017002,-0.00029294193
ENSMUSG00000027670,-3.6098063e-06
ENSMUSG00000022061,8.370727e-06
ENSMUSG00000091764,0.00019362569
ENSMUSG00000050447,0.0028059483
ENSMUSG00000063229,-0.0014277697
ENSMUSG00000078870,-0.001086235
ENSMUSG00000026579,-3.40268e-05
ENSMUSG00000052595,-0.00011277944
ENSMUSG00000001930,-0.00042508543
ENSMUSG00000040124,-0.0017297864
ENSMUSG00000026934,1.2116507e-06
ENSMUSG00000025229,-6.495416e-05
ENSMUSG00000020902,0.009086549
ENSMUSG00000046245,-3.1612813e-05
ENSMUSG00000059187,0.01667893
ENSMUSG00000049252,-0.0024981499
ENSMUSG00000040111,-0.0005861521
ENSMUSG00000004347,0.0001795888
ENSMUSG00000037101,-0.00023132935
ENSMUSG00000097622,-0.0037893504
ENSMUSG00000078869,-4.8005953e-05
ENSMUSG00000067724,0.0005043335
ENSMUSG00000067656,-0.00014472008
ENSMUSG00000041313,-0.003990531
ENSMUSG00000107872,6.827712e-05
ENSMUSG00000031543,0.0015416145
ENSMUSG00000030717,1.7181039e-05
ENSMUSG00000055027,0.000741452
ENSMUSG00000028023,0.00053182244
ENSMUSG00000054446,-1.3012439e-05
ENSMUSG00000029334,0.00057163835
ENSMUSG00000015533,-0.0010583997
ENSMUSG00000027794,8.561648e-06
ENSMUSG00000054967,-0.00017124414
ENSMUSG00000036139,0.0013760924
ENSMUSG00000058491,-2.1312386e-05
ENSMUSG00000070345,0.0009828806
ENSMUSG00000036036,-0.0012754798
ENSMUSG00000075602,2.2661872e-05
ENSMUSG00000055254,0.002393365
ENSMUSG00000042306,0.0
ENSMUSG00000041248,-2.2077933e-05
ENSMUSG00000043760,-0.028831959
ENSMUSG00000022122,0.00050902367
ENSMUSG00000023433,-2.0954758e-06
ENSMUSG00000033826,0.0016739368
ENSMUSG00000045518,-0.00014115125
ENSMUSG00000041052,-0.00028279424
ENSMUSG00000046056,-5.722046e-06
ENSMUSG00000021848,0.00059096515
ENSMUSG00000029595,5.379319e-06
ENSMUSG00000001823,0.0
ENSMUSG00000035183,-0.002444476
ENSMUSG00000078877,-1.5288591e-05
ENSMUSG00000070691,-6.892532e-05
ENSMUSG00000097452,0.0
ENSMUSG00000030226,-0.00013108552
ENSMUSG00000032015,-0.001110211
ENSMUSG00000045036,0.00017312169
ENSMUSG00000021728,-0.0017999709
ENSMUSG00000047793,-0.00012791157
ENSMUSG00000021055,-0.00050112605
ENSMUSG00000039239,0.009357929
ENSMUSG00000071341,-5.8766454e-07
ENSMUSG00000022054,-1.4021993e-05
ENSMUSG00000061517,0.0
ENSMUSG00000001655,-5.9477985e-05
ENSMUSG00000060630,0.0
ENSMUSG00000057982,-0.00040999055
ENSMUSG00000019828,-0.00043340027
ENSMUSG00000050328,2.913177e-06
ENSMUSG00000055053,-0.005445659
ENSMUSG00000028373,-0.00240618
ENSMUSG00000000386,-2.5760382e-06
ENSMUSG00000042499,0.0026609898
ENSMUSG00000042179,7.4505806e-06
ENSMUSG00000020053,0.0062395334
ENSMUSG00000039457,0.0028033853
ENSMUSG00000025236,-0.0016326308
ENSMUSG00000008575,0.014332771
ENSMUSG00000005339,0.0
ENSMUSG00000095545,0.0
ENSMUSG00000039529,5.0663948e-05
ENSMUSG00000040728,-0.008894742
ENSMUSG00000017861,-0.0073114038
ENSMUSG00000039518,0.0
ENSMUSG00000037196,0.0017706156
ENSMUSG00000028255,5.2936375e-06
ENSMUSG00000096910,0.00035062432
ENSMUSG00000022641,0.00049102306
ENSMUSG00000023913,0.0064553022
ENSMUSG00000050846,-0.0010079741
ENSMUSG00000074071,-6.9625676e-05
ENSMUSG00000024238,0.005009651
ENSMUSG00000036815,0.0031862855
ENSMUSG00000067430,-0.0012148023
ENSMUSG00000031503,-0.004490316
ENSMUSG00000057716,-0.0002631396
ENSMUSG00000038244,-0.0028933883
ENSMUSG00000026726,-1.0289252e-05
ENSMUSG00000020919,0.0039538145
ENSMUSG00000053101,-1.6326085e-05
ENSMUSG00000037025,1.1026859e-06
ENSMUSG00000026147,-0.00017875433
ENSMUSG00000047228,-2.7015805e-05
ENSMUSG00000028927,-0.0019227415
ENSMUSG00000029381,0.003016591
ENSMUSG00000098097,-0.00021997094
ENSMUSG00000050463,0.0
ENSMUSG00000044243,7.0175156e-06
ENSMUSG00000028626,-0.0004542768
ENSMUSG00000021313,-0.005150616
ENSMUSG00000000031,-3.33786e-06
ENSMUSG00000037936,0.0017135441
ENSMUSG00000023031,-3.5487115e-05
ENSMUSG00000097648,-0.0007143542
ENSMUSG00000057098,0.00034958124
ENSMUSG00000026805,7.580966e-07
ENSMUSG00000040552,0.0
ENSMUSG00000030050,-0.00021095201
ENSMUSG00000069184,-0.000100269914
ENSMUSG00000045613,-0.0011605024
ENSMUSG00000048766,0.0
ENSMUSG00000050931,0.0010454953
ENSMUSG00000038679,-0.0005387068
