,0
ENSMUSG00000063458,-0.01373291
ENSMUSG00000029706,0.0
ENSMUSG00000029228,-0.00065766275
ENSMUSG00000024064,-0.0047107935
ENSMUSG00000037174,0.00015175343
ENSMUSG00000035868,-0.0005109012
ENSMUSG00000090015,6.508827e-05
ENSMUSG00000049421,-0.0031737685
ENSMUSG00000015579,2.6263297e-06
ENSMUSG00000020159,0.0007816404
ENSMUSG00000015134,0.0026749969
ENSMUSG00000066652,-1.20177865e-05
ENSMUSG00000026748,-0.022093058
ENSMUSG00000049148,0.0018072426
ENSMUSG00000050761,2.5331974e-07
ENSMUSG00000003847,-0.00359869
ENSMUSG00000033863,0.0006175935
ENSMUSG00000033454,0.0009417534
ENSMUSG00000037335,-3.708899e-05
ENSMUSG00000038056,-0.00030481815
ENSMUSG00000067931,-0.0012536049
ENSMUSG00000033669,-0.0009614825
ENSMUSG00000100846,-9.1735274e-08
ENSMUSG00000037033,-2.9612333e-05
ENSMUSG00000053093,-0.00011921674
ENSMUSG00000042185,-0.0014107227
ENSMUSG00000038791,-1.8840656e-06
ENSMUSG00000021613,-0.001121521
ENSMUSG00000058728,5.448237e-08
ENSMUSG00000034248,-0.0002875328
ENSMUSG00000016128,-0.004502356
ENSMUSG00000040148,-2.018176e-05
ENSMUSG00000027966,0.00014001131
ENSMUSG00000054889,-8.505583e-05
ENSMUSG00000041559,-0.00031992793
ENSMUSG00000050103,-0.00093749166
ENSMUSG00000050966,-6.631017e-07
ENSMUSG00000003436,3.181398e-05
ENSMUSG00000027820,0.003181398
ENSMUSG00000090961,8.61194e-06
ENSMUSG00000017002,0.00034031272
ENSMUSG00000027670,-7.284805e-06
ENSMUSG00000022061,3.7252903e-07
ENSMUSG00000091764,-8.201599e-05
ENSMUSG00000050447,-0.005814731
ENSMUSG00000063229,0.0006123781
ENSMUSG00000078870,-0.00036728382
ENSMUSG00000026579,0.00067370385
ENSMUSG00000052595,0.0005501881
ENSMUSG00000001930,0.00013764948
ENSMUSG00000040124,0.0010678172
ENSMUSG00000026934,1.3969839e-08
ENSMUSG00000025229,2.272427e-05
ENSMUSG00000020902,0.0015293956
ENSMUSG00000046245,3.245473e-05
ENSMUSG00000059187,0.0017054081
ENSMUSG00000049252,-0.0038026571
ENSMUSG00000040111,-0.0016120076
ENSMUSG00000004347,-0.00054210424
ENSMUSG00000037101,-0.00043017417
ENSMUSG00000097622,-0.0018330663
ENSMUSG00000078869,-1.6354024e-06
ENSMUSG00000067724,-0.00027908012
ENSMUSG00000067656,8.358061e-05
ENSMUSG00000041313,-0.0019621253
ENSMUSG00000107872,-2.6721507e-05
ENSMUSG00000031543,0.00048735738
ENSMUSG00000030717,-4.209578e-05
ENSMUSG00000055027,0.00044086576
ENSMUSG00000028023,-0.0002976358
ENSMUSG00000054446,-1.5072525e-05
ENSMUSG00000029334,-6.824732e-05
ENSMUSG00000015533,0.003231585
ENSMUSG00000027794,-9.7882e-07
ENSMUSG00000054967,0.0001475513
ENSMUSG00000036139,0.00013968349
ENSMUSG00000058491,1.4994293e-06
ENSMUSG00000070345,0.0017435253
ENSMUSG00000036036,-0.00035715103
ENSMUSG00000075602,-5.2563846e-06
ENSMUSG00000055254,-0.0030932426
ENSMUSG00000042306,0.0
ENSMUSG00000041248,-2.3201108e-05
ENSMUSG00000043760,0.008373618
ENSMUSG00000022122,0.0009896755
ENSMUSG00000023433,1.5117228e-05
ENSMUSG00000033826,-0.00079262257
ENSMUSG00000045518,2.180785e-05
ENSMUSG00000041052,-9.557605e-05
ENSMUSG00000046056,5.8934093e-06
ENSMUSG00000021848,0.00031203032
ENSMUSG00000029595,-6.504357e-06
ENSMUSG00000001823,0.0
ENSMUSG00000035183,-0.00088098645
ENSMUSG00000078877,-9.0897083e-07
ENSMUSG00000070691,7.005036e-05
ENSMUSG00000097452,0.0
ENSMUSG00000030226,0.0006892234
ENSMUSG00000032015,0.00076396763
ENSMUSG00000045036,-0.0016568005
ENSMUSG00000021728,0.0014341772
ENSMUSG00000047793,-0.00035977364
ENSMUSG00000021055,-1.0147691e-05
ENSMUSG00000039239,2.9444695e-05
ENSMUSG00000071341,4.998874e-06
ENSMUSG00000022054,-6.507337e-05
ENSMUSG00000061517,0.0
ENSMUSG00000001655,9.283423e-06
ENSMUSG00000060630,0.0
ENSMUSG00000057982,-0.0016963184
ENSMUSG00000019828,-0.0001507625
ENSMUSG00000050328,0.0
ENSMUSG00000055053,-0.0010898113
ENSMUSG00000028373,0.00040006638
ENSMUSG00000000386,-6.053597e-07
ENSMUSG00000042499,0.0014086962
ENSMUSG00000042179,-2.0805746e-06
ENSMUSG00000020053,-0.0047644377
ENSMUSG00000039457,-0.0011011362
ENSMUSG00000025236,0.000685215
ENSMUSG00000008575,0.0038030148
ENSMUSG00000005339,0.0
ENSMUSG00000095545,0.0
ENSMUSG00000039529,-0.0032334924
ENSMUSG00000040728,-0.0031475425
ENSMUSG00000017861,-0.0023565888
ENSMUSG00000039518,0.0
ENSMUSG00000037196,0.00035908818
ENSMUSG00000028255,7.208437e-07
ENSMUSG00000096910,-5.51641e-05
ENSMUSG00000022641,-0.0055793524
ENSMUSG00000023913,0.0019944012
ENSMUSG00000050846,-0.0023679733
ENSMUSG00000074071,4.762411e-05
ENSMUSG00000024238,-0.0022598505
ENSMUSG00000036815,-0.0008852482
ENSMUSG00000067430,0.0001295805
ENSMUSG00000031503,-0.0074802637
ENSMUSG00000057716,0.00028415024
ENSMUSG00000038244,0.0009866953
ENSMUSG00000026726,0.00019125268
ENSMUSG00000020919,0.001719594
ENSMUSG00000053101,-9.368174e-05
ENSMUSG00000037025,-1.468882e-05
ENSMUSG00000026147,-0.0023426414
ENSMUSG00000047228,8.021761e-05
ENSMUSG00000028927,-7.8089535e-05
ENSMUSG00000029381,-0.011017203
ENSMUSG00000098097,-0.0006824583
ENSMUSG00000050463,0.0
ENSMUSG00000044243,1.5739352e-06
ENSMUSG00000028626,-0.00014474988
ENSMUSG00000021313,0.0023725033
ENSMUSG00000000031,1.1920929e-07
ENSMUSG00000037936,-0.00036031008
ENSMUSG00000023031,4.388392e-05
ENSMUSG00000097648,2.3568049e-05
ENSMUSG00000057098,-0.001273334
ENSMUSG00000026805,2.0358711e-06
ENSMUSG00000040552,0.0
ENSMUSG00000030050,-0.0001541283
ENSMUSG00000069184,-4.5195222e-05
ENSMUSG00000045613,-0.0020729005
ENSMUSG00000048766,0.0
ENSMUSG00000050931,0.0033054054
ENSMUSG00000038679,0.013485968
ENSMUSG00000015461,0.00010070205
ENSMUSG00000041460,-0.00010599941
ENSMUSG00000036095,-0.003357172
ENSMUSG00000020044,0.00080406666
ENSMUSG00000023868,0.0016164184
ENSMUSG00000094113,4.2086467e-05
ENSMUSG00000022454,0.0022030473
ENSMUSG00000068962,-0.00033199787
ENSMUSG00000009733,-0.0017772317
ENSMUSG00000036938,0.0
ENSMUSG00000045608,0.00024385005
ENSMUSG00000029352,1.7337501e-05
ENSMUSG00000024173,-5.4738484e-06
ENSMUSG00000044934,-0.0044152737
ENSMUSG00000001510,2.4989247e-05
ENSMUSG00000100617,-5.5190176e-06
ENSMUSG00000047250,-3.20673e-05
ENSMUSG00000050335,-0.0003668703
ENSMUSG00000009248,0.0
ENSMUSG00000026751,-0.0002411604
ENSMUSG00000040653,-0.0006239414
ENSMUSG00000032776,-0.0005042553
ENSMUSG00000066975,-3.4682453e-06
ENSMUSG00000091474,0.00026607513
ENSMUSG00000052273,1.5676022e-05
ENSMUSG00000029580,-9.417534e-06
ENSMUSG00000025810,-0.0072928667
ENSMUSG00000019803,-8.317083e-05
ENSMUSG00000041483,-1.9222498e-05
ENSMUSG00000001542,-0.0032907724
ENSMUSG00000046518,0.0
ENSMUSG00000094475,-8.285977e-06
ENSMUSG00000041565,0.000627622
ENSMUSG00000025586,-0.00085961446
ENSMUSG00000057816,0.0012682378
ENSMUSG00000031610,9.119511e-06
ENSMUSG00000047361,-0.0013989359
ENSMUSG00000033981,4.0352345e-05
ENSMUSG00000063651,-5.008187e-07
ENSMUSG00000027500,0.00048092008
ENSMUSG00000025216,2.0489097e-06
ENSMUSG00000044265,8.91462e-06
ENSMUSG00000031849,7.695705e-05
ENSMUSG00000068323,-0.0005431175
ENSMUSG00000031028,-2.5376678e-05
ENSMUSG00000038572,-0.0009166114
ENSMUSG00000049571,0.00083236396
ENSMUSG00000022197,-0.009582877
ENSMUSG00000038402,6.0647726e-06
ENSMUSG00000062116,7.599592e-07
ENSMUSG00000033237,0.0046257973
ENSMUSG00000033006,-0.00048018247
ENSMUSG00000042010,0.0005199313
ENSMUSG00000071553,-0.00069594383
ENSMUSG00000037747,0.00022944808
ENSMUSG00000044734,3.1851232e-07
ENSMUSG00000032119,-0.00017625093
ENSMUSG00000020484,1.6778708e-05
ENSMUSG00000043969,-0.005281776
ENSMUSG00000019892,-0.00010716915
ENSMUSG00000036273,-0.00035518408
ENSMUSG00000036103,-0.0048060417
ENSMUSG00000050587,-0.0020670295
ENSMUSG00000037492,-0.0012662411
ENSMUSG00000043602,0.00032514334
ENSMUSG00000033831,-4.0456653e-06
ENSMUSG00000013584,-0.010318637
ENSMUSG00000095199,0.0
ENSMUSG00000075040,0.00045716763
ENSMUSG00000040896,8.109212e-05
ENSMUSG00000032496,3.7514605e-05
ENSMUSG00000111449,0.0
ENSMUSG00000073209,2.3320317e-06
ENSMUSG00000058152,-0.0012404919
ENSMUSG00000020354,-0.007262945
ENSMUSG00000021194,-1.2516975e-05
ENSMUSG00000058440,-0.004202962
ENSMUSG00000068959,-0.00045859814
ENSMUSG00000050919,-0.00013219938
