,0
ENSMUSG00000063458,-0.007926345
ENSMUSG00000029706,1.0322779e-05
ENSMUSG00000029228,0.00015255809
ENSMUSG00000024064,2.6524067e-05
ENSMUSG00000037174,-0.00017750263
ENSMUSG00000035868,-1.8179417e-05
ENSMUSG00000090015,1.8715858e-05
ENSMUSG00000049421,0.00026488304
ENSMUSG00000015579,0.0
ENSMUSG00000020159,0.0006098747
ENSMUSG00000015134,-0.00048187375
ENSMUSG00000066652,1.3550743e-06
ENSMUSG00000026748,0.008265495
ENSMUSG00000049148,0.0028757453
ENSMUSG00000050761,4.1350722e-05
ENSMUSG00000003847,0.0034731627
ENSMUSG00000033863,-0.00038605928
ENSMUSG00000033454,-6.902218e-05
ENSMUSG00000037335,1.3411045e-06
ENSMUSG00000038056,0.00425148
ENSMUSG00000067931,-0.0004928112
ENSMUSG00000033669,-0.0003362298
ENSMUSG00000100846,3.7383288e-06
ENSMUSG00000037033,-9.2236325e-05
ENSMUSG00000053093,1.4305115e-06
ENSMUSG00000042185,9.286404e-05
ENSMUSG00000038791,3.8817525e-06
ENSMUSG00000021613,-0.0025544167
ENSMUSG00000058728,4.5099296e-06
ENSMUSG00000034248,1.886487e-05
ENSMUSG00000016128,-0.0038647652
ENSMUSG00000040148,0.00011790916
ENSMUSG00000027966,-0.007932186
ENSMUSG00000054889,0.0012424439
ENSMUSG00000041559,-6.425381e-05
ENSMUSG00000050103,-0.00044631958
ENSMUSG00000050966,-2.5745481e-05
ENSMUSG00000003436,-2.3432076e-05
ENSMUSG00000027820,0.008046269
ENSMUSG00000090961,-1.2293458e-07
ENSMUSG00000017002,-4.0233135e-06
ENSMUSG00000027670,-6.6338107e-06
ENSMUSG00000022061,2.5372952e-05
ENSMUSG00000091764,7.939339e-05
ENSMUSG00000050447,0.002372563
ENSMUSG00000063229,-8.121133e-05
ENSMUSG00000078870,0.00042545795
ENSMUSG00000026579,2.0340085e-06
ENSMUSG00000052595,-4.0058047e-05
ENSMUSG00000001930,-0.00014440715
ENSMUSG00000040124,0.0002682805
ENSMUSG00000026934,-6.7632645e-06
ENSMUSG00000025229,-1.6614795e-05
ENSMUSG00000020902,0.0016653538
ENSMUSG00000046245,1.5556812e-05
ENSMUSG00000059187,0.00050878525
ENSMUSG00000049252,0.007660389
ENSMUSG00000040111,-0.0011366606
ENSMUSG00000004347,0.00030636787
ENSMUSG00000037101,-4.462898e-06
ENSMUSG00000097622,-0.00036410987
ENSMUSG00000078869,4.5169145e-06
ENSMUSG00000067724,-1.1734664e-05
ENSMUSG00000067656,4.305318e-05
ENSMUSG00000041313,-0.00029960275
ENSMUSG00000107872,-5.289912e-07
ENSMUSG00000031543,-0.00073456764
ENSMUSG00000030717,6.003678e-05
ENSMUSG00000055027,4.813075e-06
ENSMUSG00000028023,0.0019898415
ENSMUSG00000054446,-8.21054e-06
ENSMUSG00000029334,-0.0022662878
ENSMUSG00000015533,0.00088971853
ENSMUSG00000027794,5.6020916e-05
ENSMUSG00000054967,0.00032541156
ENSMUSG00000036139,-0.0010462999
ENSMUSG00000058491,-6.48899e-06
ENSMUSG00000070345,-3.5345554e-05
ENSMUSG00000036036,-2.9683113e-05
ENSMUSG00000075602,-4.3436885e-05
ENSMUSG00000055254,0.0029883385
ENSMUSG00000042306,-3.7513673e-06
ENSMUSG00000041248,0.0
ENSMUSG00000043760,-0.0008994043
ENSMUSG00000022122,-0.00070115924
ENSMUSG00000023433,1.8645078e-06
ENSMUSG00000033826,0.00033405423
ENSMUSG00000045518,-7.3708594e-05
ENSMUSG00000041052,5.9697777e-06
ENSMUSG00000046056,0.0
ENSMUSG00000021848,0.0003424883
ENSMUSG00000029595,-8.443743e-05
ENSMUSG00000001823,0.0
ENSMUSG00000035183,-0.00023138523
ENSMUSG00000078877,-8.940697e-08
ENSMUSG00000070691,-0.00025594234
ENSMUSG00000097452,-0.00030573457
ENSMUSG00000030226,6.0230494e-05
ENSMUSG00000032015,6.545335e-05
ENSMUSG00000045036,0.00016111135
ENSMUSG00000021728,7.237494e-05
ENSMUSG00000047793,0.0040450096
ENSMUSG00000021055,8.583069e-06
ENSMUSG00000039239,0.0069327354
ENSMUSG00000071341,5.48549e-07
ENSMUSG00000022054,3.221631e-05
ENSMUSG00000061517,0.0
ENSMUSG00000001655,-2.9221177e-05
ENSMUSG00000060630,0.00012673531
ENSMUSG00000057982,-1.5288591e-05
ENSMUSG00000019828,-0.000112742186
ENSMUSG00000050328,-1.0725111e-05
ENSMUSG00000055053,-0.00018543005
ENSMUSG00000028373,0.01392746
ENSMUSG00000000386,3.6470592e-06
ENSMUSG00000042499,0.00031208992
ENSMUSG00000042179,-2.0191073e-06
ENSMUSG00000020053,0.005764246
ENSMUSG00000039457,-1.3746321e-05
ENSMUSG00000025236,0.0005213618
ENSMUSG00000008575,0.018884182
ENSMUSG00000005339,-3.3853576e-06
ENSMUSG00000095545,5.0052186e-06
ENSMUSG00000039529,0.0016594827
ENSMUSG00000040728,0.0016049296
ENSMUSG00000017861,3.5762787e-05
ENSMUSG00000039518,0.0
ENSMUSG00000037196,-0.0021719933
ENSMUSG00000028255,4.5234337e-06
ENSMUSG00000096910,2.861023e-06
ENSMUSG00000022641,0.0029318333
ENSMUSG00000023913,-4.1514635e-05
ENSMUSG00000050846,0.000154078
ENSMUSG00000074071,-4.197657e-05
ENSMUSG00000024238,-0.003933668
ENSMUSG00000036815,-0.00011265278
ENSMUSG00000067430,0.0003142357
ENSMUSG00000031503,-0.0018993616
ENSMUSG00000057716,-0.0017937422
ENSMUSG00000038244,-0.00071811676
ENSMUSG00000026726,-0.0006581247
ENSMUSG00000020919,0.0019724965
ENSMUSG00000053101,0.0
ENSMUSG00000037025,6.4224005e-06
ENSMUSG00000026147,-0.003093958
ENSMUSG00000047228,1.7859042e-05
ENSMUSG00000028927,0.000120192766
ENSMUSG00000029381,-0.0006759763
ENSMUSG00000098097,0.00014561415
ENSMUSG00000050463,1.9963365e-05
ENSMUSG00000044243,8.38656e-07
ENSMUSG00000028626,-0.00089389086
ENSMUSG00000021313,2.527237e-05
ENSMUSG00000000031,2.3543835e-06
ENSMUSG00000037936,5.993247e-05
ENSMUSG00000023031,4.1868538e-05
ENSMUSG00000097648,-2.79136e-05
ENSMUSG00000057098,0.007996559
ENSMUSG00000026805,7.4729323e-06
ENSMUSG00000040552,2.8233975e-05
ENSMUSG00000030050,-1.169648e-05
