,0
ENSMUSG00000063458,0.00039997697
ENSMUSG00000029706,0.0
ENSMUSG00000029228,-2.4840236e-05
ENSMUSG00000024064,-0.00052297115
ENSMUSG00000037174,0.0005505085
ENSMUSG00000035868,0.0009017885
ENSMUSG00000090015,0.0032524467
ENSMUSG00000049421,-0.0018517971
ENSMUSG00000015579,0.00019259006
ENSMUSG00000020159,6.146729e-05
ENSMUSG00000015134,-0.0002644956
ENSMUSG00000066652,4.3231994e-06
ENSMUSG00000026748,0.0011095405
ENSMUSG00000049148,0.0003926754
ENSMUSG00000050761,0.0
ENSMUSG00000003847,0.0012755394
ENSMUSG00000033863,0.00031906366
ENSMUSG00000033454,0.0039131045
ENSMUSG00000037335,0.0001180917
ENSMUSG00000038056,0.004711628
ENSMUSG00000067931,0.00017672777
ENSMUSG00000033669,0.0012088716
ENSMUSG00000100846,0.0
ENSMUSG00000037033,0.000105727464
ENSMUSG00000053093,0.00045901537
ENSMUSG00000042185,-0.0013255477
ENSMUSG00000038791,0.0
ENSMUSG00000021613,0.0011926293
ENSMUSG00000058728,0.00010545901
ENSMUSG00000034248,0.000597775
ENSMUSG00000016128,0.0007813573
ENSMUSG00000040148,0.0
ENSMUSG00000027966,0.0020902157
ENSMUSG00000054889,-0.00010482967
ENSMUSG00000041559,0.00067435205
ENSMUSG00000050103,0.0009922683
ENSMUSG00000050966,0.0
ENSMUSG00000003436,3.67444e-05
ENSMUSG00000027820,0.0028156042
ENSMUSG00000090961,0.0
ENSMUSG00000017002,-0.00015915185
ENSMUSG00000027670,5.733408e-05
ENSMUSG00000022061,0.0
ENSMUSG00000091764,0.00055491924
ENSMUSG00000050447,0.0018801689
ENSMUSG00000063229,0.0010757446
ENSMUSG00000078870,0.0026721954
ENSMUSG00000026579,4.3295324e-05
ENSMUSG00000052595,0.00030263513
ENSMUSG00000001930,0.0016610324
ENSMUSG00000040124,0.0012937784
ENSMUSG00000026934,0.0
ENSMUSG00000025229,-0.0030475259
ENSMUSG00000020902,0.0019552112
ENSMUSG00000046245,0.00010625087
ENSMUSG00000059187,-0.0008288622
ENSMUSG00000049252,0.0005480051
ENSMUSG00000040111,0.0014013052
ENSMUSG00000004347,-0.002186358
ENSMUSG00000037101,-2.1770597e-05
ENSMUSG00000097622,0.00014124066
ENSMUSG00000078869,0.0
ENSMUSG00000067724,0.00013553351
ENSMUSG00000067656,4.761666e-05
ENSMUSG00000041313,-4.172325e-05
ENSMUSG00000107872,0.00021946803
ENSMUSG00000031543,-0.00025707483
ENSMUSG00000030717,0.00018776208
ENSMUSG00000055027,0.0019351244
ENSMUSG00000028023,0.0030146837
ENSMUSG00000054446,0.0
ENSMUSG00000029334,0.0011597574
ENSMUSG00000015533,5.3346157e-06
ENSMUSG00000027794,-0.00012060255
ENSMUSG00000054967,-0.0006657839
ENSMUSG00000036139,-0.0012027323
ENSMUSG00000058491,0.0
ENSMUSG00000070345,0.0038619936
ENSMUSG00000036036,0.0019054413
ENSMUSG00000075602,0.0
ENSMUSG00000055254,0.00067687035
ENSMUSG00000042306,0.0
ENSMUSG00000041248,2.7474016e-07
ENSMUSG00000043760,0.0004889369
ENSMUSG00000022122,3.2015145e-05
ENSMUSG00000023433,3.6079437e-06
ENSMUSG00000033826,0.000669986
ENSMUSG00000045518,6.655976e-05
ENSMUSG00000041052,2.9798597e-05
ENSMUSG00000046056,0.0
ENSMUSG00000021848,-8.9257956e-05
ENSMUSG00000029595,5.3634867e-05
ENSMUSG00000001823,0.0
ENSMUSG00000035183,-0.00030118227
ENSMUSG00000078877,0.00055374205
ENSMUSG00000070691,0.0005823001
ENSMUSG00000097452,-6.5013766e-05
ENSMUSG00000030226,0.00085514784
ENSMUSG00000032015,0.0003402196
ENSMUSG00000045036,0.003003478
ENSMUSG00000021728,0.00021411479
ENSMUSG00000047793,0.0011831224
ENSMUSG00000021055,0.00076806545
ENSMUSG00000039239,0.00058829784
ENSMUSG00000071341,0.0
ENSMUSG00000022054,-0.00013051927
ENSMUSG00000061517,0.0
ENSMUSG00000001655,-0.000986144
ENSMUSG00000060630,6.9038942e-06
ENSMUSG00000057982,0.0007838011
ENSMUSG00000019828,3.1530857e-05
ENSMUSG00000050328,-0.00016380474
ENSMUSG00000055053,-0.0011880994
ENSMUSG00000028373,0.00019907951
ENSMUSG00000000386,4.7944486e-06
ENSMUSG00000042499,0.00033750385
