,0
ENSMUSG00000063458,-0.007032275
ENSMUSG00000029706,0.0
ENSMUSG00000029228,-0.00057956576
ENSMUSG00000024064,-0.0019323826
ENSMUSG00000037174,-0.0015232563
ENSMUSG00000035868,-0.00011494756
ENSMUSG00000090015,5.6564808e-05
ENSMUSG00000049421,-0.0014123917
ENSMUSG00000015579,2.156943e-06
ENSMUSG00000020159,-0.00014433265
ENSMUSG00000015134,0.0019797385
ENSMUSG00000066652,-8.476898e-06
ENSMUSG00000026748,-0.012006044
ENSMUSG00000049148,-0.00020980835
ENSMUSG00000050761,5.9604645e-07
ENSMUSG00000003847,-0.0014915466
ENSMUSG00000033863,0.00095558167
ENSMUSG00000033454,0.0005760193
ENSMUSG00000037335,-1.3247132e-05
ENSMUSG00000038056,0.00023984909
ENSMUSG00000067931,0.00022941828
ENSMUSG00000033669,-0.00058087707
ENSMUSG00000100846,-8.6193904e-07
ENSMUSG00000037033,-1.6536564e-05
ENSMUSG00000053093,-4.188344e-05
ENSMUSG00000042185,-0.00066292286
ENSMUSG00000038791,-3.4887344e-06
ENSMUSG00000021613,0.000346601
ENSMUSG00000058728,4.4703484e-08
ENSMUSG00000034248,-0.00012178719
ENSMUSG00000016128,0.001707375
ENSMUSG00000040148,-1.7373357e-05
ENSMUSG00000027966,0.00019216537
ENSMUSG00000054889,0.0025789142
ENSMUSG00000041559,-0.000120297074
ENSMUSG00000050103,-0.0017952919
ENSMUSG00000050966,-1.4901161e-07
ENSMUSG00000003436,1.5255064e-05
ENSMUSG00000027820,0.0014356375
ENSMUSG00000090961,4.6822242e-06
ENSMUSG00000017002,0.0003578961
ENSMUSG00000027670,-6.5788627e-06
ENSMUSG00000022061,3.1664968e-07
ENSMUSG00000091764,-0.0001732707
ENSMUSG00000050447,-0.0022607446
ENSMUSG00000063229,0.00058305264
ENSMUSG00000078870,0.00057148933
ENSMUSG00000026579,0.00045278668
ENSMUSG00000052595,0.00034255907
ENSMUSG00000001930,3.2640994e-05
ENSMUSG00000040124,0.0002965331
ENSMUSG00000026934,1.3969839e-08
ENSMUSG00000025229,1.6018748e-05
ENSMUSG00000020902,0.00045913458
ENSMUSG00000046245,3.620237e-05
ENSMUSG00000059187,0.002115965
ENSMUSG00000049252,-0.002260983
ENSMUSG00000040111,-0.003734231
ENSMUSG00000004347,0.00015872717
ENSMUSG00000037101,-0.00032457337
ENSMUSG00000097622,-0.0012490451
ENSMUSG00000078869,5.2424148e-06
ENSMUSG00000067724,-8.974597e-05
ENSMUSG00000067656,9.217113e-05
ENSMUSG00000041313,-0.0010526776
ENSMUSG00000107872,-1.8656254e-05
ENSMUSG00000031543,0.00018534064
ENSMUSG00000030717,-2.4691224e-05
ENSMUSG00000055027,0.00041091442
ENSMUSG00000028023,0.00013825297
ENSMUSG00000054446,-1.4312565e-05
ENSMUSG00000029334,6.28829e-05
ENSMUSG00000015533,0.0029487014
ENSMUSG00000027794,-6.2957406e-07
ENSMUSG00000054967,-1.707673e-05
ENSMUSG00000036139,2.7567148e-05
ENSMUSG00000058491,2.3748726e-06
