,0
ENSMUSG00000063458,0.01895535
ENSMUSG00000029706,0.0
ENSMUSG00000029228,-0.0019175708
ENSMUSG00000024064,-0.014279902
ENSMUSG00000037174,-0.010846019
ENSMUSG00000035868,0.00062948465
ENSMUSG00000090015,0.00048172474
ENSMUSG00000049421,0.002169609
ENSMUSG00000015579,-2.8826296e-05
ENSMUSG00000020159,0.0019564182
ENSMUSG00000015134,-0.0084787905
ENSMUSG00000066652,1.8626451e-06
ENSMUSG00000026748,0.048968077
ENSMUSG00000049148,-0.008375049
ENSMUSG00000050761,-7.137656e-06
ENSMUSG00000003847,-0.018525481
ENSMUSG00000033863,-0.0014154911
ENSMUSG00000033454,-0.0041583776
ENSMUSG00000037335,9.313226e-07
ENSMUSG00000038056,0.012598276
ENSMUSG00000067931,0.002741754
ENSMUSG00000033669,-0.0018829107
ENSMUSG00000100846,-1.8246006e-05
ENSMUSG00000037033,-0.00018282887
ENSMUSG00000053093,-0.00035066903
ENSMUSG00000042185,-0.0041885376
ENSMUSG00000038791,1.1098571e-05
ENSMUSG00000021613,0.0022747517
ENSMUSG00000058728,2.1974556e-06
ENSMUSG00000034248,-0.00025187433
ENSMUSG00000016128,0.01641494
ENSMUSG00000040148,1.4837831e-05
ENSMUSG00000027966,0.0060147047
ENSMUSG00000054889,-0.023195684
ENSMUSG00000041559,0.00010636449
ENSMUSG00000050103,0.00063852966
ENSMUSG00000050966,-1.4998019e-05
ENSMUSG00000003436,-0.00010288507
ENSMUSG00000027820,-0.0028636456
ENSMUSG00000090961,-9.1306865e-06
ENSMUSG00000017002,-0.00022786856
ENSMUSG00000027670,-8.204952e-06
ENSMUSG00000022061,2.6740134e-05
ENSMUSG00000091764,0.00024548173
ENSMUSG00000050447,0.0016601682
ENSMUSG00000063229,-0.0005234778
ENSMUSG00000078870,-0.0014616251
ENSMUSG00000026579,-0.0012154095
ENSMUSG00000052595,0.00047866628
ENSMUSG00000001930,-0.0012450889
ENSMUSG00000040124,0.00040656328
ENSMUSG00000026934,2.9848889e-06
ENSMUSG00000025229,-0.000119790435
ENSMUSG00000020902,-0.0015012622
ENSMUSG00000046245,-0.00012078136
ENSMUSG00000059187,0.018902779
ENSMUSG00000049252,0.009581029
ENSMUSG00000040111,0.009457052
ENSMUSG00000004347,0.004863322
ENSMUSG00000037101,-0.0010634102
ENSMUSG00000097622,-0.00049573183
ENSMUSG00000078869,6.028451e-06
ENSMUSG00000067724,0.00022303686
ENSMUSG00000067656,-0.00011054799
ENSMUSG00000041313,0.009679735
ENSMUSG00000107872,0.000117361546
ENSMUSG00000031543,0.0024252832
ENSMUSG00000030717,-1.3358891e-05
ENSMUSG00000055027,0.0018649697
ENSMUSG00000028023,-0.00048956275
ENSMUSG00000054446,-1.0084361e-05
ENSMUSG00000029334,0.0020227134
ENSMUSG00000015533,-0.003843367
ENSMUSG00000027794,1.8589199e-06
ENSMUSG00000054967,0.0005136728
ENSMUSG00000036139,0.0008457303
ENSMUSG00000058491,-1.6720966e-05
ENSMUSG00000070345,-0.0063859522
ENSMUSG00000036036,-0.0023899674
ENSMUSG00000075602,3.57572e-05
ENSMUSG00000055254,0.012883842
ENSMUSG00000042306,0.0
ENSMUSG00000041248,-5.2209944e-05
ENSMUSG00000043760,-0.018722773
ENSMUSG00000022122,0.00034081936
ENSMUSG00000023433,-3.9488077e-06
ENSMUSG00000033826,0.002378568
ENSMUSG00000045518,-0.00021577626
ENSMUSG00000041052,-0.00031711534
ENSMUSG00000046056,3.2365322e-05
ENSMUSG00000021848,0.00018198043
ENSMUSG00000029595,3.0636787e-05
ENSMUSG00000001823,0.0
ENSMUSG00000035183,-0.0049880743
ENSMUSG00000078877,-4.5329332e-05
ENSMUSG00000070691,-0.00015081465
ENSMUSG00000097452,0.0
ENSMUSG00000030226,0.0004479885
ENSMUSG00000032015,-0.0015367717
ENSMUSG00000045036,-0.006802529
ENSMUSG00000021728,-0.0027243793
ENSMUSG00000047793,-0.00393939
ENSMUSG00000021055,-0.00068341196
ENSMUSG00000039239,0.018000364
ENSMUSG00000071341,-8.8475645e-08
ENSMUSG00000022054,-9.9003315e-05
ENSMUSG00000061517,0.0
ENSMUSG00000001655,0.0006563589
ENSMUSG00000060630,0.0
ENSMUSG00000057982,-0.0005348325
ENSMUSG00000019828,-0.0008101091
ENSMUSG00000050328,2.1606684e-06
ENSMUSG00000055053,-0.009558678
ENSMUSG00000028373,-0.003539145
ENSMUSG00000000386,-3.7392601e-06
ENSMUSG00000042499,0.0004400313
ENSMUSG00000042179,-8.693151e-05
ENSMUSG00000020053,0.012407184
ENSMUSG00000039457,0.008758903
ENSMUSG00000025236,0.00040227175
