,0
ENSMUSG00000063458,0.04310298
ENSMUSG00000029706,-4.948117e-06
ENSMUSG00000029228,-0.0008738041
ENSMUSG00000024064,0.009660602
ENSMUSG00000037174,-0.0008504987
ENSMUSG00000035868,0.00026285648
ENSMUSG00000090015,-0.00077325106
ENSMUSG00000049421,-0.0023373365
ENSMUSG00000015579,0.0
ENSMUSG00000020159,0.0010042489
ENSMUSG00000015134,-0.0020554364
ENSMUSG00000066652,-1.1797994e-05
ENSMUSG00000026748,0.12750864
ENSMUSG00000049148,0.022463858
ENSMUSG00000050761,-1.783669e-05
ENSMUSG00000003847,-0.002199769
ENSMUSG00000033863,0.0006554723
ENSMUSG00000033454,-0.0016762614
ENSMUSG00000037335,5.9604645e-06
ENSMUSG00000038056,0.042428255
ENSMUSG00000067931,0.0014721751
ENSMUSG00000033669,-0.0008779764
ENSMUSG00000100846,4.1332096e-06
ENSMUSG00000037033,-7.6370314e-05
ENSMUSG00000053093,-2.2158027e-05
ENSMUSG00000042185,-0.0007568598
ENSMUSG00000038791,-0.00019113347
ENSMUSG00000021613,0.0021236837
ENSMUSG00000058728,-8.941721e-05
ENSMUSG00000034248,-0.00040230155
ENSMUSG00000016128,0.0104650855
ENSMUSG00000040148,0.00019259006
ENSMUSG00000027966,-0.010778904
ENSMUSG00000054889,-0.0019599497
ENSMUSG00000041559,0.0011605024
ENSMUSG00000050103,0.0041303337
ENSMUSG00000050966,9.286404e-05
ENSMUSG00000003436,-0.00014733523
ENSMUSG00000027820,0.005466819
ENSMUSG00000090961,-3.3579767e-05
ENSMUSG00000017002,-4.2766333e-06
ENSMUSG00000027670,-5.4063275e-06
ENSMUSG00000022061,-1.8183142e-05
ENSMUSG00000091764,0.0007016361
ENSMUSG00000050447,0.015505791
ENSMUSG00000063229,-0.0006865859
ENSMUSG00000078870,0.0017004609
ENSMUSG00000026579,-8.862093e-05
ENSMUSG00000052595,-0.00017340109
ENSMUSG00000001930,-0.0003061071
ENSMUSG00000040124,-0.0016054511
ENSMUSG00000026934,-5.7423487e-05
ENSMUSG00000025229,-8.366257e-05
ENSMUSG00000020902,0.02261269
ENSMUSG00000046245,-1.039356e-06
ENSMUSG00000059187,0.042217493
ENSMUSG00000049252,0.06615925
ENSMUSG00000040111,0.018665195
ENSMUSG00000004347,0.027466774
ENSMUSG00000037101,-2.3528934e-05
ENSMUSG00000097622,0.0019518435
ENSMUSG00000078869,-3.8621947e-05
ENSMUSG00000067724,-3.2544136e-05
ENSMUSG00000067656,-8.9835376e-05
ENSMUSG00000041313,-0.0006606281
ENSMUSG00000107872,9.454787e-06
ENSMUSG00000031543,-0.00073599815
ENSMUSG00000030717,-0.00034999847
ENSMUSG00000055027,0.00028170645
ENSMUSG00000028023,0.001650989
ENSMUSG00000054446,-1.0587275e-05
ENSMUSG00000029334,0.0026179552
ENSMUSG00000015533,-0.0018459558
ENSMUSG00000027794,-0.00011713058
ENSMUSG00000054967,-0.001440227
ENSMUSG00000036139,0.0027843714
ENSMUSG00000058491,-0.00010316516
ENSMUSG00000070345,-0.00015509129
ENSMUSG00000036036,0.0016316175
ENSMUSG00000075602,2.1876767e-05
ENSMUSG00000055254,0.012800336
ENSMUSG00000042306,-2.2577122e-05
ENSMUSG00000041248,3.080815e-06
ENSMUSG00000043760,0.003603518
ENSMUSG00000022122,0.003440559
ENSMUSG00000023433,-2.0334497e-05
ENSMUSG00000033826,0.00072842836
ENSMUSG00000045518,-0.0007875785
ENSMUSG00000041052,2.5052577e-06
ENSMUSG00000046056,0.0
ENSMUSG00000021848,-0.00025452673
ENSMUSG00000029595,-8.0667436e-05
ENSMUSG00000001823,0.0
ENSMUSG00000035183,-0.00043997169
ENSMUSG00000078877,-0.00019855797
ENSMUSG00000070691,-0.0021399558
ENSMUSG00000097452,0.0010055527
ENSMUSG00000030226,-4.0858984e-05
ENSMUSG00000032015,7.195026e-05
ENSMUSG00000045036,0.0014222562
ENSMUSG00000021728,-0.0006220341
ENSMUSG00000047793,0.010550022
ENSMUSG00000021055,-0.00013187528
ENSMUSG00000039239,0.01116848
ENSMUSG00000071341,-3.988389e-06
ENSMUSG00000022054,0.00020492077
ENSMUSG00000061517,0.0
ENSMUSG00000001655,-0.0005515367
ENSMUSG00000060630,2.0875596e-05
ENSMUSG00000057982,-0.00018712878
ENSMUSG00000019828,0.0001410991
ENSMUSG00000050328,-7.491931e-05
ENSMUSG00000055053,-0.00013977289
ENSMUSG00000028373,0.092121124
ENSMUSG00000000386,-3.074296e-05
ENSMUSG00000042499,0.0018141866
ENSMUSG00000042179,-2.9429793e-05
ENSMUSG00000020053,0.02794981
ENSMUSG00000039457,0.00014603138
ENSMUSG00000025236,-0.00093883276
ENSMUSG00000008575,0.091700554
ENSMUSG00000005339,-9.3672425e-06
ENSMUSG00000095545,-9.253854e-07
ENSMUSG00000039529,0.0015877485
ENSMUSG00000040728,-0.0027293563
ENSMUSG00000017861,-0.00020840764
ENSMUSG00000039518,0.0
ENSMUSG00000037196,0.011523187
ENSMUSG00000028255,5.8906153e-05
ENSMUSG00000096910,0.00019043684
ENSMUSG00000022641,0.012760162
ENSMUSG00000023913,0.0010001063
ENSMUSG00000050846,-1.4841557e-05
ENSMUSG00000074071,0.00012430549
ENSMUSG00000024238,0.05134201
ENSMUSG00000036815,0.013779044
ENSMUSG00000067430,-0.0021051168
ENSMUSG00000031503,0.020841956
ENSMUSG00000057716,0.017410517
ENSMUSG00000038244,0.0030065477
ENSMUSG00000026726,0.00048324466
ENSMUSG00000020919,-0.00091409683
ENSMUSG00000053101,0.0
ENSMUSG00000037025,-2.4929643e-05
ENSMUSG00000026147,0.0053220987
ENSMUSG00000047228,-8.574873e-05
ENSMUSG00000028927,-5.2273273e-05
ENSMUSG00000029381,0.009037614
ENSMUSG00000098097,0.0020762682
ENSMUSG00000050463,-6.1364844e-06
ENSMUSG00000044243,-2.7422793e-05
ENSMUSG00000028626,0.0014683008
ENSMUSG00000021313,0.019055605
ENSMUSG00000000031,-6.2704086e-05
ENSMUSG00000037936,-0.00033822656
ENSMUSG00000023031,8.5208565e-05
ENSMUSG00000097648,-0.00014017522
ENSMUSG00000057098,0.17185307
ENSMUSG00000026805,-1.5221536e-05
ENSMUSG00000040552,-4.8112124e-05
ENSMUSG00000030050,-5.695084e-05
ENSMUSG00000069184,-5.5402517e-05
ENSMUSG00000045613,0.023668408
ENSMUSG00000048766,-4.706718e-05
ENSMUSG00000050931,-0.005998999
ENSMUSG00000038679,0.09179163
ENSMUSG00000015461,-0.00047963858
ENSMUSG00000041460,8.074567e-05
ENSMUSG00000036095,0.06506944
ENSMUSG00000020044,0.0003453493
ENSMUSG00000023868,0.0014998317
ENSMUSG00000094113,-2.7403235e-05
ENSMUSG00000022454,0.0058303475
ENSMUSG00000068962,4.798174e-05
ENSMUSG00000009733,-0.003525138
ENSMUSG00000036938,-5.5916607e-06
ENSMUSG00000045608,-0.00021038204
ENSMUSG00000029352,-6.471947e-05
ENSMUSG00000024173,-0.00012916746
ENSMUSG00000044934,-0.00038540363
ENSMUSG00000001510,0.0
ENSMUSG00000100617,0.00010863505
ENSMUSG00000047250,-0.00074383616
ENSMUSG00000050335,-0.0012852252
ENSMUSG00000009248,0.0
ENSMUSG00000026751,-2.409704e-05
ENSMUSG00000040653,-0.0009599626
ENSMUSG00000032776,0.00090897083
ENSMUSG00000066975,0.0
ENSMUSG00000091474,-0.0016502142
ENSMUSG00000052273,2.5890768e-06
ENSMUSG00000029580,-1.0669231e-05
ENSMUSG00000025810,0.06800866
ENSMUSG00000019803,-0.00016918033
ENSMUSG00000041483,-5.00679e-06
ENSMUSG00000001542,-0.0041289926
ENSMUSG00000046518,-6.256625e-06
ENSMUSG00000094475,-0.00010045245
ENSMUSG00000041565,0.002877146
ENSMUSG00000025586,-0.00014139712
ENSMUSG00000057816,0.0009970367
ENSMUSG00000031610,0.0010326952
ENSMUSG00000047361,-6.568432e-05
ENSMUSG00000033981,0.0047500134
ENSMUSG00000063651,-0.00011416676
ENSMUSG00000027500,0.0030830503
ENSMUSG00000025216,-5.9232116e-07
ENSMUSG00000044265,3.49544e-05
ENSMUSG00000031849,0.00041354448
ENSMUSG00000068323,-4.6908855e-05
ENSMUSG00000031028,0.0008250177
ENSMUSG00000038572,-6.334111e-05
ENSMUSG00000049571,0.0012200773
ENSMUSG00000022197,-0.010053396
ENSMUSG00000038402,-3.2782555e-07
ENSMUSG00000062116,8.948147e-06
ENSMUSG00000033237,-0.0060464144
ENSMUSG00000033006,-0.0027648062
ENSMUSG00000042010,-0.00026136637
ENSMUSG00000071553,-8.0138445e-05
ENSMUSG00000037747,3.991276e-05
ENSMUSG00000044734,-0.00018318743
ENSMUSG00000032119,-0.00019165874
ENSMUSG00000020484,-0.000410676
ENSMUSG00000043969,0.00019931793
ENSMUSG00000019892,0.012455881
ENSMUSG00000036273,0.0073494315
ENSMUSG00000036103,0.01660657
ENSMUSG00000050587,0.051831484
ENSMUSG00000037492,0.03508699
ENSMUSG00000043602,-0.00027245283
ENSMUSG00000033831,-1.2353063e-05
ENSMUSG00000013584,0.025049806
ENSMUSG00000095199,-6.42144e-05
ENSMUSG00000075040,-9.289384e-05
ENSMUSG00000040896,0.024010181
ENSMUSG00000032496,-0.00017770566
ENSMUSG00000111449,-8.5968524e-05
ENSMUSG00000073209,-7.376075e-06
ENSMUSG00000058152,0.040290356
ENSMUSG00000020354,0.15584564
