,0
ENSMUSG00000063458,-0.0003606081
ENSMUSG00000029706,0.0
ENSMUSG00000029228,5.070865e-05
ENSMUSG00000024064,3.3915043e-05
ENSMUSG00000037174,-2.2619963e-05
ENSMUSG00000035868,-0.0002348423
ENSMUSG00000090015,-0.0002014041
ENSMUSG00000049421,-0.00026351213
ENSMUSG00000015579,0.0
ENSMUSG00000020159,-2.1532178e-06
ENSMUSG00000015134,0.00021792948
ENSMUSG00000066652,0.0
ENSMUSG00000026748,0.0008636713
ENSMUSG00000049148,0.00090521574
ENSMUSG00000050761,0.0
ENSMUSG00000003847,-0.0010285378
ENSMUSG00000033863,4.708767e-05
ENSMUSG00000033454,-0.00020223856
ENSMUSG00000037335,-6.7055225e-08
ENSMUSG00000038056,-0.0007710457
ENSMUSG00000067931,-0.00023794174
ENSMUSG00000033669,-3.8921833e-05
ENSMUSG00000100846,0.0
ENSMUSG00000037033,1.0430813e-07
ENSMUSG00000053093,0.0
ENSMUSG00000042185,-0.0002117157
ENSMUSG00000038791,0.0
ENSMUSG00000021613,-0.00029608607
ENSMUSG00000058728,0.0
ENSMUSG00000034248,-1.7344952e-05
ENSMUSG00000016128,0.00031858683
ENSMUSG00000040148,0.0
ENSMUSG00000027966,-0.0030584335
ENSMUSG00000054889,-5.2310526e-05
ENSMUSG00000041559,8.940697e-06
ENSMUSG00000050103,8.837879e-05
ENSMUSG00000050966,1.4994293e-05
ENSMUSG00000003436,0.0
ENSMUSG00000027820,-0.0019634962
ENSMUSG00000090961,0.0
ENSMUSG00000017002,4.8533082e-05
ENSMUSG00000027670,0.0
ENSMUSG00000022061,0.0
ENSMUSG00000091764,-8.204579e-05
ENSMUSG00000050447,-0.0008826256
ENSMUSG00000063229,-2.360344e-05
ENSMUSG00000078870,-0.00029963255
ENSMUSG00000026579,3.4339726e-05
ENSMUSG00000052595,-4.820898e-05
ENSMUSG00000001930,4.0903687e-05
ENSMUSG00000040124,-0.00018072128
ENSMUSG00000026934,0.0
ENSMUSG00000025229,-9.834766e-07
ENSMUSG00000020902,-0.0013870001
ENSMUSG00000046245,4.8428774e-08
ENSMUSG00000059187,0.0017199516
ENSMUSG00000049252,0.0009279251
ENSMUSG00000040111,-0.00050234795
ENSMUSG00000004347,-0.00025469065
ENSMUSG00000037101,2.6021153e-05
ENSMUSG00000097622,3.4846365e-05
ENSMUSG00000078869,0.0
ENSMUSG00000067724,9.778887e-06
ENSMUSG00000067656,-4.4859946e-05
ENSMUSG00000041313,-0.00014382601
ENSMUSG00000107872,5.2787364e-06
ENSMUSG00000031543,-4.477799e-06
ENSMUSG00000030717,8.9854e-06
ENSMUSG00000055027,-7.675588e-05
ENSMUSG00000028023,-6.771088e-05
ENSMUSG00000054446,-2.7939677e-08
ENSMUSG00000029334,-0.00025209785
ENSMUSG00000015533,0.00016725063
ENSMUSG00000027794,0.0
ENSMUSG00000054967,-0.00041934848
ENSMUSG00000036139,-0.00018185377
ENSMUSG00000058491,-1.4733523e-06
ENSMUSG00000070345,-3.221631e-05
ENSMUSG00000036036,1.9073486e-06
ENSMUSG00000075602,0.0
ENSMUSG00000055254,-0.0012452602
ENSMUSG00000042306,0.0
ENSMUSG00000041248,1.09896064e-07
ENSMUSG00000043760,-0.00011476874
ENSMUSG00000022122,-0.00035315007
ENSMUSG00000023433,0.0
ENSMUSG00000033826,-3.3557415e-05
ENSMUSG00000045518,0.0
ENSMUSG00000041052,-6.3190237e-07
ENSMUSG00000046056,0.0
ENSMUSG00000021848,0.00017480552
ENSMUSG00000029595,5.841255e-06
ENSMUSG00000001823,0.0
ENSMUSG00000035183,-0.00036248565
ENSMUSG00000078877,-5.364418e-07
ENSMUSG00000070691,-0.00045506656
ENSMUSG00000097452,2.7315691e-05
ENSMUSG00000030226,-0.00013804436
ENSMUSG00000032015,-4.61936e-07
ENSMUSG00000045036,-4.493445e-05
ENSMUSG00000021728,-5.029142e-05
ENSMUSG00000047793,-0.0022006035
ENSMUSG00000021055,6.529689e-05
ENSMUSG00000039239,-0.00083625317
ENSMUSG00000071341,0.0
ENSMUSG00000022054,4.7683716e-06
ENSMUSG00000061517,-4.246831e-07
ENSMUSG00000001655,-2.9861927e-05
ENSMUSG00000060630,0.0
ENSMUSG00000057982,-2.5123358e-05
ENSMUSG00000019828,0.0
ENSMUSG00000050328,-1.1920929e-07
ENSMUSG00000055053,-0.00066906214
ENSMUSG00000028373,0.000618279
ENSMUSG00000000386,0.0
ENSMUSG00000042499,-0.00018814206
ENSMUSG00000042179,0.0
ENSMUSG00000020053,-0.0015817881
ENSMUSG00000039457,-6.336719e-06
ENSMUSG00000025236,-0.0003077984
ENSMUSG00000008575,-0.0025658607
ENSMUSG00000005339,0.0
ENSMUSG00000095545,1.6872073e-06
ENSMUSG00000039529,-4.5403838e-05
ENSMUSG00000040728,5.558133e-05
ENSMUSG00000017861,-6.753206e-05
ENSMUSG00000039518,0.0
ENSMUSG00000037196,0.00016319752
ENSMUSG00000028255,7.959083e-06
ENSMUSG00000096910,-3.7640333e-05
ENSMUSG00000022641,4.1127205e-06
ENSMUSG00000023913,0.00022310019
ENSMUSG00000050846,3.874302e-06
ENSMUSG00000074071,-6.4373016e-06
ENSMUSG00000024238,-0.0019237995
ENSMUSG00000036815,0.00017496943
ENSMUSG00000067430,-0.00018787384
ENSMUSG00000031503,-0.00042831898
ENSMUSG00000057716,2.8543174e-05
ENSMUSG00000038244,-0.00010691583
ENSMUSG00000026726,-9.600818e-05
ENSMUSG00000020919,-0.0015249848
ENSMUSG00000053101,-1.8025748e-05
ENSMUSG00000037025,0.0
ENSMUSG00000026147,-0.0015460253
ENSMUSG00000047228,0.0
ENSMUSG00000028927,1.4528632e-06
ENSMUSG00000029381,0.00042435527
ENSMUSG00000098097,0.00017866492
ENSMUSG00000050463,1.611188e-07
ENSMUSG00000044243,1.792796e-06
ENSMUSG00000028626,-0.00028294325
ENSMUSG00000021313,0.00037157536
ENSMUSG00000000031,0.0
ENSMUSG00000037936,-0.000151515
ENSMUSG00000023031,-1.0997057e-05
ENSMUSG00000097648,3.712997e-05
ENSMUSG00000057098,-0.008305073
ENSMUSG00000026805,0.0
ENSMUSG00000040552,0.0
ENSMUSG00000030050,0.0
ENSMUSG00000069184,-2.1889806e-05
ENSMUSG00000045613,-0.00032004714
ENSMUSG00000048766,0.0
ENSMUSG00000050931,-0.0002596751
ENSMUSG00000038679,0.0008587837
ENSMUSG00000015461,-8.666515e-05
ENSMUSG00000041460,7.538125e-06
ENSMUSG00000036095,0.001026094
ENSMUSG00000020044,-0.00057947636
ENSMUSG00000023868,-9.638071e-05
ENSMUSG00000094113,0.0
ENSMUSG00000022454,-0.00021581352
ENSMUSG00000068962,0.0
ENSMUSG00000009733,-0.0004067421
ENSMUSG00000036938,0.0
ENSMUSG00000045608,-6.183982e-06
ENSMUSG00000029352,-2.3655593e-06
ENSMUSG00000024173,1.51922e-07
ENSMUSG00000044934,-1.1563301e-05
ENSMUSG00000001510,0.0
ENSMUSG00000100617,1.3560057e-06
ENSMUSG00000047250,5.814433e-05
ENSMUSG00000050335,3.6932528e-05
ENSMUSG00000009248,-3.7252903e-08
ENSMUSG00000026751,0.0
ENSMUSG00000040653,-2.1338463e-05
ENSMUSG00000032776,0.00010879338
ENSMUSG00000066975,0.0
ENSMUSG00000091474,0.00032508373
ENSMUSG00000052273,0.0
ENSMUSG00000029580,0.0
ENSMUSG00000025810,0.0005493164
ENSMUSG00000019803,0.0
ENSMUSG00000041483,0.0
ENSMUSG00000001542,-0.00014477968
ENSMUSG00000046518,0.0
ENSMUSG00000094475,0.0
ENSMUSG00000041565,5.1558018e-05
ENSMUSG00000025586,-5.3480268e-05
ENSMUSG00000057816,0.0003016889
ENSMUSG00000031610,6.3546e-05
ENSMUSG00000047361,-3.697723e-05
ENSMUSG00000033981,0.00011512637
ENSMUSG00000063651,0.0
ENSMUSG00000027500,-1.3254583e-05
ENSMUSG00000025216,0.0
ENSMUSG00000044265,0.0
ENSMUSG00000031849,-2.7619302e-05
ENSMUSG00000068323,-5.364418e-05
ENSMUSG00000031028,-3.7103891e-06
ENSMUSG00000038572,-1.09896064e-07
ENSMUSG00000049571,-9.485334e-05
ENSMUSG00000022197,-0.0008199215
ENSMUSG00000038402,-1.9520521e-05
ENSMUSG00000062116,0.0
ENSMUSG00000033237,-0.0015745163
ENSMUSG00000033006,0.00013765693
ENSMUSG00000042010,-0.00010313094
ENSMUSG00000071553,-4.0873885e-05
ENSMUSG00000037747,-4.7326088e-05
ENSMUSG00000044734,1.12354755e-05
ENSMUSG00000032119,-7.677078e-05
ENSMUSG00000020484,0.0
ENSMUSG00000043969,-0.00013697147
ENSMUSG00000019892,-7.426739e-05
ENSMUSG00000036273,-0.00052279234
ENSMUSG00000036103,-0.003795147
ENSMUSG00000050587,-0.00033926964
ENSMUSG00000037492,-8.764863e-05
ENSMUSG00000043602,-6.02901e-05
ENSMUSG00000033831,-2.0176172e-05
ENSMUSG00000013584,-0.0008533001
ENSMUSG00000095199,0.0
ENSMUSG00000075040,-0.0001667738
ENSMUSG00000040896,-0.00040256977
ENSMUSG00000032496,-5.848706e-07
ENSMUSG00000111449,-1.9744039e-06
ENSMUSG00000073209,-4.0978193e-07
ENSMUSG00000058152,-8.416176e-05
ENSMUSG00000020354,-0.0029757023
ENSMUSG00000021194,1.7993152e-06
ENSMUSG00000058440,-0.0013256073
ENSMUSG00000068959,1.4901161e-07
ENSMUSG00000050919,-2.2538006e-05
ENSMUSG00000038718,-0.0013519526
ENSMUSG00000087215,0.0
ENSMUSG00000013418,8.655712e-06
ENSMUSG00000047002,2.2038585e-06
ENSMUSG00000020950,-2.2910535e-06
ENSMUSG00000029372,0.0
ENSMUSG00000032329,-0.00082981586
ENSMUSG00000073427,-0.0003221035
ENSMUSG00000025225,0.0
ENSMUSG00000014542,0.0
ENSMUSG00000060371,-0.00094783306
ENSMUSG00000040473,-0.0005428344
ENSMUSG00000030523,-8.6940825e-05
ENSMUSG00000060487,0.00048708916
ENSMUSG00000089945,-0.00033330917
ENSMUSG00000029290,-0.0007686615
ENSMUSG00000030911,0.0
ENSMUSG00000049739,-5.9604645e-08
ENSMUSG00000095576,4.5381486e-05
ENSMUSG00000037922,3.2830983e-05
ENSMUSG00000029084,8.8602304e-05
