,0
ENSMUSG00000063458,-0.0004968047
ENSMUSG00000029706,0.0
ENSMUSG00000029228,6.0305e-05
ENSMUSG00000024064,3.5762787e-06
ENSMUSG00000037174,-0.00013232231
ENSMUSG00000035868,-0.00024098158
ENSMUSG00000090015,-0.00030589104
ENSMUSG00000049421,0.00012683868
ENSMUSG00000015579,0.0
ENSMUSG00000020159,-7.174909e-06
ENSMUSG00000015134,9.344518e-05
ENSMUSG00000066652,-3.3248216e-07
ENSMUSG00000026748,0.0016516447
ENSMUSG00000049148,7.44462e-05
ENSMUSG00000050761,-4.924834e-06
ENSMUSG00000003847,-0.0017225742
ENSMUSG00000033863,-0.00029990077
ENSMUSG00000033454,-0.00026071072
ENSMUSG00000037335,-3.2037497e-07
ENSMUSG00000038056,-0.0006723404
ENSMUSG00000067931,6.6161156e-06
ENSMUSG00000033669,-0.00010538101
ENSMUSG00000100846,0.0
ENSMUSG00000037033,7.0407987e-07
ENSMUSG00000053093,0.0
ENSMUSG00000042185,0.00036120415
ENSMUSG00000038791,0.0
ENSMUSG00000021613,4.631281e-05
ENSMUSG00000058728,0.0
ENSMUSG00000034248,-1.1026859e-06
ENSMUSG00000016128,3.4451485e-05
ENSMUSG00000040148,0.0
ENSMUSG00000027966,0.0011458397
ENSMUSG00000054889,-1.1026859e-05
ENSMUSG00000041559,-0.000130862
ENSMUSG00000050103,-0.0003169626
ENSMUSG00000050966,-3.7435442e-05
ENSMUSG00000003436,0.0
ENSMUSG00000027820,-0.0014543533
ENSMUSG00000090961,-2.628658e-06
ENSMUSG00000017002,8.954108e-05
ENSMUSG00000027670,0.0
ENSMUSG00000022061,-6.025657e-07
ENSMUSG00000091764,-0.000310421
ENSMUSG00000050447,0.00024914742
ENSMUSG00000063229,-0.0001372993
ENSMUSG00000078870,-5.441904e-05
ENSMUSG00000026579,-3.962964e-05
ENSMUSG00000052595,-6.496534e-05
ENSMUSG00000001930,4.5198947e-05
ENSMUSG00000040124,-0.00045490265
ENSMUSG00000026934,0.0
ENSMUSG00000025229,-1.51619315e-05
ENSMUSG00000020902,-0.003030181
ENSMUSG00000046245,6.891787e-07
ENSMUSG00000059187,0.0015933514
ENSMUSG00000049252,0.0009796619
ENSMUSG00000040111,-0.00025829673
ENSMUSG00000004347,-0.00031334162
ENSMUSG00000037101,1.9960105e-05
ENSMUSG00000097622,5.1751733e-05
ENSMUSG00000078869,0.0
ENSMUSG00000067724,-3.4868717e-06
ENSMUSG00000067656,-5.155802e-06
ENSMUSG00000041313,-9.340048e-05
ENSMUSG00000107872,1.0479242e-05
ENSMUSG00000031543,-0.0001674667
ENSMUSG00000030717,6.54012e-05
ENSMUSG00000055027,-0.00012929738
ENSMUSG00000028023,-0.00032934546
ENSMUSG00000054446,-1.123175e-06
ENSMUSG00000029334,-0.00016763806
ENSMUSG00000015533,0.00043410063
ENSMUSG00000027794,-2.1420419e-07
ENSMUSG00000054967,-0.00020104647
ENSMUSG00000036139,-6.633997e-05
ENSMUSG00000058491,-3.7252903e-06
ENSMUSG00000070345,-6.9856644e-05
ENSMUSG00000036036,0.00037139654
ENSMUSG00000075602,0.0
ENSMUSG00000055254,-0.00205338
ENSMUSG00000042306,0.0
ENSMUSG00000041248,-7.916242e-07
ENSMUSG00000043760,-0.0002677366
ENSMUSG00000022122,-0.0004236251
ENSMUSG00000023433,-7.648021e-06
ENSMUSG00000033826,-0.00013566017
ENSMUSG00000045518,2.6077032e-07
ENSMUSG00000041052,8.556526e-06
ENSMUSG00000046056,0.0
ENSMUSG00000021848,0.00022037327
ENSMUSG00000029595,7.2568655e-06
ENSMUSG00000001823,0.0
ENSMUSG00000035183,-0.00030997396
ENSMUSG00000078877,2.8312206e-06
ENSMUSG00000070691,-0.0005156696
ENSMUSG00000097452,-2.423115e-05
ENSMUSG00000030226,-0.00014942884
ENSMUSG00000032015,-3.7252903e-06
ENSMUSG00000045036,-3.670901e-05
ENSMUSG00000021728,-0.00014267862
ENSMUSG00000047793,-0.0010745525
ENSMUSG00000021055,7.016957e-05
ENSMUSG00000039239,0.00012373924
ENSMUSG00000071341,0.0
ENSMUSG00000022054,4.939735e-06
