,0
ENSMUSG00000063458,0.00021487474
ENSMUSG00000029706,0.0
ENSMUSG00000029228,-0.0006965548
ENSMUSG00000024064,0.00027278066
ENSMUSG00000037174,0.00022739172
ENSMUSG00000035868,-0.00058817863
ENSMUSG00000090015,0.00036382675
ENSMUSG00000049421,-0.0003655553
ENSMUSG00000015579,0.0
ENSMUSG00000020159,-1.0795891e-05
ENSMUSG00000015134,-0.0006957948
ENSMUSG00000066652,-1.6093254e-06
ENSMUSG00000026748,0.017148972
ENSMUSG00000049148,0.0014730692
ENSMUSG00000050761,1.0281801e-06
ENSMUSG00000003847,-0.005446553
ENSMUSG00000033863,0.00043022633
ENSMUSG00000033454,0.0012468696
ENSMUSG00000037335,-6.2584877e-07
ENSMUSG00000038056,0.002149582
ENSMUSG00000067931,0.00041812658
ENSMUSG00000033669,-5.2392483e-05
ENSMUSG00000100846,0.0
ENSMUSG00000037033,-2.6375055e-06
ENSMUSG00000053093,0.0
ENSMUSG00000042185,-0.0005940199
ENSMUSG00000038791,0.0
ENSMUSG00000021613,-0.0016450584
ENSMUSG00000058728,0.0
ENSMUSG00000034248,-3.2812357e-05
ENSMUSG00000016128,-0.0005580187
ENSMUSG00000040148,0.0
ENSMUSG00000027966,0.014257431
ENSMUSG00000054889,0.00014986098
ENSMUSG00000041559,-0.0004028678
ENSMUSG00000050103,0.00077447295
ENSMUSG00000050966,-8.2384795e-06
ENSMUSG00000003436,0.0
ENSMUSG00000027820,0.0054552555
ENSMUSG00000090961,3.4407713e-06
ENSMUSG00000017002,-0.00044950843
ENSMUSG00000027670,0.0
ENSMUSG00000022061,-1.2759119e-07
ENSMUSG00000091764,-0.00022637844
ENSMUSG00000050447,0.012684941
ENSMUSG00000063229,-0.0004943907
ENSMUSG00000078870,0.0021844506
ENSMUSG00000026579,-7.79219e-05
ENSMUSG00000052595,0.00015747175
ENSMUSG00000001930,-7.234141e-05
ENSMUSG00000040124,-0.0011168122
ENSMUSG00000026934,0.0
ENSMUSG00000025229,-0.00028026477
ENSMUSG00000020902,0.007049799
ENSMUSG00000046245,1.0058284e-07
ENSMUSG00000059187,0.015210867
ENSMUSG00000049252,0.021006942
ENSMUSG00000040111,0.005097866
ENSMUSG00000004347,0.016210616
ENSMUSG00000037101,0.00016660988
ENSMUSG00000097622,-0.0006167367
ENSMUSG00000078869,0.0
ENSMUSG00000067724,-6.3464046e-05
ENSMUSG00000067656,-2.6337802e-06
ENSMUSG00000041313,0.00053936243
ENSMUSG00000107872,2.207607e-05
ENSMUSG00000031543,0.0006057322
ENSMUSG00000030717,0.0002040565
ENSMUSG00000055027,7.8856945e-05
ENSMUSG00000028023,-0.00034493208
ENSMUSG00000054446,1.2610108e-06
ENSMUSG00000029334,-0.0018942952
ENSMUSG00000015533,0.00096417964
ENSMUSG00000027794,2.272427e-06
ENSMUSG00000054967,-0.001416713
ENSMUSG00000036139,-0.001278162
ENSMUSG00000058491,-6.943941e-06
ENSMUSG00000070345,-9.196997e-05
ENSMUSG00000036036,0.00012421608
ENSMUSG00000075602,0.0
ENSMUSG00000055254,-0.0064105988
ENSMUSG00000042306,0.0
ENSMUSG00000041248,-4.7944486e-06
ENSMUSG00000043760,0.00021120906
ENSMUSG00000022122,-0.0011427999
ENSMUSG00000023433,-4.3027103e-06
ENSMUSG00000033826,0.00021487474
ENSMUSG00000045518,-1.7415732e-06
ENSMUSG00000041052,2.6598107e-05
ENSMUSG00000046056,0.0
ENSMUSG00000021848,-6.400049e-05
ENSMUSG00000029595,-1.8190593e-05
ENSMUSG00000001823,0.0
ENSMUSG00000035183,0.0012619495
ENSMUSG00000078877,-2.7269125e-06
ENSMUSG00000070691,-0.0005570054
ENSMUSG00000097452,0.00028315745
ENSMUSG00000030226,0.0036126673
ENSMUSG00000032015,-3.491342e-05
ENSMUSG00000045036,-3.1270087e-05
ENSMUSG00000021728,-0.0012306273
ENSMUSG00000047793,0.013373852
ENSMUSG00000021055,-0.0008022785
ENSMUSG00000039239,-0.0019296408
ENSMUSG00000071341,0.0
ENSMUSG00000022054,-3.144145e-05
ENSMUSG00000061517,-4.8577785e-06
ENSMUSG00000001655,4.3079257e-05
ENSMUSG00000060630,0.0
ENSMUSG00000057982,0.00037294626
ENSMUSG00000019828,3.4980476e-06
ENSMUSG00000050328,1.4342368e-06
ENSMUSG00000055053,0.0032447577
ENSMUSG00000028373,0.008256674
ENSMUSG00000000386,2.4810433e-06
ENSMUSG00000042499,-0.0006889999
ENSMUSG00000042179,6.891787e-07
ENSMUSG00000020053,0.0020900965
ENSMUSG00000039457,0.00018993765
ENSMUSG00000025236,-0.0006569028
ENSMUSG00000008575,0.027593613
ENSMUSG00000005339,0.0
ENSMUSG00000095545,1.9766157e-06
ENSMUSG00000039529,-0.00028149784
ENSMUSG00000040728,-4.1022897e-05
ENSMUSG00000017861,-0.0003438592
ENSMUSG00000039518,0.0
ENSMUSG00000037196,0.0028063357
ENSMUSG00000028255,-1.9930303e-07
ENSMUSG00000096910,0.00021389127
ENSMUSG00000022641,0.0004643798
ENSMUSG00000023913,-0.0016462803
ENSMUSG00000050846,-0.00032940507
ENSMUSG00000074071,0.0001264885
ENSMUSG00000024238,0.039574623
ENSMUSG00000036815,0.0056624115
ENSMUSG00000067430,0.000805974
ENSMUSG00000031503,0.00613451
ENSMUSG00000057716,0.00041855872
ENSMUSG00000038244,6.93053e-05
ENSMUSG00000026726,-0.00010749698
ENSMUSG00000020919,0.0058927536
ENSMUSG00000053101,3.3051707e-05
ENSMUSG00000037025,0.0
ENSMUSG00000026147,-0.0071751475
ENSMUSG00000047228,0.0
ENSMUSG00000028927,-8.754432e-07
ENSMUSG00000029381,0.00020724535
ENSMUSG00000098097,0.0006968677
ENSMUSG00000050463,-8.021016e-06
ENSMUSG00000044243,-4.348345e-06
ENSMUSG00000028626,-0.0025259256
ENSMUSG00000021313,-0.001056701
ENSMUSG00000000031,0.0
ENSMUSG00000037936,0.00016370416
ENSMUSG00000023031,7.8585e-05
ENSMUSG00000097648,0.00018505752
ENSMUSG00000057098,0.033818245
ENSMUSG00000026805,0.0
ENSMUSG00000040552,0.0
ENSMUSG00000030050,0.0
ENSMUSG00000069184,2.2754073e-05
ENSMUSG00000045613,0.0024596155
ENSMUSG00000048766,1.3038516e-07
ENSMUSG00000050931,8.760393e-05
ENSMUSG00000038679,0.020878792
ENSMUSG00000015461,-0.00027355552
ENSMUSG00000041460,-4.644692e-05
ENSMUSG00000036095,-0.00044089556
ENSMUSG00000020044,0.0015596747
ENSMUSG00000023868,0.010890007
ENSMUSG00000094113,0.0
ENSMUSG00000022454,-0.0029523373
ENSMUSG00000068962,0.0
ENSMUSG00000009733,0.0031789541
ENSMUSG00000036938,0.0
ENSMUSG00000045608,-0.00027687848
ENSMUSG00000029352,1.8429011e-05
ENSMUSG00000024173,9.711599e-06
ENSMUSG00000044934,0.0003219247
ENSMUSG00000001510,-2.9802322e-08
ENSMUSG00000100617,-2.2351742e-08
ENSMUSG00000047250,-0.0001796782
ENSMUSG00000050335,1.994893e-05
ENSMUSG00000009248,-2.4810433e-06
ENSMUSG00000026751,2.5918707e-06
ENSMUSG00000040653,-0.00011996925
ENSMUSG00000032776,0.0002875179
ENSMUSG00000066975,2.5578775e-06
ENSMUSG00000091474,0.0010076761
ENSMUSG00000052273,0.0
ENSMUSG00000029580,0.0
ENSMUSG00000025810,0.0067898035
ENSMUSG00000019803,0.0
ENSMUSG00000041483,0.0
ENSMUSG00000001542,-0.00028169155
ENSMUSG00000046518,0.0
ENSMUSG00000094475,-2.656132e-06
ENSMUSG00000041565,0.0016774684
ENSMUSG00000025586,0.0012622029
ENSMUSG00000057816,-0.00058452785
ENSMUSG00000031610,3.553927e-05
ENSMUSG00000047361,-0.00027089566
ENSMUSG00000033981,-0.0018779337
ENSMUSG00000063651,0.0
ENSMUSG00000027500,-0.00011181086
ENSMUSG00000025216,-5.9604645e-07
ENSMUSG00000044265,0.0
ENSMUSG00000031849,-0.00019037724
ENSMUSG00000068323,0.0005662739
ENSMUSG00000031028,-0.00031159818
ENSMUSG00000038572,5.815178e-05
ENSMUSG00000049571,0.0005724542
ENSMUSG00000022197,0.009142637
