,0
ENSMUSG00000063458,0.0012777448
ENSMUSG00000029706,-6.7949295e-06
ENSMUSG00000029228,-0.0002078712
ENSMUSG00000024064,0.0018011928
ENSMUSG00000037174,-0.00050002337
ENSMUSG00000035868,0.00017553568
ENSMUSG00000090015,2.2053719e-06
ENSMUSG00000049421,-0.00031542778
ENSMUSG00000015579,1.9213185e-06
ENSMUSG00000020159,5.681999e-05
ENSMUSG00000015134,6.623566e-06
ENSMUSG00000066652,5.364325e-05
ENSMUSG00000026748,0.002437234
ENSMUSG00000049148,-0.004600525
ENSMUSG00000050761,-8.940697e-07
ENSMUSG00000003847,0.00075656176
ENSMUSG00000033863,-2.8282404e-05
ENSMUSG00000033454,6.67572e-05
ENSMUSG00000037335,-1.8551946e-06
ENSMUSG00000038056,0.002734661
ENSMUSG00000067931,-0.00057804585
ENSMUSG00000033669,0.00013259053
ENSMUSG00000100846,2.6674243e-06
ENSMUSG00000037033,4.3508597e-05
ENSMUSG00000053093,1.270324e-05
ENSMUSG00000042185,-5.4836273e-05
ENSMUSG00000038791,-3.1768286e-06
ENSMUSG00000021613,0.00044444948
ENSMUSG00000058728,-3.958121e-06
ENSMUSG00000034248,2.2232533e-05
ENSMUSG00000016128,0.00050216913
ENSMUSG00000040148,5.4724514e-06
ENSMUSG00000027966,0.0009377003
ENSMUSG00000054889,6.696209e-05
ENSMUSG00000041559,-6.912276e-06
ENSMUSG00000050103,-0.0056262314
ENSMUSG00000050966,1.0356307e-05
ENSMUSG00000003436,8.91611e-05
ENSMUSG00000027820,0.000120565295
ENSMUSG00000090961,-2.3636967e-06
ENSMUSG00000017002,3.3339486e-05
ENSMUSG00000027670,-3.04766e-05
ENSMUSG00000022061,-1.0133255e-05
ENSMUSG00000091764,-1.013279e-06
ENSMUSG00000050447,-0.00019925833
ENSMUSG00000063229,0.0003901422
ENSMUSG00000078870,0.0009404421
ENSMUSG00000026579,1.2204051e-05
ENSMUSG00000052595,0.00010255072
ENSMUSG00000001930,-0.00038307533
ENSMUSG00000040124,-0.00023454428
ENSMUSG00000026934,-0.0003131032
ENSMUSG00000025229,-4.974194e-06
ENSMUSG00000020902,0.00088840723
ENSMUSG00000046245,2.0690262e-05
ENSMUSG00000059187,0.004102707
ENSMUSG00000049252,-0.06262541
ENSMUSG00000040111,0.0017101169
ENSMUSG00000004347,6.699562e-05
ENSMUSG00000037101,1.1142343e-05
ENSMUSG00000097622,-0.0011436641
ENSMUSG00000078869,3.952533e-06
ENSMUSG00000067724,0.0013301075
ENSMUSG00000067656,-4.7041103e-06
ENSMUSG00000041313,0.00018212199
ENSMUSG00000107872,-4.9442053e-05
ENSMUSG00000031543,0.002195716
ENSMUSG00000030717,-0.00032426417
ENSMUSG00000055027,0.00017251074
ENSMUSG00000028023,0.0009610504
ENSMUSG00000054446,-1.178938e-06
ENSMUSG00000029334,0.0007638186
ENSMUSG00000015533,-0.0016326681
ENSMUSG00000027794,5.867332e-07
ENSMUSG00000054967,0.000141114
ENSMUSG00000036139,-0.0058467984
ENSMUSG00000058491,-1.7513055e-05
ENSMUSG00000070345,4.053116e-05
ENSMUSG00000036036,-0.000423491
ENSMUSG00000075602,-3.2205135e-06
ENSMUSG00000055254,-0.0031704903
ENSMUSG00000042306,-1.5715195e-06
ENSMUSG00000041248,-1.994893e-06
ENSMUSG00000043760,0.00015981495
ENSMUSG00000022122,0.00094795227
ENSMUSG00000023433,5.535083e-06
ENSMUSG00000033826,0.00026898086
ENSMUSG00000045518,-0.0012333691
ENSMUSG00000041052,0.0
ENSMUSG00000046056,-3.2186508e-06
ENSMUSG00000021848,4.3049455e-05
ENSMUSG00000029595,-0.00052165985
ENSMUSG00000001823,1.8496066e-06
