,0
ENSMUSG00000063458,0.0019360781
ENSMUSG00000029706,-3.885478e-06
ENSMUSG00000029228,0.000632599
ENSMUSG00000024064,0.0037251115
ENSMUSG00000037174,-4.5627356e-05
ENSMUSG00000035868,-0.00029718876
ENSMUSG00000090015,-0.00027507544
ENSMUSG00000049421,-0.00024068356
ENSMUSG00000015579,0.0
ENSMUSG00000020159,-0.00047299266
ENSMUSG00000015134,-0.00023958087
ENSMUSG00000066652,-0.00021129008
ENSMUSG00000026748,-0.006822109
ENSMUSG00000049148,0.00052165985
ENSMUSG00000050761,2.026558e-06
ENSMUSG00000003847,-0.0010408163
ENSMUSG00000033863,-2.8282404e-05
ENSMUSG00000033454,0.00025248528
ENSMUSG00000037335,1.0281801e-05
ENSMUSG00000038056,0.008428097
ENSMUSG00000067931,0.0004711151
ENSMUSG00000033669,-0.00034964085
ENSMUSG00000100846,4.924834e-06
ENSMUSG00000037033,-2.4206936e-05
ENSMUSG00000053093,2.2798777e-06
ENSMUSG00000042185,-0.0004350543
ENSMUSG00000038791,3.8558617e-05
ENSMUSG00000021613,0.0032743216
ENSMUSG00000058728,-0.00011147931
ENSMUSG00000034248,0.000415653
ENSMUSG00000016128,0.010389209
ENSMUSG00000040148,-1.8527731e-05
ENSMUSG00000027966,0.024767399
ENSMUSG00000054889,0.0025372207
ENSMUSG00000041559,0.0002271533
ENSMUSG00000050103,0.0005159974
ENSMUSG00000050966,2.1085143e-05
ENSMUSG00000003436,-4.3064356e-05
ENSMUSG00000027820,0.0058436394
ENSMUSG00000090961,4.9844384e-06
ENSMUSG00000017002,-4.068017e-06
ENSMUSG00000027670,-2.621673e-06
ENSMUSG00000022061,3.3017248e-05
ENSMUSG00000091764,0.00026506186
ENSMUSG00000050447,0.00896734
ENSMUSG00000063229,0.00012853742
ENSMUSG00000078870,0.00011754036
ENSMUSG00000026579,-2.8129667e-05
ENSMUSG00000052595,-9.312108e-05
ENSMUSG00000001930,8.836389e-06
ENSMUSG00000040124,0.00010371208
ENSMUSG00000026934,-6.8098307e-06
ENSMUSG00000025229,8.609891e-05
