,0
ENSMUSG00000063458,-0.00060647726
ENSMUSG00000029706,0.0
ENSMUSG00000029228,8.523464e-05
ENSMUSG00000024064,5.221367e-05
ENSMUSG00000037174,-0.00014960766
ENSMUSG00000035868,-0.00036406517
ENSMUSG00000090015,-0.00027948618
ENSMUSG00000049421,-0.00022190809
ENSMUSG00000015579,0.0
ENSMUSG00000020159,2.1345913e-06
ENSMUSG00000015134,0.00017556548
ENSMUSG00000066652,-3.3248216e-07
ENSMUSG00000026748,0.00079751015
ENSMUSG00000049148,0.0003733039
ENSMUSG00000050761,-4.924834e-06
ENSMUSG00000003847,-0.0034725666
ENSMUSG00000033863,-0.00011944771
ENSMUSG00000033454,-0.00033426285
ENSMUSG00000037335,-3.2037497e-07
ENSMUSG00000038056,-0.0016222
ENSMUSG00000067931,-0.00043064356
ENSMUSG00000033669,-5.2571297e-05
ENSMUSG00000100846,0.0
ENSMUSG00000037033,8.288771e-07
ENSMUSG00000053093,0.0
ENSMUSG00000042185,-0.00014185905
ENSMUSG00000038791,0.0
ENSMUSG00000021613,-0.0001667738
ENSMUSG00000058728,0.0
ENSMUSG00000034248,-1.5050173e-05
ENSMUSG00000016128,-0.00010475516
ENSMUSG00000040148,0.0
ENSMUSG00000027966,-0.0030231476
ENSMUSG00000054889,-6.990135e-05
ENSMUSG00000041559,-0.0001847446
ENSMUSG00000050103,-6.9350004e-05
ENSMUSG00000050966,4.072115e-05
ENSMUSG00000003436,0.0
ENSMUSG00000027820,-0.0036033392
ENSMUSG00000090961,-2.628658e-06
ENSMUSG00000017002,0.0001135692
ENSMUSG00000027670,0.0
ENSMUSG00000022061,-6.025657e-07
ENSMUSG00000091764,-0.00027102232
ENSMUSG00000050447,-0.0005662441
ENSMUSG00000063229,-9.560585e-05
ENSMUSG00000078870,-0.00031852722
ENSMUSG00000026579,-3.2689422e-06
ENSMUSG00000052595,-8.080155e-05
ENSMUSG00000001930,3.1281263e-05
ENSMUSG00000040124,-0.0004375577
ENSMUSG00000026934,0.0
ENSMUSG00000025229,-3.670156e-05
ENSMUSG00000020902,-0.0027348995
ENSMUSG00000046245,6.891787e-07
ENSMUSG00000059187,0.0011680126
ENSMUSG00000049252,0.0012743473
ENSMUSG00000040111,-0.00054487586
ENSMUSG00000004347,-0.00030601025
ENSMUSG00000037101,4.4617802e-05
ENSMUSG00000097622,6.765872e-05
ENSMUSG00000078869,0.0
ENSMUSG00000067724,-6.6049397e-06
ENSMUSG00000067656,-4.6797097e-05
ENSMUSG00000041313,-0.00021389127
ENSMUSG00000107872,7.819384e-06
ENSMUSG00000031543,-5.2280724e-05
ENSMUSG00000030717,4.8041344e-05
ENSMUSG00000055027,-0.00012761354
ENSMUSG00000028023,-0.00020825863
ENSMUSG00000054446,-1.763925e-06
ENSMUSG00000029334,-0.0004131496
ENSMUSG00000015533,0.00043329597
ENSMUSG00000027794,-2.1420419e-07
ENSMUSG00000054967,-0.0006377399
ENSMUSG00000036139,-0.00038051605
ENSMUSG00000058491,-3.6861748e-06
ENSMUSG00000070345,-5.787611e-05
ENSMUSG00000036036,9.018183e-05
ENSMUSG00000075602,0.0
ENSMUSG00000055254,-0.0027643442
ENSMUSG00000042306,0.0
ENSMUSG00000041248,-7.916242e-07
ENSMUSG00000043760,-0.00025304407
ENSMUSG00000022122,-0.00042113662
ENSMUSG00000023433,-7.648021e-06
ENSMUSG00000033826,-7.83205e-05
ENSMUSG00000045518,2.6077032e-07
ENSMUSG00000041052,2.2440217e-06
ENSMUSG00000046056,0.0
ENSMUSG00000021848,0.00015563518
ENSMUSG00000029595,1.4178455e-05
ENSMUSG00000001823,0.0
ENSMUSG00000035183,-0.0005171299
ENSMUSG00000078877,2.413988e-06
ENSMUSG00000070691,-0.0005983263
ENSMUSG00000097452,3.669411e-07
ENSMUSG00000030226,-1.0758638e-05
ENSMUSG00000032015,1.7665327e-05
ENSMUSG00000045036,-3.2253563e-05
ENSMUSG00000021728,-4.3809414e-05
ENSMUSG00000047793,-0.0034060478
ENSMUSG00000021055,5.8829784e-05
ENSMUSG00000039239,-0.000905633
ENSMUSG00000071341,0.0
ENSMUSG00000022054,1.1727214e-05
ENSMUSG00000061517,-1.2144446e-06
ENSMUSG00000001655,-2.8640032e-05
ENSMUSG00000060630,0.0
ENSMUSG00000057982,-0.0001988709
ENSMUSG00000019828,-1.4342368e-06
ENSMUSG00000050328,-1.1175871e-07
ENSMUSG00000055053,-0.0011506677
ENSMUSG00000028373,0.00061517954
ENSMUSG00000000386,-9.480864e-07
ENSMUSG00000042499,-0.00028771162
ENSMUSG00000042179,-3.7904829e-06
ENSMUSG00000020053,-0.0009073019
ENSMUSG00000039457,-1.5936792e-05
ENSMUSG00000025236,-6.0617924e-05
ENSMUSG00000008575,-0.0027832985
ENSMUSG00000005339,0.0
ENSMUSG00000095545,3.7651043e-06
ENSMUSG00000039529,-0.00017632544
ENSMUSG00000040728,5.836785e-05
ENSMUSG00000017861,6.055832e-05
ENSMUSG00000039518,0.0
ENSMUSG00000037196,6.7994e-05
ENSMUSG00000028255,7.806346e-06
ENSMUSG00000096910,-8.2194805e-05
ENSMUSG00000022641,-0.00014692545
ENSMUSG00000023913,2.6285648e-05
ENSMUSG00000050846,1.8954277e-05
ENSMUSG00000074071,-1.0877848e-06
ENSMUSG00000024238,-0.0017271042
ENSMUSG00000036815,-0.00018468499
ENSMUSG00000067430,-0.000161767
ENSMUSG00000031503,-0.00114429
ENSMUSG00000057716,7.6793134e-05
ENSMUSG00000038244,-0.00019262731
ENSMUSG00000026726,-0.00012077391
ENSMUSG00000020919,-0.0020692945
ENSMUSG00000053101,-2.2106804e-05
ENSMUSG00000037025,0.0
ENSMUSG00000026147,-0.001435399
ENSMUSG00000047228,0.0
ENSMUSG00000028927,4.0978193e-07
ENSMUSG00000029381,0.0008277595
ENSMUSG00000098097,0.0002772957
ENSMUSG00000050463,8.374453e-06
ENSMUSG00000044243,1.6242266e-06
ENSMUSG00000028626,-0.00019854307
ENSMUSG00000021313,0.00021737814
ENSMUSG00000000031,0.0
ENSMUSG00000037936,-0.00017300248
ENSMUSG00000023031,-1.1458993e-05
ENSMUSG00000097648,3.764406e-05
ENSMUSG00000057098,-0.007822514
ENSMUSG00000026805,0.0
ENSMUSG00000040552,0.0
ENSMUSG00000030050,0.0
ENSMUSG00000069184,-5.1617622e-05
ENSMUSG00000045613,-0.0001347363
ENSMUSG00000048766,0.0
ENSMUSG00000050931,-0.00032031536
ENSMUSG00000038679,-0.0002808571
ENSMUSG00000015461,5.0842762e-05
ENSMUSG00000041460,1.4184043e-05
ENSMUSG00000036095,0.00045967102
ENSMUSG00000020044,-0.0012338161
ENSMUSG00000023868,8.6814165e-05
ENSMUSG00000094113,0.0
ENSMUSG00000022454,-0.0004362315
ENSMUSG00000068962,0.0
