,0
ENSMUSG00000063458,0.003541708
ENSMUSG00000029706,4.286878e-06
ENSMUSG00000029228,6.5431e-05
ENSMUSG00000024064,-0.00055736303
ENSMUSG00000037174,8.33869e-05
ENSMUSG00000035868,0.00011587143
ENSMUSG00000090015,2.2828579e-05
ENSMUSG00000049421,0.00014859438
ENSMUSG00000015579,7.683411e-06
ENSMUSG00000020159,-5.724188e-05
ENSMUSG00000015134,-7.927418e-06
ENSMUSG00000066652,6.5788627e-06
ENSMUSG00000026748,-0.00032544136
ENSMUSG00000049148,-4.87566e-05
ENSMUSG00000050761,0.0
ENSMUSG00000003847,-0.0003620386
ENSMUSG00000033863,6.73309e-05
ENSMUSG00000033454,-6.28531e-05
ENSMUSG00000037335,0.0
ENSMUSG00000038056,0.00090169907
ENSMUSG00000067931,-0.00018459558
ENSMUSG00000033669,6.234646e-05
ENSMUSG00000100846,-1.8013641e-05
ENSMUSG00000037033,5.401671e-08
ENSMUSG00000053093,0.0
ENSMUSG00000042185,-4.7028065e-05
ENSMUSG00000038791,0.0
ENSMUSG00000021613,-4.1924417e-05
ENSMUSG00000058728,0.0
ENSMUSG00000034248,0.00011447072
ENSMUSG00000016128,0.001347214
ENSMUSG00000040148,0.0
ENSMUSG00000027966,-0.0005145073
ENSMUSG00000054889,3.4198165e-05
ENSMUSG00000041559,0.0
ENSMUSG00000050103,-0.0008073449
ENSMUSG00000050966,-1.4841557e-05
ENSMUSG00000003436,6.2823296e-05
ENSMUSG00000027820,0.0001277402
ENSMUSG00000090961,-5.7848e-07
ENSMUSG00000017002,-1.8045306e-05
ENSMUSG00000027670,0.0
ENSMUSG00000022061,4.07123e-05
ENSMUSG00000091764,0.00018070638
ENSMUSG00000050447,7.095933e-05
ENSMUSG00000063229,7.778406e-06
ENSMUSG00000078870,0.00014796853
ENSMUSG00000026579,-2.7418137e-06
ENSMUSG00000052595,3.508106e-05
ENSMUSG00000001930,2.0585954e-05
ENSMUSG00000040124,-4.2378902e-05
ENSMUSG00000026934,1.2278557e-05
ENSMUSG00000025229,2.1684915e-05
ENSMUSG00000020902,-0.0007894635
ENSMUSG00000046245,1.09896064e-07
ENSMUSG00000059187,-0.0028936863
ENSMUSG00000049252,-0.010932922
ENSMUSG00000040111,0.0009584427
ENSMUSG00000004347,0.0040049553
ENSMUSG00000037101,4.7914684e-05
ENSMUSG00000097622,-4.9695373e-05
ENSMUSG00000078869,2.5425106e-06
ENSMUSG00000067724,0.00015757978
ENSMUSG00000067656,4.5523047e-06
ENSMUSG00000041313,1.3649464e-05
ENSMUSG00000107872,-4.4442713e-06
ENSMUSG00000031543,-0.0005440712
ENSMUSG00000030717,1.0214746e-05
ENSMUSG00000055027,0.00031113625
ENSMUSG00000028023,0.000106304884
ENSMUSG00000054446,2.888264e-07
ENSMUSG00000029334,0.00016269088
ENSMUSG00000015533,0.00014989078
ENSMUSG00000027794,0.0
ENSMUSG00000054967,8.225441e-06
ENSMUSG00000036139,-0.00018030405
ENSMUSG00000058491,1.5953556e-06
ENSMUSG00000070345,-6.5863132e-06
ENSMUSG00000036036,-0.00018310547
ENSMUSG00000075602,0.0
ENSMUSG00000055254,-0.005306244
ENSMUSG00000042306,0.0
ENSMUSG00000041248,0.0
ENSMUSG00000043760,0.000310719
ENSMUSG00000022122,-6.6399574e-05
ENSMUSG00000023433,0.0
ENSMUSG00000033826,8.728355e-05
ENSMUSG00000045518,4.3019652e-05
ENSMUSG00000041052,0.0
ENSMUSG00000046056,0.0
ENSMUSG00000021848,-1.0877848e-06
ENSMUSG00000029595,-0.00025373697
ENSMUSG00000001823,9.685755e-08
ENSMUSG00000035183,9.429455e-05
ENSMUSG00000078877,4.4703484e-08
ENSMUSG00000070691,1.2949109e-05
ENSMUSG00000097452,-0.0006775558
ENSMUSG00000030226,-0.0007932782
ENSMUSG00000032015,1.6205013e-06
ENSMUSG00000045036,-0.00015993416
ENSMUSG00000021728,-1.1771917e-05
ENSMUSG00000047793,0.00033837557
ENSMUSG00000021055,-1.642108e-05
ENSMUSG00000039239,-8.288026e-05
ENSMUSG00000071341,4.9807713e-06
ENSMUSG00000022054,-0.0009609759
ENSMUSG00000061517,-3.2670796e-05
ENSMUSG00000001655,4.1916966e-05
ENSMUSG00000060630,4.7832727e-06
ENSMUSG00000057982,8.967519e-05
ENSMUSG00000019828,-0.00029480457
ENSMUSG00000050328,0.0
ENSMUSG00000055053,-7.57575e-05
ENSMUSG00000028373,0.0020122528
ENSMUSG00000000386,3.6563724e-06
ENSMUSG00000042499,6.005168e-05
ENSMUSG00000042179,4.088506e-07
ENSMUSG00000020053,-0.0006136298
ENSMUSG00000039457,-2.8302893e-05
ENSMUSG00000025236,0.0001078248
ENSMUSG00000008575,0.0019475818
ENSMUSG00000005339,1.5062324e-07
ENSMUSG00000095545,0.0
ENSMUSG00000039529,-3.5628676e-05
ENSMUSG00000040728,-5.633384e-05
ENSMUSG00000017861,-5.3197145e-05
ENSMUSG00000039518,5.8254227e-07
ENSMUSG00000037196,-0.002082765
ENSMUSG00000028255,2.364628e-06
ENSMUSG00000096910,1.3619661e-05
ENSMUSG00000022641,0.0001258254
ENSMUSG00000023913,0.0001565367
ENSMUSG00000050846,5.90086e-06
ENSMUSG00000074071,-6.4054504e-05
ENSMUSG00000024238,0.0024824142
ENSMUSG00000036815,-0.0045058727
ENSMUSG00000067430,0.0001219511
ENSMUSG00000031503,0.00019133091
ENSMUSG00000057716,-0.0053019524
ENSMUSG00000038244,2.8669834e-05
