,0
ENSMUSG00000063458,0.0022361279
ENSMUSG00000029706,2.387911e-06
ENSMUSG00000029228,-4.814565e-05
ENSMUSG00000024064,-0.00058811903
ENSMUSG00000037174,0.00015467405
ENSMUSG00000035868,6.633997e-05
ENSMUSG00000090015,2.0861626e-06
ENSMUSG00000049421,5.7697296e-05
ENSMUSG00000015579,2.514571e-07
ENSMUSG00000020159,-7.960945e-06
ENSMUSG00000015134,5.9232116e-07
ENSMUSG00000066652,2.7241185e-06
ENSMUSG00000026748,0.00024700165
ENSMUSG00000049148,-0.0003490448
ENSMUSG00000050761,0.0
ENSMUSG00000003847,6.914139e-05
ENSMUSG00000033863,4.6141446e-05
ENSMUSG00000033454,-5.3346157e-06
ENSMUSG00000037335,0.0
ENSMUSG00000038056,0.00036406517
ENSMUSG00000067931,0.00010153651
ENSMUSG00000033669,3.85046e-05
ENSMUSG00000100846,2.4316832e-06
ENSMUSG00000037033,-1.2665987e-07
ENSMUSG00000053093,0.0
ENSMUSG00000042185,-3.772974e-05
ENSMUSG00000038791,0.0
ENSMUSG00000021613,2.5890768e-05
ENSMUSG00000058728,0.0
ENSMUSG00000034248,0.00010120869
ENSMUSG00000016128,0.001193285
ENSMUSG00000040148,0.0
ENSMUSG00000027966,0.00033318996
ENSMUSG00000054889,1.3656914e-05
ENSMUSG00000041559,0.0
ENSMUSG00000050103,-0.0004400909
ENSMUSG00000050966,3.1799078e-05
ENSMUSG00000003436,9.2327595e-05
ENSMUSG00000027820,1.001358e-05
ENSMUSG00000090961,-5.7848e-07
ENSMUSG00000017002,5.867332e-06
ENSMUSG00000027670,0.0
ENSMUSG00000022061,2.3588538e-05
ENSMUSG00000091764,0.00014428794
ENSMUSG00000050447,2.3007393e-05
ENSMUSG00000063229,5.504489e-05
ENSMUSG00000078870,7.984042e-05
ENSMUSG00000026579,9.87947e-06
ENSMUSG00000052595,9.581447e-06
ENSMUSG00000001930,1.4394522e-05
ENSMUSG00000040124,3.874302e-06
ENSMUSG00000026934,2.8889626e-06
ENSMUSG00000025229,1.0948628e-05
ENSMUSG00000020902,-0.000159204
ENSMUSG00000046245,1.13621354e-07
ENSMUSG00000059187,-0.0028469563
ENSMUSG00000049252,-0.0071270466
ENSMUSG00000040111,0.000551939
ENSMUSG00000004347,0.0008597374
ENSMUSG00000037101,6.762147e-05
ENSMUSG00000097622,-3.1098723e-05
ENSMUSG00000078869,2.5331974e-07
ENSMUSG00000067724,0.00014564395
ENSMUSG00000067656,5.2154064e-07
ENSMUSG00000041313,0.00010514259
ENSMUSG00000107872,2.7380884e-06
ENSMUSG00000031543,-7.408857e-05
ENSMUSG00000030717,-6.6287816e-05
ENSMUSG00000055027,0.00021061301
ENSMUSG00000028023,9.417534e-05
ENSMUSG00000054446,2.888264e-07
ENSMUSG00000029334,8.0764294e-05
ENSMUSG00000015533,0.00014311075
ENSMUSG00000027794,0.0
ENSMUSG00000054967,2.7388334e-05
ENSMUSG00000036139,0.0001282394
ENSMUSG00000058491,3.75323e-07
ENSMUSG00000070345,-1.4483929e-05
ENSMUSG00000036036,-3.4809113e-05
ENSMUSG00000075602,0.0
ENSMUSG00000055254,-0.0035535097
ENSMUSG00000042306,0.0
ENSMUSG00000041248,0.0
ENSMUSG00000043760,0.00017386675
ENSMUSG00000022122,0.0009340346
ENSMUSG00000023433,0.0
ENSMUSG00000033826,2.7693808e-05
ENSMUSG00000045518,-8.125603e-05
ENSMUSG00000041052,0.0
ENSMUSG00000046056,0.0
ENSMUSG00000021848,3.375113e-05
ENSMUSG00000029595,-0.00037392974
ENSMUSG00000001823,9.685755e-08
ENSMUSG00000035183,3.0219555e-05
ENSMUSG00000078877,4.4703484e-08
ENSMUSG00000070691,6.498769e-06
ENSMUSG00000097452,-0.00052651763
ENSMUSG00000030226,-0.0003863573
ENSMUSG00000032015,-6.4074993e-06
ENSMUSG00000045036,0.00014932454
ENSMUSG00000021728,-1.49309635e-05
ENSMUSG00000047793,0.00014330447
ENSMUSG00000021055,9.253621e-06
ENSMUSG00000039239,0.00020956993
ENSMUSG00000071341,-1.1410448e-06
ENSMUSG00000022054,-0.00058948994
ENSMUSG00000061517,1.4834106e-05
ENSMUSG00000001655,2.874434e-05
ENSMUSG00000060630,3.5809353e-06
ENSMUSG00000057982,0.00014463067
ENSMUSG00000019828,-0.00049299
ENSMUSG00000050328,0.0
ENSMUSG00000055053,-9.0777874e-05
ENSMUSG00000028373,0.00080633163
ENSMUSG00000000386,3.6563724e-06
ENSMUSG00000042499,6.15716e-05
ENSMUSG00000042179,2.225861e-07
ENSMUSG00000020053,-0.0002681315
ENSMUSG00000039457,1.39493495e-05
ENSMUSG00000025236,9.0539455e-05
ENSMUSG00000008575,0.0007647872
ENSMUSG00000005339,-7.136914e-07
ENSMUSG00000095545,0.0
ENSMUSG00000039529,1.707673e-05
ENSMUSG00000040728,1.1600554e-05
ENSMUSG00000017861,1.9297004e-05
ENSMUSG00000039518,6.139744e-07
ENSMUSG00000037196,-0.0013943315
ENSMUSG00000028255,1.5553087e-07
ENSMUSG00000096910,-1.4007092e-06
ENSMUSG00000022641,3.0577183e-05
ENSMUSG00000023913,5.9872866e-05
ENSMUSG00000050846,3.9696693e-05
ENSMUSG00000074071,-2.6952475e-05
ENSMUSG00000024238,0.0011899471
ENSMUSG00000036815,-0.004612088
ENSMUSG00000067430,3.4570694e-05
ENSMUSG00000031503,-3.668666e-05
ENSMUSG00000057716,-0.004150152
ENSMUSG00000038244,3.8027763e-05
ENSMUSG00000026726,1.41114e-05
ENSMUSG00000020919,-0.0002770424
ENSMUSG00000053101,3.9860606e-07
ENSMUSG00000037025,2.0705163e-05
ENSMUSG00000026147,2.2798777e-06
ENSMUSG00000047228,-3.427267e-06
ENSMUSG00000028927,1.05770305e-05
ENSMUSG00000029381,0.000747025
ENSMUSG00000098097,3.6522746e-05
ENSMUSG00000050463,2.2689346e-07
ENSMUSG00000044243,5.4808334e-07
ENSMUSG00000028626,0.00012615323
ENSMUSG00000021313,-0.0024736524
ENSMUSG00000000031,1.1771917e-06
ENSMUSG00000037936,1.0311604e-05
ENSMUSG00000023031,-7.748604e-06
ENSMUSG00000097648,1.2367964e-05
ENSMUSG00000057098,-0.0045719147
ENSMUSG00000026805,-1.937151e-07
ENSMUSG00000040552,4.0866435e-06
ENSMUSG00000030050,1.1660159e-06
ENSMUSG00000069184,-3.1292439e-07
ENSMUSG00000045613,-0.0016497374
ENSMUSG00000048766,-2.0116568e-07
ENSMUSG00000050931,5.5134296e-06
ENSMUSG00000038679,0.0009663701
ENSMUSG00000015461,1.66893e-06
ENSMUSG00000041460,3.427267e-07
ENSMUSG00000036095,-0.0026972294
ENSMUSG00000020044,6.0930848e-05
ENSMUSG00000023868,-0.0011942387
ENSMUSG00000094113,0.0
ENSMUSG00000022454,-0.0010528564
ENSMUSG00000068962,-2.2783875e-05
ENSMUSG00000009733,0.00026226044
ENSMUSG00000036938,5.2857213e-06
ENSMUSG00000045608,0.00014550984
ENSMUSG00000029352,-1.0319054e-06
ENSMUSG00000024173,0.0
ENSMUSG00000044934,1.6018748e-05
ENSMUSG00000001510,2.9243529e-06
ENSMUSG00000100617,3.6738813e-05
ENSMUSG00000047250,9.637326e-06
ENSMUSG00000050335,4.720688e-05
ENSMUSG00000009248,1.7210841e-06
ENSMUSG00000026751,8.456409e-07
ENSMUSG00000040653,0.00012814999
ENSMUSG00000032776,7.942319e-06
ENSMUSG00000066975,2.393499e-07
ENSMUSG00000091474,7.241964e-05
ENSMUSG00000052273,1.1291355e-05
ENSMUSG00000029580,-4.261732e-06
ENSMUSG00000025810,-0.0004671812
ENSMUSG00000019803,1.5050173e-06
ENSMUSG00000041483,1.8388033e-05
ENSMUSG00000001542,0.00024190545
ENSMUSG00000046518,0.0
ENSMUSG00000094475,-1.3177632e-06
ENSMUSG00000041565,0.00010088086
ENSMUSG00000025586,-2.2411346e-05
ENSMUSG00000057816,-0.00029453635
ENSMUSG00000031610,8.340925e-06
ENSMUSG00000047361,7.776916e-05
ENSMUSG00000033981,-0.004396677
ENSMUSG00000063651,0.0
ENSMUSG00000027500,-0.0037930012
ENSMUSG00000025216,3.0398369e-06
ENSMUSG00000044265,-2.8252602e-05
ENSMUSG00000031849,6.761402e-06
ENSMUSG00000068323,-5.8859587e-06
ENSMUSG00000031028,-0.0002988577
ENSMUSG00000038572,3.277883e-05
ENSMUSG00000049571,-0.000119417906
ENSMUSG00000022197,0.00081533194
ENSMUSG00000038402,3.3527613e-07
ENSMUSG00000062116,4.3213367e-07
ENSMUSG00000033237,9.4771385e-05
ENSMUSG00000033006,0.00012469292
ENSMUSG00000042010,1.6577542e-05
ENSMUSG00000071553,9.097159e-06
ENSMUSG00000037747,0.0004066229
ENSMUSG00000044734,1.5236437e-06
ENSMUSG00000032119,3.0130148e-05
ENSMUSG00000020484,0.0
ENSMUSG00000043969,1.0758638e-05
ENSMUSG00000019892,-0.00013375282
ENSMUSG00000036273,-2.9027462e-05
ENSMUSG00000036103,-0.0006699115
