,0
ENSMUSG00000063458,-0.00024345517
ENSMUSG00000029706,0.0
ENSMUSG00000029228,3.3199787e-05
ENSMUSG00000024064,1.655519e-05
ENSMUSG00000037174,-0.00012874603
ENSMUSG00000035868,-0.0001270771
ENSMUSG00000090015,-7.683039e-05
ENSMUSG00000049421,4.8220158e-05
ENSMUSG00000015579,0.0
ENSMUSG00000020159,4.224479e-06
ENSMUSG00000015134,-4.2244792e-05
ENSMUSG00000066652,-3.3248216e-07
ENSMUSG00000026748,-4.4465065e-05
ENSMUSG00000049148,-0.0005287528
ENSMUSG00000050761,-4.924834e-06
ENSMUSG00000003847,-0.0024166107
ENSMUSG00000033863,-0.00016650558
ENSMUSG00000033454,-0.00013160706
ENSMUSG00000037335,-2.4959445e-07
ENSMUSG00000038056,-0.00084877014
ENSMUSG00000067931,-0.00018644333
ENSMUSG00000033669,-1.8775463e-05
ENSMUSG00000100846,0.0
ENSMUSG00000037033,7.2829425e-07
ENSMUSG00000053093,0.0
ENSMUSG00000042185,7.092953e-05
ENSMUSG00000038791,0.0
ENSMUSG00000021613,0.00012564659
ENSMUSG00000058728,0.0
ENSMUSG00000034248,1.847744e-06
ENSMUSG00000016128,-0.00040143728
ENSMUSG00000040148,0.0
ENSMUSG00000027966,5.6743622e-05
ENSMUSG00000054889,-1.4342368e-05
ENSMUSG00000041559,-0.00019311905
ENSMUSG00000050103,-0.00015713274
ENSMUSG00000050966,2.4940819e-05
ENSMUSG00000003436,0.0
ENSMUSG00000027820,-0.0016317368
ENSMUSG00000090961,-2.628658e-06
ENSMUSG00000017002,6.580353e-05
ENSMUSG00000027670,0.0
ENSMUSG00000022061,-6.025657e-07
ENSMUSG00000091764,-0.00018960238
ENSMUSG00000050447,0.00032544136
ENSMUSG00000063229,-7.849932e-05
ENSMUSG00000078870,-1.513958e-05
ENSMUSG00000026579,-3.508106e-05
ENSMUSG00000052595,-3.2491982e-05
ENSMUSG00000001930,-1.0009855e-05
ENSMUSG00000040124,-0.00025498867
ENSMUSG00000026934,0.0
ENSMUSG00000025229,-3.5889447e-05
ENSMUSG00000020902,-0.0013679266
ENSMUSG00000046245,6.444752e-07
ENSMUSG00000059187,-0.000554204
ENSMUSG00000049252,0.0003529787
ENSMUSG00000040111,-4.4614077e-05
ENSMUSG00000004347,-5.5015087e-05
ENSMUSG00000037101,1.8950552e-05
ENSMUSG00000097622,3.4317374e-05
ENSMUSG00000078869,0.0
ENSMUSG00000067724,-1.6573817e-05
ENSMUSG00000067656,-1.5050173e-06
ENSMUSG00000041313,-7.238984e-05
ENSMUSG00000107872,2.4549663e-06
ENSMUSG00000031543,-4.826486e-05
ENSMUSG00000030717,3.9950013e-05
ENSMUSG00000055027,-5.146861e-05
ENSMUSG00000028023,-0.0001360774
ENSMUSG00000054446,-1.7359853e-06
ENSMUSG00000029334,-0.00015288591
ENSMUSG00000015533,0.00027135015
ENSMUSG00000027794,-2.1420419e-07
ENSMUSG00000054967,-0.0002182424
ENSMUSG00000036139,-0.00019735098
ENSMUSG00000058491,-2.2109598e-06
ENSMUSG00000070345,-1.937151e-05
ENSMUSG00000036036,8.785725e-05
ENSMUSG00000075602,0.0
ENSMUSG00000055254,-0.0014948845
ENSMUSG00000042306,0.0
ENSMUSG00000041248,-9.033829e-07
ENSMUSG00000043760,-0.00013802946
ENSMUSG00000022122,-6.598234e-05
ENSMUSG00000023433,-7.648021e-06
ENSMUSG00000033826,-4.416704e-05
ENSMUSG00000045518,2.6077032e-07
ENSMUSG00000041052,2.7711503e-06
ENSMUSG00000046056,0.0
ENSMUSG00000021848,-1.6584992e-05
ENSMUSG00000029595,8.061528e-06
ENSMUSG00000001823,0.0
ENSMUSG00000035183,-0.00015363097
ENSMUSG00000078877,2.9355288e-06
ENSMUSG00000070691,-0.00014191866
ENSMUSG00000097452,-2.7848408e-05
ENSMUSG00000030226,0.0001284182
ENSMUSG00000032015,1.816079e-05
ENSMUSG00000045036,1.4036894e-05
ENSMUSG00000021728,1.1771917e-05
ENSMUSG00000047793,-0.0012096167
ENSMUSG00000021055,-7.6293945e-06
ENSMUSG00000039239,-7.498264e-05
ENSMUSG00000071341,0.0
ENSMUSG00000022054,6.8098307e-06
ENSMUSG00000061517,-7.748604e-07
ENSMUSG00000001655,1.2889504e-06
ENSMUSG00000060630,0.0
ENSMUSG00000057982,-0.00017219782
ENSMUSG00000019828,-1.4342368e-06
