,0
ENSMUSG00000063458,0.0046293736
ENSMUSG00000029706,0.0
ENSMUSG00000029228,0.000765875
ENSMUSG00000024064,-0.008158982
ENSMUSG00000037174,-0.0062810183
ENSMUSG00000035868,0.0008048415
ENSMUSG00000090015,0.0004490614
ENSMUSG00000049421,0.0035636425
ENSMUSG00000015579,-6.213784e-06
ENSMUSG00000020159,0.0018622428
ENSMUSG00000015134,-0.0052261055
ENSMUSG00000066652,-3.7252903e-07
ENSMUSG00000026748,0.04573345
ENSMUSG00000049148,-0.0016047955
ENSMUSG00000050761,-7.912517e-06
ENSMUSG00000003847,-0.025704145
ENSMUSG00000033863,-0.0012332201
ENSMUSG00000033454,-0.004938543
ENSMUSG00000037335,2.8274953e-05
ENSMUSG00000038056,0.012341619
ENSMUSG00000067931,-0.0015550852
ENSMUSG00000033669,-0.0011344552
ENSMUSG00000100846,-1.6957521e-05
ENSMUSG00000037033,-0.00014070608
ENSMUSG00000053093,-0.00020673126
ENSMUSG00000042185,-0.0013329983
ENSMUSG00000038791,-1.818873e-06
ENSMUSG00000021613,0.004454732
ENSMUSG00000058728,1.1487864e-06
ENSMUSG00000034248,-0.00034299493
ENSMUSG00000016128,0.0127311945
ENSMUSG00000040148,1.40345655e-05
ENSMUSG00000027966,0.0047388077
ENSMUSG00000054889,-0.013411641
ENSMUSG00000041559,1.2069941e-05
ENSMUSG00000050103,0.002002135
ENSMUSG00000050966,-7.9758465e-06
ENSMUSG00000003436,-8.5771084e-05
ENSMUSG00000027820,-0.0032284856
ENSMUSG00000090961,2.3841858e-06
ENSMUSG00000017002,8.893013e-05
ENSMUSG00000027670,-3.6209822e-06
ENSMUSG00000022061,1.7803162e-05
ENSMUSG00000091764,3.516674e-05
ENSMUSG00000050447,-0.0013148189
ENSMUSG00000063229,0.00081816316
ENSMUSG00000078870,-0.00033468008
ENSMUSG00000026579,-0.0012157559
ENSMUSG00000052595,0.00060248
ENSMUSG00000001930,-0.00083963573
ENSMUSG00000040124,0.0022349358
ENSMUSG00000026934,1.6884878e-06
ENSMUSG00000025229,-5.8993697e-05
ENSMUSG00000020902,-0.010343373
ENSMUSG00000046245,-9.278208e-05
ENSMUSG00000059187,0.0018457174
ENSMUSG00000049252,0.012226343
ENSMUSG00000040111,0.010060012
ENSMUSG00000004347,0.0048413873
ENSMUSG00000037101,-0.00084277615
ENSMUSG00000097622,0.003149867
ENSMUSG00000078869,5.570613e-05
ENSMUSG00000067724,-0.0002981685
ENSMUSG00000067656,4.0818006e-05
ENSMUSG00000041313,0.01385957
ENSMUSG00000107872,4.6670437e-05
ENSMUSG00000031543,0.00074115396
ENSMUSG00000030717,-2.95192e-05
ENSMUSG00000055027,0.0011476278
ENSMUSG00000028023,-0.0010356009
ENSMUSG00000054446,3.0994415e-06
ENSMUSG00000029334,0.0013840497
ENSMUSG00000015533,-0.0025483966
ENSMUSG00000027794,-6.659422e-06
ENSMUSG00000054967,0.00068974495
ENSMUSG00000036139,-0.00050348043
ENSMUSG00000058491,7.3723495e-06
ENSMUSG00000070345,-0.0072425306
ENSMUSG00000036036,-0.0011025071
ENSMUSG00000075602,7.440336e-06
ENSMUSG00000055254,0.010084152
ENSMUSG00000042306,0.0
ENSMUSG00000041248,-2.8226525e-05
ENSMUSG00000043760,0.010323107
ENSMUSG00000022122,-0.00020438433
ENSMUSG00000023433,-2.1345913e-06
ENSMUSG00000033826,0.0006812215
ENSMUSG00000045518,-8.01906e-05
ENSMUSG00000041052,-2.4665147e-05
ENSMUSG00000046056,3.6902726e-05
ENSMUSG00000021848,-0.00040946156
ENSMUSG00000029595,2.4996698e-05
ENSMUSG00000001823,0.0
ENSMUSG00000035183,-0.002602905
ENSMUSG00000078877,-2.798438e-05
ENSMUSG00000070691,-8.08537e-05
ENSMUSG00000097452,0.0
ENSMUSG00000030226,0.0006227493
ENSMUSG00000032015,-0.0004344359
ENSMUSG00000045036,-0.006878525
ENSMUSG00000021728,-0.0010031462
ENSMUSG00000047793,-0.0037930608
ENSMUSG00000021055,-0.00016990304
ENSMUSG00000039239,0.008617282
ENSMUSG00000071341,5.187467e-07
ENSMUSG00000022054,-9.0032816e-05
ENSMUSG00000061517,0.0
ENSMUSG00000001655,0.00072048604
ENSMUSG00000060630,0.0
ENSMUSG00000057982,-0.00024539232
ENSMUSG00000019828,-0.00038072467
ENSMUSG00000050328,-5.9232116e-07
ENSMUSG00000055053,-0.004059553
ENSMUSG00000028373,-0.0010012388
ENSMUSG00000000386,-1.2889504e-06
ENSMUSG00000042499,-0.0021299124
ENSMUSG00000042179,-9.2856586e-05
ENSMUSG00000020053,0.0063638687
ENSMUSG00000039457,0.0058535635
ENSMUSG00000025236,0.0020608902
ENSMUSG00000008575,0.011495352
ENSMUSG00000005339,0.0
ENSMUSG00000095545,0.0
ENSMUSG00000039529,0.0048103333
ENSMUSG00000040728,0.0057690144
ENSMUSG00000017861,-0.00047951937
ENSMUSG00000039518,0.0
ENSMUSG00000037196,-0.0010183156
ENSMUSG00000028255,-8.095056e-06
ENSMUSG00000096910,0.00026521087
ENSMUSG00000022641,0.022577405
ENSMUSG00000023913,-0.0013756156
ENSMUSG00000050846,0.00034812093
ENSMUSG00000074071,1.1563301e-05
ENSMUSG00000024238,0.004329324
ENSMUSG00000036815,-0.0002977848
ENSMUSG00000067430,-9.328127e-05
ENSMUSG00000031503,-0.0034925938
ENSMUSG00000057716,-0.001229614
ENSMUSG00000038244,0.0022274852
ENSMUSG00000026726,5.228445e-05
ENSMUSG00000020919,0.009304643
ENSMUSG00000053101,0.00019140355
ENSMUSG00000037025,3.863126e-06
ENSMUSG00000026147,0.0045602918
ENSMUSG00000047228,4.562922e-05
ENSMUSG00000028927,-0.0011067688
ENSMUSG00000029381,-0.004456997
ENSMUSG00000098097,0.00019864738
ENSMUSG00000050463,0.0
ENSMUSG00000044243,4.6612695e-06
ENSMUSG00000028626,-0.00012779236
ENSMUSG00000021313,0.0030970573
ENSMUSG00000000031,5.2154064e-06
ENSMUSG00000037936,0.0004619062
ENSMUSG00000023031,-0.00023497641
ENSMUSG00000097648,-0.0003533084
ENSMUSG00000057098,0.005302727
ENSMUSG00000026805,1.7136335e-07
ENSMUSG00000040552,0.0
ENSMUSG00000030050,-0.0006977534
ENSMUSG00000069184,4.515052e-05
ENSMUSG00000045613,0.0058110356
ENSMUSG00000048766,0.0
ENSMUSG00000050931,0.002011925
ENSMUSG00000038679,0.017255962
ENSMUSG00000015461,-0.00031000376
ENSMUSG00000041460,-0.00011257827
ENSMUSG00000036095,-0.0026471615
ENSMUSG00000020044,-0.002652645
ENSMUSG00000023868,-0.0015784502
ENSMUSG00000094113,-0.00011748448
ENSMUSG00000022454,-0.010797143
ENSMUSG00000068962,0.00024217367
ENSMUSG00000009733,-0.0012816191
ENSMUSG00000036938,0.0
ENSMUSG00000045608,-0.0008645132
ENSMUSG00000029352,4.1536987e-06
ENSMUSG00000024173,1.2258068e-05
ENSMUSG00000044934,-0.011149704
ENSMUSG00000001510,3.527105e-05
ENSMUSG00000100617,-3.380701e-06
ENSMUSG00000047250,-0.00081142783
ENSMUSG00000050335,7.104874e-05
ENSMUSG00000009248,0.0
ENSMUSG00000026751,0.00014653057
ENSMUSG00000040653,0.0012274384
ENSMUSG00000032776,0.0019708574
ENSMUSG00000066975,-6.7800283e-07
ENSMUSG00000091474,0.00086182356
ENSMUSG00000052273,-5.2176416e-05
ENSMUSG00000029580,-1.5318394e-05
ENSMUSG00000025810,-0.03019607
ENSMUSG00000019803,0.00010257214
ENSMUSG00000041483,1.2427568e-05
ENSMUSG00000001542,-0.0029761791
ENSMUSG00000046518,0.0
ENSMUSG00000094475,5.4575503e-07
ENSMUSG00000041565,-0.0016557127
ENSMUSG00000025586,0.0011172444
ENSMUSG00000057816,-0.008504093
ENSMUSG00000031610,-7.2717667e-06
ENSMUSG00000047361,-0.00036616623
ENSMUSG00000033981,-2.0980835e-05
ENSMUSG00000063651,-4.0732557e-06
ENSMUSG00000027500,-0.0021783412
ENSMUSG00000025216,-4.3213367e-07
ENSMUSG00000044265,-3.0938536e-06
ENSMUSG00000031849,7.662177e-05
ENSMUSG00000068323,-0.00327041
ENSMUSG00000031028,6.827712e-05
ENSMUSG00000038572,0.00032094494
ENSMUSG00000049571,-0.0012962371
ENSMUSG00000022197,-0.00055134296
ENSMUSG00000038402,-7.480383e-06
ENSMUSG00000062116,-1.8700957e-06
ENSMUSG00000033237,0.0060293674
ENSMUSG00000033006,0.0006697029
ENSMUSG00000042010,-0.00415045
ENSMUSG00000071553,-0.0025662184
ENSMUSG00000037747,0.00011758506
ENSMUSG00000044734,-2.0001084e-05
ENSMUSG00000032119,-0.00044810772
ENSMUSG00000020484,0.0
ENSMUSG00000043969,-0.0047653913
ENSMUSG00000019892,8.177757e-05
ENSMUSG00000036273,-0.00020861626
ENSMUSG00000036103,0.0044131875
ENSMUSG00000050587,0.008977294
ENSMUSG00000037492,-0.0061104298
ENSMUSG00000043602,0.0005660355
ENSMUSG00000033831,-2.9057264e-07
ENSMUSG00000013584,0.0068315864
ENSMUSG00000095199,0.0
ENSMUSG00000075040,-0.0010458827
ENSMUSG00000040896,-0.00013539195
ENSMUSG00000032496,8.461997e-06
ENSMUSG00000111449,0.0
ENSMUSG00000073209,1.2367964e-06
ENSMUSG00000058152,-0.00096291304
ENSMUSG00000020354,0.009823561
ENSMUSG00000021194,-2.257526e-06
ENSMUSG00000058440,-0.0010566711
ENSMUSG00000068959,-0.001044184
ENSMUSG00000050919,-1.9147992e-05
ENSMUSG00000038718,-0.011300325
ENSMUSG00000087215,1.06683e-06
ENSMUSG00000013418,0.0007555038
ENSMUSG00000047002,0.0
ENSMUSG00000020950,0.0
ENSMUSG00000029372,-1.7434359e-06
ENSMUSG00000032329,-0.0035960674
ENSMUSG00000073427,-0.0054447055
ENSMUSG00000025225,-8.940697e-07
ENSMUSG00000014542,-7.4505806e-07
ENSMUSG00000060371,-0.0022444725
ENSMUSG00000040473,9.840727e-05
ENSMUSG00000030523,-0.00093213096
ENSMUSG00000060487,-0.007331729
ENSMUSG00000089945,0.0065926313
ENSMUSG00000029290,0.009038687
ENSMUSG00000030911,6.9858506e-06
ENSMUSG00000049739,-1.1026859e-06
ENSMUSG00000095576,0.00020419061
ENSMUSG00000037922,0.00016984716
ENSMUSG00000029084,0.0026914775
ENSMUSG00000049823,-0.000111579895
ENSMUSG00000055148,9.201467e-07
ENSMUSG00000034057,0.0002708435
ENSMUSG00000036634,-2.2440217e-05
ENSMUSG00000084989,-0.0012295544
ENSMUSG00000070498,-0.0010248721
ENSMUSG00000061524,0.00015199184
ENSMUSG00000031627,-0.002346456
ENSMUSG00000028972,-2.2612512e-06
ENSMUSG00000095315,0.0012890399
ENSMUSG00000064194,1.8037856e-05
ENSMUSG00000068196,0.0055559874
ENSMUSG00000075225,-0.0014151633
ENSMUSG00000002983,-0.0033031702
ENSMUSG00000021136,-0.00046876073
ENSMUSG00000004872,0.0037539005
ENSMUSG00000020802,0.0007004142
ENSMUSG00000024867,-0.003127396
ENSMUSG00000026531,3.5902485e-07
ENSMUSG00000039834,0.00016859174
ENSMUSG00000024694,-2.4613924e-05
ENSMUSG00000011118,-0.00021798909
ENSMUSG00000025019,0.0021013021
ENSMUSG00000056014,0.0023773909
ENSMUSG00000051034,0.00031226873
ENSMUSG00000053552,-0.007357061
ENSMUSG00000074735,0.0
ENSMUSG00000070695,-0.0020802617
ENSMUSG00000023078,1.0430813e-06
ENSMUSG00000067299,-1.2762845e-05
ENSMUSG00000060509,-4.8428774e-08
ENSMUSG00000037627,-0.0015022755
ENSMUSG00000022556,-0.00077444315
ENSMUSG00000045252,-0.00037235022
ENSMUSG00000020154,-0.00084124506
ENSMUSG00000032023,0.0007118732
ENSMUSG00000030111,-8.046627e-07
ENSMUSG00000022861,0.000287164
ENSMUSG00000030399,-8.808449e-05
ENSMUSG00000045817,0.0
ENSMUSG00000055197,-8.791685e-07
ENSMUSG00000055026,0.0061385334
ENSMUSG00000027073,0.0
ENSMUSG00000035187,2.9802322e-08
ENSMUSG00000064115,0.008472025
ENSMUSG00000096436,3.217347e-05
ENSMUSG00000049295,0.0030044913
ENSMUSG00000019890,3.758818e-06
ENSMUSG00000001021,4.13619e-05
ENSMUSG00000021071,0.001134485
ENSMUSG00000091898,2.9876828e-06
ENSMUSG00000025930,4.798174e-06
ENSMUSG00000034522,0.00058496
ENSMUSG00000039683,0.028946877
ENSMUSG00000047586,1.4621764e-07
ENSMUSG00000052336,-0.00044952333
ENSMUSG00000042821,3.415346e-05
ENSMUSG00000020923,-0.00070238113
ENSMUSG00000013089,0.007801354
ENSMUSG00000027490,2.002716e-05
ENSMUSG00000003184,-0.00064766407
ENSMUSG00000005621,-0.0011811852
ENSMUSG00000056258,0.004541874
ENSMUSG00000010461,0.02775228
ENSMUSG00000030713,8.0652535e-07
ENSMUSG00000029368,-0.0023321807
ENSMUSG00000025902,2.7567148e-07
ENSMUSG00000023906,0.00034303963
ENSMUSG00000052415,-5.286187e-06
ENSMUSG00000059246,0.0
ENSMUSG00000039057,-0.0009676516
ENSMUSG00000026180,-4.9360096e-07
ENSMUSG00000035357,0.00823307
ENSMUSG00000022582,-7.822644e-06
ENSMUSG00000039701,0.0063892603
ENSMUSG00000011267,-3.4177676e-05
ENSMUSG00000019789,0.0003540516
ENSMUSG00000058248,-0.0011869073
ENSMUSG00000049410,6.303657e-06
ENSMUSG00000029420,0.0013217181
ENSMUSG00000103523,3.020279e-06
ENSMUSG00000036602,-0.00024369359
ENSMUSG00000026480,-0.0011091828
ENSMUSG00000046178,-0.0023577511
ENSMUSG00000087659,0.0
ENSMUSG00000037007,-0.0010644495
ENSMUSG00000031712,-0.0007774234
ENSMUSG00000024511,-0.00027698278
ENSMUSG00000055170,0.0
ENSMUSG00000038227,-0.0018493831
ENSMUSG00000074852,0.00012922287
ENSMUSG00000016255,-0.00048921444
ENSMUSG00000027186,-0.00074277073
ENSMUSG00000066366,0.0
ENSMUSG00000047798,-3.1305477e-05
ENSMUSG00000000094,-0.00049227476
ENSMUSG00000029377,4.6119094e-06
ENSMUSG00000037279,-0.0033758283
ENSMUSG00000004151,0.0018709302
ENSMUSG00000009292,-9.2441216e-05
ENSMUSG00000035804,-4.373025e-06
ENSMUSG00000035557,-1.8894672e-05
ENSMUSG00000028522,-0.0026752949
ENSMUSG00000067367,-0.0011386871
ENSMUSG00000039578,0.0014698505
ENSMUSG00000093668,-1.7285347e-06
ENSMUSG00000047642,-0.00018966198
ENSMUSG00000078763,3.913883e-06
ENSMUSG00000035033,0.0
ENSMUSG00000030443,-0.0028133392
ENSMUSG00000038578,-0.007221222
ENSMUSG00000018750,-0.0018997192
ENSMUSG00000047495,-0.0020600408
ENSMUSG00000026301,-0.0007422492
ENSMUSG00000004043,0.00012007356
ENSMUSG00000029832,-0.0012615025
ENSMUSG00000028238,-0.0007245764
ENSMUSG00000026387,-0.00036114454
ENSMUSG00000068748,-0.011060476
ENSMUSG00000020437,3.3136457e-06
ENSMUSG00000060586,-0.00017824769
ENSMUSG00000104846,-8.288771e-07
ENSMUSG00000029092,-0.00031580776
ENSMUSG00000028952,8.2582235e-05
ENSMUSG00000058400,-0.0007893145
ENSMUSG00000097071,-0.00034034252
ENSMUSG00000040037,0.0034660697
ENSMUSG00000056824,-1.1950731e-05
ENSMUSG00000056553,-4.5910478e-05
ENSMUSG00000028386,0.0
ENSMUSG00000026815,3.0593947e-05
ENSMUSG00000022987,-0.0019032061
ENSMUSG00000060429,-0.0016826391
ENSMUSG00000036006,0.004247546
ENSMUSG00000028906,-0.012553573
ENSMUSG00000053797,0.0
ENSMUSG00000062372,0.00018109381
ENSMUSG00000030546,0.00024156272
ENSMUSG00000053063,2.7848408e-05
