,0
ENSMUSG00000063458,-0.0018784106
ENSMUSG00000029706,0.0
ENSMUSG00000029228,0.0035039186
ENSMUSG00000024064,-0.00024658442
ENSMUSG00000037174,0.0022705197
ENSMUSG00000035868,-0.010874033
ENSMUSG00000090015,0.005899787
ENSMUSG00000049421,-0.014509797
ENSMUSG00000015579,-6.5920874e-05
ENSMUSG00000020159,0.0007137358
ENSMUSG00000015134,6.145984e-05
ENSMUSG00000066652,0.0
ENSMUSG00000026748,0.0022969246
ENSMUSG00000049148,-0.002135545
ENSMUSG00000050761,0.0
ENSMUSG00000003847,-0.008452177
ENSMUSG00000033863,-0.00021144748
ENSMUSG00000033454,-0.0049530864
ENSMUSG00000037335,-0.0027285665
ENSMUSG00000038056,-0.009012461
ENSMUSG00000067931,-0.0020537376
ENSMUSG00000033669,-0.0031481683
ENSMUSG00000100846,2.7351081e-05
ENSMUSG00000037033,0.0
ENSMUSG00000053093,9.953603e-05
ENSMUSG00000042185,-0.01303941
ENSMUSG00000038791,0.0
ENSMUSG00000021613,-0.0027772188
ENSMUSG00000058728,1.3968907e-05
ENSMUSG00000034248,0.0007993877
ENSMUSG00000016128,-0.002077192
ENSMUSG00000040148,0.0
ENSMUSG00000027966,-0.010849655
ENSMUSG00000054889,0.00024638698
ENSMUSG00000041559,-0.00037527084
ENSMUSG00000050103,0.0010429621
ENSMUSG00000050966,0.0012952983
ENSMUSG00000003436,-0.00010624714
ENSMUSG00000027820,-0.0014389157
ENSMUSG00000090961,8.061901e-05
ENSMUSG00000017002,0.0005706027
ENSMUSG00000027670,0.0
ENSMUSG00000022061,0.0
ENSMUSG00000091764,-0.00034740567
ENSMUSG00000050447,0.0027014017
ENSMUSG00000063229,-0.00032240152
ENSMUSG00000078870,-0.007978737
ENSMUSG00000026579,-9.191036e-05
ENSMUSG00000052595,-9.9742785e-05
ENSMUSG00000001930,0.00019745529
ENSMUSG00000040124,0.0
ENSMUSG00000026934,0.0
ENSMUSG00000025229,0.00061768666
ENSMUSG00000020902,0.007705033
ENSMUSG00000046245,2.173707e-06
ENSMUSG00000059187,-0.008828402
ENSMUSG00000049252,-0.0023800284
ENSMUSG00000040111,-0.00042682886
ENSMUSG00000004347,0.00045269728
ENSMUSG00000037101,-7.212162e-05
ENSMUSG00000097622,-0.0005018115
ENSMUSG00000078869,0.0
ENSMUSG00000067724,0.00031837076
ENSMUSG00000067656,-0.00017545372
