,0
ENSMUSG00000063458,-0.0020999312
ENSMUSG00000029706,0.0
ENSMUSG00000029228,0.003162086
ENSMUSG00000024064,-0.0005349517
ENSMUSG00000037174,0.00035059452
ENSMUSG00000035868,-0.00924474
ENSMUSG00000090015,0.008274436
ENSMUSG00000049421,-0.00801456
ENSMUSG00000015579,-7.2322786e-05
ENSMUSG00000020159,0.00031336863
ENSMUSG00000015134,-0.00026234984
ENSMUSG00000066652,0.0
ENSMUSG00000026748,0.005545974
ENSMUSG00000049148,-0.002075851
ENSMUSG00000050761,0.0
ENSMUSG00000003847,-0.0058014393
ENSMUSG00000033863,-0.00011302531
ENSMUSG00000033454,-0.004097402
ENSMUSG00000037335,-0.0023244321
ENSMUSG00000038056,-0.009128094
ENSMUSG00000067931,0.001714468
ENSMUSG00000033669,-0.0010040402
ENSMUSG00000100846,7.8231096e-07
ENSMUSG00000037033,0.0
ENSMUSG00000053093,2.3633242e-05
ENSMUSG00000042185,-0.0086221695
ENSMUSG00000038791,0.0
ENSMUSG00000021613,-0.001107052
ENSMUSG00000058728,9.3877316e-07
ENSMUSG00000034248,0.00045129657
ENSMUSG00000016128,-0.00075647235
ENSMUSG00000040148,0.0
ENSMUSG00000027966,-0.006840825
ENSMUSG00000054889,2.0042062e-05
ENSMUSG00000041559,-0.0001257807
ENSMUSG00000050103,0.0002554208
ENSMUSG00000050966,0.0012206137
ENSMUSG00000003436,-0.00023283623
ENSMUSG00000027820,-0.0011677742
ENSMUSG00000090961,7.110834e-05
ENSMUSG00000017002,8.865446e-05
ENSMUSG00000027670,0.0
ENSMUSG00000022061,0.0
ENSMUSG00000091764,-0.0006221235
ENSMUSG00000050447,0.002036631
ENSMUSG00000063229,-0.0003463924
ENSMUSG00000078870,-0.0059244037
ENSMUSG00000026579,-9.7066164e-05
ENSMUSG00000052595,-9.591691e-05
ENSMUSG00000001930,0.00014368445
ENSMUSG00000040124,0.0
ENSMUSG00000026934,0.0
