,0
ENSMUSG00000063458,0.002652496
ENSMUSG00000029706,0.0
ENSMUSG00000029228,0.0021476895
ENSMUSG00000024064,0.00090637803
ENSMUSG00000037174,0.005561173
ENSMUSG00000035868,0.0050138235
ENSMUSG00000090015,0.00895229
ENSMUSG00000049421,0.011024833
ENSMUSG00000015579,0.0001241276
ENSMUSG00000020159,0.0005781511
ENSMUSG00000015134,0.0012768656
ENSMUSG00000066652,0.00028935494
ENSMUSG00000026748,0.009476662
ENSMUSG00000049148,0.0018718541
ENSMUSG00000050761,0.0
ENSMUSG00000003847,0.0046997666
ENSMUSG00000033863,0.0012919605
ENSMUSG00000033454,0.0072209835
ENSMUSG00000037335,0.0008803606
ENSMUSG00000038056,0.015921235
ENSMUSG00000067931,0.0051327944
ENSMUSG00000033669,-0.000692606
ENSMUSG00000100846,0.0013621217
ENSMUSG00000037033,4.7978945e-05
ENSMUSG00000053093,0.0012025572
ENSMUSG00000042185,0.0064042807
ENSMUSG00000038791,9.331852e-07
ENSMUSG00000021613,-0.0039708912
ENSMUSG00000058728,0.0012319507
ENSMUSG00000034248,0.0025850236
ENSMUSG00000016128,-0.00057548285
ENSMUSG00000040148,0.0
ENSMUSG00000027966,-0.004656315
ENSMUSG00000054889,0.0010405816
ENSMUSG00000041559,-0.008800268
ENSMUSG00000050103,0.0042104274
ENSMUSG00000050966,0.0010988899
ENSMUSG00000003436,0.00057066604
ENSMUSG00000027820,0.0041183233
ENSMUSG00000090961,0.0058313683
ENSMUSG00000017002,-0.003959328
ENSMUSG00000027670,2.900511e-05
ENSMUSG00000022061,0.0007090941
ENSMUSG00000091764,0.0021229684
ENSMUSG00000050447,0.005573541
ENSMUSG00000063229,5.583465e-05
ENSMUSG00000078870,0.004085779
ENSMUSG00000026579,0.0010075644
ENSMUSG00000052595,0.0015161447
ENSMUSG00000001930,0.00082134455
ENSMUSG00000040124,0.0
ENSMUSG00000026934,0.00092757866
ENSMUSG00000025229,0.002515152
ENSMUSG00000020902,0.0015001297
ENSMUSG00000046245,0.0007654112
ENSMUSG00000059187,0.0050925612
ENSMUSG00000049252,0.0025353879
ENSMUSG00000040111,0.001140669
ENSMUSG00000004347,0.005158365
ENSMUSG00000037101,0.003992617
ENSMUSG00000097622,0.0010889769
ENSMUSG00000078869,6.7478977e-06
ENSMUSG00000067724,0.0015991628
ENSMUSG00000067656,0.00022898242
ENSMUSG00000041313,-4.1484833e-05
ENSMUSG00000107872,0.0003650114
ENSMUSG00000031543,0.0033362657
ENSMUSG00000030717,0.0028470755
ENSMUSG00000055027,0.0079391
ENSMUSG00000028023,0.004002899
ENSMUSG00000054446,0.00086931884
ENSMUSG00000029334,-0.0023180246
ENSMUSG00000015533,0.0013450906
ENSMUSG00000027794,0.0
ENSMUSG00000054967,0.0026174188
ENSMUSG00000036139,0.0028572977
ENSMUSG00000058491,0.0
ENSMUSG00000070345,0.002518922
ENSMUSG00000036036,0.009209275
ENSMUSG00000075602,0.0
ENSMUSG00000055254,0.0033283234
ENSMUSG00000042306,0.0
ENSMUSG00000041248,0.0
ENSMUSG00000043760,0.00039408356
ENSMUSG00000022122,0.0017221123
ENSMUSG00000023433,0.0010004751
ENSMUSG00000033826,0.0026880726
ENSMUSG00000045518,0.00091395155
ENSMUSG00000041052,0.0
ENSMUSG00000046056,-2.5182962e-06
ENSMUSG00000021848,0.0008770386
ENSMUSG00000029595,0.00027306378
ENSMUSG00000001823,0.0
ENSMUSG00000035183,0.0021685362
ENSMUSG00000078877,0.0012343675
ENSMUSG00000070691,0.00410524
ENSMUSG00000097452,0.0015908554
ENSMUSG00000030226,0.00048339367
ENSMUSG00000032015,0.0010805465
ENSMUSG00000045036,0.0016276985
ENSMUSG00000021728,0.0014826953
ENSMUSG00000047793,0.00093746185
ENSMUSG00000021055,0.0028286427
ENSMUSG00000039239,0.00092190504
ENSMUSG00000071341,0.0
ENSMUSG00000022054,0.0013287663
ENSMUSG00000061517,-4.6286732e-07
ENSMUSG00000001655,0.002903983
ENSMUSG00000060630,0.0032730848
ENSMUSG00000057982,-0.0005122423
ENSMUSG00000019828,0.0085041225
ENSMUSG00000050328,0.0039047748
ENSMUSG00000055053,-0.0041688085
ENSMUSG00000028373,0.0010550618
ENSMUSG00000000386,0.0026537627
ENSMUSG00000042499,0.0021609664
ENSMUSG00000042179,0.00089196116
ENSMUSG00000020053,-0.00044548512
ENSMUSG00000039457,0.00092897564
ENSMUSG00000025236,0.003793031
ENSMUSG00000008575,0.0009763241
ENSMUSG00000005339,4.9812206e-07
ENSMUSG00000095545,0.0
ENSMUSG00000039529,0.004680723
ENSMUSG00000040728,0.0013658889
ENSMUSG00000017861,0.0024552643
ENSMUSG00000039518,0.0019599944
ENSMUSG00000037196,0.0026836991
ENSMUSG00000028255,2.2063963e-05
