,0
ENSMUSG00000063458,0.003714621
ENSMUSG00000029706,0.0
ENSMUSG00000029228,0.0023192465
ENSMUSG00000024064,0.0010855943
ENSMUSG00000037174,0.005950451
ENSMUSG00000035868,0.0050039887
ENSMUSG00000090015,0.009887338
ENSMUSG00000049421,0.014307678
ENSMUSG00000015579,0.000107199885
ENSMUSG00000020159,0.0007957807
ENSMUSG00000015134,0.002450034
ENSMUSG00000066652,0.00047279336
ENSMUSG00000026748,0.01149857
ENSMUSG00000049148,0.0018680394
ENSMUSG00000050761,0.0
ENSMUSG00000003847,0.0024777055
ENSMUSG00000033863,0.0017584264
ENSMUSG00000033454,0.009404004
ENSMUSG00000037335,0.00083177537
ENSMUSG00000038056,0.016451716
ENSMUSG00000067931,0.0073031187
ENSMUSG00000033669,-0.00014284253
ENSMUSG00000100846,0.002225764
ENSMUSG00000037033,1.9212253e-05
ENSMUSG00000053093,0.0019274652
ENSMUSG00000042185,0.0068499446
ENSMUSG00000038791,3.0146912e-06
ENSMUSG00000021613,-0.0036801845
ENSMUSG00000058728,0.0021110158
ENSMUSG00000034248,0.0025360286
ENSMUSG00000016128,-0.0010902584
ENSMUSG00000040148,0.0
ENSMUSG00000027966,-0.0051840544
ENSMUSG00000054889,0.00091907755
ENSMUSG00000041559,-0.010686755
ENSMUSG00000050103,0.005214244
ENSMUSG00000050966,0.0016047489
ENSMUSG00000003436,0.0006722845
ENSMUSG00000027820,0.005573511
ENSMUSG00000090961,0.009159714
ENSMUSG00000017002,-0.005392641
ENSMUSG00000027670,6.829575e-05
ENSMUSG00000022061,0.0011311695
ENSMUSG00000091764,0.0014197826
ENSMUSG00000050447,0.0057592094
ENSMUSG00000063229,-0.0011962354
ENSMUSG00000078870,0.005501151
ENSMUSG00000026579,0.0012649
ENSMUSG00000052595,0.0017390959
ENSMUSG00000001930,0.00060762465
ENSMUSG00000040124,0.0
ENSMUSG00000026934,0.001158867
ENSMUSG00000025229,0.0029649585
ENSMUSG00000020902,0.0017516762
ENSMUSG00000046245,0.001186627
ENSMUSG00000059187,0.00617069
ENSMUSG00000049252,0.0023262352
ENSMUSG00000040111,0.001438126
ENSMUSG00000004347,0.0051928163
ENSMUSG00000037101,0.004822552
ENSMUSG00000097622,0.001767233
ENSMUSG00000078869,1.3125595e-05
ENSMUSG00000067724,0.0017909426
ENSMUSG00000067656,0.00024533272
ENSMUSG00000041313,-0.0016672015
ENSMUSG00000107872,-0.00091023743
ENSMUSG00000031543,0.0029072016
ENSMUSG00000030717,0.0044201016
ENSMUSG00000055027,0.009604424
ENSMUSG00000028023,0.004676327
ENSMUSG00000054446,0.0013945177
ENSMUSG00000029334,-0.0021187663
ENSMUSG00000015533,0.001484476
ENSMUSG00000027794,0.0
ENSMUSG00000054967,0.0028575659
ENSMUSG00000036139,0.0037359
ENSMUSG00000058491,2.2936834e-05
ENSMUSG00000070345,0.0036666691
ENSMUSG00000036036,0.012638092
ENSMUSG00000075602,0.0
ENSMUSG00000055254,0.0029593408
ENSMUSG00000042306,0.0
ENSMUSG00000041248,0.0
ENSMUSG00000043760,0.00022294
ENSMUSG00000022122,0.0026203245
ENSMUSG00000023433,0.0016256608
ENSMUSG00000033826,0.0026830658
ENSMUSG00000045518,0.00036011636
ENSMUSG00000041052,0.0
ENSMUSG00000046056,8.001924e-06
ENSMUSG00000021848,0.001314234
ENSMUSG00000029595,0.00028931536
ENSMUSG00000001823,1.8551946e-05
ENSMUSG00000035183,0.0023407936
ENSMUSG00000078877,0.0015208572
ENSMUSG00000070691,0.004583895
ENSMUSG00000097452,0.0015347525
ENSMUSG00000030226,-0.0004618168
ENSMUSG00000032015,0.0015411302
ENSMUSG00000045036,0.0022594184
ENSMUSG00000021728,0.0016355366
ENSMUSG00000047793,0.0013675094
ENSMUSG00000021055,0.003239274
ENSMUSG00000039239,0.0017963648
ENSMUSG00000071341,0.0
ENSMUSG00000022054,0.0012874603
ENSMUSG00000061517,-3.379304e-06
ENSMUSG00000001655,0.0039527714
ENSMUSG00000060630,0.0040571913
ENSMUSG00000057982,-0.0004401207
ENSMUSG00000019828,0.013136923
ENSMUSG00000050328,0.005836293
ENSMUSG00000055053,-0.004817128
ENSMUSG00000028373,0.0011967719
ENSMUSG00000000386,0.0027891546
ENSMUSG00000042499,0.0029690862
ENSMUSG00000042179,0.0014331285
ENSMUSG00000020053,-0.0008146465
ENSMUSG00000039457,0.0009194203
ENSMUSG00000025236,0.0040418506
ENSMUSG00000008575,0.0002053976
ENSMUSG00000005339,-1.1962581e-05
ENSMUSG00000095545,0.0
