,0
ENSMUSG00000063458,0.0009968877
ENSMUSG00000029706,0.0
ENSMUSG00000029228,0.0015063137
ENSMUSG00000024064,0.00036606193
ENSMUSG00000037174,0.0031597018
ENSMUSG00000035868,0.0024607778
ENSMUSG00000090015,0.00428468
ENSMUSG00000049421,0.0042396784
ENSMUSG00000015579,6.83628e-05
ENSMUSG00000020159,0.00017102994
ENSMUSG00000015134,-0.00017100573
ENSMUSG00000066652,5.3795986e-05
ENSMUSG00000026748,0.0039301515
ENSMUSG00000049148,0.0009852052
ENSMUSG00000050761,0.0
ENSMUSG00000003847,0.0041199923
ENSMUSG00000033863,0.00038084388
ENSMUSG00000033454,0.0035765767
ENSMUSG00000037335,0.00026006997
ENSMUSG00000038056,0.0092458725
ENSMUSG00000067931,0.00084114075
ENSMUSG00000033669,-0.00017935038
ENSMUSG00000100846,0.00037694233
ENSMUSG00000037033,1.4169142e-05
ENSMUSG00000053093,0.00011650473
ENSMUSG00000042185,0.0035489798
ENSMUSG00000038791,2.5760382e-06
ENSMUSG00000021613,-0.003337413
ENSMUSG00000058728,9.066076e-05
ENSMUSG00000034248,0.0010874569
ENSMUSG00000016128,-0.00016123056
ENSMUSG00000040148,0.0
ENSMUSG00000027966,-0.003990054
ENSMUSG00000054889,0.00049539655
ENSMUSG00000041559,-0.004920423
ENSMUSG00000050103,0.0018439293
ENSMUSG00000050966,0.00018096156
ENSMUSG00000003436,4.0501356e-05
ENSMUSG00000027820,0.0016769171
ENSMUSG00000090961,0.0011725426
ENSMUSG00000017002,-0.0015130937
ENSMUSG00000027670,-6.556511e-07
ENSMUSG00000022061,0.00018630922
ENSMUSG00000091764,0.0014848411
ENSMUSG00000050447,0.0035816133
ENSMUSG00000063229,0.00091439486
ENSMUSG00000078870,0.0018399954
ENSMUSG00000026579,0.00034832954
ENSMUSG00000052595,0.00061335415
ENSMUSG00000001930,0.0005059205
ENSMUSG00000040124,0.0
ENSMUSG00000026934,0.00038361922
ENSMUSG00000025229,0.0013677254
ENSMUSG00000020902,0.0012767613
ENSMUSG00000046245,5.5497512e-05
ENSMUSG00000059187,0.0033886433
ENSMUSG00000049252,0.0011829734
ENSMUSG00000040111,0.00057703257
ENSMUSG00000004347,0.0029868186
ENSMUSG00000037101,0.0012150705
