,0
ENSMUSG00000063458,0.0008751154
ENSMUSG00000029706,0.0
ENSMUSG00000029228,0.0034558773
ENSMUSG00000024064,0.001063183
ENSMUSG00000037174,0.0022722483
ENSMUSG00000035868,-0.008630961
ENSMUSG00000090015,0.0033683777
ENSMUSG00000049421,-0.013960481
ENSMUSG00000015579,-1.4944933e-05
ENSMUSG00000020159,0.0007794071
ENSMUSG00000015134,0.0016895663
ENSMUSG00000066652,1.5944453e-05
ENSMUSG00000026748,0.0031780005
ENSMUSG00000049148,-0.00017756224
ENSMUSG00000050761,0.0
ENSMUSG00000003847,-0.008154273
ENSMUSG00000033863,0.0003105551
ENSMUSG00000033454,-0.0050227046
ENSMUSG00000037335,-0.00075387955
ENSMUSG00000038056,-0.0027846694
ENSMUSG00000067931,5.2452087e-06
ENSMUSG00000033669,-0.0022509694
ENSMUSG00000100846,0.00015639141
ENSMUSG00000037033,0.0
ENSMUSG00000053093,0.000544142
ENSMUSG00000042185,-0.010081112
ENSMUSG00000038791,0.0
ENSMUSG00000021613,-0.0019517019
ENSMUSG00000058728,0.0003512157
ENSMUSG00000034248,0.002147302
ENSMUSG00000016128,-0.0011367798
ENSMUSG00000040148,0.0
ENSMUSG00000027966,-0.01127398
ENSMUSG00000054889,0.00081773475
ENSMUSG00000041559,0.0006095767
ENSMUSG00000050103,0.0033456236
ENSMUSG00000050966,0.0013941005
ENSMUSG00000003436,0.00097261183
ENSMUSG00000027820,0.0018552542
ENSMUSG00000090961,0.00094517693
ENSMUSG00000017002,0.0030467436
ENSMUSG00000027670,0.0
ENSMUSG00000022061,7.0351176e-05
ENSMUSG00000091764,0.00067287683
ENSMUSG00000050447,0.0048438907
ENSMUSG00000063229,0.0005337298
ENSMUSG00000078870,-0.0047674775
ENSMUSG00000026579,0.0002551172
ENSMUSG00000052595,0.00036160834
ENSMUSG00000001930,0.00018482283
ENSMUSG00000040124,0.0
ENSMUSG00000026934,4.9028546e-05
ENSMUSG00000025229,0.001782855
ENSMUSG00000020902,0.0031305552
ENSMUSG00000046245,8.294359e-06
ENSMUSG00000059187,-0.008624852
