,0
ENSMUSG00000063458,0.0019194335
ENSMUSG00000029706,0.0
ENSMUSG00000029228,0.0021457672
ENSMUSG00000024064,0.00071020424
ENSMUSG00000037174,0.0047483444
ENSMUSG00000035868,0.0039494038
ENSMUSG00000090015,0.0068994164
ENSMUSG00000049421,0.007864773
ENSMUSG00000015579,0.00015083328
ENSMUSG00000020159,0.0004656501
ENSMUSG00000015134,0.0004375875
ENSMUSG00000066652,0.00022544619
ENSMUSG00000026748,0.006767094
ENSMUSG00000049148,0.0016492903
ENSMUSG00000050761,0.0
ENSMUSG00000003847,0.0051119328
ENSMUSG00000033863,0.0007611811
ENSMUSG00000033454,0.005425751
ENSMUSG00000037335,0.0005289465
ENSMUSG00000038056,0.013469458
ENSMUSG00000067931,0.0025944114
ENSMUSG00000033669,-0.0007093549
ENSMUSG00000100846,0.0006571198
ENSMUSG00000037033,2.909638e-05
ENSMUSG00000053093,0.00053709745
ENSMUSG00000042185,0.0051196218
ENSMUSG00000038791,1.7345883e-06
ENSMUSG00000021613,-0.004081011
ENSMUSG00000058728,0.00053503644
ENSMUSG00000034248,0.0019377768
ENSMUSG00000016128,-0.00042945147
ENSMUSG00000040148,0.0
ENSMUSG00000027966,-0.0046513677
ENSMUSG00000054889,0.00081750005
ENSMUSG00000041559,-0.006873727
ENSMUSG00000050103,0.003109187
ENSMUSG00000050966,0.00054649636
ENSMUSG00000003436,0.000228066
ENSMUSG00000027820,0.0027641058
ENSMUSG00000090961,0.0025725588
ENSMUSG00000017002,-0.0030862093
ENSMUSG00000027670,1.0129064e-05
ENSMUSG00000022061,0.00044891518
ENSMUSG00000091764,0.0018681288
ENSMUSG00000050447,0.004919797
ENSMUSG00000063229,0.0004222691
ENSMUSG00000078870,0.0028345585
ENSMUSG00000026579,0.0006702021
ENSMUSG00000052595,0.0009730756
ENSMUSG00000001930,0.0007965192
ENSMUSG00000040124,0.0
ENSMUSG00000026934,0.0007323101
ENSMUSG00000025229,0.0019930005
ENSMUSG00000020902,0.0014204681
ENSMUSG00000046245,0.00025192834
ENSMUSG00000059187,0.003968358
ENSMUSG00000049252,0.0018848628
ENSMUSG00000040111,0.000992775
ENSMUSG00000004347,0.0042918622
ENSMUSG00000037101,0.0026803613
ENSMUSG00000097622,0.00038449466
ENSMUSG00000078869,4.2598695e-06
ENSMUSG00000067724,0.0010307208
ENSMUSG00000067656,0.00019555911
ENSMUSG00000041313,0.0010326505
ENSMUSG00000107872,0.0005798936
ENSMUSG00000031543,0.0029794276
ENSMUSG00000030717,0.0012482554
ENSMUSG00000055027,0.0057632327
ENSMUSG00000028023,0.003060937
ENSMUSG00000054446,0.00039170962
ENSMUSG00000029334,-0.0016494989
ENSMUSG00000015533,0.0010703616
ENSMUSG00000027794,0.0
ENSMUSG00000054967,0.0016886294
ENSMUSG00000036139,0.002118349
ENSMUSG00000058491,0.0
ENSMUSG00000070345,0.0011868775
ENSMUSG00000036036,0.0060771704
ENSMUSG00000075602,0.0
ENSMUSG00000055254,0.0017551184
ENSMUSG00000042306,0.0
ENSMUSG00000041248,0.0
ENSMUSG00000043760,0.0004381314
ENSMUSG00000022122,0.0007844418
ENSMUSG00000023433,0.0005897768
ENSMUSG00000033826,0.0020196661
ENSMUSG00000045518,0.00086285174
ENSMUSG00000041052,0.0
ENSMUSG00000046056,-3.7103891e-06
ENSMUSG00000021848,0.00046015158
ENSMUSG00000029595,0.00015613437
ENSMUSG00000001823,0.0
ENSMUSG00000035183,0.0016492009
ENSMUSG00000078877,0.00078588724
ENSMUSG00000070691,0.0030142665
ENSMUSG00000097452,0.0010998696
ENSMUSG00000030226,0.0010023117
ENSMUSG00000032015,0.0006766319
ENSMUSG00000045036,0.000977844
ENSMUSG00000021728,0.00092202425
ENSMUSG00000047793,0.00031620264
ENSMUSG00000021055,0.0022799373
ENSMUSG00000039239,0.0006632209
ENSMUSG00000071341,0.0
ENSMUSG00000022054,0.0009887964
ENSMUSG00000061517,-8.940697e-07
ENSMUSG00000001655,0.0022116303
ENSMUSG00000060630,0.001979623
ENSMUSG00000057982,-0.00038149953
ENSMUSG00000019828,0.004751809
ENSMUSG00000050328,0.0022304133
ENSMUSG00000055053,-0.0029741526
ENSMUSG00000028373,0.000610888
ENSMUSG00000000386,0.0014721192
ENSMUSG00000042499,0.0013258457
ENSMUSG00000042179,0.00038702786
ENSMUSG00000020053,-0.00023388863
ENSMUSG00000039457,0.00085223094
ENSMUSG00000025236,0.002608776
ENSMUSG00000008575,0.0012447834
ENSMUSG00000005339,4.301229e-06
ENSMUSG00000095545,0.0
ENSMUSG00000039529,0.0035956055
ENSMUSG00000040728,0.0007611476
ENSMUSG00000017861,0.0023787767
ENSMUSG00000039518,0.0008582622
ENSMUSG00000037196,0.0022282302
ENSMUSG00000028255,2.306141e-05
ENSMUSG00000096910,-0.0029134154
ENSMUSG00000022641,0.007852793
ENSMUSG00000023913,0.0015638992
ENSMUSG00000050846,0.002266854
ENSMUSG00000074071,0.0036776662
ENSMUSG00000024238,0.0031511784
ENSMUSG00000036815,0.001602456
ENSMUSG00000067430,0.0037612915
ENSMUSG00000031503,0.004581332
ENSMUSG00000057716,0.002640307
ENSMUSG00000038244,0.0023556054
ENSMUSG00000026726,0.00073792785
ENSMUSG00000020919,0.0025102496
ENSMUSG00000053101,0.00014741346
ENSMUSG00000037025,0.00038931798
ENSMUSG00000026147,-0.0046233535
ENSMUSG00000047228,0.0005432628
ENSMUSG00000028927,0.00064497814
ENSMUSG00000029381,0.0019568503
ENSMUSG00000098097,0.0029146671
ENSMUSG00000050463,0.0
ENSMUSG00000044243,0.0
ENSMUSG00000028626,-0.003119737
ENSMUSG00000021313,0.0018819869
ENSMUSG00000000031,0.0028398335
ENSMUSG00000037936,5.185604e-06
ENSMUSG00000023031,0.00050283596
ENSMUSG00000097648,0.0002396144
ENSMUSG00000057098,-0.0010551214
ENSMUSG00000026805,0.0
ENSMUSG00000040552,0.00024350965
ENSMUSG00000030050,0.0
ENSMUSG00000069184,0.00036217272
ENSMUSG00000045613,-0.00025579333
ENSMUSG00000048766,6.508082e-06
ENSMUSG00000050931,0.0028286874
ENSMUSG00000038679,0.00094234943
ENSMUSG00000015461,0.0011332631
ENSMUSG00000041460,0.00057006814
ENSMUSG00000036095,0.0023843646
ENSMUSG00000020044,0.0031576157
ENSMUSG00000023868,0.0018179119
ENSMUSG00000094113,0.0005881451
ENSMUSG00000022454,0.004150331
