,0
ENSMUSG00000063458,0.00031545758
ENSMUSG00000029706,0.0
ENSMUSG00000029228,0.000603497
ENSMUSG00000024064,8.4728e-05
ENSMUSG00000037174,0.0016570687
ENSMUSG00000035868,0.0008330941
ENSMUSG00000090015,0.0019918084
ENSMUSG00000049421,0.0014691949
ENSMUSG00000015579,3.566593e-05
ENSMUSG00000020159,6.149709e-05
ENSMUSG00000015134,-0.00036153197
ENSMUSG00000066652,-1.0892749e-05
ENSMUSG00000026748,0.00153476
ENSMUSG00000049148,0.00046789646
ENSMUSG00000050761,0.0
ENSMUSG00000003847,0.0024974346
ENSMUSG00000033863,5.7190657e-05
ENSMUSG00000033454,0.0017806292
ENSMUSG00000037335,9.0807676e-05
ENSMUSG00000038056,0.004656911
ENSMUSG00000067931,-2.5808811e-05
ENSMUSG00000033669,0.00012916327
ENSMUSG00000100846,0.000119868724
ENSMUSG00000037033,0.0
ENSMUSG00000053093,5.994737e-05
ENSMUSG00000042185,0.0018575788
ENSMUSG00000038791,0.0
ENSMUSG00000021613,-0.0020135045
ENSMUSG00000058728,-5.864771e-05
ENSMUSG00000034248,0.00036665797
ENSMUSG00000016128,-0.00012499094
ENSMUSG00000040148,0.0
ENSMUSG00000027966,-0.0026078224
ENSMUSG00000054889,4.5910478e-05
ENSMUSG00000041559,-0.0027185977
ENSMUSG00000050103,0.00072568655
ENSMUSG00000050966,6.681308e-05
ENSMUSG00000003436,1.9684434e-05
ENSMUSG00000027820,0.0004415512
ENSMUSG00000090961,0.00025196
ENSMUSG00000017002,-0.00078240037
ENSMUSG00000027670,-3.5762787e-07
ENSMUSG00000022061,1.3520941e-05
ENSMUSG00000091764,0.000919044
ENSMUSG00000050447,0.0016868114
ENSMUSG00000063229,0.00059452653
ENSMUSG00000078870,0.000641793
ENSMUSG00000026579,0.00026281178
ENSMUSG00000052595,0.00019441172
ENSMUSG00000001930,0.00015366077
ENSMUSG00000040124,0.0
ENSMUSG00000026934,0.0002484098
ENSMUSG00000025229,0.00050646067
ENSMUSG00000020902,0.00055091083
ENSMUSG00000046245,1.0158867e-05
ENSMUSG00000059187,0.0016180873
ENSMUSG00000049252,0.0005893856
ENSMUSG00000040111,0.00029745698
ENSMUSG00000004347,0.0015164018
ENSMUSG00000037101,0.00044199824
ENSMUSG00000097622,-0.00026121736
ENSMUSG00000078869,0.0
ENSMUSG00000067724,0.00014170259
ENSMUSG00000067656,9.560958e-06
ENSMUSG00000041313,0.00057160854
ENSMUSG00000107872,3.3825636e-05
ENSMUSG00000031543,0.0011064559
ENSMUSG00000030717,-8.021295e-05
ENSMUSG00000055027,0.001455307
ENSMUSG00000028023,0.0013776422
ENSMUSG00000054446,1.4826655e-06
ENSMUSG00000029334,-0.0005325377
ENSMUSG00000015533,0.0003413558
ENSMUSG00000027794,0.0
ENSMUSG00000054967,0.0004016161
ENSMUSG00000036139,0.0004886389
ENSMUSG00000058491,0.0
ENSMUSG00000070345,-0.00026625395
ENSMUSG00000036036,0.0009419322
ENSMUSG00000075602,0.0
ENSMUSG00000055254,-5.4061413e-05
ENSMUSG00000042306,0.0
ENSMUSG00000041248,0.0
ENSMUSG00000043760,0.00010968745
ENSMUSG00000022122,0.00021342933
ENSMUSG00000023433,5.8181584e-05
ENSMUSG00000033826,0.0008237064
ENSMUSG00000045518,7.748604e-07
ENSMUSG00000041052,0.0
ENSMUSG00000046056,-2.3543835e-06
ENSMUSG00000021848,3.1135976e-05
ENSMUSG00000029595,5.2534044e-05
ENSMUSG00000001823,0.0
ENSMUSG00000035183,0.00043845177
ENSMUSG00000078877,6.443262e-05
ENSMUSG00000070691,0.0010014772
