,0
ENSMUSG00000063458,-0.0005322099
ENSMUSG00000029706,0.0
ENSMUSG00000029228,0.003699556
ENSMUSG00000024064,0.00056643784
ENSMUSG00000037174,0.002321899
ENSMUSG00000035868,-0.010309428
ENSMUSG00000090015,0.0047795773
ENSMUSG00000049421,-0.015461922
ENSMUSG00000015579,-6.5654516e-05
ENSMUSG00000020159,0.00092102215
ENSMUSG00000015134,0.00059828535
ENSMUSG00000066652,1.842368e-06
ENSMUSG00000026748,0.002276063
ENSMUSG00000049148,-0.0009531975
ENSMUSG00000050761,0.0
ENSMUSG00000003847,-0.0086324215
ENSMUSG00000033863,-0.00025042892
ENSMUSG00000033454,-0.0051752925
ENSMUSG00000037335,-0.002224788
ENSMUSG00000038056,-0.0066907406
ENSMUSG00000067931,-0.0022380948
ENSMUSG00000033669,-0.0027298331
ENSMUSG00000100846,7.936545e-05
ENSMUSG00000037033,0.0
ENSMUSG00000053093,0.00038525462
ENSMUSG00000042185,-0.012363553
ENSMUSG00000038791,0.0
ENSMUSG00000021613,-0.0033982098
ENSMUSG00000058728,0.00012329314
ENSMUSG00000034248,0.0015438497
ENSMUSG00000016128,-0.0023527145
ENSMUSG00000040148,0.0
ENSMUSG00000027966,-0.012098432
ENSMUSG00000054889,0.00047928467
ENSMUSG00000041559,0.00018669665
ENSMUSG00000050103,0.002035141
ENSMUSG00000050966,0.0016345233
ENSMUSG00000003436,0.00030483212
ENSMUSG00000027820,-0.00037765503
ENSMUSG00000090961,0.0006714687
ENSMUSG00000017002,0.0013778955
ENSMUSG00000027670,0.0
ENSMUSG00000022061,8.4005296e-07
ENSMUSG00000091764,0.0006584227
ENSMUSG00000050447,0.0036232471
ENSMUSG00000063229,0.00021997094
ENSMUSG00000078870,-0.006471336
ENSMUSG00000026579,6.146543e-05
ENSMUSG00000052595,1.0877848e-05
ENSMUSG00000001930,0.000319954
ENSMUSG00000040124,0.0
ENSMUSG00000026934,0.0
ENSMUSG00000025229,0.0012254026
ENSMUSG00000020902,0.005437553
ENSMUSG00000046245,4.012976e-05
ENSMUSG00000059187,-0.010171771
ENSMUSG00000049252,-0.0033028424
ENSMUSG00000040111,-0.0011753738
ENSMUSG00000004347,0.0013400912
ENSMUSG00000037101,0.00087884814
ENSMUSG00000097622,-0.00052163005
ENSMUSG00000078869,0.0
ENSMUSG00000067724,0.00019089133
ENSMUSG00000067656,-3.0783936e-05
ENSMUSG00000041313,0.00061774254
ENSMUSG00000107872,-0.00018903613
ENSMUSG00000031543,-0.00040210783
ENSMUSG00000030717,0.00082470477
ENSMUSG00000055027,-0.0003065765
ENSMUSG00000028023,-0.0033301413
ENSMUSG00000054446,0.0
ENSMUSG00000029334,-0.012753546
ENSMUSG00000015533,0.00025281403
ENSMUSG00000027794,0.0
ENSMUSG00000054967,0.00071415305
ENSMUSG00000036139,-0.0074965954
ENSMUSG00000058491,0.0
ENSMUSG00000070345,-0.0036846697
ENSMUSG00000036036,0.005215645
ENSMUSG00000075602,0.0
ENSMUSG00000055254,0.0036592484
ENSMUSG00000042306,0.0
ENSMUSG00000041248,0.0
ENSMUSG00000043760,0.0009345561
ENSMUSG00000022122,0.0012977012
ENSMUSG00000023433,0.0012173355
ENSMUSG00000033826,-0.0012374818
ENSMUSG00000045518,5.605258e-05
ENSMUSG00000041052,0.0
ENSMUSG00000046056,0.0
ENSMUSG00000021848,0.00038848445
ENSMUSG00000029595,-0.00080758706
ENSMUSG00000001823,0.0
ENSMUSG00000035183,-0.00021201372
ENSMUSG00000078877,-0.0035966933
ENSMUSG00000070691,0.0010599494
ENSMUSG00000097452,0.0031070337
ENSMUSG00000030226,-0.0002105236
ENSMUSG00000032015,0.00026182085
ENSMUSG00000045036,-0.0032445788
ENSMUSG00000021728,-0.0002130866
ENSMUSG00000047793,-0.007126391
ENSMUSG00000021055,-0.002395749
ENSMUSG00000039239,-0.010465741
ENSMUSG00000071341,0.0
ENSMUSG00000022054,0.00028660893
ENSMUSG00000061517,0.0
ENSMUSG00000001655,0.0010603499
ENSMUSG00000060630,0.00025140867
ENSMUSG00000057982,-0.0030299425
ENSMUSG00000019828,0.0013910532
ENSMUSG00000050328,0.0004613502
ENSMUSG00000055053,-0.0035102963
ENSMUSG00000028373,-0.004922807
ENSMUSG00000000386,-0.0006070286
ENSMUSG00000042499,-0.0013999939
ENSMUSG00000042179,0.0
ENSMUSG00000020053,0.0060532093
ENSMUSG00000039457,0.00077719055
ENSMUSG00000025236,-0.0086660385
ENSMUSG00000008575,-0.011806488
ENSMUSG00000005339,0.0
ENSMUSG00000095545,0.0
ENSMUSG00000039529,-0.00056353956
ENSMUSG00000040728,0.00052711554
ENSMUSG00000017861,-0.0037735105
ENSMUSG00000039518,1.9993633e-05
ENSMUSG00000037196,0.0011714995
ENSMUSG00000028255,1.1328608e-05
ENSMUSG00000096910,0.004974246
ENSMUSG00000022641,-0.003676355
ENSMUSG00000023913,0.00061314553
ENSMUSG00000050846,-0.0009772778
ENSMUSG00000074071,0.0036706626
ENSMUSG00000024238,-0.004353881
ENSMUSG00000036815,-0.00053462386
ENSMUSG00000067430,0.0036020875
ENSMUSG00000031503,0.0017628372
ENSMUSG00000057716,0.0017840192
ENSMUSG00000038244,0.0012637675
ENSMUSG00000026726,0.00060193986
ENSMUSG00000020919,-0.00022256374
ENSMUSG00000053101,1.8525869e-05
ENSMUSG00000037025,-7.4356794e-06
ENSMUSG00000026147,-0.0076540112
ENSMUSG00000047228,1.9278377e-06
ENSMUSG00000028927,-6.9802627e-06
ENSMUSG00000029381,-0.0020100772
ENSMUSG00000098097,0.0005745292
ENSMUSG00000050463,0.0
ENSMUSG00000044243,0.0
ENSMUSG00000028626,-0.0032433271
ENSMUSG00000021313,0.004493773
ENSMUSG00000000031,0.00013661385
ENSMUSG00000037936,0.0
ENSMUSG00000023031,-8.679181e-05
ENSMUSG00000097648,-0.00012278231
ENSMUSG00000057098,-0.0048529506
ENSMUSG00000026805,0.0
ENSMUSG00000040552,-3.4268945e-05
ENSMUSG00000030050,0.0
ENSMUSG00000069184,-0.0005957484
ENSMUSG00000045613,0.0007247031
ENSMUSG00000048766,0.00024037808
ENSMUSG00000050931,0.0006256327
ENSMUSG00000038679,-0.014536619
ENSMUSG00000015461,-0.0019323826
ENSMUSG00000041460,0.00047370046
ENSMUSG00000036095,0.0003426075
ENSMUSG00000020044,-0.0038549304
ENSMUSG00000023868,-0.0011842251
ENSMUSG00000094113,1.6122125e-05
ENSMUSG00000022454,0.006214857
ENSMUSG00000068962,-0.004322082
ENSMUSG00000009733,-0.013816416
ENSMUSG00000036938,0.0
ENSMUSG00000045608,0.001033444
ENSMUSG00000029352,7.21775e-05
ENSMUSG00000024173,0.0
ENSMUSG00000044934,-0.005476773
ENSMUSG00000001510,0.000105172396
ENSMUSG00000100617,4.4621527e-05
ENSMUSG00000047250,-6.341934e-05
ENSMUSG00000050335,-2.8416514e-05
ENSMUSG00000009248,0.0
ENSMUSG00000026751,4.6128407e-06
ENSMUSG00000040653,0.0012399554
ENSMUSG00000032776,0.001081422
ENSMUSG00000066975,0.0
ENSMUSG00000091474,-0.0060316324
ENSMUSG00000052273,0.00014720857
ENSMUSG00000029580,0.000887841
ENSMUSG00000025810,-0.0035992265
ENSMUSG00000019803,0.00017119572
ENSMUSG00000041483,0.0
ENSMUSG00000001542,0.00046248734
ENSMUSG00000046518,0.0
ENSMUSG00000094475,0.0
ENSMUSG00000041565,-0.001013428
ENSMUSG00000025586,0.00027252734
ENSMUSG00000057816,0.0010131896
ENSMUSG00000031610,-0.00032493472
ENSMUSG00000047361,-0.0005098693
ENSMUSG00000033981,0.0052453876
ENSMUSG00000063651,0.0
ENSMUSG00000027500,0.0012669042
ENSMUSG00000025216,5.8766454e-05
ENSMUSG00000044265,0.0
ENSMUSG00000031849,-0.0003029853
ENSMUSG00000068323,0.00027433038
ENSMUSG00000031028,0.003726244
ENSMUSG00000038572,0.0
ENSMUSG00000049571,0.00061006844
ENSMUSG00000022197,-0.006184131
