,0
ENSMUSG00000063458,-0.0017825961
ENSMUSG00000029706,0.0
ENSMUSG00000029228,0.0016442239
ENSMUSG00000024064,-0.00023302436
ENSMUSG00000037174,-0.0006338954
ENSMUSG00000035868,-0.004517317
ENSMUSG00000090015,0.0071456432
ENSMUSG00000049421,-0.0028949976
ENSMUSG00000015579,-4.317984e-05
ENSMUSG00000020159,-2.261065e-05
ENSMUSG00000015134,-0.00016921014
ENSMUSG00000066652,0.0
ENSMUSG00000026748,0.0043337345
ENSMUSG00000049148,-0.0012230277
ENSMUSG00000050761,0.0
ENSMUSG00000003847,-0.0023566484
ENSMUSG00000033863,-5.9187412e-05
ENSMUSG00000033454,-0.0028291345
ENSMUSG00000037335,-0.00094792247
ENSMUSG00000038056,-0.0048110485
ENSMUSG00000067931,0.0023566484
ENSMUSG00000033669,0.0001860857
ENSMUSG00000100846,8.866191e-07
ENSMUSG00000037033,0.0
ENSMUSG00000053093,1.6447157e-05
ENSMUSG00000042185,-0.001954198
ENSMUSG00000038791,0.0
ENSMUSG00000021613,-0.00022250414
ENSMUSG00000058728,0.0
ENSMUSG00000034248,0.0003016591
ENSMUSG00000016128,-0.00018650293
ENSMUSG00000040148,0.0
ENSMUSG00000027966,-0.0026367903
ENSMUSG00000054889,-5.4955482e-05
ENSMUSG00000041559,3.7252903e-06
ENSMUSG00000050103,-4.3809414e-05
ENSMUSG00000050966,0.0009765625
ENSMUSG00000003436,-0.00015609339
ENSMUSG00000027820,-0.00023251772
ENSMUSG00000090961,6.5751374e-05
ENSMUSG00000017002,-2.2277236e-05
ENSMUSG00000027670,0.0
ENSMUSG00000022061,0.0
ENSMUSG00000091764,-0.00065621734
ENSMUSG00000050447,0.00129354
ENSMUSG00000063229,-2.5749207e-05
ENSMUSG00000078870,-0.0025250912
ENSMUSG00000026579,1.6253442e-05
ENSMUSG00000052595,-6.311387e-05
ENSMUSG00000001930,2.013892e-05
ENSMUSG00000040124,0.0
ENSMUSG00000026934,0.0
ENSMUSG00000025229,1.5869737e-05
ENSMUSG00000020902,0.0018321872
ENSMUSG00000046245,0.0
ENSMUSG00000059187,-0.0011150241
ENSMUSG00000049252,-0.00026285648
ENSMUSG00000040111,0.00016826391
ENSMUSG00000004347,-5.8948994e-05
ENSMUSG00000037101,-8.277595e-05
ENSMUSG00000097622,-4.0233135e-06
ENSMUSG00000078869,0.0
ENSMUSG00000067724,0.00014483929
ENSMUSG00000067656,-1.3440847e-05
ENSMUSG00000041313,-0.00028389692
ENSMUSG00000107872,-0.00049851835
ENSMUSG00000031543,-0.00039236248
ENSMUSG00000030717,0.00013633072
ENSMUSG00000055027,0.00066033006
ENSMUSG00000028023,-0.00022926927
ENSMUSG00000054446,0.0
ENSMUSG00000029334,-0.0022693872
ENSMUSG00000015533,-3.4756958e-06
ENSMUSG00000027794,0.0
ENSMUSG00000054967,0.0007664561
ENSMUSG00000036139,-0.0024220943
ENSMUSG00000058491,0.0
ENSMUSG00000070345,-8.5383654e-05
ENSMUSG00000036036,0.0006277561
ENSMUSG00000075602,0.0
ENSMUSG00000055254,0.00037252903
ENSMUSG00000042306,0.0
ENSMUSG00000041248,0.0
ENSMUSG00000043760,0.00041032583
ENSMUSG00000022122,0.00016051531
ENSMUSG00000023433,0.00029680133
ENSMUSG00000033826,-0.00013500452
ENSMUSG00000045518,0.0
ENSMUSG00000041052,0.0
ENSMUSG00000046056,0.0
ENSMUSG00000021848,-0.0002309382
ENSMUSG00000029595,-0.00033423305
ENSMUSG00000001823,0.0
ENSMUSG00000035183,-0.00012820959
ENSMUSG00000078877,7.9512596e-05
ENSMUSG00000070691,0.0
ENSMUSG00000097452,0.001650393
ENSMUSG00000030226,0.00078317523
ENSMUSG00000032015,6.1690807e-06
ENSMUSG00000045036,-0.00026845932
ENSMUSG00000021728,0.00017976761
ENSMUSG00000047793,-0.0010127425
ENSMUSG00000021055,-0.00071644783
ENSMUSG00000039239,-0.0014529228
ENSMUSG00000071341,0.0
ENSMUSG00000022054,0.00013688207
ENSMUSG00000061517,0.0
ENSMUSG00000001655,0.00011833012
ENSMUSG00000060630,0.0
ENSMUSG00000057982,-0.00032955408
ENSMUSG00000019828,0.0003196299
ENSMUSG00000050328,0.0
ENSMUSG00000055053,-0.00054103136
ENSMUSG00000028373,-0.001015842
ENSMUSG00000000386,-0.0001500845
ENSMUSG00000042499,-0.0005954504
ENSMUSG00000042179,0.0
ENSMUSG00000020053,-0.0023491979
ENSMUSG00000039457,-3.78713e-05
ENSMUSG00000025236,-0.0026048422
ENSMUSG00000008575,-0.0037841797
ENSMUSG00000005339,0.0
ENSMUSG00000095545,0.0
ENSMUSG00000039529,0.00029475242
ENSMUSG00000040728,0.00012278557
ENSMUSG00000017861,5.6803226e-05
ENSMUSG00000039518,0.0
ENSMUSG00000037196,-0.00042158365
ENSMUSG00000028255,4.8168004e-06
ENSMUSG00000096910,0.0020216703
ENSMUSG00000022641,4.696846e-05
