,0
ENSMUSG00000063458,0.00026543438
ENSMUSG00000029706,-0.001056347
ENSMUSG00000029228,-0.00097452104
ENSMUSG00000024064,-0.0057910383
ENSMUSG00000037174,-0.0012356639
ENSMUSG00000035868,0.00041291118
ENSMUSG00000090015,-0.00016152859
ENSMUSG00000049421,0.004766166
ENSMUSG00000015579,0.00016418658
ENSMUSG00000020159,-3.3959746e-05
ENSMUSG00000015134,-0.00095424056
ENSMUSG00000066652,7.488951e-05
ENSMUSG00000026748,-0.0028129816
ENSMUSG00000049148,-0.0031081736
ENSMUSG00000050761,3.324449e-05
ENSMUSG00000003847,-0.0018962622
ENSMUSG00000033863,8.299947e-05
ENSMUSG00000033454,-0.0011079311
ENSMUSG00000037335,-6.0006976e-05
ENSMUSG00000038056,0.0029295683
ENSMUSG00000067931,0.0018007755
ENSMUSG00000033669,-0.00018340349
ENSMUSG00000100846,0.00038242713
ENSMUSG00000037033,-0.0001105126
ENSMUSG00000053093,-0.0008135587
ENSMUSG00000042185,-0.0015617013
ENSMUSG00000038791,-0.00012573227
ENSMUSG00000021613,0.0036147535
ENSMUSG00000058728,-0.0006310586
ENSMUSG00000034248,4.4837594e-05
ENSMUSG00000016128,-0.00017534196
ENSMUSG00000040148,-0.00039100554
ENSMUSG00000027966,0.03216958
ENSMUSG00000054889,-0.0011216551
ENSMUSG00000041559,-0.0004425645
ENSMUSG00000050103,-1.7300248e-05
ENSMUSG00000050966,-6.309524e-05
ENSMUSG00000003436,-0.00045468658
ENSMUSG00000027820,0.0077205896
ENSMUSG00000090961,-0.00016556308
ENSMUSG00000017002,-0.00011382997
ENSMUSG00000027670,-0.00028478354
ENSMUSG00000022061,-0.0012400113
ENSMUSG00000091764,0.00047698617
ENSMUSG00000050447,-0.0074626505
ENSMUSG00000063229,8.550286e-05
ENSMUSG00000078870,0.000446558
ENSMUSG00000026579,-1.469627e-06
ENSMUSG00000052595,-0.00014228374
ENSMUSG00000001930,-0.00020687282
ENSMUSG00000040124,0.0
ENSMUSG00000026934,5.581882e-05
ENSMUSG00000025229,-0.0001206398
ENSMUSG00000020902,-0.00091809034
ENSMUSG00000046245,-0.0005336981
ENSMUSG00000059187,-0.0014772415
ENSMUSG00000049252,0.0016884804
ENSMUSG00000040111,0.005290419
ENSMUSG00000004347,-0.0006427169
ENSMUSG00000037101,-0.00019547716
ENSMUSG00000097622,0.000618726
ENSMUSG00000078869,-0.0007969327
ENSMUSG00000067724,-7.9751015e-05
ENSMUSG00000067656,-0.0006317422
ENSMUSG00000041313,0.000110417604
ENSMUSG00000107872,4.2218715e-05
ENSMUSG00000031543,-0.00066287816
ENSMUSG00000030717,-4.5366585e-05
ENSMUSG00000055027,-0.00036512315
ENSMUSG00000028023,-0.00036889315
ENSMUSG00000054446,9.393133e-05
ENSMUSG00000029334,0.002555877
ENSMUSG00000015533,-0.00061395764
ENSMUSG00000027794,-4.5480207e-05
ENSMUSG00000054967,0.00038316846
ENSMUSG00000036139,0.007655263
ENSMUSG00000058491,-0.00015668105
ENSMUSG00000070345,0.0004221499
ENSMUSG00000036036,-0.00064331293
ENSMUSG00000075602,-0.00014070142
ENSMUSG00000055254,-0.0026150942
ENSMUSG00000042306,-2.3586676e-05
ENSMUSG00000041248,-0.000421796
ENSMUSG00000043760,-6.369501e-05
ENSMUSG00000022122,-0.00053553283
ENSMUSG00000023433,-0.0001718998
ENSMUSG00000033826,-0.0014782101
ENSMUSG00000045518,-5.7831407e-05
ENSMUSG00000041052,-9.104982e-05
ENSMUSG00000046056,0.00040011108
ENSMUSG00000021848,-5.6885183e-05
ENSMUSG00000029595,-5.1878393e-05
ENSMUSG00000001823,-0.0009212941
ENSMUSG00000035183,-0.0008032918
ENSMUSG00000078877,9.1418624e-05
ENSMUSG00000070691,-0.00023676455
ENSMUSG00000097452,9.2208385e-05
ENSMUSG00000030226,-0.0012443066
ENSMUSG00000032015,-0.00013709441
ENSMUSG00000045036,0.0012653172
ENSMUSG00000021728,-0.00048714876
ENSMUSG00000047793,-0.021536112
ENSMUSG00000021055,0.0012971163
ENSMUSG00000039239,-0.0016525984
ENSMUSG00000071341,-0.00034562126
ENSMUSG00000022054,0.00023086369
ENSMUSG00000061517,0.00021098554
ENSMUSG00000001655,0.0017443597
ENSMUSG00000060630,-5.6929886e-05
ENSMUSG00000057982,-0.0013949871
ENSMUSG00000019828,-0.00019785762
ENSMUSG00000050328,-0.00027345493
ENSMUSG00000055053,-0.0036304593
ENSMUSG00000028373,-0.0008840561
ENSMUSG00000000386,-0.0004140176
ENSMUSG00000042499,-0.00019171834
ENSMUSG00000042179,1.2107193e-06
ENSMUSG00000020053,0.001986146
ENSMUSG00000039457,-0.0001744926
ENSMUSG00000025236,-0.0017088056
ENSMUSG00000008575,-0.0041646957
ENSMUSG00000005339,-0.00026688725
ENSMUSG00000095545,-1.6995473e-05
ENSMUSG00000039529,-9.125471e-05
ENSMUSG00000040728,-0.0009712577
ENSMUSG00000017861,-6.389618e-05
ENSMUSG00000039518,-4.6843663e-05
ENSMUSG00000037196,-0.00096157193
ENSMUSG00000028255,0.00019170344
ENSMUSG00000096910,-0.0002143085
ENSMUSG00000022641,0.0020233989
