,0
ENSMUSG00000063458,0.02922213
ENSMUSG00000029706,-1.0251999e-05
ENSMUSG00000029228,-0.00058954954
ENSMUSG00000024064,0.010599852
ENSMUSG00000037174,-0.00040972233
ENSMUSG00000035868,0.0001732111
ENSMUSG00000090015,-0.00048804283
ENSMUSG00000049421,-0.0005223155
ENSMUSG00000015579,0.0
ENSMUSG00000020159,0.0012461096
ENSMUSG00000015134,-0.0019303262
ENSMUSG00000066652,-8.387491e-06
ENSMUSG00000026748,0.096530914
ENSMUSG00000049148,0.017956018
ENSMUSG00000050761,1.962483e-05
ENSMUSG00000003847,0.0011268854
ENSMUSG00000033863,0.0005490184
ENSMUSG00000033454,-0.00047510862
ENSMUSG00000037335,6.8992376e-06
ENSMUSG00000038056,0.036572456
ENSMUSG00000067931,0.0041400194
ENSMUSG00000033669,-0.0007917285
ENSMUSG00000100846,1.2950972e-05
ENSMUSG00000037033,-6.679073e-05
ENSMUSG00000053093,1.5854836e-05
ENSMUSG00000042185,-0.00021719933
ENSMUSG00000038791,-0.00014978461
ENSMUSG00000021613,0.0012995601
ENSMUSG00000058728,-9.695627e-05
ENSMUSG00000034248,0.00020679832
ENSMUSG00000016128,0.005058646
ENSMUSG00000040148,0.0002741255
ENSMUSG00000027966,0.011956692
ENSMUSG00000054889,-0.0022555888
ENSMUSG00000041559,0.0011265874
ENSMUSG00000050103,0.0052525103
ENSMUSG00000050966,5.7429075e-05
ENSMUSG00000003436,-0.0002286844
ENSMUSG00000027820,0.011762381
ENSMUSG00000090961,-2.027303e-05
ENSMUSG00000017002,1.4156103e-06
ENSMUSG00000027670,-2.5776215e-05
ENSMUSG00000022061,-8.298084e-05
ENSMUSG00000091764,0.000706017
ENSMUSG00000050447,0.00925678
ENSMUSG00000063229,-0.0005863905
ENSMUSG00000078870,0.002426982
ENSMUSG00000026579,-0.00012296066
ENSMUSG00000052595,-9.419024e-05
ENSMUSG00000001930,-0.00021828711
ENSMUSG00000040124,-0.0006237626
ENSMUSG00000026934,-5.4448843e-05
ENSMUSG00000025229,-0.00012427568
ENSMUSG00000020902,0.012667298
ENSMUSG00000046245,1.7657876e-06
ENSMUSG00000059187,0.031510353
ENSMUSG00000049252,0.06595302
ENSMUSG00000040111,0.014439285
ENSMUSG00000004347,0.016547084
ENSMUSG00000037101,-2.7567148e-05
ENSMUSG00000097622,0.0013802946
ENSMUSG00000078869,-3.6804937e-05
ENSMUSG00000067724,-1.09523535e-05
ENSMUSG00000067656,-7.751398e-05
ENSMUSG00000041313,-0.00051254034
ENSMUSG00000107872,3.411621e-05
ENSMUSG00000031543,-0.0003517568
ENSMUSG00000030717,-6.020069e-06
ENSMUSG00000055027,0.00021776557
ENSMUSG00000028023,0.0035302937
ENSMUSG00000054446,-1.6413629e-05
ENSMUSG00000029334,0.0023512244
ENSMUSG00000015533,-0.0018667132
ENSMUSG00000027794,-0.0001874268
ENSMUSG00000054967,-0.00075119734
ENSMUSG00000036139,0.0005233288
ENSMUSG00000058491,-8.8092405e-05
ENSMUSG00000070345,-0.0002349019
ENSMUSG00000036036,0.0007857084
ENSMUSG00000075602,1.8628314e-05
ENSMUSG00000055254,0.014634609
ENSMUSG00000042306,-2.0585023e-05
ENSMUSG00000041248,4.7795475e-06
ENSMUSG00000043760,0.0024595112
ENSMUSG00000022122,0.0018082559
ENSMUSG00000023433,-1.7486513e-05
ENSMUSG00000033826,0.0005713105
ENSMUSG00000045518,-0.0006483495
ENSMUSG00000041052,5.6494027e-06
ENSMUSG00000046056,0.0
ENSMUSG00000021848,0.00035601854
ENSMUSG00000029595,-1.7181039e-05
ENSMUSG00000001823,0.0
ENSMUSG00000035183,-0.0003925264
ENSMUSG00000078877,-0.00013035536
ENSMUSG00000070691,-0.0012817383
ENSMUSG00000097452,0.0007292256
ENSMUSG00000030226,0.00013074279
ENSMUSG00000032015,-4.4688582e-05
ENSMUSG00000045036,0.0010034144
ENSMUSG00000021728,-0.0004592538
ENSMUSG00000047793,0.014566183
ENSMUSG00000021055,-0.000116199255
ENSMUSG00000039239,0.009447336
ENSMUSG00000071341,1.2521632e-06
ENSMUSG00000022054,0.00016564131
ENSMUSG00000061517,0.0
ENSMUSG00000001655,-0.00031988323
ENSMUSG00000060630,-2.6098453e-05
ENSMUSG00000057982,-0.00019976497
ENSMUSG00000019828,-3.5122037e-05
ENSMUSG00000050328,-5.3100288e-05
ENSMUSG00000055053,0.00031334162
ENSMUSG00000028373,0.0676837
ENSMUSG00000000386,-2.1276996e-05
ENSMUSG00000042499,0.000798136
ENSMUSG00000042179,-4.066527e-05
ENSMUSG00000020053,0.023124695
ENSMUSG00000039457,5.207956e-05
ENSMUSG00000025236,-2.926588e-05
ENSMUSG00000008575,0.0672183
ENSMUSG00000005339,-1.1939555e-06
ENSMUSG00000095545,-1.7786515e-06
ENSMUSG00000039529,0.0013354421
ENSMUSG00000040728,-0.0035461187
ENSMUSG00000017861,-0.00012689829
ENSMUSG00000039518,0.0
ENSMUSG00000037196,0.009568393
ENSMUSG00000028255,4.4840388e-05
ENSMUSG00000096910,8.845329e-05
ENSMUSG00000022641,0.011147857
ENSMUSG00000023913,-4.7504902e-05
ENSMUSG00000050846,7.122755e-05
ENSMUSG00000074071,7.613003e-05
ENSMUSG00000024238,0.034068584
ENSMUSG00000036815,0.01150322
ENSMUSG00000067430,-0.0009635687
ENSMUSG00000031503,0.017638326
ENSMUSG00000057716,0.012370586
ENSMUSG00000038244,0.002215594
ENSMUSG00000026726,0.0011094809
ENSMUSG00000020919,0.0012353063
ENSMUSG00000053101,0.0
ENSMUSG00000037025,-2.1521002e-05
