,0
ENSMUSG00000063458,0.0011580586
ENSMUSG00000029706,-5.0105155e-07
ENSMUSG00000029228,-9.688735e-05
ENSMUSG00000024064,0.0012049675
ENSMUSG00000037174,-0.00034368038
ENSMUSG00000035868,-7.748604e-06
ENSMUSG00000090015,-7.1525574e-05
ENSMUSG00000049421,-0.0002387762
ENSMUSG00000015579,-2.6496127e-07
ENSMUSG00000020159,-1.8402934e-06
ENSMUSG00000015134,-1.3142824e-05
ENSMUSG00000066652,8.510426e-06
ENSMUSG00000026748,-9.262562e-05
ENSMUSG00000049148,0.0022687912
ENSMUSG00000050761,-1.7881393e-07
ENSMUSG00000003847,-3.838539e-05
ENSMUSG00000033863,-4.8838556e-06
ENSMUSG00000033454,-8.547306e-05
ENSMUSG00000037335,1.0356307e-06
ENSMUSG00000038056,1.347065e-05
ENSMUSG00000067931,-0.00016790628
ENSMUSG00000033669,-0.00022637844
ENSMUSG00000100846,2.1175947e-07
ENSMUSG00000037033,-4.939735e-06
ENSMUSG00000053093,9.3039125e-06
ENSMUSG00000042185,-9.351969e-05
ENSMUSG00000038791,3.3404067e-06
ENSMUSG00000021613,-5.374849e-05
ENSMUSG00000058728,-1.322478e-07
ENSMUSG00000034248,-1.5974045e-05
ENSMUSG00000016128,-0.00021204352
ENSMUSG00000040148,5.80959e-06
ENSMUSG00000027966,-0.00068974495
ENSMUSG00000054889,-4.0084124e-05
ENSMUSG00000041559,-2.9802322e-07
ENSMUSG00000050103,-0.00044441223
ENSMUSG00000050966,5.982816e-06
ENSMUSG00000003436,-2.6240945e-05
ENSMUSG00000027820,-0.00027753413
ENSMUSG00000090961,4.5634806e-07
ENSMUSG00000017002,3.5967678e-06
ENSMUSG00000027670,1.44355e-07
ENSMUSG00000022061,2.5541522e-06
ENSMUSG00000091764,8.791685e-06
ENSMUSG00000050447,-1.1026859e-06
ENSMUSG00000063229,2.0742416e-05
ENSMUSG00000078870,0.00021788478
ENSMUSG00000026579,1.6406178e-05
ENSMUSG00000052595,-3.8873404e-06
ENSMUSG00000001930,-3.6545098e-05
ENSMUSG00000040124,-0.00022387505
ENSMUSG00000026934,1.2427568e-05
ENSMUSG00000025229,7.448718e-06
ENSMUSG00000020902,0.0006557703
ENSMUSG00000046245,6.0759485e-06
ENSMUSG00000059187,0.0013849735
ENSMUSG00000049252,0.008525372
ENSMUSG00000040111,0.00076699257
ENSMUSG00000004347,0.00074374676
ENSMUSG00000037101,-5.4568052e-05
ENSMUSG00000097622,-8.264184e-05
ENSMUSG00000078869,-1.5832484e-07
ENSMUSG00000067724,7.222593e-05
ENSMUSG00000067656,-2.3063272e-05
ENSMUSG00000041313,0.00024437904
ENSMUSG00000107872,8.665025e-06
