,0
ENSMUSG00000063458,-9.012222e-05
ENSMUSG00000029706,0.0
ENSMUSG00000029228,-0.00074602664
ENSMUSG00000024064,-0.00045856833
ENSMUSG00000037174,0.00022614002
ENSMUSG00000035868,-0.0006018281
ENSMUSG00000090015,0.00017803907
ENSMUSG00000049421,0.00022161007
ENSMUSG00000015579,0.0
ENSMUSG00000020159,-1.8119812e-05
ENSMUSG00000015134,-0.0003439784
ENSMUSG00000066652,-7.1991235e-07
ENSMUSG00000026748,0.01927185
ENSMUSG00000049148,0.0008408427
ENSMUSG00000050761,2.0191073e-06
ENSMUSG00000003847,-0.002286911
ENSMUSG00000033863,0.0003668666
ENSMUSG00000033454,0.0007480383
ENSMUSG00000037335,5.8859587e-07
ENSMUSG00000038056,0.004083872
ENSMUSG00000067931,-0.00014609098
ENSMUSG00000033669,-9.161234e-05
ENSMUSG00000100846,0.0
ENSMUSG00000037033,-1.4938414e-06
ENSMUSG00000053093,0.0
ENSMUSG00000042185,7.504225e-05
ENSMUSG00000038791,0.0
ENSMUSG00000021613,-0.0025609732
ENSMUSG00000058728,0.0
ENSMUSG00000034248,-3.835559e-05
ENSMUSG00000016128,-0.0005520582
ENSMUSG00000040148,0.0
ENSMUSG00000027966,0.010262966
ENSMUSG00000054889,-5.593151e-05
ENSMUSG00000041559,-0.0003105402
ENSMUSG00000050103,0.00063844025
ENSMUSG00000050966,-4.5431778e-05
ENSMUSG00000003436,0.0
ENSMUSG00000027820,0.0038604736
ENSMUSG00000090961,4.7397334e-06
ENSMUSG00000017002,-0.00039970875
ENSMUSG00000027670,0.0
ENSMUSG00000022061,-2.7474016e-07
ENSMUSG00000091764,-0.00024813414
ENSMUSG00000050447,0.0065711737
ENSMUSG00000063229,-0.0005058348
ENSMUSG00000078870,0.001034379
ENSMUSG00000026579,2.8945506e-05
ENSMUSG00000052595,0.00021025538
ENSMUSG00000001930,2.2437423e-05
ENSMUSG00000040124,-0.0019086599
ENSMUSG00000026934,0.0
ENSMUSG00000025229,-0.00027482212
