,0
ENSMUSG00000063458,0.0019273758
ENSMUSG00000029706,-5.0105155e-07
ENSMUSG00000029228,-8.1300735e-05
ENSMUSG00000024064,0.0024514794
ENSMUSG00000037174,-0.00073456764
ENSMUSG00000035868,8.991361e-05
ENSMUSG00000090015,-6.145239e-05
ENSMUSG00000049421,-0.0003297329
ENSMUSG00000015579,-1.1501834e-07
ENSMUSG00000020159,3.8873404e-06
ENSMUSG00000015134,6.712973e-06
ENSMUSG00000066652,1.0635704e-05
ENSMUSG00000026748,0.00109905
ENSMUSG00000049148,0.0036127567
ENSMUSG00000050761,-1.7881393e-07
ENSMUSG00000003847,-5.966425e-05
ENSMUSG00000033863,-5.1036477e-06
ENSMUSG00000033454,-6.195903e-05
ENSMUSG00000037335,9.760261e-07
ENSMUSG00000038056,0.0002411604
ENSMUSG00000067931,-0.000120937824
ENSMUSG00000033669,-0.00016492605
ENSMUSG00000100846,2.7159695e-07
ENSMUSG00000037033,-5.9055164e-06
ENSMUSG00000053093,2.1766871e-05
ENSMUSG00000042185,-0.00011962652
ENSMUSG00000038791,4.0071754e-06
ENSMUSG00000021613,-1.2978911e-05
ENSMUSG00000058728,-1.7695129e-07
ENSMUSG00000034248,-4.887581e-06
ENSMUSG00000016128,-0.00036218762
ENSMUSG00000040148,5.0794333e-06
ENSMUSG00000027966,-0.00069367886
ENSMUSG00000054889,-4.0646642e-05
ENSMUSG00000041559,-2.8312206e-07
ENSMUSG00000050103,-0.00047197938
ENSMUSG00000050966,-1.6137958e-05
ENSMUSG00000003436,-6.3337386e-05
ENSMUSG00000027820,-0.00012002885
ENSMUSG00000090961,4.589092e-07
ENSMUSG00000017002,4.8112124e-06
ENSMUSG00000027670,6.519258e-08
ENSMUSG00000022061,2.3799948e-06
ENSMUSG00000091764,8.687377e-06
ENSMUSG00000050447,1.8119812e-05
ENSMUSG00000063229,2.8729439e-05
ENSMUSG00000078870,0.00011226535
ENSMUSG00000026579,2.1964312e-05
ENSMUSG00000052595,-6.1653554e-07
ENSMUSG00000001930,-6.284006e-05
ENSMUSG00000040124,-0.0003348887
