,0
ENSMUSG00000063458,8.4519386e-05
ENSMUSG00000029706,-3.3713877e-06
ENSMUSG00000029228,0.0003950894
ENSMUSG00000024064,-6.818771e-05
ENSMUSG00000037174,0.001267612
ENSMUSG00000035868,0.0012291074
ENSMUSG00000090015,0.0015103221
ENSMUSG00000049421,0.0003168583
ENSMUSG00000015579,0.0
ENSMUSG00000020159,3.7563965e-05
ENSMUSG00000015134,-8.821115e-05
ENSMUSG00000066652,0.0
ENSMUSG00000026748,0.0007869005
ENSMUSG00000049148,0.00071012974
ENSMUSG00000050761,0.0
ENSMUSG00000003847,0.0006709099
ENSMUSG00000033863,0.000696674
ENSMUSG00000033454,0.0020942688
ENSMUSG00000037335,0.0
ENSMUSG00000038056,0.0016272068
ENSMUSG00000067931,-0.00021082163
ENSMUSG00000033669,0.0006695092
ENSMUSG00000100846,0.0
ENSMUSG00000037033,3.1292439e-06
ENSMUSG00000053093,-3.2186508e-06
ENSMUSG00000042185,-0.00019359589
ENSMUSG00000038791,0.0
ENSMUSG00000021613,-0.00010672212
ENSMUSG00000058728,0.0003795456
ENSMUSG00000034248,-5.6266785e-05
ENSMUSG00000016128,0.00037451088
ENSMUSG00000040148,-9.832531e-05
ENSMUSG00000027966,0.0009109974
ENSMUSG00000054889,2.6959926e-05
ENSMUSG00000041559,0.0
ENSMUSG00000050103,0.00095152855
ENSMUSG00000050966,-5.169213e-05
ENSMUSG00000003436,0.0008600354
ENSMUSG00000027820,-2.5995076e-05
ENSMUSG00000090961,0.0
ENSMUSG00000017002,-1.6093254e-06
ENSMUSG00000027670,0.0
ENSMUSG00000022061,0.0
ENSMUSG00000091764,-0.00015573204
ENSMUSG00000050447,0.00096289814
ENSMUSG00000063229,-8.493662e-06
ENSMUSG00000078870,-0.00033649802
ENSMUSG00000026579,0.00018597394
ENSMUSG00000052595,0.00038838387
ENSMUSG00000001930,-3.9078295e-05
ENSMUSG00000040124,0.00029087067
ENSMUSG00000026934,-3.805384e-06
ENSMUSG00000025229,0.0
ENSMUSG00000020902,0.00060510635
ENSMUSG00000046245,0.0
ENSMUSG00000059187,-9.213388e-05
ENSMUSG00000049252,0.0012028217
ENSMUSG00000040111,0.0009924173
ENSMUSG00000004347,4.87566e-05
ENSMUSG00000037101,0.0009913594
ENSMUSG00000097622,0.0013537109
ENSMUSG00000078869,0.0
ENSMUSG00000067724,-0.00060912967
ENSMUSG00000067656,0.00021702796
ENSMUSG00000041313,0.000516057
ENSMUSG00000107872,0.0005156249
ENSMUSG00000031543,0.0007071793
ENSMUSG00000030717,0.00040233135
ENSMUSG00000055027,0.0007569492
ENSMUSG00000028023,0.00074642897
ENSMUSG00000054446,0.0
ENSMUSG00000029334,0.0007642582
ENSMUSG00000015533,0.0005008951
ENSMUSG00000027794,0.0
ENSMUSG00000054967,-0.0009987056
ENSMUSG00000036139,-0.00063461065
ENSMUSG00000058491,0.0
ENSMUSG00000070345,0.00063699484
ENSMUSG00000036036,0.0026810765
ENSMUSG00000075602,0.0
ENSMUSG00000055254,0.00027483702
ENSMUSG00000042306,0.0
ENSMUSG00000041248,0.0
ENSMUSG00000043760,0.001273036
ENSMUSG00000022122,0.0010491014
ENSMUSG00000023433,0.0
ENSMUSG00000033826,0.0005714074
ENSMUSG00000045518,-1.5743077e-05
ENSMUSG00000041052,0.00011232495
ENSMUSG00000046056,0.0
ENSMUSG00000021848,0.0013777018
ENSMUSG00000029595,-0.0013308525
ENSMUSG00000001823,0.0
ENSMUSG00000035183,-0.00035476685
ENSMUSG00000078877,0.00061637163
ENSMUSG00000070691,1.5203841e-06
ENSMUSG00000097452,-3.533624e-05
ENSMUSG00000030226,0.00031021237
ENSMUSG00000032015,8.450076e-05
ENSMUSG00000045036,0.00023922324
ENSMUSG00000021728,0.00036263466
ENSMUSG00000047793,0.0002683699
ENSMUSG00000021055,0.00034027547
ENSMUSG00000039239,0.0007889867
ENSMUSG00000071341,0.0
ENSMUSG00000022054,8.136034e-06
ENSMUSG00000061517,0.0
ENSMUSG00000001655,0.00016015768
ENSMUSG00000060630,5.1325187e-06
ENSMUSG00000057982,6.93202e-05
ENSMUSG00000019828,-0.0001385212
ENSMUSG00000050328,0.00060001016
ENSMUSG00000055053,0.00027370453
ENSMUSG00000028373,0.0013669431
ENSMUSG00000000386,0.00033576973
ENSMUSG00000042499,0.0016823113
ENSMUSG00000042179,6.863102e-05
ENSMUSG00000020053,2.5331974e-05
ENSMUSG00000039457,1.7665327e-05
ENSMUSG00000025236,7.4863434e-05
ENSMUSG00000008575,0.0026180744
ENSMUSG00000005339,0.0
ENSMUSG00000095545,0.0
ENSMUSG00000039529,0.00021657348
ENSMUSG00000040728,0.00024170056
ENSMUSG00000017861,0.00029204786
ENSMUSG00000039518,0.0
ENSMUSG00000037196,0.0013284087
ENSMUSG00000028255,0.0
ENSMUSG00000096910,0.00014951825
ENSMUSG00000022641,0.0015900731
ENSMUSG00000023913,0.00015762448
ENSMUSG00000050846,0.0004709959
ENSMUSG00000074071,0.00012930855
ENSMUSG00000024238,0.0027506351
ENSMUSG00000036815,-0.0002932623
ENSMUSG00000067430,-0.00031518936
ENSMUSG00000031503,0.00046944618
ENSMUSG00000057716,0.00066775084
ENSMUSG00000038244,0.00037905574
ENSMUSG00000026726,0.000564307
ENSMUSG00000020919,0.00081864
ENSMUSG00000053101,4.004687e-05
ENSMUSG00000037025,0.0
ENSMUSG00000026147,0.00012746453
ENSMUSG00000047228,-3.065914e-06
ENSMUSG00000028927,0.00010725018
ENSMUSG00000029381,0.00078833103
ENSMUSG00000098097,0.00019491836
ENSMUSG00000050463,1.5503727e-05
ENSMUSG00000044243,0.0
ENSMUSG00000028626,-0.00096789
ENSMUSG00000021313,-8.164346e-05
ENSMUSG00000000031,0.0
ENSMUSG00000037936,0.0007572174
ENSMUSG00000023031,2.6009977e-05
ENSMUSG00000097648,0.00039357692
ENSMUSG00000057098,8.046627e-05
ENSMUSG00000026805,0.0001513958
ENSMUSG00000040552,3.1478703e-07
ENSMUSG00000030050,0.0
ENSMUSG00000069184,0.00026974827
ENSMUSG00000045613,0.000112332404
ENSMUSG00000048766,7.804483e-06
ENSMUSG00000050931,0.00012482144
ENSMUSG00000038679,0.0014709234
ENSMUSG00000015461,0.0010999441
ENSMUSG00000041460,0.00062535703
ENSMUSG00000036095,0.0007324815
ENSMUSG00000020044,0.0005134046
ENSMUSG00000023868,0.0010143518
ENSMUSG00000094113,0.0
ENSMUSG00000022454,-0.0007266998
ENSMUSG00000068962,0.00029422343
ENSMUSG00000009733,0.0003542304
ENSMUSG00000036938,0.0
ENSMUSG00000045608,6.357208e-05
ENSMUSG00000029352,0.0
ENSMUSG00000024173,0.0
ENSMUSG00000044934,0.00043416023
ENSMUSG00000001510,0.0
ENSMUSG00000100617,0.0
ENSMUSG00000047250,0.0
ENSMUSG00000050335,0.000106975436
ENSMUSG00000009248,0.0
ENSMUSG00000026751,5.047396e-05
ENSMUSG00000040653,0.0003605634
ENSMUSG00000032776,2.2500753e-06
ENSMUSG00000066975,-0.00010326225
ENSMUSG00000091474,0.0020635128
ENSMUSG00000052273,5.0269067e-05
ENSMUSG00000029580,-0.00010955334
ENSMUSG00000025810,0.000100016594
ENSMUSG00000019803,-0.0003424883
ENSMUSG00000041483,0.0
ENSMUSG00000001542,0.0006211698
ENSMUSG00000046518,0.0
ENSMUSG00000094475,0.0
ENSMUSG00000041565,0.00016112626
ENSMUSG00000025586,0.00019219518
ENSMUSG00000057816,0.0035670102
ENSMUSG00000031610,-3.1739473e-06
ENSMUSG00000047361,0.0005801022
ENSMUSG00000033981,-0.0001501739
ENSMUSG00000063651,0.0
ENSMUSG00000027500,-0.00090146065
ENSMUSG00000025216,0.00064477324
ENSMUSG00000044265,9.17539e-05
ENSMUSG00000031849,0.0
ENSMUSG00000068323,-0.00038535893
ENSMUSG00000031028,9.083748e-05
ENSMUSG00000038572,0.0014913343
ENSMUSG00000049571,0.002082765
ENSMUSG00000022197,0.00019092858
ENSMUSG00000038402,0.0
ENSMUSG00000062116,0.000659585
ENSMUSG00000033237,0.0020780563
ENSMUSG00000033006,-2.546981e-05
ENSMUSG00000042010,-5.041808e-05
ENSMUSG00000071553,0.000548888
ENSMUSG00000037747,0.0021690726
ENSMUSG00000044734,0.00015079975
ENSMUSG00000032119,0.0006222129
ENSMUSG00000020484,0.0
ENSMUSG00000043969,0.0009035468
ENSMUSG00000019892,0.0017561913
ENSMUSG00000036273,0.00037422776
ENSMUSG00000036103,0.0001282692
ENSMUSG00000050587,0.00039431453
ENSMUSG00000037492,-0.00035081804
