,0
ENSMUSG00000063458,-0.00026774406
ENSMUSG00000029706,0.0
ENSMUSG00000029228,3.0636787e-05
ENSMUSG00000024064,-8.98242e-05
ENSMUSG00000037174,1.1473894e-05
ENSMUSG00000035868,-0.0002322197
ENSMUSG00000090015,-0.00025874376
ENSMUSG00000049421,-0.00018316507
ENSMUSG00000015579,0.0
ENSMUSG00000020159,-1.2960285e-05
ENSMUSG00000015134,0.0003208518
ENSMUSG00000066652,0.0
ENSMUSG00000026748,0.0019131899
ENSMUSG00000049148,0.00075417757
ENSMUSG00000050761,0.0
ENSMUSG00000003847,0.00021588802
ENSMUSG00000033863,-2.989173e-05
ENSMUSG00000033454,-0.00023019314
ENSMUSG00000037335,-6.7055225e-08
ENSMUSG00000038056,-0.0003979206
ENSMUSG00000067931,0.000112235546
ENSMUSG00000033669,-3.9726496e-05
ENSMUSG00000100846,0.0
ENSMUSG00000037033,1.0430813e-07
ENSMUSG00000053093,0.0
ENSMUSG00000042185,-2.0980835e-05
ENSMUSG00000038791,0.0
ENSMUSG00000021613,-0.00027135015
ENSMUSG00000058728,0.0
ENSMUSG00000034248,-1.564622e-05
ENSMUSG00000016128,0.00063198805
ENSMUSG00000040148,0.0
ENSMUSG00000027966,-0.0012087822
ENSMUSG00000054889,-1.937896e-05
ENSMUSG00000041559,0.00013870001
ENSMUSG00000050103,-6.890297e-05
ENSMUSG00000050966,-6.187707e-05
ENSMUSG00000003436,0.0
ENSMUSG00000027820,-0.0008331537
ENSMUSG00000090961,0.0
ENSMUSG00000017002,1.3202429e-05
ENSMUSG00000027670,0.0
ENSMUSG00000022061,0.0
ENSMUSG00000091764,-0.00013485551
ENSMUSG00000050447,-0.0015411377
ENSMUSG00000063229,-4.9322844e-05
ENSMUSG00000078870,-0.00016027689
ENSMUSG00000026579,4.547462e-05
ENSMUSG00000052595,-5.4828823e-05
ENSMUSG00000001930,7.867068e-05
ENSMUSG00000040124,-0.00033140182
ENSMUSG00000026934,0.0
ENSMUSG00000025229,2.3383647e-05
ENSMUSG00000020902,-0.0019094944
ENSMUSG00000046245,4.8428774e-08
ENSMUSG00000059187,0.0025354624
ENSMUSG00000049252,0.0013464689
