,0
ENSMUSG00000063458,0.0001103878
ENSMUSG00000029706,0.0
ENSMUSG00000029228,-1.9818544e-05
ENSMUSG00000024064,-0.00012417138
ENSMUSG00000037174,3.194809e-05
ENSMUSG00000035868,3.33786e-06
ENSMUSG00000090015,-5.5134296e-05
ENSMUSG00000049421,7.492304e-05
ENSMUSG00000015579,0.0
ENSMUSG00000020159,-1.1272728e-05
ENSMUSG00000015134,0.00010146201
ENSMUSG00000066652,0.0
ENSMUSG00000026748,0.0010435581
ENSMUSG00000049148,-0.00016957521
ENSMUSG00000050761,0.0
ENSMUSG00000003847,0.0012350082
ENSMUSG00000033863,-7.8469515e-05
ENSMUSG00000033454,-2.6285648e-05
ENSMUSG00000037335,0.0
ENSMUSG00000038056,0.0003683567
ENSMUSG00000067931,0.0003489852
ENSMUSG00000033669,-5.9604645e-08
ENSMUSG00000100846,0.0
ENSMUSG00000037033,0.0
ENSMUSG00000053093,0.0
ENSMUSG00000042185,0.0001872778
ENSMUSG00000038791,0.0
ENSMUSG00000021613,2.5987625e-05
ENSMUSG00000058728,0.0
ENSMUSG00000034248,1.758337e-06
ENSMUSG00000016128,0.0003117025
ENSMUSG00000040148,0.0
ENSMUSG00000027966,0.001844883
ENSMUSG00000054889,2.8811395e-05
ENSMUSG00000041559,0.00012940168
ENSMUSG00000050103,-0.00015568733
ENSMUSG00000050966,-7.627718e-05
ENSMUSG00000003436,0.0
ENSMUSG00000027820,0.0011343956
ENSMUSG00000090961,0.0
ENSMUSG00000017002,-3.6105514e-05
ENSMUSG00000027670,0.0
ENSMUSG00000022061,0.0
ENSMUSG00000091764,-5.3346157e-05
ENSMUSG00000050447,-0.0006707907
ENSMUSG00000063229,-2.6464462e-05
ENSMUSG00000078870,0.00013405085
ENSMUSG00000026579,1.05742365e-05
ENSMUSG00000052595,-6.8061054e-06
ENSMUSG00000001930,3.829226e-05
ENSMUSG00000040124,-0.00015234947
ENSMUSG00000026934,0.0
ENSMUSG00000025229,2.1476299e-05
ENSMUSG00000020902,-0.00052165985
ENSMUSG00000046245,0.0
ENSMUSG00000059187,0.0008119345
ENSMUSG00000049252,0.00041103363
ENSMUSG00000040111,-5.2124262e-05
ENSMUSG00000004347,0.0005822778
ENSMUSG00000037101,4.5076013e-06
ENSMUSG00000097622,-2.5831163e-05
ENSMUSG00000078869,0.0
ENSMUSG00000067724,5.6400895e-06
ENSMUSG00000067656,-5.26011e-06
ENSMUSG00000041313,0.00019302964
ENSMUSG00000107872,7.774681e-06
ENSMUSG00000031543,-0.00011918694
ENSMUSG00000030717,1.15484e-05
ENSMUSG00000055027,-6.067753e-05
ENSMUSG00000028023,-0.00015690923
ENSMUSG00000054446,7.748604e-07
ENSMUSG00000029334,0.00024706125
ENSMUSG00000015533,8.329749e-05
ENSMUSG00000027794,0.0
ENSMUSG00000054967,0.00024348497
ENSMUSG00000036139,0.00013136864
ENSMUSG00000058491,-1.359731e-07
ENSMUSG00000070345,-3.349781e-05
ENSMUSG00000036036,0.00014227629
ENSMUSG00000075602,0.0
ENSMUSG00000055254,-0.00020575523
ENSMUSG00000042306,0.0
ENSMUSG00000041248,5.5879354e-09
ENSMUSG00000043760,5.6773424e-06
ENSMUSG00000022122,-0.00018168241
ENSMUSG00000023433,0.0
ENSMUSG00000033826,-6.425381e-05
ENSMUSG00000045518,0.0
ENSMUSG00000041052,7.7751465e-06
ENSMUSG00000046056,0.0
ENSMUSG00000021848,0.00010548532
ENSMUSG00000029595,-1.14403665e-05
ENSMUSG00000001823,0.0
ENSMUSG00000035183,0.00024801493
ENSMUSG00000078877,-4.7683716e-07
ENSMUSG00000070691,-7.084012e-05
ENSMUSG00000097452,-2.889894e-05
ENSMUSG00000030226,-0.00037938356
ENSMUSG00000032015,9.972602e-06
ENSMUSG00000045036,-3.5837293e-06
ENSMUSG00000021728,-8.691847e-05
ENSMUSG00000047793,0.0009123087
ENSMUSG00000021055,2.0891428e-05
ENSMUSG00000039239,-0.00034368038
ENSMUSG00000071341,0.0
ENSMUSG00000022054,-8.672476e-06
ENSMUSG00000061517,1.8253922e-07
ENSMUSG00000001655,5.2832067e-05
ENSMUSG00000060630,0.0
ENSMUSG00000057982,-9.1552734e-05
ENSMUSG00000019828,0.0
ENSMUSG00000050328,0.0
ENSMUSG00000055053,0.000151515
ENSMUSG00000028373,-0.0005661845
ENSMUSG00000000386,0.0
ENSMUSG00000042499,2.104044e-05
ENSMUSG00000042179,0.0
ENSMUSG00000020053,-0.00025451183
ENSMUSG00000039457,3.379211e-05
ENSMUSG00000025236,-0.00027954578
ENSMUSG00000008575,-0.0009293556
ENSMUSG00000005339,0.0
ENSMUSG00000095545,0.0
ENSMUSG00000039529,-4.36306e-05
ENSMUSG00000040728,-1.8924475e-06
ENSMUSG00000017861,0.00011831522
ENSMUSG00000039518,0.0
ENSMUSG00000037196,0.00035570562
ENSMUSG00000028255,0.0
ENSMUSG00000096910,-1.8954277e-05
ENSMUSG00000022641,0.00032824278
ENSMUSG00000023913,-7.4505806e-05
ENSMUSG00000050846,5.054474e-05
ENSMUSG00000074071,-4.3049455e-05
ENSMUSG00000024238,-0.0011334419
ENSMUSG00000036815,0.000115692616
ENSMUSG00000067430,4.965067e-05
ENSMUSG00000031503,0.0009176731
ENSMUSG00000057716,-4.8860908e-05
ENSMUSG00000038244,-0.00014723837
ENSMUSG00000026726,-1.7508864e-05
ENSMUSG00000020919,-0.00022870302
ENSMUSG00000053101,-2.9178336e-05
ENSMUSG00000037025,0.0
ENSMUSG00000026147,0.0015101433
ENSMUSG00000047228,0.0
ENSMUSG00000028927,-6.92904e-07
ENSMUSG00000029381,4.0888786e-05
ENSMUSG00000098097,0.00029414892
ENSMUSG00000050463,-9.406358e-08
ENSMUSG00000044243,-4.02797e-07
ENSMUSG00000028626,0.0003246069
ENSMUSG00000021313,-0.00034552813
ENSMUSG00000000031,0.0
ENSMUSG00000037936,-0.00018775463
ENSMUSG00000023031,-8.828938e-07
