,0
ENSMUSG00000063458,5.275011e-06
ENSMUSG00000029706,0.0007981807
ENSMUSG00000029228,-0.00016331673
ENSMUSG00000024064,-0.0001527965
ENSMUSG00000037174,4.1633844e-05
ENSMUSG00000035868,0.00024145842
ENSMUSG00000090015,0.00038015842
ENSMUSG00000049421,-0.0006893277
ENSMUSG00000015579,0.00017118268
ENSMUSG00000020159,-3.925711e-05
ENSMUSG00000015134,0.00013682991
ENSMUSG00000066652,4.2853877e-05
ENSMUSG00000026748,0.0035352707
ENSMUSG00000049148,0.0003887117
ENSMUSG00000050761,-2.5853515e-06
ENSMUSG00000003847,-0.0037195683
ENSMUSG00000033863,-3.540516e-05
ENSMUSG00000033454,-8.571148e-05
ENSMUSG00000037335,3.9860606e-06
ENSMUSG00000038056,-0.0015206337
ENSMUSG00000067931,-0.00015866756
ENSMUSG00000033669,-5.90086e-06
ENSMUSG00000100846,3.9801e-05
ENSMUSG00000037033,-1.6473234e-05
ENSMUSG00000053093,0.00039870292
ENSMUSG00000042185,0.00017440319
ENSMUSG00000038791,3.6648475e-05
ENSMUSG00000021613,0.0003297925
ENSMUSG00000058728,0.00026568305
ENSMUSG00000034248,-0.00015817583
ENSMUSG00000016128,-0.00037451088
ENSMUSG00000040148,5.4105185e-05
ENSMUSG00000027966,0.006114483
ENSMUSG00000054889,-8.156896e-05
ENSMUSG00000041559,0.00022101402
ENSMUSG00000050103,0.00035478175
ENSMUSG00000050966,-3.165379e-05
ENSMUSG00000003436,0.000113897026
ENSMUSG00000027820,0.004516363
ENSMUSG00000090961,7.057935e-05
ENSMUSG00000017002,-5.4255128e-05
ENSMUSG00000027670,-4.6528876e-06
ENSMUSG00000022061,0.0004001744
ENSMUSG00000091764,5.0365925e-06
ENSMUSG00000050447,-0.00043052435
ENSMUSG00000063229,4.208088e-05
ENSMUSG00000078870,0.00018084049
ENSMUSG00000026579,0.0
ENSMUSG00000052595,-3.5874546e-05
ENSMUSG00000001930,7.213652e-05
ENSMUSG00000040124,-4.7683716e-07
ENSMUSG00000026934,7.440336e-06
ENSMUSG00000025229,0.000115029514
ENSMUSG00000020902,-0.0036378503
ENSMUSG00000046245,3.138557e-05
ENSMUSG00000059187,0.0045056343
ENSMUSG00000049252,-4.208088e-05
ENSMUSG00000040111,0.0005545318
ENSMUSG00000004347,0.0006556511
ENSMUSG00000037101,0.000107411295
ENSMUSG00000097622,-2.361834e-05
ENSMUSG00000078869,1.2617558e-05
ENSMUSG00000067724,2.8278679e-05
ENSMUSG00000067656,6.154552e-05
ENSMUSG00000041313,-4.2021275e-05
ENSMUSG00000107872,6.418675e-06
ENSMUSG00000031543,-0.00018748641
ENSMUSG00000030717,6.35013e-05
ENSMUSG00000055027,-6.5863132e-06
ENSMUSG00000028023,-0.00042581558
ENSMUSG00000054446,8.9708716e-05
ENSMUSG00000029334,0.0005057156
ENSMUSG00000015533,0.0002130121
ENSMUSG00000027794,6.411597e-05
ENSMUSG00000054967,-0.0001628995
ENSMUSG00000036139,7.903576e-05
ENSMUSG00000058491,1.7128885e-05
ENSMUSG00000070345,-5.492568e-05
ENSMUSG00000036036,-7.724762e-05
ENSMUSG00000075602,-2.2744294e-05
ENSMUSG00000055254,0.002340436
ENSMUSG00000042306,-6.8377703e-06
ENSMUSG00000041248,0.00014024973
ENSMUSG00000043760,-0.0001693964
ENSMUSG00000022122,-4.9289316e-05
ENSMUSG00000023433,6.625522e-05
ENSMUSG00000033826,0.00034127384
ENSMUSG00000045518,5.3420663e-06
ENSMUSG00000041052,-1.8911436e-05
ENSMUSG00000046056,9.395182e-05
ENSMUSG00000021848,2.3122877e-05
ENSMUSG00000029595,-4.865229e-06
ENSMUSG00000001823,-1.1816621e-05
ENSMUSG00000035183,5.8412552e-05
ENSMUSG00000078877,4.377961e-05
ENSMUSG00000070691,-0.00019857287
ENSMUSG00000097452,-1.4267862e-05
ENSMUSG00000030226,0.00019811094
ENSMUSG00000032015,2.8740615e-05
ENSMUSG00000045036,-1.463294e-05
ENSMUSG00000021728,7.301569e-05
ENSMUSG00000047793,0.0038473606
ENSMUSG00000021055,3.5315752e-05
ENSMUSG00000039239,0.0013729334
ENSMUSG00000071341,9.787269e-05
ENSMUSG00000022054,-4.3943524e-05
ENSMUSG00000061517,7.340312e-05
ENSMUSG00000001655,0.0003528893
ENSMUSG00000060630,7.000659e-05
ENSMUSG00000057982,-0.00018507242
ENSMUSG00000019828,0.0001662299
ENSMUSG00000050328,4.1939318e-05
ENSMUSG00000055053,0.00081568956
ENSMUSG00000028373,-0.00523293
ENSMUSG00000000386,0.0002468936
ENSMUSG00000042499,0.00038272142
ENSMUSG00000042179,0.0
ENSMUSG00000020053,-0.0013654232
ENSMUSG00000039457,-2.7574599e-05
