,0
ENSMUSG00000063458,-0.0051465034
ENSMUSG00000029706,2.3562461e-06
ENSMUSG00000029228,0.00014433265
ENSMUSG00000024064,-0.00023752451
ENSMUSG00000037174,1.4126301e-05
ENSMUSG00000035868,-4.6104193e-05
ENSMUSG00000090015,3.4570694e-06
ENSMUSG00000049421,-0.00022733212
ENSMUSG00000015579,0.0
ENSMUSG00000020159,0.0005413741
ENSMUSG00000015134,0.00018626451
ENSMUSG00000066652,1.270324e-06
ENSMUSG00000026748,-0.0035452843
ENSMUSG00000049148,0.0003208518
ENSMUSG00000050761,-2.026558e-06
ENSMUSG00000003847,0.00041759014
ENSMUSG00000033863,-0.00021398067
ENSMUSG00000033454,5.2690506e-05
ENSMUSG00000037335,2.2351742e-07
ENSMUSG00000038056,-0.00111413
ENSMUSG00000067931,-0.0006850958
ENSMUSG00000033669,-2.0563602e-06
ENSMUSG00000100846,5.8617443e-06
ENSMUSG00000037033,2.4657696e-05
ENSMUSG00000053093,6.1392784e-06
ENSMUSG00000042185,5.9247017e-05
ENSMUSG00000038791,5.904585e-06
ENSMUSG00000021613,-0.0013576448
ENSMUSG00000058728,-2.1327287e-06
ENSMUSG00000034248,-7.0512295e-05
ENSMUSG00000016128,-0.0026688576
ENSMUSG00000040148,3.857352e-05
ENSMUSG00000027966,-0.016138315
ENSMUSG00000054889,0.0010613501
ENSMUSG00000041559,5.51939e-05
ENSMUSG00000050103,-0.00064715743
ENSMUSG00000050966,7.454306e-06
ENSMUSG00000003436,2.3979694e-05
ENSMUSG00000027820,0.0013625622
ENSMUSG00000090961,6.146729e-08
ENSMUSG00000017002,-4.068017e-06
ENSMUSG00000027670,-1.2302771e-06
ENSMUSG00000022061,2.9545277e-05
ENSMUSG00000091764,-0.00017043948
ENSMUSG00000050447,0.002246797
ENSMUSG00000063229,9.62615e-06
ENSMUSG00000078870,-0.00021791458
ENSMUSG00000026579,1.6763806e-07
ENSMUSG00000052595,-2.3700297e-05
ENSMUSG00000001930,-1.6123056e-05
ENSMUSG00000040124,0.00018507242
ENSMUSG00000026934,7.2456896e-07
ENSMUSG00000025229,-4.3213367e-07
ENSMUSG00000020902,0.00040507317
ENSMUSG00000046245,3.568828e-06
ENSMUSG00000059187,-0.0026333332
ENSMUSG00000049252,-0.00421834
ENSMUSG00000040111,-0.0021026134
ENSMUSG00000004347,0.0008215904
ENSMUSG00000037101,-6.072223e-07
