,0
ENSMUSG00000063458,0.00439775
ENSMUSG00000029706,2.4158508e-06
ENSMUSG00000029228,0.0005122274
ENSMUSG00000024064,0.0042948127
ENSMUSG00000037174,-0.00024044514
ENSMUSG00000035868,-0.0002142787
ENSMUSG00000090015,-0.00026130676
ENSMUSG00000049421,0.00048553944
ENSMUSG00000015579,0.0
ENSMUSG00000020159,-0.000952065
ENSMUSG00000015134,-0.0010874271
ENSMUSG00000066652,-0.00021215249
ENSMUSG00000026748,0.00833416
ENSMUSG00000049148,0.0027808547
ENSMUSG00000050761,4.697591e-05
ENSMUSG00000003847,0.0015128851
ENSMUSG00000033863,1.1146069e-05
ENSMUSG00000033454,0.00010287762
ENSMUSG00000037335,1.2174249e-05
ENSMUSG00000038056,0.014986992
ENSMUSG00000067931,0.001388967
ENSMUSG00000033669,-0.00068205595
ENSMUSG00000100846,-2.0358711e-06
ENSMUSG00000037033,-0.00016385876
ENSMUSG00000053093,-7.715076e-06
ENSMUSG00000042185,-0.0004556179
ENSMUSG00000038791,3.0895695e-05
ENSMUSG00000021613,0.0034802258
ENSMUSG00000058728,-0.00010734983
ENSMUSG00000034248,0.00056776404
ENSMUSG00000016128,0.01192528
ENSMUSG00000040148,1.853332e-05
ENSMUSG00000027966,0.048883915
ENSMUSG00000054889,0.0016158521
ENSMUSG00000041559,5.3584576e-05
ENSMUSG00000050103,0.00140962
ENSMUSG00000050966,-1.8127263e-05
ENSMUSG00000003436,-0.0001167804
ENSMUSG00000027820,0.011217833
ENSMUSG00000090961,5.0850213e-06
ENSMUSG00000017002,5.9604645e-08
ENSMUSG00000027670,-6.6095963e-06
ENSMUSG00000022061,4.0344894e-06
ENSMUSG00000091764,0.00068086386
ENSMUSG00000050447,0.0068413615
ENSMUSG00000063229,2.4706125e-05
ENSMUSG00000078870,0.0009624958
ENSMUSG00000026579,-2.880767e-05
ENSMUSG00000052595,-7.985905e-05
ENSMUSG00000001930,-0.00012764335
ENSMUSG00000040124,9.894371e-06
ENSMUSG00000026934,-1.44429505e-05
ENSMUSG00000025229,7.081032e-05
ENSMUSG00000020902,-0.0063915253
ENSMUSG00000046245,1.0922551e-05
ENSMUSG00000059187,-0.0041577816
ENSMUSG00000049252,0.0010559559
ENSMUSG00000040111,-0.0074192286
ENSMUSG00000004347,0.013593912
ENSMUSG00000037101,-2.1740794e-05
ENSMUSG00000097622,-0.0006727427
ENSMUSG00000078869,-4.2505562e-06
ENSMUSG00000067724,-1.6584992e-05
ENSMUSG00000067656,-0.00016944855
ENSMUSG00000041313,0.00013524294
ENSMUSG00000107872,-3.822893e-05
