,0
ENSMUSG00000063458,0.00053976476
ENSMUSG00000029706,-0.0016680732
ENSMUSG00000029228,0.0005606264
ENSMUSG00000024064,0.0018509328
ENSMUSG00000037174,0.0003283918
ENSMUSG00000035868,-0.0007828176
ENSMUSG00000090015,0.0007633567
ENSMUSG00000049421,-0.0005571842
ENSMUSG00000015579,-0.00023718737
ENSMUSG00000020159,6.183982e-06
ENSMUSG00000015134,0.00084576756
ENSMUSG00000066652,-0.00015089475
ENSMUSG00000026748,-0.0024889708
ENSMUSG00000049148,-5.9753656e-05
ENSMUSG00000050761,-6.1281025e-05
ENSMUSG00000003847,0.0018972158
ENSMUSG00000033863,9.024143e-05
ENSMUSG00000033454,0.00068306923
ENSMUSG00000037335,-4.760921e-06
ENSMUSG00000038056,0.0013196468
ENSMUSG00000067931,0.0007739067
ENSMUSG00000033669,0.00040322542
ENSMUSG00000100846,-0.0003444627
ENSMUSG00000037033,1.0151416e-06
ENSMUSG00000053093,0.00014713407
ENSMUSG00000042185,0.0018184185
ENSMUSG00000038791,-8.984562e-05
ENSMUSG00000021613,-0.000121861696
ENSMUSG00000058728,-9.8383054e-05
ENSMUSG00000034248,-0.00029844046
ENSMUSG00000016128,0.00055871904
ENSMUSG00000040148,1.02883205e-05
ENSMUSG00000027966,-0.02367282
ENSMUSG00000054889,0.0004505962
ENSMUSG00000041559,-0.0002105385
ENSMUSG00000050103,0.00036506355
ENSMUSG00000050966,-7.0985407e-06
ENSMUSG00000003436,0.00016088039
ENSMUSG00000027820,-0.009945631
ENSMUSG00000090961,5.257316e-06
ENSMUSG00000017002,-0.0002907291
ENSMUSG00000027670,4.6748668e-05
ENSMUSG00000022061,-0.00013544038
ENSMUSG00000091764,0.00020578504
ENSMUSG00000050447,0.00064843893
ENSMUSG00000063229,0.0001167953
ENSMUSG00000078870,-0.00017404556
ENSMUSG00000026579,-1.3783574e-06
ENSMUSG00000052595,4.287064e-05
ENSMUSG00000001930,7.764995e-05
ENSMUSG00000040124,0.0030014515
ENSMUSG00000026934,-2.3743138e-05
ENSMUSG00000025229,-3.8720667e-05
ENSMUSG00000020902,0.0015081465
ENSMUSG00000046245,0.00013702735
ENSMUSG00000059187,0.0088682175
ENSMUSG00000049252,-0.016185164
ENSMUSG00000040111,-0.0005481541
ENSMUSG00000004347,-0.0008327961
ENSMUSG00000037101,3.46452e-05
ENSMUSG00000097622,-8.0898404e-05
ENSMUSG00000078869,-0.0004101582
ENSMUSG00000067724,9.890646e-06
ENSMUSG00000067656,0.00014772266
ENSMUSG00000041313,-2.3514032e-05
ENSMUSG00000107872,3.1333417e-05
ENSMUSG00000031543,0.00055862963
ENSMUSG00000030717,-3.709644e-05
ENSMUSG00000055027,0.00019921362
ENSMUSG00000028023,0.00033086538
ENSMUSG00000054446,-3.07858e-05
ENSMUSG00000029334,-0.0007136166
ENSMUSG00000015533,0.0004914254
ENSMUSG00000027794,6.556511e-06
ENSMUSG00000054967,-0.00021240115
ENSMUSG00000036139,-0.0020873547
ENSMUSG00000058491,3.7655234e-05
ENSMUSG00000070345,0.0006391108
ENSMUSG00000036036,0.0016263127
ENSMUSG00000075602,-5.52414e-05
ENSMUSG00000055254,-0.011151493
ENSMUSG00000042306,-5.8703125e-05
ENSMUSG00000041248,-0.00021001324
ENSMUSG00000043760,-0.00015459955
ENSMUSG00000022122,0.00041053444
ENSMUSG00000023433,0.000116508454
ENSMUSG00000033826,0.00069179386
ENSMUSG00000045518,-6.2182546e-05
ENSMUSG00000041052,3.0027702e-05
ENSMUSG00000046056,-0.0002489388
ENSMUSG00000021848,5.755201e-05
ENSMUSG00000029595,2.5257468e-05
ENSMUSG00000001823,-0.00014072657
ENSMUSG00000035183,-0.0004618764
ENSMUSG00000078877,-0.00011755526
ENSMUSG00000070691,2.1219254e-05
ENSMUSG00000097452,2.4065375e-06
ENSMUSG00000030226,-6.7293644e-05
ENSMUSG00000032015,2.5894493e-05
ENSMUSG00000045036,0.0013476014
ENSMUSG00000021728,0.0006840229
ENSMUSG00000047793,-0.00019216537
ENSMUSG00000021055,-3.555417e-05
ENSMUSG00000039239,-0.0014088154
ENSMUSG00000071341,-0.00017979927
ENSMUSG00000022054,-3.8668513e-05
ENSMUSG00000061517,4.2915344e-06
ENSMUSG00000001655,-0.00013163686
ENSMUSG00000060630,1.1297874e-05
ENSMUSG00000057982,0.0016126633
ENSMUSG00000019828,0.00028958172
ENSMUSG00000050328,-0.00015043095
ENSMUSG00000055053,0.0010324717
ENSMUSG00000028373,-0.0019699335
ENSMUSG00000000386,-0.00018258765
ENSMUSG00000042499,0.0009177923
ENSMUSG00000042179,0.0
ENSMUSG00000020053,-0.009049177
ENSMUSG00000039457,0.00010237843
ENSMUSG00000025236,0.0007944703
ENSMUSG00000008575,0.0027236938
ENSMUSG00000005339,-0.00029071793
ENSMUSG00000095545,-4.029041e-05
ENSMUSG00000039529,-6.726384e-05
ENSMUSG00000040728,0.00021463633
ENSMUSG00000017861,8.204579e-05
ENSMUSG00000039518,6.7800283e-07
ENSMUSG00000037196,-0.0009443462
ENSMUSG00000028255,-0.0005123541
ENSMUSG00000096910,0.0009277165
ENSMUSG00000022641,-0.0001937151
ENSMUSG00000023913,-0.00017930567
ENSMUSG00000050846,0.00017398596
ENSMUSG00000074071,0.001052022
ENSMUSG00000024238,0.0038741827
ENSMUSG00000036815,-0.0089303255
ENSMUSG00000067430,0.0014724135
ENSMUSG00000031503,0.00019526482
ENSMUSG00000057716,0.0037664175
ENSMUSG00000038244,0.00036115944
ENSMUSG00000026726,2.418086e-05
ENSMUSG00000020919,-0.00038045645
ENSMUSG00000053101,9.086169e-05
ENSMUSG00000037025,-0.00023701973
ENSMUSG00000026147,-0.0047846437
ENSMUSG00000047228,-8.107163e-06
ENSMUSG00000028927,-0.0003504753
ENSMUSG00000029381,0.0031200647
ENSMUSG00000098097,0.0009867251
ENSMUSG00000050463,4.2627566e-05
ENSMUSG00000044243,-7.3174015e-05
ENSMUSG00000028626,-0.0008598268
ENSMUSG00000021313,0.0009868443
ENSMUSG00000000031,-0.00019201636
ENSMUSG00000037936,0.0006352067
ENSMUSG00000023031,-0.00020068884
ENSMUSG00000097648,1.6205013e-06
ENSMUSG00000057098,0.053029537
ENSMUSG00000026805,-0.000100284815
ENSMUSG00000040552,-0.00010956079
ENSMUSG00000030050,-0.0011397339
ENSMUSG00000069184,-4.836917e-05
ENSMUSG00000045613,0.00038473308
ENSMUSG00000048766,-0.0001543723
ENSMUSG00000050931,0.0009070337
ENSMUSG00000038679,0.009372711
ENSMUSG00000015461,-1.835823e-05
ENSMUSG00000041460,7.27959e-05
ENSMUSG00000036095,0.0012772679
ENSMUSG00000020044,0.0038170815
ENSMUSG00000023868,0.0029156208
ENSMUSG00000094113,-1.770258e-05
ENSMUSG00000022454,0.0031127334
ENSMUSG00000068962,-7.0124865e-05
ENSMUSG00000009733,-0.0012609959
ENSMUSG00000036938,-0.00046709366
ENSMUSG00000045608,0.006033331
ENSMUSG00000029352,-0.00049019605
ENSMUSG00000024173,-0.0005382784
ENSMUSG00000044934,0.00017115474
ENSMUSG00000001510,3.7923455e-06
ENSMUSG00000100617,-2.5380403e-05
ENSMUSG00000047250,-1.9818544e-05
ENSMUSG00000050335,3.1881034e-05
ENSMUSG00000009248,-0.00017913245
ENSMUSG00000026751,1.0766089e-05
ENSMUSG00000040653,0.00040073693
ENSMUSG00000032776,0.0007932335
ENSMUSG00000066975,-0.00031124614
ENSMUSG00000091474,0.001557827
ENSMUSG00000052273,-3.7685037e-05
ENSMUSG00000029580,-9.4115734e-05
ENSMUSG00000025810,0.009707212
ENSMUSG00000019803,2.2895634e-05
ENSMUSG00000041483,-1.7642975e-05
ENSMUSG00000001542,0.003095001
ENSMUSG00000046518,-0.00018496439
ENSMUSG00000094475,1.2748875e-05
ENSMUSG00000041565,-4.2133033e-05
ENSMUSG00000025586,3.469363e-05
ENSMUSG00000057816,0.0005353987
ENSMUSG00000031610,0.00028257817
ENSMUSG00000047361,0.00024709105
ENSMUSG00000033981,-0.00051033497
ENSMUSG00000063651,-8.81087e-05
ENSMUSG00000027500,0.0015285015
ENSMUSG00000025216,5.0142407e-05
ENSMUSG00000044265,-0.00013059564
ENSMUSG00000031849,0.00011020526
ENSMUSG00000068323,0.00019167364
ENSMUSG00000031028,0.0002975911
ENSMUSG00000038572,-0.00012159161
ENSMUSG00000049571,-8.837879e-05
ENSMUSG00000022197,0.011375606
ENSMUSG00000038402,-0.0003081262
ENSMUSG00000062116,-2.5577843e-05
ENSMUSG00000033237,0.0024849176
ENSMUSG00000033006,0.00040685385
ENSMUSG00000042010,-0.0006404072
ENSMUSG00000071553,-0.00024040043
ENSMUSG00000037747,0.0003092885
ENSMUSG00000044734,-1.792889e-05
ENSMUSG00000032119,0.00057542324
ENSMUSG00000020484,-9.062886e-05
ENSMUSG00000043969,0.00032684207
ENSMUSG00000019892,-0.00023210049
ENSMUSG00000036273,0.006251216
ENSMUSG00000036103,-0.014333963
ENSMUSG00000050587,-0.009832203
ENSMUSG00000037492,0.00066900253
ENSMUSG00000043602,0.00024150312
ENSMUSG00000033831,-0.00021536648
ENSMUSG00000013584,0.004507005
ENSMUSG00000095199,-0.0002737213
ENSMUSG00000075040,-0.0006259978
ENSMUSG00000040896,-0.00028854609
ENSMUSG00000032496,-1.448486e-05
ENSMUSG00000111449,-3.715977e-06
ENSMUSG00000073209,-0.00068282336
ENSMUSG00000058152,0.009401083
ENSMUSG00000020354,-0.037924767
ENSMUSG00000021194,6.3478947e-06
ENSMUSG00000058440,0.0012716055
ENSMUSG00000068959,0.00014722347
ENSMUSG00000050919,0.0001468584
ENSMUSG00000038718,-0.009871244
ENSMUSG00000087215,-0.0018116273
ENSMUSG00000013418,-2.0932406e-05
ENSMUSG00000047002,-3.730983e-05
ENSMUSG00000020950,-0.0006099567
ENSMUSG00000029372,-0.0019530281
ENSMUSG00000032329,0.005091667
ENSMUSG00000073427,0.00097090006
ENSMUSG00000025225,0.00017155707
ENSMUSG00000014542,-2.2975728e-05
ENSMUSG00000060371,-0.006064713
ENSMUSG00000040473,0.0011684299
ENSMUSG00000030523,-6.841682e-05
ENSMUSG00000060487,-0.001932025
ENSMUSG00000089945,-0.0025861263
ENSMUSG00000029290,0.0011636615
ENSMUSG00000030911,8.818321e-05
ENSMUSG00000049739,-5.0365925e-06
ENSMUSG00000095576,0.000134103
ENSMUSG00000037922,-5.5879354e-07
ENSMUSG00000029084,-3.5136938e-05
ENSMUSG00000049823,-3.159046e-05
ENSMUSG00000055148,-8.323416e-05
ENSMUSG00000034057,-4.773587e-05
ENSMUSG00000036634,-3.2531098e-05
ENSMUSG00000084989,7.171929e-05
ENSMUSG00000070498,-0.00047047436
ENSMUSG00000061524,-0.00037138164
ENSMUSG00000031627,0.0027022362
ENSMUSG00000028972,-0.00033537298
ENSMUSG00000095315,-3.8802624e-05
ENSMUSG00000064194,-7.752329e-06
ENSMUSG00000068196,-0.020987391
ENSMUSG00000075225,0.00015940517
ENSMUSG00000002983,-0.00021135807
ENSMUSG00000021136,-0.0017206669
ENSMUSG00000004872,-0.0061644316
ENSMUSG00000020802,0.0017323494
ENSMUSG00000024867,-0.00047332048
ENSMUSG00000026531,-0.00067492947
ENSMUSG00000039834,0.00038346648
ENSMUSG00000024694,-6.944407e-05
ENSMUSG00000011118,-0.0009089038
ENSMUSG00000025019,0.0025952458
ENSMUSG00000056014,-0.0008556247
ENSMUSG00000051034,-0.00022816658
ENSMUSG00000053552,-0.0007711053
ENSMUSG00000074735,0.00026446208
ENSMUSG00000070695,1.5631318e-05
ENSMUSG00000023078,-7.041544e-05
ENSMUSG00000067299,-4.9013644e-05
ENSMUSG00000060509,-6.8061054e-06
ENSMUSG00000037627,0.0014150143
ENSMUSG00000022556,0.00031375885
ENSMUSG00000045252,-2.0205975e-05
ENSMUSG00000020154,0.00059903413
ENSMUSG00000032023,3.2521784e-05
ENSMUSG00000030111,-0.0002977401
ENSMUSG00000022861,-2.2966415e-05
ENSMUSG00000030399,-0.0006335899
ENSMUSG00000045817,-1.847744e-06
ENSMUSG00000055197,-0.00088338926
ENSMUSG00000055026,0.0016304404
ENSMUSG00000027073,-5.2852556e-06
ENSMUSG00000035187,-4.0963292e-05
ENSMUSG00000064115,-0.020299196
ENSMUSG00000096436,-0.0003733039
ENSMUSG00000049295,0.00018706918
ENSMUSG00000019890,5.476177e-07
ENSMUSG00000001021,-2.6114285e-06
ENSMUSG00000021071,-5.6102872e-05
ENSMUSG00000091898,-2.3379922e-05
ENSMUSG00000025930,9.351224e-05
ENSMUSG00000034522,0.00019174814
ENSMUSG00000039683,0.010900974
ENSMUSG00000047586,-3.7024263e-05
ENSMUSG00000052336,1.9043684e-05
ENSMUSG00000042821,-2.5987625e-05
ENSMUSG00000020923,0.00030207634
ENSMUSG00000013089,0.0021270216
ENSMUSG00000027490,0.00018918514
ENSMUSG00000003184,0.0002503991
ENSMUSG00000005621,-3.695488e-06
ENSMUSG00000056258,0.0023041964
ENSMUSG00000010461,-0.017792463
ENSMUSG00000030713,-0.00011998881
ENSMUSG00000029368,-2.7284026e-05
ENSMUSG00000025902,-0.00020397455
