,0
ENSMUSG00000063458,-0.0028258562
ENSMUSG00000029706,8.137897e-06
ENSMUSG00000029228,8.881092e-06
ENSMUSG00000024064,0.00029414892
ENSMUSG00000037174,-0.00017726421
ENSMUSG00000035868,3.1650066e-05
ENSMUSG00000090015,1.50203705e-05
ENSMUSG00000049421,0.00049579144
ENSMUSG00000015579,0.0
ENSMUSG00000020159,7.273257e-05
ENSMUSG00000015134,-0.0006611347
ENSMUSG00000066652,5.6810677e-08
ENSMUSG00000026748,0.011916637
ENSMUSG00000049148,0.0026059747
ENSMUSG00000050761,4.3585896e-05
ENSMUSG00000003847,0.0031217337
ENSMUSG00000033863,-0.00018578768
ENSMUSG00000033454,-0.000112235546
ENSMUSG00000037335,1.1920929e-06
ENSMUSG00000038056,0.0053436756
ENSMUSG00000067931,0.00020670891
ENSMUSG00000033669,-0.00032657385
ENSMUSG00000100846,-9.2200935e-07
ENSMUSG00000037033,-0.000116685405
ENSMUSG00000053093,-4.7273934e-06
ENSMUSG00000042185,3.194809e-05
ENSMUSG00000038791,-1.911074e-06
ENSMUSG00000021613,-0.0011917949
ENSMUSG00000058728,5.4836273e-06
ENSMUSG00000034248,8.3982944e-05
ENSMUSG00000016128,-0.0011706352
ENSMUSG00000040148,7.971749e-05
ENSMUSG00000027966,0.008184195
ENSMUSG00000054889,0.00018323958
ENSMUSG00000041559,-0.00011765957
ENSMUSG00000050103,0.00020188093
ENSMUSG00000050966,-3.412366e-05
ENSMUSG00000003436,-4.7218055e-05
ENSMUSG00000027820,0.006695032
ENSMUSG00000090961,-1.3969839e-07
ENSMUSG00000017002,5.9604645e-08
ENSMUSG00000027670,-5.961396e-06
ENSMUSG00000022061,-4.827976e-06
ENSMUSG00000091764,0.0002464652
ENSMUSG00000050447,0.00015449524
ENSMUSG00000063229,-9.036064e-05
ENSMUSG00000078870,0.0006285906
ENSMUSG00000026579,1.4789402e-06
ENSMUSG00000052595,-1.6577542e-05
ENSMUSG00000001930,-0.00012774765
ENSMUSG00000040124,9.161234e-05
ENSMUSG00000026934,-7.34441e-06
ENSMUSG00000025229,-1.6264617e-05
ENSMUSG00000020902,0.0011354685
ENSMUSG00000046245,1.2218952e-05
ENSMUSG00000059187,0.0031440258
ENSMUSG00000049252,0.011951685
ENSMUSG00000040111,0.00095546246
ENSMUSG00000004347,-0.00045657158
ENSMUSG00000037101,-3.8594007e-06
ENSMUSG00000097622,-0.00024332106
ENSMUSG00000078869,5.543232e-06
ENSMUSG00000067724,-1.5892088e-05
ENSMUSG00000067656,2.8388575e-05
ENSMUSG00000041313,-7.70092e-05
ENSMUSG00000107872,8.687377e-06
ENSMUSG00000031543,-1.4320016e-05
ENSMUSG00000030717,3.244728e-05
ENSMUSG00000055027,-2.0116568e-05
ENSMUSG00000028023,0.00019815564
ENSMUSG00000054446,-6.6943467e-06
ENSMUSG00000029334,-0.0011895299
ENSMUSG00000015533,-6.03199e-05
ENSMUSG00000027794,4.6748668e-05
ENSMUSG00000054967,0.00026613474
ENSMUSG00000036139,-0.0018712878
ENSMUSG00000058491,-6.0028397e-06
ENSMUSG00000070345,-0.000103622675
ENSMUSG00000036036,0.00010704994
ENSMUSG00000075602,-5.8131292e-05
ENSMUSG00000055254,0.0039018393
ENSMUSG00000042306,-2.7790666e-06
ENSMUSG00000041248,0.0
ENSMUSG00000043760,-0.000784412
ENSMUSG00000022122,-0.0002964437
ENSMUSG00000023433,1.9595027e-06
ENSMUSG00000033826,5.0216913e-05
ENSMUSG00000045518,-2.7671456e-05
ENSMUSG00000041052,6.698072e-06
ENSMUSG00000046056,0.0
ENSMUSG00000021848,0.00013902783
ENSMUSG00000029595,-7.992238e-05
ENSMUSG00000001823,0.0
ENSMUSG00000035183,-0.00038781762
ENSMUSG00000078877,4.604459e-06
ENSMUSG00000070691,-0.00013437867
ENSMUSG00000097452,-7.306039e-05
ENSMUSG00000030226,0.00010976195
ENSMUSG00000032015,6.9372356e-05
ENSMUSG00000045036,-9.0032816e-05
ENSMUSG00000021728,-3.2529235e-05
ENSMUSG00000047793,0.004337311
ENSMUSG00000021055,2.7418137e-06
ENSMUSG00000039239,0.0022230148
ENSMUSG00000071341,2.6845373e-07
ENSMUSG00000022054,1.1920929e-07
ENSMUSG00000061517,0.0
ENSMUSG00000001655,-0.00022937357
ENSMUSG00000060630,8.4278174e-05
ENSMUSG00000057982,-1.32620335e-05
ENSMUSG00000019828,8.504093e-05
ENSMUSG00000050328,-2.0097941e-05
ENSMUSG00000055053,0.00040578842
ENSMUSG00000028373,0.014711857
ENSMUSG00000000386,3.7718564e-06
ENSMUSG00000042499,-0.00056925416
ENSMUSG00000042179,-2.9429793e-06
ENSMUSG00000020053,0.007024288
ENSMUSG00000039457,1.244247e-05
ENSMUSG00000025236,0.00027918816
ENSMUSG00000008575,0.015367508
ENSMUSG00000005339,-1.7099082e-06
ENSMUSG00000095545,-3.1687086e-06
ENSMUSG00000039529,0.00034701824
ENSMUSG00000040728,0.0006955117
ENSMUSG00000017861,-1.2218952e-05
ENSMUSG00000039518,0.0
ENSMUSG00000037196,-0.00079739094
ENSMUSG00000028255,7.927418e-06
ENSMUSG00000096910,6.458163e-05
ENSMUSG00000022641,0.0033663511
ENSMUSG00000023913,-0.00018692017
ENSMUSG00000050846,5.2303076e-05
ENSMUSG00000074071,-4.8950315e-05
ENSMUSG00000024238,0.005166292
ENSMUSG00000036815,0.0014311075
ENSMUSG00000067430,6.055832e-05
ENSMUSG00000031503,0.0013440847
ENSMUSG00000057716,0.0005889833
ENSMUSG00000038244,-0.00087580085
ENSMUSG00000026726,-0.00045663118
ENSMUSG00000020919,0.0017848611
ENSMUSG00000053101,0.0
ENSMUSG00000037025,6.251037e-06
ENSMUSG00000026147,-0.00012880564
ENSMUSG00000047228,2.0958483e-05
ENSMUSG00000028927,7.7694654e-05
ENSMUSG00000029381,-0.00037401915
ENSMUSG00000098097,0.00047758222
ENSMUSG00000050463,3.0024908e-05
ENSMUSG00000044243,7.5246207e-06
ENSMUSG00000028626,0.00043213367
ENSMUSG00000021313,0.00051248074
ENSMUSG00000000031,5.6624413e-06
ENSMUSG00000037936,8.878112e-05
ENSMUSG00000023031,3.0353665e-05
ENSMUSG00000097648,-3.2281503e-05
ENSMUSG00000057098,0.01399231
ENSMUSG00000026805,2.8945506e-06
ENSMUSG00000040552,2.6606023e-05
ENSMUSG00000030050,-1.2757257e-05
ENSMUSG00000069184,7.4505806e-07
ENSMUSG00000045613,0.00079876184
ENSMUSG00000048766,5.569309e-07
ENSMUSG00000050931,-0.00022560358
ENSMUSG00000038679,-0.00393486
ENSMUSG00000015461,-6.994605e-05
ENSMUSG00000041460,-3.363192e-05
ENSMUSG00000036095,0.0028090477
ENSMUSG00000020044,0.0017781258
ENSMUSG00000023868,0.0025911927
ENSMUSG00000094113,2.7790666e-06
ENSMUSG00000022454,0.0021789074
ENSMUSG00000068962,4.5597553e-06
ENSMUSG00000009733,0.0014852285
ENSMUSG00000036938,-1.0000542e-05
ENSMUSG00000045608,6.3329935e-06
ENSMUSG00000029352,8.460134e-06
ENSMUSG00000024173,-7.738825e-06
ENSMUSG00000044934,-0.00013047457
ENSMUSG00000001510,0.0
ENSMUSG00000100617,-4.5597553e-06
ENSMUSG00000047250,0.00026285648
ENSMUSG00000050335,-1.5757978e-05
ENSMUSG00000009248,0.0
ENSMUSG00000026751,6.314367e-07
ENSMUSG00000040653,-1.8969178e-05
ENSMUSG00000032776,0.0005299151
ENSMUSG00000066975,0.0
ENSMUSG00000091474,0.0006684065
ENSMUSG00000052273,3.8817525e-06
ENSMUSG00000029580,-3.874302e-07
ENSMUSG00000025810,0.004514456
ENSMUSG00000019803,-1.2353063e-05
ENSMUSG00000041483,5.066395e-07
ENSMUSG00000001542,2.8014183e-06
ENSMUSG00000046518,1.5113503e-05
ENSMUSG00000094475,3.7185382e-06
ENSMUSG00000041565,-4.991889e-06
ENSMUSG00000025586,-4.6491623e-06
ENSMUSG00000057816,0.00012013316
ENSMUSG00000031610,-0.00057701766
ENSMUSG00000047361,-0.0001399517
ENSMUSG00000033981,0.0013732314
ENSMUSG00000063651,1.3591838e-05
ENSMUSG00000027500,0.00066304207
ENSMUSG00000025216,-1.6763806e-07
ENSMUSG00000044265,-5.412847e-06
ENSMUSG00000031849,-9.4302e-05
ENSMUSG00000068323,-3.606081e-06
ENSMUSG00000031028,-1.5467405e-05
ENSMUSG00000038572,1.4940277e-05
ENSMUSG00000049571,-0.00016222894
ENSMUSG00000022197,0.0015916824
ENSMUSG00000038402,-5.185604e-06
ENSMUSG00000062116,-3.1776726e-05
ENSMUSG00000033237,0.0008779764
ENSMUSG00000033006,-0.0005582869
ENSMUSG00000042010,-4.8309565e-05
ENSMUSG00000071553,3.027916e-05
ENSMUSG00000037747,1.3381243e-05
ENSMUSG00000044734,-7.3209405e-05
ENSMUSG00000032119,0.00021010637
ENSMUSG00000020484,-7.349253e-05
ENSMUSG00000043969,-1.5735626e-05
ENSMUSG00000019892,0.0013706088
ENSMUSG00000036273,0.002420783
ENSMUSG00000036103,0.012533426
ENSMUSG00000050587,0.011411905
ENSMUSG00000037492,0.002070427
ENSMUSG00000043602,-2.8178096e-05
ENSMUSG00000033831,5.5134296e-07
ENSMUSG00000013584,-0.0025719404
ENSMUSG00000095199,-1.2588978e-05
ENSMUSG00000075040,0.00018528104
ENSMUSG00000040896,0.0006662607
ENSMUSG00000032496,-4.8480928e-05
ENSMUSG00000111449,-3.453344e-06
ENSMUSG00000073209,2.6077032e-08
ENSMUSG00000058152,0.016246557
ENSMUSG00000020354,0.028468132
ENSMUSG00000021194,8.568168e-06
ENSMUSG00000058440,0.00031894445
ENSMUSG00000068959,6.312132e-05
ENSMUSG00000050919,6.41495e-06
ENSMUSG00000038718,0.0035283566
ENSMUSG00000087215,4.6297908e-05
ENSMUSG00000013418,1.2136996e-05
ENSMUSG00000047002,-1.3808603e-05
ENSMUSG00000020950,1.8253922e-07
ENSMUSG00000029372,2.1575019e-05
ENSMUSG00000032329,0.0034161806
ENSMUSG00000073427,2.4616718e-05
ENSMUSG00000025225,1.6957521e-05
ENSMUSG00000014542,9.1828406e-07
ENSMUSG00000060371,0.0011332035
ENSMUSG00000040473,-5.0365925e-05
ENSMUSG00000030523,0.000109642744
ENSMUSG00000060487,0.014811754
ENSMUSG00000089945,0.0040471554
ENSMUSG00000029290,0.0003822446
ENSMUSG00000030911,2.1979213e-07
ENSMUSG00000049739,-5.275011e-06
ENSMUSG00000095576,-4.865229e-06
ENSMUSG00000037922,1.944229e-05
ENSMUSG00000029084,-0.00010314584
ENSMUSG00000049823,6.5118074e-06
ENSMUSG00000055148,-8.717179e-06
ENSMUSG00000034057,2.7038157e-05
ENSMUSG00000036634,-8.518249e-05
ENSMUSG00000084989,-0.00023029745
ENSMUSG00000070498,-0.0005247295
ENSMUSG00000061524,0.00019529462
ENSMUSG00000031627,0.00022083521
ENSMUSG00000028972,2.6319176e-06
ENSMUSG00000095315,-1.8626451e-05
ENSMUSG00000064194,-1.4044344e-06
ENSMUSG00000068196,0.015918732
ENSMUSG00000075225,-0.00023519993
ENSMUSG00000002983,5.802512e-05
ENSMUSG00000021136,-0.00041019917
ENSMUSG00000004872,-0.002865076
ENSMUSG00000020802,-0.00024688244
ENSMUSG00000024867,-0.00035840273
ENSMUSG00000026531,1.867232e-05
ENSMUSG00000039834,-3.606081e-06
ENSMUSG00000024694,-7.1842223e-06
ENSMUSG00000011118,-0.000110566616
ENSMUSG00000025019,0.0002117753
ENSMUSG00000056014,0.00028389692
ENSMUSG00000051034,-7.742643e-05
ENSMUSG00000053552,0.0011926293
ENSMUSG00000074735,1.4549121e-05
ENSMUSG00000070695,-5.185604e-05
ENSMUSG00000023078,1.7762184e-05
ENSMUSG00000067299,5.1618554e-06
ENSMUSG00000060509,-8.797273e-05
ENSMUSG00000037627,0.00042694807
ENSMUSG00000022556,-3.0517578e-05
ENSMUSG00000045252,-4.8458576e-05
ENSMUSG00000020154,0.00012928993
ENSMUSG00000032023,-1.1026859e-06
ENSMUSG00000030111,0.00021910667
ENSMUSG00000022861,-0.00033082068
ENSMUSG00000030399,-4.0382147e-06
ENSMUSG00000045817,-4.5597553e-06
ENSMUSG00000055197,-0.00010143779
ENSMUSG00000055026,0.0028108358
ENSMUSG00000027073,-1.23325735e-05
ENSMUSG00000035187,-3.3020973e-05
ENSMUSG00000064115,0.014418125
ENSMUSG00000096436,9.415206e-06
ENSMUSG00000049295,0.00022855401
ENSMUSG00000019890,1.9818544e-06
ENSMUSG00000001021,0.0001784563
