,0
ENSMUSG00000063458,-0.00031720102
ENSMUSG00000029706,-0.00088817254
ENSMUSG00000029228,0.0004900098
ENSMUSG00000024064,0.0006914437
ENSMUSG00000037174,-9.6708536e-05
ENSMUSG00000035868,-0.00019350648
ENSMUSG00000090015,0.00013303757
ENSMUSG00000049421,-0.0002785325
ENSMUSG00000015579,-6.49374e-05
ENSMUSG00000020159,3.0398369e-06
ENSMUSG00000015134,-0.0003241226
ENSMUSG00000066652,-5.5661425e-05
ENSMUSG00000026748,-0.0016176701
ENSMUSG00000049148,-0.00012126565
ENSMUSG00000050761,2.348423e-05
ENSMUSG00000003847,0.0028787851
ENSMUSG00000033863,-4.3272972e-05
ENSMUSG00000033454,0.00015985966
ENSMUSG00000037335,-1.3262033e-06
ENSMUSG00000038056,0.00067198277
ENSMUSG00000067931,0.00038444996
ENSMUSG00000033669,6.788969e-05
ENSMUSG00000100846,-6.7450106e-05
ENSMUSG00000037033,-1.5404075e-05
ENSMUSG00000053093,-0.00019658357
ENSMUSG00000042185,6.1392784e-05
ENSMUSG00000038791,-5.119294e-05
ENSMUSG00000021613,-0.0005431175
ENSMUSG00000058728,5.732663e-05
ENSMUSG00000034248,0.00019340217
ENSMUSG00000016128,0.00012691319
ENSMUSG00000040148,-0.00013912376
ENSMUSG00000027966,-0.0066375732
ENSMUSG00000054889,-8.204579e-05
ENSMUSG00000041559,-7.686019e-05
ENSMUSG00000050103,-0.00030715764
ENSMUSG00000050966,6.509945e-06
ENSMUSG00000003436,-6.625056e-05
ENSMUSG00000027820,-0.0018156767
ENSMUSG00000090961,-4.4290908e-05
ENSMUSG00000017002,-0.00015716255
ENSMUSG00000027670,-1.1101365e-05
ENSMUSG00000022061,-0.00014897063
ENSMUSG00000091764,0.0002950728
ENSMUSG00000050447,-0.0014854372
ENSMUSG00000063229,-1.4483929e-05
ENSMUSG00000078870,-0.00017222762
ENSMUSG00000026579,6.7055225e-08
ENSMUSG00000052595,1.2502074e-05
ENSMUSG00000001930,1.6987324e-06
ENSMUSG00000040124,8.8095665e-05
ENSMUSG00000026934,-4.49121e-05
ENSMUSG00000025229,-0.00018612295
ENSMUSG00000020902,0.002415955
ENSMUSG00000046245,-2.8207898e-05
ENSMUSG00000059187,0.0026085377
ENSMUSG00000049252,0.005692959
ENSMUSG00000040111,0.00045374036
ENSMUSG00000004347,0.00040233135
ENSMUSG00000037101,-0.000114776194
ENSMUSG00000097622,-2.8192997e-05
ENSMUSG00000078869,-0.00015613995
ENSMUSG00000067724,1.6912818e-06
ENSMUSG00000067656,-0.00011586584
ENSMUSG00000041313,4.7653913e-05
ENSMUSG00000107872,-6.9327652e-06
ENSMUSG00000031543,0.0001988858
ENSMUSG00000030717,-1.937151e-05
ENSMUSG00000055027,0.00018888712
ENSMUSG00000028023,0.00020131469
ENSMUSG00000054446,-7.801503e-05
ENSMUSG00000029334,3.6805868e-05
ENSMUSG00000015533,-1.7642975e-05
ENSMUSG00000027794,-1.3839453e-06
ENSMUSG00000054967,-0.00023561716
ENSMUSG00000036139,0.0022872686
ENSMUSG00000058491,-9.509735e-06
ENSMUSG00000070345,-0.00015860796
ENSMUSG00000036036,0.0006541014
ENSMUSG00000075602,-6.128568e-06
ENSMUSG00000055254,0.0011415482
ENSMUSG00000042306,-3.3179298e-05
ENSMUSG00000041248,-0.00024285167
ENSMUSG00000043760,-6.254017e-05
ENSMUSG00000022122,-0.0001963824
ENSMUSG00000023433,-4.1979365e-05
ENSMUSG00000033826,0.00020186603
ENSMUSG00000045518,-2.1480024e-05
ENSMUSG00000041052,-7.5139105e-06
ENSMUSG00000046056,-2.745539e-05
ENSMUSG00000021848,-1.3962388e-05
