,0
ENSMUSG00000063458,-0.00085020065
ENSMUSG00000029706,0.0
ENSMUSG00000029228,-0.000110819936
ENSMUSG00000024064,-0.0002271533
ENSMUSG00000037174,0.0014984012
ENSMUSG00000035868,-0.0014138222
ENSMUSG00000090015,0.0037087798
ENSMUSG00000049421,0.0031434298
ENSMUSG00000015579,-0.00047380477
ENSMUSG00000020159,-1.4647841e-05
ENSMUSG00000015134,-0.00010679662
ENSMUSG00000066652,4.5727938e-07
ENSMUSG00000026748,0.0012045503
ENSMUSG00000049148,-0.00047844648
ENSMUSG00000050761,0.0
ENSMUSG00000003847,0.0009775162
ENSMUSG00000033863,-0.00039586425
ENSMUSG00000033454,0.0006713867
ENSMUSG00000037335,2.9861927e-05
ENSMUSG00000038056,0.002000451
ENSMUSG00000067931,0.0009480715
ENSMUSG00000033669,0.001833111
ENSMUSG00000100846,0.0
ENSMUSG00000037033,1.7068349e-05
ENSMUSG00000053093,0.0009636283
ENSMUSG00000042185,0.0023291707
ENSMUSG00000038791,0.0
ENSMUSG00000021613,-0.00037747622
ENSMUSG00000058728,-2.7656322e-05
ENSMUSG00000034248,0.00022810698
ENSMUSG00000016128,0.0021734238
ENSMUSG00000040148,0.0
ENSMUSG00000027966,0.00022009015
ENSMUSG00000054889,9.9778175e-05
ENSMUSG00000041559,0.0003477186
ENSMUSG00000050103,-0.00014490634
ENSMUSG00000050966,0.0
ENSMUSG00000003436,0.00020087324
ENSMUSG00000027820,0.00015705824
ENSMUSG00000090961,0.0
ENSMUSG00000017002,-0.00040896237
ENSMUSG00000027670,3.2465905e-06
ENSMUSG00000022061,0.0
ENSMUSG00000091764,0.00053817034
ENSMUSG00000050447,8.2850456e-05
ENSMUSG00000063229,0.0007292628
ENSMUSG00000078870,-0.00067192316
ENSMUSG00000026579,-0.000115565956
ENSMUSG00000052595,4.0218234e-05
ENSMUSG00000001930,-2.3543835e-06
ENSMUSG00000040124,0.0
ENSMUSG00000026934,0.0
ENSMUSG00000025229,0.0019423962
ENSMUSG00000020902,0.0029317737
ENSMUSG00000046245,-0.0004285816
ENSMUSG00000059187,-3.245473e-05
ENSMUSG00000049252,-0.0011564195
ENSMUSG00000040111,0.0015615225
ENSMUSG00000004347,0.0024955869
ENSMUSG00000037101,-0.0001229532
ENSMUSG00000097622,6.2681735e-05
ENSMUSG00000078869,0.0
ENSMUSG00000067724,-4.6513975e-05
ENSMUSG00000067656,2.8952025e-05
ENSMUSG00000041313,0.0009812117
ENSMUSG00000107872,0.0001470223
ENSMUSG00000031543,0.00085771084
ENSMUSG00000030717,-0.00077385455
ENSMUSG00000055027,0.002002716
ENSMUSG00000028023,0.0015920401
ENSMUSG00000054446,0.0
ENSMUSG00000029334,0.00073730946
ENSMUSG00000015533,-0.00015458465
ENSMUSG00000027794,-2.7935952e-05
ENSMUSG00000054967,0.00014966726
ENSMUSG00000036139,0.0003040731
ENSMUSG00000058491,0.0
ENSMUSG00000070345,0.0013152361
ENSMUSG00000036036,0.0013562441
ENSMUSG00000075602,0.0
ENSMUSG00000055254,0.000108748674
ENSMUSG00000042306,0.0
ENSMUSG00000041248,-8.348189e-05
ENSMUSG00000043760,-5.185604e-05
ENSMUSG00000022122,0.00038023293
ENSMUSG00000023433,-1.5310943e-06
ENSMUSG00000033826,-0.0012575388
ENSMUSG00000045518,-5.494058e-05
ENSMUSG00000041052,4.6156347e-06
ENSMUSG00000046056,0.0
ENSMUSG00000021848,2.2649765e-05
ENSMUSG00000029595,-5.319342e-05
ENSMUSG00000001823,0.0
ENSMUSG00000035183,-0.0003683567
ENSMUSG00000078877,-0.00042052567
ENSMUSG00000070691,-0.0004150644
ENSMUSG00000097452,-8.6173415e-05
